sensor1	sensor2	sensor3	sensor4	
153.3	8.2	47.5	-90.2	
175.4	47.5	35.2	-33.7	
148.4	50.0	25.4	-9.1	
126.2	45.1	27.8	30.3	
77.0	91.8	30.3	67.2	
-9.1	79.5	35.2	-9.1	
-77.9	18.0	32.8	-9.1	
-41.0	27.8	42.6	42.6	
15.5	64.7	18.0	79.5	
30.3	20.5	5.7	59.8	
54.9	94.3	-11.5	18.0	
82.0	121.3	-9.1	8.2	
111.5	177.9	-11.5	42.6	
170.5	227.1	-21.4	52.4	
177.9	177.9	3.2	-9.1	
143.5	207.4	-1.7	-14.0	
74.6	286.1	8.2	-11.5	
-36.1	256.6	10.6	-31.2	
-132.1	20.5	15.5	10.6	
-144.4	-36.1	27.8	-14.0	
-28.7	27.8	35.2	-38.6	
20.5	99.2	27.8	3.2	
-4.1	32.8	22.9	74.6	
-6.6	22.9	15.5	160.7	
-33.7	-16.4	22.9	18.0	
-92.7	-114.8	25.4	-90.2	
-80.4	-92.7	25.4	-53.3	
-36.1	-31.2	37.7	86.9	
20.5	5.7	15.5	20.5	
30.3	5.7	18.0	-33.7	
59.8	8.2	8.2	25.4	
77.0	37.7	18.0	32.8	
118.9	22.9	30.3	-11.5	
101.6	35.2	54.9	-46.0	
52.4	74.6	45.1	-11.5	
-14.0	141.0	25.4	8.2	
-65.6	101.6	32.8	-9.1	
-87.8	-31.2	20.5	-38.6	
-85.3	13.1	20.5	-31.2	
-41.0	72.1	18.0	-80.4	
10.6	50.0	27.8	-85.3	
20.5	94.3	35.2	-50.9	
37.7	212.3	32.8	57.4	
45.1	318.1	42.6	15.5	
-9.1	335.3	42.6	-33.7	
-53.3	259.1	40.1	-18.9	
-109.9	123.8	50.0	-4.1	
-63.2	27.8	32.8	-38.6	
-38.6	25.4	27.8	-33.7	
52.4	59.8	35.2	15.5	
113.9	-41.0	40.1	79.5	
163.1	-102.5	37.7	77.0	
148.4	-105.0	64.7	-53.3	
150.8	-107.5	47.5	-92.7	
116.4	-50.9	50.0	-77.9	
13.1	-14.0	62.3	-21.4	
-46.0	3.2	62.3	-31.2	
-55.8	8.2	45.1	30.3	
-60.7	-9.1	22.9	-4.1	
-53.3	20.5	18.0	52.4	
-4.1	25.4	10.6	123.8	
57.4	37.7	-18.9	91.8	
190.2	101.6	-43.5	-4.1	
170.5	148.4	-77.9	-53.3	
131.2	136.1	-68.1	-38.6	
145.9	111.5	-33.7	-4.1	
173.0	57.4	-11.5	222.2	
145.9	47.5	-14.0	67.2	
50.0	30.3	-14.0	-65.6	
-60.7	57.4	0.8	37.7	
-218.2	52.4	18.0	35.2	
-208.3	15.5	22.9	-95.2	
-183.7	35.2	13.1	-102.5	
-156.7	94.3	15.5	-16.4	
-28.7	131.2	20.5	0.8	
37.7	131.2	30.3	-48.4	
180.4	111.5	13.1	-26.3	
214.8	145.9	27.8	-11.5	
158.2	180.4	-1.7	-4.1	
82.0	165.6	-11.5	5.7	
45.1	123.8	-38.6	30.3	
22.9	111.5	-68.1	3.2	
18.0	74.6	-85.3	-11.5	
30.3	64.7	-77.9	-14.0	
54.9	79.5	-75.5	-4.1	
62.3	89.3	-41.0	15.5	
35.2	64.7	-11.5	15.5	
-9.1	67.2	-38.6	8.2	
-4.1	96.7	-43.5	22.9	
18.0	64.7	-21.4	47.5	
32.8	59.8	-16.4	-80.4	
22.9	50.0	-14.0	-85.3	
3.2	89.3	-23.8	-55.8	
-16.4	173.0	-31.2	-38.6	
27.8	91.8	-33.7	-43.5	
32.8	94.3	-41.0	-33.7	
57.4	74.6	-50.9	-11.5	
45.1	15.5	-50.9	-21.4	
32.8	121.3	-21.4	-23.8	
18.0	109.0	5.7	10.6	
30.3	101.6	-1.7	-33.7	
18.0	57.4	-14.0	-60.7	
0.8	-14.0	-9.1	-36.1	
22.9	-16.4	-18.9	-11.5	
91.8	-1.7	-28.7	-1.7	
54.9	-6.6	-48.4	-11.5	
64.7	3.2	-26.3	-16.4	
57.4	47.5	-11.5	-6.6	
91.8	57.4	0.8	-28.7	
52.4	57.4	-21.4	-36.1	
54.9	40.1	-6.6	-46.0	
109.0	35.2	-6.6	-50.9	
99.2	59.8	10.6	-46.0	
-23.8	45.1	25.4	-28.7	
-112.4	37.7	35.2	-48.4	
-146.8	50.0	27.8	-38.6	
-60.7	59.8	32.8	-11.5	
18.0	27.8	20.5	67.2	
67.2	37.7	5.7	25.4	
67.2	22.9	-14.0	-38.6	
18.0	0.8	-33.7	-60.7	
40.1	-9.1	-33.7	-28.7	
32.8	-28.7	-33.7	-33.7	
3.2	-26.3	-38.6	-36.1	
-26.3	-41.0	-28.7	-33.7	
-23.8	-70.6	-31.2	-43.5	
-21.4	-53.3	-26.3	13.1	
25.4	-50.9	-6.6	50.0	
77.0	-26.3	3.2	-48.4	
-1.7	-1.7	35.2	-77.9	
-21.4	52.4	50.0	-21.4	
-9.1	109.0	45.1	-41.0	
-18.9	104.1	42.6	-36.1	
-1.7	86.9	47.5	-14.0	
27.8	77.0	45.1	180.4	
3.2	25.4	20.5	116.4	
-31.2	13.1	10.6	-28.7	
3.2	13.1	-1.7	-1.7	
47.5	37.7	-16.4	35.2	
-14.0	-18.9	-33.7	-1.7	
-55.8	-9.1	-4.1	-4.1	
-58.3	91.8	-11.5	-11.5	
-50.9	214.8	-23.8	-65.6	
-70.6	345.2	-41.0	-53.3	
-102.5	391.9	-46.0	8.2	
-80.4	170.5	-60.7	101.6	
-124.7	-28.7	-38.6	5.7	
-124.7	-11.5	-1.7	32.8	
-107.5	3.2	15.5	22.9	
-50.9	27.8	3.2	-38.6	
-6.6	-14.0	-14.0	-14.0	
118.9	-50.9	-14.0	-9.1	
251.7	-87.8	-31.2	-11.5	
318.1	-82.9	-33.7	5.7	
278.8	-124.7	-26.3	40.1	
278.8	-100.1	-6.6	3.2	
251.7	-11.5	-14.0	-26.3	
239.4	18.0	-4.1	18.0	
209.9	30.3	0.8	32.8	
141.0	20.5	3.2	27.8	
72.1	27.8	-4.1	5.7	
25.4	20.5	-9.1	-26.3	
-14.0	5.7	-33.7	10.6	
-65.6	54.9	-4.1	15.5	
-70.6	106.6	-1.7	8.2	
-50.9	150.8	0.8	3.2	
35.2	190.2	-23.8	8.2	
118.9	207.4	-53.3	8.2	
113.9	214.8	-95.2	8.2	
113.9	153.3	-109.9	3.2	
15.5	-82.9	-73.0	13.1	
-161.6	-237.8	-58.3	0.8	
-213.2	-55.8	-48.4	-4.1	
-169.0	-60.7	-50.9	-4.1	
-112.4	-90.2	-33.7	-9.1	
-4.1	-36.1	-28.7	0.8	
47.5	32.8	-14.0	-6.6	
99.2	45.1	-26.3	-4.1	
57.4	42.6	-21.4	-16.4	
-1.7	69.7	-36.1	-11.5	
-33.7	-55.8	-23.8	-16.4	
-31.2	-82.9	-16.4	-28.7	
-41.0	-9.1	-1.7	-11.5	
-38.6	-26.3	18.0	-6.6	
15.5	-55.8	35.2	-21.4	
27.8	-18.9	37.7	-26.3	
8.2	20.5	18.0	-16.4	
57.4	62.3	22.9	8.2	
77.0	74.6	5.7	-14.0	
54.9	50.0	-4.1	-26.3	
69.7	30.3	-6.6	-16.4	
79.5	27.8	-11.5	-28.7	
52.4	64.7	-1.7	-16.4	
0.8	72.1	3.2	-16.4	
-55.8	121.3	22.9	-21.4	
-41.0	173.0	5.7	-11.5	
-33.7	141.0	3.2	-23.8	
-28.7	126.2	3.2	-16.4	
-23.8	111.5	15.5	-38.6	
40.1	111.5	35.2	-26.3	
54.9	96.7	13.1	-23.8	
89.3	106.6	8.2	-28.7	
170.5	106.6	3.2	-36.1	
214.8	96.7	18.0	-23.8	
229.6	82.0	27.8	-28.7	
163.1	45.1	27.8	-43.5	
54.9	10.6	42.6	-50.9	
-1.7	-31.2	37.7	-82.9	
-55.8	-33.7	20.5	-80.4	
-75.5	-28.7	15.5	-70.6	
-77.9	-43.5	18.0	8.2	
-77.9	-11.5	8.2	138.5	
-46.0	-9.1	13.1	77.0	
-41.0	22.9	20.5	-11.5	
-63.2	32.8	13.1	-73.0	
-63.2	54.9	15.5	-90.2	
-87.8	79.5	-43.5	-14.0	
-87.8	89.3	-68.1	3.2	
-38.6	128.7	-73.0	-21.4	
25.4	118.9	-68.1	47.5	
64.7	138.5	-50.9	-16.4	
96.7	190.2	-23.8	0.8	
99.2	136.1	-36.1	3.2	
27.8	62.3	-48.4	22.9	
-80.4	5.7	-63.2	32.8	
-144.4	-87.8	-70.6	10.6	
-87.8	-43.5	-63.2	42.6	
59.8	-28.7	-80.4	32.8	
256.6	22.9	-95.2	-6.6	
291.1	126.2	-100.1	-43.5	
246.8	141.0	-77.9	-23.8	
148.4	86.9	-48.4	-21.4	
18.0	-23.8	-28.7	-28.7	
-23.8	91.8	-18.9	5.7	
-16.4	239.4	-14.0	-26.3	
22.9	155.8	-4.1	8.2	
30.3	52.4	-1.7	42.6	
-11.5	148.4	10.6	22.9	
-53.3	278.8	-6.6	-21.4	
-55.8	278.8	-23.8	18.0	
37.7	121.3	-38.6	50.0	
104.1	-114.8	-36.1	54.9	
77.0	-323.9	-6.6	45.1	
25.4	-282.1	-14.0	32.8	
-70.6	-215.7	-21.4	-11.5	
-105.0	-127.1	-31.2	-46.0	
-95.2	-41.0	-18.9	18.0	
-43.5	47.5	-4.1	84.4	
8.2	32.8	25.4	54.9	
3.2	-70.6	67.2	-6.6	
-82.9	-73.0	94.3	-1.7	
-80.4	-77.9	84.4	35.2	
-75.5	-9.1	59.8	42.6	
-16.4	72.1	57.4	30.3	
47.5	72.1	67.2	37.7	
86.9	59.8	64.7	30.3	
62.3	47.5	64.7	32.8	
79.5	84.4	57.4	37.7	
91.8	106.6	0.8	20.5	
113.9	47.5	-31.2	13.1	
84.4	0.8	-14.0	25.4	
67.2	86.9	8.2	22.9	
-1.7	109.0	20.5	15.5	
-80.4	-1.7	45.1	0.8	
-53.3	-50.9	40.1	-1.7	
25.4	-48.4	45.1	-1.7	
158.2	-14.0	54.9	3.2	
118.9	8.2	82.0	8.2	
25.4	-58.3	67.2	-6.6	
67.2	-43.5	52.4	-11.5	
74.6	25.4	18.0	15.5	
91.8	27.8	22.9	5.7	
20.5	50.0	30.3	0.8	
-58.3	27.8	10.6	-1.7	
-151.7	0.8	0.8	5.7	
-117.3	3.2	-11.5	-23.8	
-60.7	13.1	10.6	-14.0	
-9.1	20.5	8.2	-14.0	
101.6	32.8	22.9	-6.6	
104.1	52.4	30.3	-6.6	
47.5	67.2	35.2	32.8	
99.2	82.0	37.7	37.7	
160.7	32.8	32.8	10.6	
173.0	27.8	15.5	-6.6	
128.7	47.5	22.9	-11.5	
136.1	57.4	10.6	-23.8	
133.6	52.4	-14.0	-11.5	
109.0	42.6	-28.7	-16.4	
69.7	37.7	-23.8	-6.6	
-14.0	13.1	-23.8	-14.0	
-53.3	3.2	-14.0	-6.6	
-43.5	3.2	-11.5	-6.6	
-63.2	5.7	-14.0	-6.6	
-38.6	18.0	-14.0	-11.5	
-18.9	37.7	-11.5	-1.7	
-4.1	50.0	-1.7	-11.5	
13.1	32.8	3.2	5.7	
20.5	64.7	-9.1	3.2	
25.4	74.6	-9.1	-1.7	
22.9	72.1	-14.0	-4.1	
25.4	72.1	3.2	0.8	
22.9	74.6	20.5	-9.1	
25.4	52.4	25.4	-4.1	
10.6	37.7	30.3	-9.1	
22.9	22.9	45.1	27.8	
3.2	3.2	27.8	35.2	
-4.1	-4.1	22.9	25.4	
-11.5	-9.1	13.1	-1.7	
-14.0	-4.1	-9.1	-16.4	
-23.8	-6.6	-21.4	8.2	
8.2	5.7	-4.1	25.4	
18.0	18.0	3.2	22.9	
5.7	10.6	22.9	10.6	
-16.4	72.1	37.7	0.8	
-31.2	261.5	30.3	-4.1	
0.8	519.8	32.8	-11.5	
54.9	709.3	18.0	8.2	
131.2	687.1	32.8	10.6	
141.0	419.0	25.4	8.2	
121.3	138.5	22.9	-16.4	
52.4	77.0	-4.1	-21.4	
15.5	-21.4	-28.7	-41.0	
-43.5	-173.9	-53.3	-28.7	
-36.1	-262.4	-85.3	-16.4	
-38.6	-331.3	-65.6	18.0	
-26.3	-289.5	-18.9	52.4	
-18.9	-223.1	-14.0	82.0	
-38.6	-196.0	-14.0	8.2	
-31.2	-355.9	-6.6	-48.4	
-50.9	-417.4	-31.2	-28.7	
-43.5	-282.1	-46.0	-1.7	
-43.5	-250.1	-28.7	-18.9	
-26.3	-176.3	-23.8	-1.7	
-4.1	-139.4	0.8	-31.2	
74.6	-105.0	-11.5	18.0	
79.5	-68.1	-14.0	64.7	
-28.7	-28.7	-14.0	40.1	
-90.2	22.9	3.2	-18.9	
-90.2	52.4	18.0	-48.4	
-60.7	104.1	27.8	-16.4	
-28.7	99.2	15.5	20.5	
0.8	74.6	25.4	-11.5	
104.1	143.5	25.4	-23.8	
128.7	217.3	35.2	-16.4	
180.4	330.4	18.0	15.5	
259.1	401.8	3.2	37.7	
320.6	342.7	3.2	25.4	
239.4	182.8	-21.4	10.6	
195.1	3.2	-4.1	15.5	
101.6	-68.1	-31.2	0.8	
37.7	-171.4	-6.6	-4.1	
-18.9	-156.7	-16.4	5.7	
-33.7	-65.6	-4.1	25.4	
-41.0	-53.3	-1.7	-21.4	
-23.8	-46.0	25.4	-53.3	
8.2	-9.1	30.3	-70.6	
8.2	35.2	22.9	-58.3	
-11.5	59.8	15.5	-65.6	
-33.7	96.7	22.9	3.2	
-14.0	158.2	35.2	148.4	
-21.4	165.6	35.2	298.4	
10.6	143.5	45.1	136.1	
18.0	104.1	32.8	-14.0	
40.1	91.8	25.4	-55.8	
72.1	96.7	20.5	-38.6	
69.7	101.6	-14.0	-11.5	
42.6	99.2	-26.3	-9.1	
32.8	86.9	-1.7	10.6	
47.5	79.5	22.9	-33.7	
25.4	79.5	18.0	-55.8	
20.5	82.0	5.7	-28.7	
30.3	96.7	-6.6	0.8	
40.1	111.5	-4.1	5.7	
25.4	116.4	-1.7	0.8	
22.9	116.4	-6.6	18.0	
18.0	99.2	-11.5	8.2	
35.2	96.7	-9.1	15.5	
27.8	84.4	10.6	27.8	
30.3	79.5	45.1	40.1	
10.6	77.0	72.1	30.3	
-6.6	84.4	72.1	30.3	
10.6	79.5	72.1	32.8	
3.2	67.2	74.6	32.8	
-9.1	57.4	47.5	30.3	
-43.5	62.3	30.3	20.5	
-38.6	57.4	15.5	27.8	
-53.3	50.0	-16.4	40.1	
-132.1	54.9	-31.2	30.3	
-141.9	69.7	-23.8	30.3	
-85.3	84.4	-4.1	27.8	
-14.0	67.2	13.1	18.0	
69.7	54.9	15.5	27.8	
180.4	54.9	27.8	25.4	
212.3	59.8	27.8	22.9	
195.1	62.3	25.4	20.5	
153.3	54.9	5.7	15.5	
54.9	64.7	-9.1	15.5	
8.2	64.7	-11.5	10.6	
-16.4	52.4	-14.0	32.8	
8.2	35.2	-55.8	32.8	
5.7	59.8	-31.2	3.2	
40.1	57.4	-28.7	-6.6	
145.9	69.7	-26.3	-16.4	
123.8	59.8	-28.7	-11.5	
82.0	30.3	-16.4	3.2	
109.0	0.8	-23.8	-4.1	
128.7	-23.8	-23.8	3.2	
109.0	-11.5	-4.1	-4.1	
45.1	-28.7	5.7	3.2	
-16.4	20.5	-4.1	5.7	
-77.9	45.1	8.2	0.8	
-77.9	52.4	3.2	-6.6	
-65.6	30.3	32.8	-6.6	
-41.0	8.2	42.6	3.2	
0.8	18.0	40.1	-11.5	
62.3	10.6	27.8	3.2	
74.6	10.6	20.5	-4.1	
59.8	5.7	47.5	-9.1	
27.8	45.1	57.4	-1.7	
18.0	116.4	45.1	20.5	
8.2	165.6	-73.0	18.0	
25.4	143.5	-134.5	5.7	
32.8	96.7	-156.7	-9.1	
5.7	52.4	-210.8	-1.7	
-4.1	62.3	-200.9	18.0	
13.1	62.3	-156.7	22.9	
32.8	15.5	-65.6	-31.2	
42.6	-75.5	25.4	3.2	
10.6	-75.5	86.9	-14.0	
-31.2	-63.2	123.8	-28.7	
-18.9	-63.2	158.2	32.8	
-14.0	-70.6	96.7	22.9	
-41.0	-73.0	52.4	-65.6	
-21.4	-73.0	30.3	-38.6	
10.6	-73.0	5.7	-18.9	
45.1	-50.9	18.0	-9.1	
50.0	50.0	40.1	-4.1	
59.8	251.7	45.1	-41.0	
113.9	382.1	64.7	-55.8	
116.4	325.5	52.4	-38.6	
59.8	185.3	40.1	-36.1	
79.5	84.4	18.0	20.5	
45.1	20.5	27.8	32.8	
30.3	-16.4	42.6	-1.7	
20.5	-33.7	69.7	37.7	
22.9	-1.7	64.7	67.2	
3.2	25.4	52.4	8.2	
-28.7	35.2	62.3	-1.7	
-77.9	72.1	86.9	-11.5	
-75.5	74.6	89.3	-122.2	
-85.3	62.3	94.3	-100.1	
-85.3	32.8	111.5	-58.3	
-26.3	52.4	118.9	0.8	
54.9	64.7	106.6	40.1	
82.0	106.6	111.5	89.3	
59.8	126.2	69.7	-9.1	
42.6	82.0	84.4	-50.9	
37.7	84.4	59.8	-53.3	
8.2	35.2	50.0	-97.6	
-23.8	-21.4	25.4	-36.1	
-85.3	-82.9	13.1	64.7	
-50.9	-65.6	-4.1	-26.3	
-50.9	101.6	-26.3	-43.5	
-92.7	195.1	-6.6	-97.6	
-31.2	256.6	-1.7	-109.9	
77.0	352.6	25.4	-75.5	
239.4	342.7	47.5	138.5	
330.4	369.8	42.6	69.7	
254.2	387.0	45.1	-26.3	
160.7	475.6	25.4	-28.7	
-48.4	697.0	-6.6	-6.6	
-117.3	817.5	-38.6	-1.7	
-36.1	588.7	-75.5	13.1	
22.9	67.2	-75.5	-1.7	
47.5	-109.9	-75.5	-6.6	
77.0	-149.3	-82.9	-18.9	
45.1	-134.5	-102.5	-18.9	
13.1	-269.8	-137.0	-11.5	
-14.0	-341.2	-124.7	13.1	
-21.4	-245.2	-112.4	15.5	
8.2	-169.0	-80.4	86.9	
40.1	-151.7	-68.1	99.2	
77.0	-351.0	-26.3	86.9	
67.2	-491.2	-21.4	141.0	
62.3	-301.8	-26.3	79.5	
3.2	-82.9	-18.9	57.4	
-36.1	0.8	3.2	22.9	
-75.5	3.2	20.5	-6.6	
-82.9	30.3	13.1	-63.2	
-87.8	50.0	-65.6	-82.9	
-50.9	40.1	-77.9	-109.9	
-46.0	69.7	-97.6	-58.3	
-46.0	94.3	-80.4	-38.6	
-9.1	99.2	-70.6	-16.4	
-14.0	133.6	-50.9	-18.9	
-16.4	197.6	-1.7	-16.4	
-16.4	205.0	77.0	-9.1	
-9.1	217.3	96.7	-4.1	
-6.6	232.0	45.1	84.4	
30.3	209.9	42.6	106.6	
67.2	185.3	8.2	79.5	
74.6	168.1	-6.6	47.5	
74.6	227.1	-55.8	54.9	
64.7	246.8	-100.1	-80.4	
74.6	234.5	-119.8	-97.6	
74.6	224.6	-73.0	-171.4	
64.7	222.2	-43.5	-176.3	
35.2	212.3	-4.1	-102.5	
27.8	212.3	72.1	-50.9	
-1.7	214.8	106.6	25.4	
-21.4	212.3	37.7	101.6	
-26.3	202.5	10.6	64.7	
-18.9	205.0	18.0	45.1	
-14.0	197.6	104.1	32.8	
13.1	207.4	67.2	20.5	
52.4	197.6	5.7	-16.4	
40.1	180.4	-73.0	-137.0	
20.5	187.7	-77.9	-82.9	
-46.0	187.7	-21.4	-14.0	
-70.6	185.3	42.6	3.2	
37.7	202.5	54.9	25.4	
113.9	180.4	-21.4	45.1	
168.1	195.1	-26.3	32.8	
222.2	205.0	-68.1	-63.2	
173.0	192.7	-28.7	-60.7	
52.4	202.5	-11.5	-21.4	
-80.4	214.8	3.2	-16.4	
-112.4	239.4	-16.4	-16.4	
-58.3	254.2	-6.6	-16.4	
-53.3	256.6	-18.9	-14.0	
-16.4	241.9	15.5	-4.1	
-36.1	256.6	27.8	8.2	
-33.7	236.9	25.4	18.0	
5.7	222.2	37.7	20.5	
47.5	202.5	35.2	30.3	
47.5	175.4	52.4	20.5	
64.7	148.4	35.2	20.5	
54.9	173.0	20.5	-26.3	
50.0	170.5	5.7	-102.5	
54.9	187.7	-21.4	-53.3	
22.9	182.8	-23.8	-36.1	
-6.6	153.3	-26.3	-41.0	
-18.9	168.1	-63.2	-48.4	
-26.3	163.1	-102.5	-63.2	
15.5	173.0	-137.0	-48.4	
86.9	175.4	-97.6	-53.3	
131.2	202.5	-68.1	-38.6	
104.1	232.0	-60.7	-46.0	
62.3	251.7	-14.0	-21.4	
-23.8	251.7	57.4	50.0	
-105.0	261.5	123.8	177.9	
-100.1	303.4	145.9	126.2	
-21.4	364.9	123.8	59.8	
32.8	517.4	91.8	-87.8	
52.4	601.0	72.1	-146.8	
13.1	554.3	69.7	-53.3	
22.9	406.7	54.9	25.4	
-14.0	170.5	54.9	18.0	
-63.2	57.4	32.8	3.2	
-23.8	123.8	40.1	3.2	
67.2	160.7	52.4	5.7	
170.5	165.6	-6.6	0.8	
165.6	212.3	-65.6	8.2	
175.4	278.8	-87.8	3.2	
160.7	352.6	-82.9	32.8	
91.8	433.7	-31.2	10.6	
27.8	433.7	25.4	-26.3	
-50.9	364.9	27.8	-50.9	
-33.7	359.9	-4.1	-65.6	
-38.6	352.6	-1.7	-80.4	
-65.6	328.0	-26.3	-4.1	
-75.5	414.1	-63.2	15.5	
-68.1	423.9	-48.4	37.7	
-50.9	288.6	-26.3	91.8	
-21.4	300.9	-9.1	106.6	
-50.9	350.1	5.7	126.2	
-41.0	362.4	13.1	308.3	
-55.8	362.4	8.2	704.3	
-102.5	355.0	0.8	780.6	
-36.1	352.6	10.6	697.0	
62.3	458.3	62.3	507.5	
94.3	455.9	99.2	404.2	
104.1	438.7	91.8	451.0	
69.7	436.2	84.4	460.8	
57.4	433.7	150.8	428.8	
52.4	384.5	131.2	175.4	
13.1	313.2	86.9	-26.3	
35.2	256.6	5.7	-14.0	
84.4	244.3	18.0	-53.3	
136.1	293.5	27.8	-31.2	
153.3	291.1	-36.1	-129.6	
111.5	291.1	-149.3	-137.0	
74.6	411.6	-218.2	-97.6	
52.4	581.3	-232.9	-139.4	
15.5	650.2	-181.3	-50.9	
8.2	608.4	-85.3	42.6	
22.9	556.7	-43.5	-50.9	
54.9	517.4	-28.7	18.0	
-4.1	502.6	-33.7	-14.0	
-38.6	419.0	-63.2	-156.7	
-31.2	359.9	-68.1	-272.3	
40.1	359.9	-102.5	-262.4	
109.0	340.3	-97.6	-26.3	
77.0	372.2	-105.0	37.7	
40.1	367.3	-100.1	111.5	
40.1	374.7	-92.7	163.1	
-14.0	330.4	-82.9	145.9	
-60.7	217.3	-63.2	42.6	
5.7	187.7	-28.7	-107.5	
72.1	229.6	47.5	-92.7	
77.0	261.5	141.0	-87.8	
-14.0	315.7	145.9	-114.8	
-90.2	273.8	138.5	-97.6	
-68.1	155.8	133.6	-38.6	
-48.4	64.7	175.4	32.8	
-18.9	113.9	155.8	18.0	
15.5	219.7	131.2	-43.5	
35.2	291.1	96.7	-38.6	
13.1	340.3	111.5	-23.8	
25.4	342.7	109.0	-16.4	
-23.8	364.9	67.2	-16.4	
-9.1	379.6	69.7	-21.4	
-31.2	359.9	42.6	-43.5	
-21.4	332.9	64.7	42.6	
35.2	259.1	99.2	67.2	
106.6	205.0	116.4	30.3	
195.1	200.0	84.4	18.0	
239.4	182.8	77.0	40.1	
138.5	185.3	72.1	-31.2	
77.0	187.7	86.9	30.3	
10.6	185.3	40.1	30.3	
-137.0	185.3	-1.7	32.8	
-141.9	175.4	-9.1	50.0	
-43.5	150.8	-16.4	131.2	
40.1	148.4	-26.3	-36.1	
37.7	143.5	-28.7	-65.6	
-11.5	150.8	-11.5	-102.5	
0.8	145.9	5.7	-119.8	
47.5	141.0	32.8	-31.2	
35.2	131.2	30.3	45.1	
15.5	136.1	69.7	74.6	
47.5	123.8	104.1	25.4	
86.9	106.6	148.4	15.5	
121.3	128.7	170.5	18.0	
113.9	94.3	155.8	13.1	
121.3	89.3	77.0	20.5	
18.0	74.6	59.8	13.1	
-53.3	89.3	8.2	20.5	
-55.8	109.0	-70.6	20.5	
-38.6	118.9	-87.8	18.0	
-73.0	104.1	-149.3	15.5	
-90.2	101.6	-178.8	18.0	
-134.5	79.5	-122.2	13.1	
-164.0	69.7	-105.0	13.1	
-134.5	45.1	-48.4	-1.7	
-82.9	67.2	50.0	15.5	
-6.6	101.6	205.0	27.8	
37.7	116.4	364.9	37.7	
94.3	94.3	384.5	50.0	
104.1	72.1	249.2	54.9	
82.0	99.2	113.9	54.9	
62.3	79.5	-31.2	64.7	
99.2	111.5	-164.0	42.6	
128.7	131.2	-240.3	77.0	
148.4	91.8	-250.1	57.4	
165.6	128.7	-73.0	42.6	
190.2	118.9	77.0	45.1	
131.2	69.7	202.5	32.8	
84.4	22.9	268.9	42.6	
-28.7	10.6	205.0	45.1	
-100.1	20.5	79.5	45.1	
-102.5	52.4	-50.9	32.8	
-50.9	22.9	-119.8	35.2	
-6.6	-18.9	-107.5	37.7	
-9.1	-43.5	5.7	47.5	
18.0	3.2	150.8	47.5	
52.4	42.6	111.5	30.3	
118.9	89.3	59.8	20.5	
18.0	84.4	45.1	27.8	
-90.2	20.5	-21.4	0.8	
-119.8	-6.6	-149.3	-1.7	
-28.7	59.8	-196.0	35.2	
27.8	276.3	-247.7	42.6	
-60.7	460.8	-220.6	25.4	
-50.9	473.1	-198.5	30.3	
25.4	359.9	-132.1	40.1	
35.2	291.1	-109.9	45.1	
77.0	305.8	-109.9	52.4	
109.0	423.9	-36.1	74.6	
148.4	598.6	8.2	37.7	
288.6	699.4	50.0	3.2	
241.9	773.2	5.7	20.5	
118.9	807.7	-16.4	25.4	
77.0	581.3	0.8	27.8	
-4.1	229.6	45.1	50.0	
-87.8	-87.8	45.1	64.7	
-43.5	-237.8	62.3	42.6	
-53.3	-274.7	57.4	8.2	
-46.0	-183.7	77.0	-14.0	
-80.4	-289.5	96.7	0.8	
-60.7	-245.2	54.9	5.7	
5.7	-1.7	-21.4	-4.1	
25.4	79.5	-119.8	-4.1	
121.3	35.2	-41.0	-28.7	
214.8	8.2	-65.6	-1.7	
173.0	47.5	-43.5	77.0	
155.8	74.6	-33.7	27.8	
165.6	54.9	-41.0	45.1	
121.3	69.7	74.6	30.3	
67.2	96.7	116.4	-31.2	
-100.1	143.5	182.8	94.3	
-154.2	150.8	182.8	185.3	
-141.9	219.7	187.7	195.1	
-287.0	251.7	121.3	-43.5	
-375.6	276.3	150.8	-85.3	
-255.1	288.6	153.3	-55.8	
-90.2	332.9	99.2	-23.8	
77.0	374.7	27.8	-33.7	
227.1	382.1	52.4	-11.5	
355.0	399.3	-21.4	5.7	
296.0	404.2	-73.0	15.5	
113.9	347.6	-173.9	32.8	
-21.4	286.1	-294.4	-23.8	
-92.7	268.9	-422.3	-43.5	
-109.9	276.3	-321.5	-70.6	
-77.9	273.8	-100.1	-107.5	
18.0	271.4	32.8	-151.7	
84.4	283.7	32.8	-46.0	
109.0	281.2	-18.9	177.9	
-1.7	283.7	-58.3	205.0	
-6.6	273.8	82.0	192.7	
50.0	278.8	74.6	113.9	
40.1	276.3	64.7	113.9	
72.1	305.8	-75.5	45.1	
52.4	315.7	-127.1	30.3	
32.8	337.8	-31.2	-4.1	
109.0	342.7	113.9	-63.2	
94.3	350.1	232.0	30.3	
91.8	355.0	128.7	10.6	
-16.4	340.3	13.1	-14.0	
-137.0	335.3	5.7	-28.7	
-218.2	337.8	57.4	-21.4	
-141.9	347.6	101.6	-11.5	
-38.6	387.0	-9.1	-4.1	
10.6	409.1	-107.5	0.8	
54.9	382.1	-109.9	-11.5	
141.0	342.7	113.9	-6.6	
227.1	296.0	273.8	-14.0	
131.2	288.6	131.2	-1.7	
-33.7	318.1	-26.3	18.0	
-60.7	308.3	-129.6	22.9	
-65.6	335.3	-183.7	0.8	
