sensor1	sensor2	sensor3	sensor4	
505.1	-70.6	163.1	54.9	
736.3	-77.9	145.9	50.0	
824.9	74.6	165.6	-23.8	
815.0	246.8	67.2	-75.5	
576.4	200.0	-21.4	-77.9	
347.6	45.1	27.8	-124.7	
67.2	94.3	52.4	-109.9	
30.3	153.3	82.0	-154.2	
123.8	104.1	150.8	-213.2	
-38.6	47.5	212.3	-203.4	
-36.1	-68.1	182.8	-203.4	
175.4	-127.1	79.5	-169.0	
330.4	-274.7	57.4	-132.1	
342.7	-353.5	126.2	-107.5	
286.1	-252.6	113.9	-95.2	
185.3	10.6	37.7	-77.9	
163.1	54.9	18.0	-102.5	
74.6	91.8	-6.6	-90.2	
15.5	74.6	-41.0	-92.7	
236.9	99.2	-65.6	-33.7	
305.8	118.9	-38.6	-26.3	
271.4	101.6	-50.9	5.7	
367.3	96.7	-70.6	20.5	
534.6	236.9	-95.2	-11.5	
667.4	347.6	-97.6	0.8	
623.2	227.1	-90.2	10.6	
207.4	82.0	-95.2	-14.0	
-129.6	13.1	-87.8	18.0	
-333.8	-16.4	-100.1	-11.5	
-493.7	-28.7	-105.0	-43.5	
-756.9	-178.8	-109.9	-23.8	
-1170.2	-370.7	-92.7	-70.6	
-1066.9	-383.0	-60.7	-127.1	
-845.5	-245.2	-53.3	-50.9	
-621.6	-146.8	-16.4	-23.8	
-390.4	-18.9	-38.6	-16.4	
-306.7	-60.7	-63.2	-11.5	
-223.1	-139.4	-68.1	-33.7	
-92.7	-215.7	-41.0	-43.5	
54.9	-309.2	-36.1	-23.8	
190.2	-262.4	-23.8	-55.8	
219.7	-70.6	-28.7	-48.4	
126.2	224.6	18.0	-26.3	
25.4	404.2	27.8	25.4	
-132.1	679.7	37.7	67.2	
-269.8	458.3	42.6	106.6	
-311.6	232.0	37.7	109.0	
-279.7	180.4	35.2	91.8	
-114.8	136.1	35.2	15.5	
86.9	89.3	27.8	-109.9	
224.6	91.8	40.1	-210.8	
244.3	133.6	72.1	-134.5	
246.8	143.5	106.6	-18.9	
313.2	190.2	118.9	64.7	
163.1	180.4	126.2	128.7	
-21.4	104.1	150.8	155.8	
30.3	30.3	143.5	160.7	
232.0	-85.3	136.1	187.7	
411.6	-146.8	128.7	195.1	
387.0	-161.6	138.5	342.7	
244.3	-53.3	150.8	404.2	
136.1	22.9	160.7	315.7	
182.8	-23.8	205.0	8.2	
205.0	-31.2	219.7	-213.2	
219.7	82.0	214.8	-196.0	
335.3	-14.0	160.7	-146.8	
249.2	-90.2	165.6	-55.8	
246.8	-75.5	158.2	47.5	
202.5	-18.9	143.5	101.6	
18.0	0.8	202.5	89.3	
-53.3	209.9	232.0	96.7	
-6.6	401.8	244.3	111.5	
42.6	328.0	202.5	180.4	
-70.6	133.6	145.9	195.1	
-178.8	86.9	160.7	182.8	
-323.9	116.4	150.8	116.4	
-353.5	128.7	234.5	82.0	
-351.0	224.6	337.8	131.2	
-208.3	352.6	391.9	143.5	
-100.1	384.5	352.6	-21.4	
-200.9	463.3	276.3	-191.1	
-323.9	455.9	249.2	-85.3	
-245.2	345.2	313.2	-109.9	
-9.1	153.3	340.3	-60.7	
227.1	0.8	320.6	18.0	
320.6	-73.0	239.4	0.8	
347.6	-36.1	173.0	42.6	
259.1	13.1	79.5	62.3	
180.4	-16.4	59.8	79.5	
207.4	-53.3	84.4	37.7	
313.2	-63.2	69.7	-4.1	
293.5	50.0	91.8	42.6	
298.4	113.9	104.1	67.2	
377.2	77.0	128.7	47.5	
293.5	62.3	62.3	42.6	
175.4	96.7	-31.2	37.7	
-4.1	-28.7	-63.2	13.1	
-218.2	-97.6	15.5	5.7	
-289.5	-41.0	79.5	42.6	
-328.9	-36.1	-11.5	0.8	
-306.7	-68.1	-151.7	-28.7	
-137.0	-92.7	-203.4	-1.7	
-105.0	-87.8	-242.8	30.3	
-90.2	89.3	-218.2	0.8	
-117.3	296.0	-208.3	-70.6	
-90.2	391.9	-255.1	-95.2	
-11.5	276.3	-294.4	-90.2	
3.2	158.2	-311.6	-90.2	
-68.1	192.7	-306.7	-87.8	
-218.2	205.0	-321.5	-95.2	
-264.9	163.1	-279.7	-132.1	
-218.2	91.8	-232.9	-139.4	
72.1	-26.3	-230.5	-159.1	
168.1	8.2	-188.6	-127.1	
96.7	-90.2	-156.7	-92.7	
96.7	-109.9	-144.4	-63.2	
153.3	-53.3	-134.5	-102.5	
256.6	-85.3	-107.5	-129.6	
244.3	-68.1	-60.7	-205.9	
79.5	-28.7	-85.3	-230.5	
82.0	-50.9	-144.4	-171.4	
82.0	-38.6	-109.9	-129.6	
101.6	-92.7	-65.6	-114.8	
94.3	-6.6	-75.5	-141.9	
150.8	180.4	-41.0	-154.2	
300.9	305.8	-65.6	-124.7	
505.1	367.3	-68.1	-114.8	
500.2	219.7	-55.8	-107.5	
500.2	224.6	-50.9	-92.7	
485.4	342.7	-43.5	-114.8	
374.7	224.6	-60.7	-117.3	
268.9	22.9	-41.0	-139.4	
45.1	-43.5	-46.0	-21.4	
-173.9	-124.7	-41.0	37.7	
-375.6	-341.2	-43.5	45.1	
-513.4	-410.0	-28.7	-23.8	
-648.7	-294.4	-6.6	-26.3	
-540.4	8.2	-14.0	-41.0	
-328.9	266.5	0.8	-33.7	
-139.4	187.7	-14.0	-75.5	
-4.1	214.8	-4.1	-92.7	
50.0	276.3	-6.6	-41.0	
113.9	264.0	0.8	45.1	
91.8	401.8	5.7	148.4	
-21.4	281.2	3.2	195.1	
-137.0	113.9	25.4	246.8	
-161.6	20.5	35.2	234.5	
-85.3	-23.8	37.7	232.0	
-60.7	-68.1	27.8	224.6	
-55.8	-119.8	35.2	143.5	
-1.7	3.2	30.3	-4.1	
40.1	20.5	15.5	27.8	
101.6	3.2	20.5	126.2	
158.2	-63.2	27.8	-6.6	
145.9	-28.7	35.2	0.8	
145.9	-26.3	32.8	35.2	
143.5	-55.8	40.1	192.7	
192.7	-105.0	35.2	-18.9	
145.9	-87.8	-11.5	-353.5	
143.5	-124.7	-65.6	-466.6	
141.0	-105.0	-55.8	-515.8	
200.0	-60.7	-46.0	-314.1	
109.0	-11.5	-68.1	32.8	
-6.6	59.8	-31.2	192.7	
-58.3	104.1	8.2	209.9	
-124.7	133.6	15.5	136.1	
-124.7	170.5	40.1	128.7	
-82.9	254.2	13.1	195.1	
54.9	271.4	-26.3	138.5	
173.0	293.5	-18.9	-16.4	
153.3	438.7	-6.6	-92.7	
45.1	423.9	-53.3	-169.0	
-58.3	406.7	-46.0	-141.9	
-154.2	414.1	-53.3	101.6	
-92.7	224.6	-41.0	104.1	
-75.5	84.4	-41.0	109.0	
-85.3	22.9	-33.7	62.3	
-80.4	-31.2	-21.4	74.6	
-23.8	-11.5	-26.3	113.9	
52.4	-58.3	-100.1	22.9	
143.5	-77.9	-137.0	-46.0	
170.5	-134.5	-151.7	-16.4	
118.9	-109.9	-127.1	37.7	
86.9	-68.1	-58.3	69.7	
47.5	96.7	-28.7	77.0	
20.5	13.1	5.7	94.3	
37.7	32.8	10.6	94.3	
52.4	175.4	-48.4	57.4	
64.7	99.2	-75.5	69.7	
143.5	67.2	-38.6	79.5	
187.7	96.7	-70.6	32.8	
141.0	153.3	-124.7	40.1	
109.0	94.3	-166.5	40.1	
136.1	30.3	-149.3	-23.8	
195.1	-11.5	-122.2	-63.2	
165.6	-1.7	-105.0	-70.6	
72.1	-50.9	-114.8	-102.5	
32.8	-159.1	-87.8	-82.9	
45.1	-208.3	-26.3	-55.8	
18.0	-230.5	-14.0	-18.9	
-43.5	-166.5	-114.8	-73.0	
-53.3	-63.2	-134.5	-112.4	
-95.2	-48.4	-43.5	-80.4	
-102.5	-119.8	59.8	-87.8	
-85.3	-112.4	32.8	-92.7	
-117.3	-97.6	-31.2	-122.2	
-95.2	-85.3	69.7	-141.9	
-63.2	-90.2	101.6	-164.0	
-14.0	-18.9	54.9	-60.7	
8.2	-156.7	0.8	-60.7	
37.7	-173.9	-38.6	-38.6	
40.1	-65.6	-6.6	-41.0	
13.1	72.1	22.9	-63.2	
-28.7	182.8	37.7	-26.3	
-85.3	310.7	52.4	15.5	
3.2	423.9	0.8	25.4	
54.9	519.8	-70.6	-11.5	
69.7	615.8	-119.8	-16.4	
79.5	500.2	-137.0	8.2	
47.5	303.4	-132.1	59.8	
10.6	118.9	-119.8	67.2	
-31.2	45.1	-102.5	-33.7	
-38.6	-9.1	-107.5	-28.7	
-26.3	-41.0	-68.1	0.8	
-77.9	-60.7	-58.3	3.2	
-109.9	-87.8	-46.0	-65.6	
-144.4	-205.9	-53.3	-80.4	
-65.6	-176.3	-46.0	-53.3	
35.2	-149.3	-41.0	-43.5	
74.6	-141.9	-14.0	-26.3	
-70.6	-141.9	-16.4	-28.7	
-164.0	47.5	-9.1	-36.1	
-223.1	118.9	-14.0	-16.4	
-269.8	-1.7	-1.7	-60.7	
-169.0	-114.8	13.1	-50.9	
3.2	-299.3	10.6	-31.2	
126.2	-301.8	15.5	-16.4	
256.6	-186.2	10.6	-11.5	
236.9	-144.4	13.1	-23.8	
195.1	-245.2	-1.7	10.6	
163.1	-392.8	-16.4	-53.3	
123.8	-464.2	-1.7	-114.8	
155.8	-461.7	-11.5	-95.2	
123.8	-328.9	-16.4	-55.8	
109.0	-200.9	-11.5	-26.3	
158.2	-9.1	-1.7	-23.8	
232.0	367.3	-11.5	-18.9	
190.2	355.0	-16.4	3.2	
131.2	145.9	-1.7	15.5	
91.8	109.0	-6.6	22.9	
72.1	77.0	-14.0	40.1	
45.1	96.7	-31.2	18.0	
-6.6	261.5	-28.7	0.8	
-23.8	542.0	-11.5	-16.4	
-1.7	724.0	-6.6	-6.6	
-11.5	714.2	27.8	-6.6	
-38.6	593.6	45.1	30.3	
-80.4	502.6	45.1	40.1	
-73.0	438.7	47.5	47.5	
-105.0	315.7	27.8	64.7	
-196.0	244.3	8.2	62.3	
-223.1	126.2	0.8	69.7	
-203.4	91.8	-4.1	77.0	
-124.7	32.8	15.5	69.7	
-124.7	-132.1	-9.1	67.2	
-60.7	-311.6	18.0	74.6	
3.2	-444.5	30.3	77.0	
86.9	-437.1	42.6	42.6	
123.8	-410.0	15.5	40.1	
180.4	-299.3	20.5	45.1	
254.2	-124.7	42.6	45.1	
232.0	59.8	47.5	35.2	
155.8	249.2	20.5	30.3	
106.6	335.3	27.8	30.3	
109.0	305.8	45.1	32.8	
54.9	163.1	69.7	27.8	
8.2	212.3	74.6	37.7	
37.7	342.7	45.1	15.5	
27.8	362.4	3.2	30.3	
30.3	320.6	8.2	32.8	
47.5	283.7	3.2	27.8	
18.0	148.4	-23.8	20.5	
5.7	86.9	-36.1	18.0	
0.8	64.7	-58.3	35.2	
-21.4	74.6	5.7	47.5	
-50.9	22.9	59.8	40.1	
-46.0	-31.2	18.0	13.1	
-73.0	-68.1	-31.2	22.9	
-119.8	-70.6	-90.2	15.5	
-92.7	-26.3	-75.5	-9.1	
-95.2	-16.4	-105.0	-16.4	
-87.8	-43.5	-65.6	-73.0	
-60.7	-63.2	-119.8	-92.7	
-48.4	-28.7	-200.9	-73.0	
-4.1	45.1	-262.4	-85.3	
27.8	13.1	-237.8	-50.9	
22.9	-1.7	-242.8	-48.4	
-26.3	-102.5	-257.5	-43.5	
-60.7	-114.8	-223.1	-31.2	
-100.1	-134.5	-149.3	-41.0	
-97.6	-132.1	-225.5	-33.7	
-75.5	-156.7	-218.2	-46.0	
-46.0	-169.0	-220.6	-43.5	
59.8	-38.6	-166.5	-46.0	
111.5	160.7	-149.3	8.2	
131.2	229.6	-164.0	0.8	
155.8	202.5	-159.1	-21.4	
175.4	239.4	-127.1	3.2	
163.1	264.0	-119.8	-11.5	
67.2	200.0	-122.2	-11.5	
-38.6	212.3	-70.6	20.5	
-102.5	177.9	-23.8	-41.0	
-228.0	131.2	-4.1	-134.5	
-284.6	89.3	20.5	-139.4	
-314.1	3.2	84.4	-75.5	
-277.2	-68.1	141.0	-1.7	
-213.2	-146.8	150.8	-48.4	
-169.0	-188.6	84.4	20.5	
18.0	-164.0	-6.6	57.4	
195.1	-151.7	-53.3	59.8	
278.8	-102.5	-33.7	47.5	
377.2	-132.1	15.5	5.7	
367.3	-97.6	69.7	-28.7	
195.1	35.2	111.5	-18.9	
131.2	288.6	128.7	-18.9	
106.6	291.1	72.1	-1.7	
40.1	254.2	35.2	-26.3	
-18.9	212.3	5.7	-46.0	
5.7	165.6	-9.1	-31.2	
94.3	249.2	35.2	-23.8	
217.3	288.6	59.8	5.7	
256.6	195.1	84.4	-36.1	
217.3	67.2	104.1	-55.8	
136.1	-21.4	158.2	-9.1	
79.5	-105.0	185.3	15.5	
74.6	-151.7	145.9	-9.1	
8.2	-173.9	143.5	-90.2	
-53.3	-188.6	160.7	-129.6	
-28.7	-215.7	118.9	-107.5	
-70.6	-223.1	113.9	-75.5	
-208.3	-183.7	91.8	13.1	
-383.0	-102.5	111.5	113.9	
-439.6	50.0	128.7	94.3	
-355.9	219.7	126.2	-11.5	
-232.9	433.7	109.0	-63.2	
-102.5	669.9	123.8	-36.1	
-14.0	608.4	118.9	-31.2	
-100.1	478.0	69.7	-23.8	
-102.5	441.1	47.5	-14.0	
74.6	300.9	74.6	-58.3	
347.6	234.5	82.0	-68.1	
414.1	187.7	74.6	-50.9	
300.9	128.7	96.7	-21.4	
173.0	5.7	104.1	-1.7	
315.7	-75.5	86.9	3.2	
529.7	-18.9	72.1	15.5	
455.9	91.8	77.0	25.4	
337.8	158.2	42.6	32.8	
313.2	0.8	-4.1	30.3	
296.0	-68.1	-63.2	32.8	
190.2	8.2	-169.0	47.5	
74.6	-14.0	-232.9	45.1	
-16.4	64.7	-232.9	64.7	
-100.1	155.8	-247.7	77.0	
-171.4	121.3	-100.1	96.7	
-200.9	205.0	109.0	79.5	
-205.9	347.6	192.7	82.0	
-139.4	249.2	217.3	64.7	
-127.1	200.0	254.2	86.9	
-90.2	150.8	187.7	86.9	
27.8	155.8	106.6	69.7	
47.5	165.6	27.8	69.7	
-6.6	177.9	-4.1	67.2	
-117.3	111.5	-43.5	50.0	
-166.5	136.1	-73.0	40.1	
-134.5	264.0	-100.1	50.0	
-73.0	222.2	-68.1	37.7	
-16.4	227.1	-102.5	10.6	
79.5	197.6	-149.3	-33.7	
79.5	168.1	-100.1	-21.4	
-151.7	148.4	-41.0	-23.8	
-387.9	187.7	-4.1	-26.3	
-508.4	121.3	42.6	5.7	
-464.2	-14.0	207.4	-9.1	
-296.9	-80.4	177.9	-55.8	
-198.5	-146.8	101.6	-41.0	
-114.8	-186.2	89.3	-73.0	
8.2	-141.9	-9.1	-97.6	
37.7	3.2	-36.1	-137.0	
18.0	40.1	-80.4	-92.7	
86.9	13.1	-146.8	-53.3	
209.9	-11.5	-181.3	-53.3	
234.5	-6.6	-112.4	-73.0	
96.7	-70.6	-63.2	-60.7	
-65.6	-171.4	18.0	-53.3	
-129.6	-134.5	165.6	-48.4	
-14.0	-95.2	222.2	-36.1	
99.2	-97.6	195.1	-46.0	
182.8	-139.4	165.6	-43.5	
200.0	-151.7	128.7	-48.4	
143.5	-48.4	89.3	-21.4	
42.6	-4.1	27.8	-1.7	
-68.1	94.3	8.2	-16.4	
-203.4	126.2	-50.9	-21.4	
-232.9	62.3	-97.6	-33.7	
-299.3	-14.0	-220.6	-9.1	
-208.3	-55.8	-200.9	0.8	
-220.6	133.6	-80.4	8.2	
-232.9	205.0	-43.5	32.8	
-208.3	192.7	67.2	35.2	
-117.3	207.4	155.8	37.7	
50.0	84.4	158.2	37.7	
232.0	35.2	116.4	-6.6	
241.9	59.8	77.0	-31.2	
131.2	79.5	5.7	8.2	
20.5	72.1	-53.3	-9.1	
-9.1	104.1	-1.7	-4.1	
22.9	10.6	42.6	-16.4	
362.4	-33.7	22.9	-9.1	
537.1	-41.0	94.3	5.7	
455.9	-6.6	158.2	5.7	
298.4	20.5	180.4	5.7	
219.7	-38.6	74.6	5.7	
128.7	-63.2	-41.0	10.6	
131.2	-28.7	-75.5	25.4	
77.0	27.8	-127.1	8.2	
-82.9	101.6	-151.7	-18.9	
-141.9	131.2	-77.9	8.2	
-55.8	153.3	-70.6	8.2	
116.4	330.4	-105.0	35.2	
352.6	532.1	-43.5	91.8	
451.0	603.5	-9.1	59.8	
320.6	556.7	-4.1	64.7	
232.0	401.8	-63.2	254.2	
190.2	209.9	-48.4	264.0	
111.5	22.9	-50.9	101.6	
-58.3	30.3	-75.5	-48.4	
-215.7	54.9	-68.1	-82.9	
-210.8	42.6	82.0	-16.4	
-306.7	35.2	232.0	-16.4	
-496.1	59.8	224.6	-1.7	
-594.5	94.3	207.4	10.6	
-530.6	32.8	153.3	35.2	
-525.7	-107.5	111.5	52.4	
-365.8	-287.0	86.9	77.0	
-63.2	-437.1	5.7	-28.7	
133.6	-432.2	-28.7	-9.1	
313.2	-228.0	-87.8	-55.8	
610.9	-191.1	-87.8	-31.2	
876.5	-183.7	-264.9	13.1	
915.9	-287.0	-365.8	205.0	
864.2	-326.4	-326.4	384.5	
768.3	-385.4	-326.4	546.9	
605.9	-365.8	-188.6	719.1	
510.0	-333.8	-77.9	355.0	
441.1	-250.1	42.6	99.2	
293.5	-154.2	244.3	30.3	
94.3	217.3	428.8	-191.1	
-38.6	534.6	433.7	-203.4	
-127.1	549.4	323.0	-73.0	
-208.3	551.8	234.5	45.1	
-267.4	640.4	133.6	160.7	
-301.8	847.0	-14.0	91.8	
-321.5	842.1	-65.6	-21.4	
-284.6	733.9	-60.7	-31.2	
-245.2	534.6	-55.8	52.4	
-164.0	293.5	-31.2	99.2	
-225.5	158.2	-53.3	113.9	
-196.0	69.7	-85.3	131.2	
-159.1	52.4	-33.7	116.4	
-173.9	47.5	-1.7	113.9	
-92.7	-4.1	-65.6	101.6	
-132.1	-31.2	-173.9	62.3	
-213.2	-70.6	-105.0	74.6	
-247.7	-85.3	5.7	57.4	
-198.5	-117.3	99.2	47.5	
-102.5	-149.3	86.9	32.8	
-41.0	-161.6	89.3	5.7	
-31.2	-171.4	104.1	-28.7	
-124.7	-161.6	141.0	-18.9	
-296.9	-77.9	150.8	-33.7	
-501.1	42.6	-23.8	-55.8	
-567.5	37.7	-100.1	-68.1	
-592.1	-87.8	-129.6	-75.5	
-538.0	-124.7	-132.1	-107.5	
-469.1	-161.6	-63.2	-124.7	
-343.6	-240.3	-60.7	-117.3	
-196.0	-218.2	-68.1	-109.9	
-14.0	-146.8	-63.2	-107.5	
126.2	-9.1	-36.1	-112.4	
377.2	50.0	-31.2	-95.2	
704.3	82.0	-102.5	-75.5	
815.0	74.6	-97.6	-55.8	
795.4	50.0	-124.7	-46.0	
610.9	10.6	-92.7	-31.2	
315.7	40.1	30.3	-73.0	
143.5	123.8	74.6	-77.9	
18.0	111.5	99.2	-68.1	
-58.3	47.5	-48.4	-80.4	
-215.7	150.8	-134.5	-97.6	
-301.8	310.7	-245.2	-65.6	
-402.7	350.1	-400.2	-11.5	
-358.4	224.6	-474.0	-6.6	
-314.1	86.9	-378.1	0.8	
-65.6	113.9	-306.7	-6.6	
-105.0	173.0	-186.2	10.6	
-415.0	224.6	-6.6	-1.7	
-550.3	150.8	118.9	10.6	
-424.8	32.8	318.1	54.9	
-9.1	62.3	419.0	79.5	
300.9	47.5	308.3	111.5	
384.5	-16.4	214.8	123.8	
455.9	-73.0	158.2	113.9	
635.5	-173.9	104.1	145.9	
896.2	-193.6	150.8	150.8	
633.0	-92.7	138.5	141.0	
264.0	15.5	153.3	106.6	
261.5	40.1	158.2	141.0	
276.3	64.7	111.5	163.1	
113.9	86.9	27.8	173.0	
111.5	59.8	8.2	150.8	
271.4	-4.1	22.9	77.0	
308.3	45.1	-31.2	35.2	
222.2	82.0	-213.2	30.3	
158.2	109.0	-151.7	67.2	
57.4	111.5	-176.3	106.6	
-14.0	72.1	-351.0	59.8	
86.9	59.8	-449.4	-73.0	
205.0	69.7	-171.4	-144.4	
227.1	84.4	104.1	-97.6	
271.4	64.7	271.4	-50.9	
276.3	62.3	281.2	-53.3	
175.4	101.6	332.9	-43.5	
96.7	165.6	433.7	-14.0	
54.9	212.3	249.2	-18.9	
42.6	113.9	57.4	-41.0	
67.2	-6.6	-107.5	-82.9	
54.9	-73.0	-28.7	-97.6	
-63.2	-80.4	-63.2	-73.0	
-151.7	-58.3	-132.1	-70.6	
-193.6	-63.2	-134.5	-73.0	
-205.9	-23.8	64.7	-46.0	
-198.5	-14.0	59.8	8.2	
-200.9	-9.1	13.1	15.5	
-213.2	-31.2	-53.3	18.0	
-237.8	-92.7	-95.2	10.6	
-299.3	-73.0	-137.0	32.8	
-333.8	10.6	-191.1	42.6	
-257.5	118.9	-218.2	35.2	
-77.9	222.2	-198.5	15.5	
-48.4	163.1	-203.4	30.3	
-26.3	86.9	-117.3	-4.1	
3.2	47.5	-105.0	-9.1	
62.3	-50.9	-274.7	10.6	
69.7	-122.2	-309.2	10.6	
118.9	-154.2	-296.9	45.1	
116.4	-77.9	-277.2	86.9	
91.8	47.5	-159.1	82.0	
62.3	185.3	-85.3	99.2	
22.9	207.4	-21.4	25.4	
-1.7	261.5	121.3	-100.1	
-38.6	293.5	266.5	-139.4	
-82.9	232.0	384.5	-134.5	
-119.8	202.5	296.0	-112.4	
-129.6	150.8	219.7	-100.1	
3.2	72.1	173.0	-105.0	
91.8	37.7	94.3	-119.8	
99.2	20.5	-31.2	-134.5	
96.7	-1.7	-183.7	-75.5	
72.1	-33.7	-122.2	-36.1	
121.3	-48.4	-112.4	-26.3	
79.5	-92.7	-208.3	-23.8	
52.4	-181.3	-240.3	-16.4	
-21.4	-257.5	-287.0	-28.7	
-100.1	-264.9	-205.9	-43.5	
-169.0	-299.3	-55.8	-41.0	
-282.1	-321.5	109.0	-9.1	
-378.1	-333.8	141.0	25.4	
-301.8	-240.3	59.8	74.6	
-242.8	-161.6	25.4	67.2	
-314.1	-156.7	18.0	25.4	
-260.0	-193.6	-41.0	-9.1	
-132.1	-149.3	15.5	-55.8	
-77.9	40.1	118.9	-87.8	
82.0	281.2	141.0	-82.9	
244.3	505.1	197.6	-58.3	
175.4	581.3	109.0	-21.4	
113.9	574.0	-6.6	25.4	
116.4	564.1	-134.5	54.9	
123.8	514.9	-92.7	50.0	
109.0	446.0	-92.7	42.6	
109.0	423.9	-1.7	59.8	
246.8	337.8	54.9	45.1	
359.9	249.2	-41.0	30.3	
453.4	150.8	-87.8	45.1	
559.2	79.5	-114.8	15.5	
655.1	32.8	-53.3	13.1	
586.3	-70.6	-193.6	15.5	
396.8	-186.2	-373.1	32.8	
118.9	-385.4	-311.6	37.7	
-53.3	-481.4	-215.7	47.5	
-164.0	-530.6	-139.4	40.1	
-321.5	-530.6	-50.9	22.9	
-530.6	-506.0	-11.5	-9.1	
-545.3	-459.2	-68.1	-21.4	
-459.2	-336.2	-141.9	-16.4	
-434.6	-242.8	-196.0	30.3	
-245.2	-87.8	-247.7	45.1	
45.1	101.6	-198.5	77.0	
401.8	261.5	-137.0	72.1	
849.5	502.6	-90.2	72.1	
1009.4	738.8	10.6	25.4	
952.8	758.5	67.2	42.6	
842.1	588.7	136.1	72.1	
674.8	470.6	121.3	82.0	
487.9	313.2	113.9	74.6	
244.3	155.8	185.3	91.8	
20.5	37.7	241.9	84.4	
-230.5	-9.1	246.8	59.8	
-245.2	-33.7	180.4	37.7	
-114.8	-26.3	150.8	64.7	
86.9	-9.1	72.1	106.6	
264.0	18.0	57.4	91.8	
328.0	35.2	77.0	101.6	
276.3	-21.4	-33.7	118.9	
185.3	-77.9	-129.6	106.6	
148.4	-63.2	-200.9	111.5	
82.0	32.8	-215.7	99.2	
0.8	121.3	-292.0	116.4	
-90.2	219.7	-385.4	136.1	
-112.4	286.1	-363.3	118.9	
-65.6	241.9	-139.4	69.7	
-92.7	158.2	-55.8	57.4	
-119.8	82.0	-46.0	106.6	
-122.2	3.2	-1.7	158.2	
-122.2	-102.5	45.1	182.8	
-129.6	-164.0	32.8	190.2	
-132.1	-198.5	-58.3	175.4	
-205.9	-240.3	-16.4	160.7	
-178.8	-267.4	-80.4	99.2	
-119.8	-272.3	-77.9	77.0	
-75.5	-220.6	-58.3	168.1	
-75.5	-203.4	-31.2	217.3	
-63.2	-178.8	-48.4	192.7	
-26.3	-112.4	-43.5	143.5	
-82.9	-53.3	-173.9	133.6	
-161.6	99.2	-97.6	155.8	
-210.8	217.3	-26.3	138.5	
-223.1	264.0	-139.4	128.7	
-178.8	291.1	-70.6	109.0	
-58.3	254.2	-58.3	138.5	
-1.7	175.4	111.5	131.2	
42.6	195.1	190.2	106.6	
143.5	259.1	131.2	118.9	
-33.7	214.8	332.9	116.4	
-146.8	128.7	305.8	118.9	
-85.3	50.0	251.7	123.8	
79.5	-14.0	286.1	136.1	
273.8	-36.1	165.6	133.6	
276.3	-48.4	99.2	138.5	
308.3	-31.2	-129.6	111.5	
261.5	-16.4	-205.9	99.2	
222.2	50.0	-191.1	121.3	
77.0	52.4	-169.0	99.2	
-55.8	62.3	-183.7	96.7	
-16.4	77.0	-306.7	116.4	
0.8	99.2	-228.0	101.6	
-26.3	30.3	-282.1	84.4	
-43.5	-1.7	-351.0	40.1	
18.0	-21.4	-348.5	35.2	
69.7	-43.5	-326.4	62.3	
99.2	-73.0	-240.3	62.3	
118.9	-43.5	-237.8	54.9	
101.6	-191.1	-114.8	62.3	
173.0	-289.5	-38.6	72.1	
259.1	-205.9	121.3	59.8	
195.1	-109.9	160.7	52.4	
77.0	-77.9	128.7	52.4	
20.5	-112.4	150.8	72.1	
-119.8	-92.7	177.9	77.0	
-282.1	-82.9	104.1	57.4	
-240.3	-85.3	50.0	45.1	
-215.7	-107.5	-18.9	15.5	
-343.6	-65.6	37.7	40.1	
-363.3	113.9	22.9	82.0	
-383.0	202.5	42.6	69.7	
-446.9	296.0	133.6	40.1	
-542.9	394.4	79.5	-6.6	
-523.2	448.5	10.6	0.8	
-375.6	387.0	-55.8	30.3	
-127.1	229.6	-68.1	42.6	
113.9	128.7	-21.4	50.0	
379.6	40.1	30.3	35.2	
731.4	-9.1	18.0	8.2	
800.3	-50.9	-14.0	8.2	
760.9	-28.7	-63.2	22.9	
731.4	-18.9	-141.9	54.9	
534.6	3.2	-90.2	54.9	
318.1	27.8	-134.5	57.4	
113.9	32.8	-149.3	35.2	
-80.4	72.1	-181.3	15.5	
-129.6	126.2	-119.8	22.9	
-122.2	89.3	-4.1	32.8	
-43.5	69.7	84.4	40.1	
-16.4	69.7	69.7	42.6	
-16.4	89.3	18.0	40.1	
-134.5	57.4	3.2	37.7	
-252.6	35.2	-11.5	25.4	
-387.9	5.7	-4.1	22.9	
-464.2	10.6	-48.4	37.7	
-439.6	20.5	-213.2	32.8	
-311.6	35.2	-346.1	35.2	
-208.3	59.8	-442.0	37.7	
-50.9	91.8	-292.0	45.1	
18.0	141.0	-188.6	45.1	
74.6	145.9	-33.7	5.7	
217.3	82.0	64.7	-23.8	
465.7	20.5	264.0	0.8	
465.7	-41.0	473.1	27.8	
249.2	-119.8	539.5	18.0	
136.1	-193.6	478.0	-1.7	
52.4	-198.5	264.0	-23.8	
-1.7	-181.3	175.4	-28.7	
-102.5	-181.3	241.9	8.2	
-164.0	-191.1	227.1	10.6	
-124.7	-122.2	111.5	5.7	
-43.5	-26.3	5.7	0.8	
30.3	-48.4	8.2	20.5	
40.1	-141.9	-14.0	18.0	
-6.6	-213.2	-60.7	22.9	
-87.8	-240.3	-124.7	-1.7	
-60.7	-186.2	-203.4	-14.0	
32.8	-144.4	-237.8	-1.7	
104.1	-60.7	-191.1	-1.7	
158.2	-16.4	-105.0	27.8	
123.8	113.9	-77.9	35.2	
13.1	155.8	-80.4	13.1	
-161.6	126.2	-82.9	18.0	
-151.7	145.9	-70.6	20.5	
