sensor1	sensor2	sensor3	sensor4	
170.5	-355.9	-102.5	-41.0	
-90.2	-368.2	-200.9	-41.0	
-412.5	-314.1	-252.6	-46.0	
-611.8	-247.7	-240.3	-18.9	
-589.6	-181.3	-205.9	-36.1	
-282.1	-85.3	-156.7	-23.8	
50.0	-73.0	-124.7	-18.9	
170.5	170.5	-100.1	-18.9	
332.9	534.6	-65.6	-14.0	
539.5	505.1	-6.6	5.7	
576.4	236.9	15.5	5.7	
492.8	141.0	30.3	0.8	
342.7	-41.0	-14.0	-18.9	
155.8	-237.8	-525.7	13.1	
-46.0	-245.2	-756.9	18.0	
-252.6	-105.0	-715.1	3.2	
-166.5	67.2	-752.0	-16.4	
-218.2	-21.4	-737.2	-31.2	
-129.6	-55.8	-587.2	-28.7	
-1.7	-63.2	-331.3	-1.7	
111.5	-114.8	-122.2	22.9	
59.8	-43.5	111.5	-1.7	
-63.2	113.9	313.2	-77.9	
-228.0	57.4	448.5	-65.6	
-149.3	-46.0	512.5	-36.1	
160.7	158.2	487.9	45.1	
249.2	446.0	470.6	79.5	
62.3	465.7	455.9	50.0	
-166.5	244.3	406.7	-9.1	
-112.4	232.0	352.6	-36.1	
-38.6	177.9	340.3	-60.7	
42.6	-31.2	328.0	-75.5	
187.7	-90.2	332.9	-92.7	
623.2	-112.4	305.8	-90.2	
832.3	-200.9	305.8	-82.9	
642.8	-36.1	246.8	-48.4	
305.8	133.6	190.2	-68.1	
182.8	153.3	197.6	-92.7	
-9.1	-16.4	256.6	-95.2	
-196.0	-46.0	345.2	-80.4	
-109.9	111.5	468.2	-100.1	
158.2	138.5	490.3	-80.4	
345.2	37.7	485.4	-80.4	
212.3	-70.6	497.7	-154.2	
126.2	-368.2	468.2	-90.2	
155.8	-196.0	423.9	0.8	
143.5	239.4	394.4	40.1	
123.8	598.6	389.5	-102.5	
72.1	546.9	367.3	-188.6	
-100.1	197.6	372.2	-137.0	
-395.3	-102.5	323.0	-102.5	
-513.4	-264.9	300.9	-149.3	
-296.9	-176.3	298.4	-55.8	
-80.4	175.4	288.6	10.6	
25.4	340.3	224.6	30.3	
-31.2	335.3	104.1	-41.0	
-109.9	190.2	35.2	-132.1	
-181.3	96.7	-60.7	-82.9	
-255.1	13.1	-159.1	-43.5	
-287.0	-269.8	-159.1	-50.9	
-306.7	-365.8	-181.3	-80.4	
-213.2	-304.3	-215.7	-53.3	
-139.4	-119.8	-228.0	-41.0	
-105.0	118.9	-149.3	-55.8	
-105.0	261.5	-6.6	-58.3	
72.1	441.1	113.9	-43.5	
298.4	586.3	168.1	-53.3	
372.2	569.0	104.1	-60.7	
514.9	320.6	-11.5	-70.6	
527.2	67.2	-169.0	-43.5	
323.0	227.1	-223.1	-26.3	
57.4	291.1	-304.3	-36.1	
-92.7	187.7	-321.5	-28.7	
-156.7	-21.4	-328.9	-18.9	
-294.4	-132.1	-304.3	-4.1	
-587.2	-203.4	-319.0	13.1	
-884.8	-119.8	-304.3	22.9	
-808.6	-36.1	-292.0	22.9	
-363.3	-109.9	-279.7	18.0	
-65.6	-225.5	-272.3	5.7	
79.5	-117.3	-277.2	-1.7	
173.0	5.7	-296.9	13.1	
320.6	219.7	-247.7	10.6	
300.9	296.0	-114.8	15.5	
296.0	264.0	10.6	18.0	
197.6	234.5	84.4	30.3	
271.4	0.8	148.4	50.0	
389.5	-127.1	207.4	52.4	
335.3	-114.8	175.4	77.0	
148.4	-77.9	123.8	59.8	
170.5	15.5	57.4	42.6	
234.5	-46.0	13.1	40.1	
241.9	-139.4	-16.4	47.5	
202.5	-43.5	-28.7	42.6	
236.9	153.3	-23.8	13.1	
566.6	369.8	-21.4	-4.1	
601.0	332.9	-53.3	3.2	
714.2	-92.7	-97.6	13.1	
549.4	-311.6	-149.3	18.0	
126.2	-137.0	-191.1	0.8	
-208.3	-55.8	-223.1	-23.8	
-262.4	10.6	-269.8	-33.7	
-358.4	126.2	-287.0	-38.6	
-781.5	111.5	-365.8	-36.1	
-919.3	104.1	-412.5	-48.4	
-756.9	99.2	-432.2	-58.3	
-496.1	20.5	-454.3	-58.3	
-351.0	-16.4	-469.1	-70.6	
-333.8	-205.9	-528.1	-65.6	
-294.4	-282.1	-653.6	-68.1	
-232.9	-85.3	-764.3	-73.0	
-31.2	67.2	-796.3	-105.0	
367.3	163.1	-818.4	-105.0	
475.6	170.5	-833.2	-65.6	
369.8	47.5	-865.1	-60.7	
438.7	-70.6	-934.0	-73.0	
748.6	-90.2	-993.1	-53.3	
758.5	-65.6	-1052.1	-65.6	
480.5	-122.2	-1111.1	-63.2	
352.6	-105.0	-1194.8	-65.6	
362.4	-122.2	-1330.1	-70.6	
190.2	-151.7	-1416.2	-70.6	
-11.5	-26.3	-1544.1	-80.4	
-183.7	-50.9	-1654.8	-75.5	
-200.9	-154.2	-1763.0	-95.2	
-100.1	-124.7	-1952.5	-109.9	
-50.9	165.6	-2065.6	-85.3	
-46.0	308.3	-2159.1	-73.0	
-299.3	473.1	-2260.0	-55.8	
-476.5	591.2	-2353.4	-50.9	
-464.2	500.2	-2373.1	-46.0	
-292.0	0.8	-2279.6	-70.6	
-134.5	-459.2	-2117.3	-90.2	
-154.2	-624.1	-1930.3	-63.2	
-176.3	-427.3	-1772.9	-50.9	
-154.2	-173.9	-1593.3	-53.3	
-107.5	-11.5	-1379.3	-31.2	
-132.1	148.4	-1150.5	-26.3	
-102.5	315.7	-990.6	-41.0	
-154.2	276.3	-872.5	-9.1	
-149.3	296.0	-769.2	-36.1	
-154.2	236.9	-582.2	-1.7	
-63.2	268.9	-410.0	-9.1	
-33.7	222.2	-257.5	-26.3	
37.7	106.6	-149.3	42.6	
101.6	-97.6	-63.2	89.3	
-154.2	-346.1	52.4	54.9	
-392.8	-360.8	150.8	-63.2	
-304.3	-336.2	271.4	-38.6	
-191.1	-205.9	328.0	37.7	
-181.3	-223.1	367.3	94.3	
-43.5	-141.9	438.7	84.4	
0.8	209.9	458.3	-65.6	
18.0	374.7	480.5	-4.1	
175.4	195.1	490.3	62.3	
330.4	-53.3	566.6	18.0	
564.1	-181.3	578.9	-80.4	
598.6	-122.2	601.0	-9.1	
527.2	-87.8	625.6	64.7	
320.6	10.6	667.4	77.0	
286.1	138.5	711.7	-4.1	
236.9	40.1	694.5	-55.8	
111.5	104.1	677.3	-31.2	
10.6	86.9	650.2	-14.0	
-360.8	-73.0	652.7	45.1	
-786.4	-181.3	645.3	69.7	
-759.4	-149.3	677.3	-4.1	
-525.7	64.7	692.0	-75.5	
-412.5	224.6	674.8	-144.4	
-292.0	57.4	746.2	-68.1	
-16.4	-245.2	805.2	-114.8	
551.8	-151.7	844.6	-112.4	
1090.6	-213.2	883.9	84.4	
1120.1	-198.5	893.8	165.6	
807.7	-105.0	901.1	180.4	
453.4	-70.6	950.3	74.6	
104.1	-60.7	952.8	40.1	
-198.5	-11.5	928.2	148.4	
-483.8	-18.9	950.3	101.6	
-724.9	-80.4	977.4	77.0	
-835.6	-26.3	1043.8	62.3	
-857.8	15.5	1041.4	96.7	
-574.9	54.9	1021.7	64.7	
-311.6	62.3	982.3	84.4	
-97.6	57.4	977.4	99.2	
123.8	18.0	952.8	109.0	
192.7	0.8	974.9	99.2	
170.5	3.2	979.9	82.0	
185.3	-4.1	994.6	72.1	
273.8	-14.0	952.8	64.7	
423.9	-107.5	923.3	72.1	
367.3	-129.6	866.7	64.7	
136.1	-95.2	820.0	67.2	
-21.4	-14.0	834.7	79.5	
57.4	25.4	866.7	79.5	
-4.1	37.7	879.0	72.1	
22.9	40.1	847.0	72.1	
72.1	25.4	864.2	59.8	
192.7	0.8	856.9	45.1	
254.2	-23.8	817.5	18.0	
222.2	-55.8	792.9	22.9	
47.5	-50.9	788.0	40.1	
-193.6	10.6	778.1	47.5	
-415.0	42.6	756.0	25.4	
-419.9	101.6	758.5	42.6	
25.4	101.6	721.6	50.0	
217.3	82.0	677.3	47.5	
197.6	59.8	665.0	42.6	
104.1	64.7	657.6	32.8	
89.3	67.2	679.7	40.1	
-36.1	57.4	672.4	64.7	
-159.1	13.1	650.2	64.7	
-351.0	-26.3	615.8	89.3	
-636.4	-87.8	605.9	99.2	
-732.3	-137.0	618.2	91.8	
-584.7	-100.1	620.7	77.0	
-213.2	-50.9	630.5	77.0	
67.2	13.1	596.1	52.4	
195.1	91.8	583.8	27.8	
261.5	133.6	542.0	42.6	
310.7	109.0	478.0	62.3	
205.0	59.8	482.9	79.5	
111.5	-164.0	473.1	109.0	
62.3	-124.7	460.8	121.3	
-46.0	3.2	458.3	123.8	
-90.2	10.6	446.0	113.9	
-11.5	-132.1	387.0	94.3	
30.3	-105.0	367.3	74.6	
86.9	18.0	411.6	52.4	
224.6	62.3	426.4	67.2	
246.8	59.8	414.1	67.2	
175.4	59.8	406.7	89.3	
-1.7	121.3	416.5	104.1	
42.6	-28.7	421.4	72.1	
266.5	-208.3	416.5	96.7	
517.4	-260.0	364.9	67.2	
539.5	-33.7	372.2	74.6	
308.3	64.7	374.7	52.4	
138.5	18.0	406.7	62.3	
-38.6	-129.6	414.1	32.8	
-63.2	-225.5	401.8	42.6	
-112.4	-205.9	374.7	37.7	
-114.8	-154.2	367.3	40.1	
57.4	15.5	323.0	10.6	
155.8	37.7	261.5	3.2	
123.8	57.4	254.2	-28.7	
141.0	-82.9	286.1	-23.8	
96.7	-70.6	264.0	-38.6	
5.7	126.2	251.7	50.0	
-102.5	155.8	234.5	153.3	
-218.2	200.0	214.8	57.4	
-245.2	200.0	214.8	42.6	
-304.3	-36.1	205.0	138.5	
-119.8	-262.4	185.3	18.0	
82.0	-412.5	150.8	42.6	
138.5	-218.2	160.7	111.5	
113.9	-129.6	145.9	57.4	
128.7	-26.3	116.4	15.5	
62.3	158.2	79.5	-26.3	
-18.9	64.7	22.9	18.0	
-63.2	25.4	45.1	150.8	
-156.7	-176.3	69.7	163.1	
-250.1	-314.1	72.1	94.3	
-200.9	-186.2	79.5	-4.1	
-107.5	-237.8	89.3	-31.2	
-65.6	-257.5	62.3	-36.1	
57.4	-176.3	27.8	-58.3	
487.9	13.1	10.6	8.2	
785.5	96.7	-23.8	54.9	
662.5	91.8	-63.2	175.4	
320.6	52.4	-105.0	-48.4	
-58.3	59.8	-105.0	-95.2	
-410.0	25.4	-109.9	-77.9	
-636.4	91.8	-124.7	-50.9	
-734.8	165.6	-164.0	-112.4	
-636.4	236.9	-173.9	-122.2	
-402.7	266.5	-114.8	-159.1	
-183.7	229.6	-82.9	-119.8	
-141.9	180.4	-117.3	3.2	
104.1	30.3	-117.3	133.6	
756.0	-55.8	-109.9	153.3	
1090.6	-28.7	-117.3	84.4	
1019.2	131.2	-141.9	84.4	
820.0	101.6	-141.9	3.2	
524.8	-4.1	-159.1	-41.0	
47.5	-11.5	-171.4	15.5	
-196.0	-11.5	-154.2	-16.4	
-292.0	-41.0	-137.0	-114.8	
-510.9	-87.8	-132.1	-124.7	
-646.2	-127.1	-129.6	42.6	
-619.1	-95.2	-87.8	74.6	
-481.4	-18.9	-68.1	25.4	
-358.4	54.9	-50.9	25.4	
-134.5	121.3	-21.4	72.1	
37.7	170.5	-14.0	89.3	
10.6	121.3	-1.7	138.5	
-117.3	99.2	3.2	145.9	
-129.6	64.7	25.4	-16.4	
-73.0	50.0	3.2	-1.7	
42.6	32.8	-16.4	13.1	
27.8	27.8	27.8	-4.1	
-11.5	18.0	64.7	-18.9	
-46.0	22.9	54.9	-6.6	
13.1	32.8	57.4	-33.7	
123.8	30.3	37.7	-31.2	
261.5	37.7	35.2	-41.0	
495.2	45.1	45.1	-33.7	
524.8	52.4	42.6	-43.5	
372.2	40.1	-4.1	-58.3	
192.7	47.5	-4.1	-55.8	
94.3	79.5	8.2	-48.4	
123.8	109.0	13.1	-28.7	
153.3	109.0	37.7	-68.1	
441.1	69.7	54.9	-53.3	
596.1	91.8	37.7	-31.2	
497.7	131.2	42.6	-28.7	
308.3	160.7	266.5	-23.8	
35.2	163.1	190.2	-26.3	
-370.7	200.0	158.2	-23.8	
-793.8	182.8	131.2	-36.1	
-934.0	136.1	131.2	-36.1	
-919.3	37.7	145.9	-21.4	
-668.3	-9.1	163.1	-38.6	
-269.8	42.6	155.8	-31.2	
-183.7	74.6	163.1	-18.9	
-353.5	99.2	99.2	10.6	
-375.6	99.2	91.8	8.2	
-267.4	74.6	118.9	32.8	
-267.4	86.9	109.0	54.9	
-245.2	123.8	59.8	69.7	
-314.1	111.5	37.7	89.3	
-156.7	138.5	91.8	106.6	
300.9	148.4	141.0	143.5	
574.0	143.5	214.8	141.0	
337.8	158.2	217.3	165.6	
259.1	195.1	222.2	148.4	
539.5	192.7	219.7	141.0	
903.6	185.3	209.9	123.8	
1026.6	118.9	200.0	101.6	
731.4	89.3	224.6	84.4	
59.8	82.0	254.2	67.2	
-53.3	67.2	224.6	45.1	
239.4	72.1	229.6	47.5	
571.5	-4.1	202.5	50.0	
384.5	-102.5	197.6	40.1	
86.9	-161.6	202.5	13.1	
-235.4	-159.1	180.4	20.5	
-397.7	-21.4	153.3	3.2	
-368.2	91.8	131.2	8.2	
-294.4	202.5	99.2	8.2	
-643.7	323.0	77.0	0.8	
-850.4	377.2	45.1	18.0	
-547.8	433.7	10.6	13.1	
-117.3	529.7	-11.5	54.9	
138.5	379.6	-58.3	79.5	
197.6	104.1	-70.6	64.7	
195.1	8.2	-80.4	69.7	
89.3	-70.6	-87.8	126.2	
106.6	-223.1	-114.8	138.5	
401.8	-223.1	-109.9	64.7	
679.7	-73.0	-127.1	54.9	
662.5	-43.5	-124.7	104.1	
527.2	25.4	-119.8	59.8	
448.5	141.0	-132.1	25.4	
205.0	141.0	-141.9	40.1	
-63.2	145.9	-139.4	15.5	
-390.4	143.5	-154.2	-4.1	
-653.6	0.8	-151.7	-6.6	
-852.8	-18.9	-146.8	-31.2	
-779.0	-26.3	-166.5	-9.1	
-690.5	-73.0	-171.4	-11.5	
-540.4	-48.4	-132.1	-16.4	
-183.7	-65.6	-90.2	-48.4	
131.2	-75.5	-80.4	-60.7	
409.1	145.9	-68.1	-46.0	
364.9	155.8	-36.1	0.8	
298.4	128.7	-4.1	0.8	
251.7	158.2	5.7	-58.3	
150.8	118.9	22.9	-60.7	
-4.1	-16.4	45.1	5.7	
168.1	79.5	96.7	0.8	
298.4	234.5	126.2	-16.4	
138.5	177.9	133.6	-97.6	
-112.4	35.2	145.9	-77.9	
-161.6	-1.7	185.3	-92.7	
-102.5	-4.1	202.5	20.5	
-87.8	-33.7	205.0	25.4	
-188.6	18.0	241.9	-137.0	
-353.5	30.3	266.5	-215.7	
-314.1	27.8	283.7	-82.9	
-196.0	84.4	278.8	-105.0	
-215.7	143.5	293.5	-63.2	
-173.9	160.7	286.1	-77.9	
-53.3	121.3	286.1	-21.4	
217.3	77.0	276.3	-58.3	
605.9	-1.7	264.0	-159.1	
817.5	-58.3	246.8	-191.1	
588.7	-70.6	219.7	-146.8	
325.5	-95.2	234.5	-1.7	
224.6	8.2	219.7	266.5	
190.2	101.6	192.7	190.2	
-11.5	168.1	141.0	13.1	
-63.2	155.8	136.1	-23.8	
-50.9	118.9	131.2	-16.4	
165.6	82.0	72.1	-6.6	
389.5	35.2	30.3	-18.9	
473.1	47.5	42.6	-21.4	
293.5	52.4	32.8	-31.2	
20.5	52.4	37.7	-9.1	
-36.1	42.6	-38.6	-21.4	
-36.1	62.3	-60.7	-11.5	
-137.0	59.8	-16.4	-14.0	
-301.8	74.6	-11.5	-16.4	
-444.5	72.1	5.7	-36.1	
-525.7	64.7	8.2	-16.4	
-309.2	86.9	15.5	-9.1	
-346.1	106.6	15.5	-38.6	
-284.6	94.3	20.5	-23.8	
-36.1	74.6	0.8	-14.0	
82.0	84.4	-9.1	-11.5	
13.1	89.3	-14.0	-28.7	
-6.6	96.7	-41.0	-36.1	
-28.7	104.1	-90.2	-43.5	
-11.5	101.6	-159.1	-18.9	
116.4	86.9	-198.5	-43.5	
330.4	99.2	-176.3	-68.1	
187.7	101.6	-151.7	-77.9	
52.4	116.4	-129.6	-58.3	
99.2	99.2	-77.9	-28.7	
3.2	113.9	-21.4	-21.4	
-237.8	126.2	-11.5	-33.7	
-510.9	126.2	-28.7	-46.0	
-550.3	136.1	-18.9	-36.1	
-223.1	133.6	-36.1	-36.1	
3.2	168.1	-95.2	-28.7	
143.5	165.6	-176.3	-33.7	
357.5	165.6	-205.9	-14.0	
564.1	163.1	-169.0	-18.9	
539.5	141.0	-186.2	-28.7	
453.4	148.4	-186.2	-21.4	
364.9	133.6	-159.1	-9.1	
345.2	96.7	-129.6	-11.5	
276.3	94.3	-87.8	-21.4	
246.8	86.9	-31.2	-26.3	
163.1	96.7	-16.4	-21.4	
-122.2	86.9	-46.0	-23.8	
-415.0	82.0	-58.3	-6.6	
-530.6	69.7	-85.3	3.2	
-540.4	42.6	-132.1	0.8	
-289.5	13.1	-178.8	-48.4	
-68.1	15.5	-205.9	-82.9	
52.4	27.8	-186.2	-102.5	
136.1	22.9	-183.7	-85.3	
91.8	27.8	-178.8	-60.7	
-65.6	25.4	-171.4	-33.7	
-151.7	32.8	-188.6	-9.1	
-218.2	22.9	-228.0	-18.9	
-346.1	18.0	-242.8	-23.8	
-461.7	25.4	-274.7	-46.0	
-252.6	25.4	-304.3	-41.0	
-4.1	47.5	-299.3	-6.6	
-14.0	54.9	-316.6	5.7	
-122.2	40.1	-343.6	3.2	
-139.4	69.7	-348.5	-16.4	
-58.3	109.0	-355.9	-21.4	
-208.3	150.8	-400.2	-36.1	
-141.9	153.3	-407.6	-38.6	
77.0	121.3	-380.5	-26.3	
209.9	128.7	-378.1	-11.5	
153.3	214.8	-360.8	-6.6	
150.8	224.6	-333.8	5.7	
217.3	175.4	-289.5	13.1	
291.1	153.3	-279.7	-21.4	
357.5	52.4	-255.1	-38.6	
487.9	-41.0	-228.0	-1.7	
478.0	126.2	-225.5	0.8	
391.9	158.2	-220.6	-6.6	
207.4	62.3	-220.6	-23.8	
229.6	79.5	-294.4	-23.8	
618.2	59.8	-328.9	0.8	
652.7	37.7	-267.4	-28.7	
276.3	54.9	-247.7	-16.4	
-16.4	133.6	-193.6	-14.0	
111.5	148.4	-186.2	-16.4	
121.3	126.2	-171.4	-48.4	
-186.2	148.4	-186.2	-58.3	
-752.0	148.4	-171.4	-55.8	
-1042.3	145.9	-159.1	-77.9	
-749.5	94.3	-176.3	-68.1	
-454.3	37.7	-159.1	-36.1	
-326.4	-117.3	-109.9	-28.7	
-358.4	-55.8	-73.0	-28.7	
-442.0	106.6	-80.4	-41.0	
-454.3	212.3	-122.2	-48.4	
-515.8	195.1	-112.4	-14.0	
-476.5	94.3	-100.1	-6.6	
-112.4	111.5	-63.2	-80.4	
409.1	50.0	-65.6	-73.0	
893.8	-28.7	-53.3	-53.3	
1314.4	-107.5	5.7	-28.7	
1223.4	-60.7	82.0	-16.4	
903.6	-1.7	22.9	-36.1	
286.1	25.4	32.8	-36.1	
-237.8	52.4	25.4	37.7	
-284.6	54.9	18.0	86.9	
-360.8	35.2	8.2	50.0	
-405.1	13.1	-1.7	-46.0	
-338.7	27.8	-11.5	-28.7	
-267.4	37.7	-9.1	25.4	
-242.8	25.4	18.0	64.7	
-284.6	40.1	35.2	79.5	
-240.3	27.8	35.2	79.5	
-80.4	-14.0	40.1	40.1	
3.2	-33.7	47.5	64.7	
-100.1	-28.7	32.8	104.1	
-1.7	-43.5	22.9	82.0	
101.6	-43.5	57.4	64.7	
104.1	-60.7	79.5	84.4	
35.2	-60.7	123.8	84.4	
-38.6	-60.7	104.1	89.3	
-220.6	-70.6	64.7	35.2	
-309.2	-75.5	22.9	3.2	
-58.3	-77.9	-14.0	22.9	
91.8	-70.6	-18.9	20.5	
0.8	-87.8	10.6	27.8	
-31.2	-85.3	74.6	22.9	
325.5	-68.1	121.3	15.5	
672.4	-70.6	150.8	5.7	
820.0	-65.6	150.8	-23.8	
849.5	-65.6	192.7	-6.6	
559.2	-50.9	187.7	-14.0	
249.2	-48.4	177.9	20.5	
-48.4	-26.3	165.6	25.4	
-188.6	-36.1	200.0	3.2	
-1.7	-21.4	217.3	-50.9	
155.8	-9.1	241.9	-46.0	
180.4	-18.9	229.6	-36.1	
-58.3	-21.4	200.0	-26.3	
-159.1	-31.2	205.0	-55.8	
-60.7	-14.0	239.4	-63.2	
106.6	-16.4	264.0	-55.8	
-63.2	-11.5	264.0	-58.3	
-434.6	13.1	256.6	-65.6	
-663.4	25.4	229.6	-85.3	
-498.6	45.1	214.8	-97.6	
-326.4	64.7	219.7	-102.5	
-228.0	57.4	217.3	-87.8	
27.8	72.1	190.2	-117.3	
0.8	77.0	207.4	-90.2	
-75.5	50.0	202.5	-50.9	
163.1	50.0	165.6	-41.0	
468.2	50.0	155.8	-65.6	
967.6	57.4	128.7	-107.5	
1034.0	72.1	126.2	-95.2	
613.3	62.3	109.0	-82.9	
261.5	67.2	86.9	-112.4	
175.4	64.7	62.3	-53.3	
-100.1	86.9	45.1	-36.1	
-557.6	101.6	40.1	-80.4	
-668.3	52.4	-1.7	-100.1	
-572.4	20.5	-48.4	-75.5	
-235.4	22.9	-87.8	-73.0	
-4.1	0.8	-68.1	-26.3	
-129.6	-4.1	-16.4	-23.8	
-478.9	-4.1	-11.5	-70.6	
-540.4	-9.1	-11.5	-85.3	
-272.3	-16.4	-53.3	-50.9	
25.4	-21.4	-48.4	-43.5	
384.5	-31.2	-16.4	-65.6	
556.7	-36.1	18.0	-70.6	
763.4	-43.5	72.1	-68.1	
815.0	-48.4	101.6	-73.0	
879.0	-41.0	118.9	-23.8	
758.5	-38.6	133.6	-28.7	
628.1	-11.5	136.1	-114.8	
283.7	62.3	138.5	-127.1	
-137.0	86.9	175.4	-122.2	
-355.9	77.0	187.7	-38.6	
-545.3	64.7	195.1	-9.1	
-616.7	32.8	182.8	-9.1	
-358.4	18.0	187.7	-58.3	
-43.5	-9.1	158.2	-90.2	
214.8	-18.9	165.6	-90.2	
421.4	-4.1	165.6	-156.7	
637.9	-9.1	145.9	-100.1	
519.8	59.8	118.9	-55.8	
372.2	126.2	101.6	-46.0	
187.7	96.7	67.2	-50.9	
-119.8	57.4	35.2	-38.6	
-299.3	74.6	15.5	0.8	
-488.8	111.5	-6.6	-50.9	
-599.5	91.8	-1.7	-26.3	
-616.7	25.4	-26.3	-21.4	
-690.5	-41.0	-26.3	-77.9	
-552.7	-21.4	-65.6	-60.7	
-264.9	-28.7	-80.4	-38.6	
89.3	27.8	-87.8	-38.6	
141.0	20.5	-127.1	0.8	
337.8	62.3	-141.9	-28.7	
689.6	52.4	-154.2	-80.4	
593.6	104.1	-183.7	-80.4	
350.1	207.4	-208.3	-87.8	
-127.1	244.3	-213.2	-100.1	
-550.3	187.7	-193.6	-60.7	
-427.3	121.3	-188.6	-14.0	
-210.8	99.2	-173.9	72.1	
-321.5	20.5	-203.4	217.3	
-296.9	35.2	-181.3	131.2	
-119.8	-6.6	-159.1	-43.5	
113.9	-31.2	-144.4	-85.3	
465.7	-18.9	-129.6	20.5	
716.6	22.9	-117.3	-53.3	
610.9	67.2	-105.0	-82.9	
313.2	77.0	-100.1	74.6	
-65.6	69.7	-75.5	202.5	
-264.9	-28.7	-53.3	138.5	
-53.3	-41.0	-33.7	50.0	
22.9	-16.4	-46.0	52.4	
-296.9	-16.4	-53.3	52.4	
-562.6	-14.0	-31.2	52.4	
-471.5	3.2	0.8	62.3	
-230.5	-18.9	37.7	50.0	
-124.7	-14.0	77.0	45.1	
42.6	-16.4	82.0	52.4	
214.8	-21.4	84.4	35.2	
273.8	0.8	79.5	45.1	
323.0	-4.1	37.7	22.9	
315.7	-18.9	27.8	27.8	
396.8	-11.5	47.5	25.4	
396.8	-1.7	22.9	35.2	
355.0	3.2	20.5	22.9	
212.3	27.8	25.4	15.5	
150.8	13.1	35.2	18.0	
5.7	18.0	45.1	8.2	
-161.6	15.5	77.0	-63.2	
-181.3	3.2	111.5	-75.5	
-198.5	0.8	155.8	-55.8	
-375.6	-16.4	180.4	-28.7	
-196.0	-23.8	153.3	-43.5	
-122.2	-33.7	205.0	-41.0	
-100.1	-26.3	259.1	-55.8	
57.4	-48.4	246.8	-53.3	
20.5	-38.6	180.4	-43.5	
40.1	-60.7	133.6	-33.7	
13.1	-60.7	133.6	-21.4	
-119.8	-100.1	113.9	-23.8	
-228.0	-97.6	116.4	-46.0	
-164.0	-97.6	86.9	-77.9	
-55.8	-109.9	45.1	-41.0	
79.5	-114.8	62.3	-16.4	
298.4	-119.8	94.3	-4.1	
197.6	-112.4	86.9	-26.3	
428.8	-117.3	32.8	-28.7	
586.3	-95.2	-14.0	-16.4	
628.1	-85.3	-28.7	-23.8	
441.1	-68.1	5.7	-18.9	
224.6	-70.6	54.9	-4.1	
197.6	-70.6	91.8	-16.4	
234.5	-68.1	77.0	-11.5	
-161.6	-60.7	-9.1	-46.0	
-466.6	-60.7	-85.3	-21.4	
-368.2	-73.0	-107.5	-14.0	
-338.7	-65.6	-41.0	-36.1	
-538.0	-68.1	30.3	-41.0	
-683.1	-60.7	104.1	-48.4	
-547.8	-63.2	62.3	-31.2	
-159.1	-92.7	35.2	-4.1	
268.9	-80.4	74.6	20.5	
507.5	-68.1	27.8	-1.7	
419.0	-55.8	-21.4	8.2	
318.1	-55.8	-90.2	8.2	
369.8	-38.6	-164.0	-1.7	
209.9	-28.7	-218.2	-21.4	
175.4	-23.8	-203.4	-9.1	
0.8	-23.8	-220.6	-18.9	
-171.4	3.2	-228.0	-28.7	
-319.0	25.4	-218.2	-11.5	
-449.4	62.3	-186.2	-6.6	
-333.8	86.9	-196.0	-4.1	
-363.3	101.6	-200.9	-4.1	
-469.1	133.6	-218.2	-6.6	
-560.1	141.0	-230.5	-9.1	
-525.7	150.8	-232.9	-14.0	
-336.2	153.3	-188.6	-38.6	
-225.5	163.1	-134.5	-38.6	
-117.3	155.8	-90.2	-14.0	
45.1	163.1	-70.6	32.8	
232.0	160.7	-43.5	-9.1	
212.3	168.1	-41.0	-70.6	
37.7	168.1	-68.1	-23.8	
-105.0	158.2	-124.7	-9.1	
-139.4	168.1	-107.5	3.2	
-191.1	165.6	-85.3	-11.5	
32.8	175.4	-9.1	-16.4	
190.2	190.2	25.4	-14.0	
300.9	195.1	91.8	5.7	
239.4	185.3	118.9	-6.6	
-102.5	165.6	109.0	-11.5	
-16.4	158.2	111.5	18.0	
379.6	138.5	94.3	22.9	
421.4	116.4	96.7	-11.5	
148.4	94.3	109.0	-36.1	
15.5	74.6	94.3	-6.6	
54.9	64.7	84.4	15.5	
27.8	45.1	57.4	10.6	
141.0	15.5	72.1	-4.1	
379.6	-1.7	89.3	5.7	
441.1	-28.7	94.3	3.2	
276.3	-14.0	82.0	5.7	
205.0	-18.9	89.3	25.4	
-95.2	-41.0	72.1	22.9	
-200.9	-70.6	57.4	-4.1	
-90.2	-100.1	30.3	20.5	
-228.0	-105.0	22.9	37.7	
-616.7	-92.7	-1.7	32.8	
-894.7	-55.8	-41.0	40.1	
-820.9	-50.9	-43.5	54.9	
-515.8	-16.4	-43.5	86.9	
-434.6	10.6	-33.7	-50.9	
-151.7	30.3	-33.7	-65.6	
133.6	40.1	-28.7	32.8	
382.1	45.1	-41.0	67.2	
451.0	52.4	-41.0	59.8	
389.5	52.4	-55.8	8.2	
406.7	35.2	-36.1	45.1	
217.3	37.7	-55.8	50.0	
-73.0	62.3	-63.2	20.5	
-262.4	74.6	-70.6	52.4	
-277.2	123.8	-85.3	35.2	
-198.5	86.9	-112.4	47.5	
-235.4	15.5	-82.9	47.5	
-124.7	15.5	-87.8	30.3	
96.7	-21.4	-92.7	35.2	
99.2	-82.9	-85.3	27.8	
35.2	-159.1	-82.9	22.9	
-75.5	-203.4	-80.4	59.8	
