sensor1	sensor2	sensor3	sensor4	
-289.5	50.0	-1795.0	-90.2	
-141.9	104.1	-1772.9	-63.2	
-154.2	128.7	-1782.7	-33.7	
-232.9	138.5	-1797.5	-33.7	
-247.7	148.4	-1787.6	-36.1	
-314.1	165.6	-1831.9	-50.9	
-235.4	192.7	-1871.3	-48.4	
-144.4	192.7	-1883.6	-55.8	
-80.4	160.7	-1913.1	-23.8	
-176.3	64.7	-1905.7	-14.0	
-129.6	-31.2	-1900.8	-16.4	
-16.4	-87.8	-1883.6	-18.9	
-46.0	-46.0	-1888.5	-21.4	
-97.6	-4.1	-1891.0	-16.4	
-46.0	-1.7	-1903.3	-16.4	
-21.4	-4.1	-1937.7	-18.9	
-31.2	10.6	-1930.3	-4.1	
-127.1	5.7	-1893.4	5.7	
-102.5	18.0	-1841.8	22.9	
-43.5	54.9	-1795.0	20.5	
37.7	72.1	-1787.6	18.0	
64.7	116.4	-1726.1	30.3	
-31.2	104.1	-1676.9	0.8	
-151.7	138.5	-1600.7	-68.1	
-240.3	160.7	-1490.0	-33.7	
-154.2	123.8	-1389.1	-14.0	
-55.8	47.5	-1300.6	8.2	
-4.1	0.8	-1197.2	18.0	
59.8	35.2	-1150.5	-9.1	
227.1	50.0	-1148.0	-38.6	
200.0	82.0	-1167.7	-1.7	
79.5	138.5	-1202.2	-4.1	
-90.2	158.2	-1278.4	-50.9	
-200.9	116.4	-1357.1	-107.5	
-191.1	94.3	-1433.4	-124.7	
-215.7	74.6	-1502.3	-105.0	
-14.0	77.0	-1549.0	-36.1	
249.2	91.8	-1536.7	-73.0	
357.5	123.8	-1551.5	-33.7	
441.1	123.8	-1514.6	82.0	
470.6	84.4	-1362.1	64.7	
401.8	72.1	-1194.8	54.9	
414.1	111.5	-1071.8	40.1	
428.8	128.7	-978.3	25.4	
364.9	104.1	-919.3	18.0	
286.1	86.9	-855.3	-4.1	
168.1	84.4	-793.8	-1.7	
57.4	99.2	-683.1	15.5	
-102.5	42.6	-574.9	3.2	
-228.0	-28.7	-422.3	-1.7	
-336.2	-50.9	-353.5	-31.2	
-358.4	-14.0	-328.9	-38.6	
-186.2	-11.5	-328.9	-23.8	
32.8	-4.1	-250.1	-31.2	
266.5	0.8	-193.6	-23.8	
369.8	-1.7	-154.2	-28.7	
468.2	-9.1	-156.7	-23.8	
588.7	-14.0	-173.9	-21.4	
586.3	-26.3	-151.7	-14.0	
500.2	-18.9	-191.1	-23.8	
278.8	-11.5	-255.1	-14.0	
45.1	0.8	-331.3	-18.9	
-114.8	-18.9	-437.1	-21.4	
-220.6	-9.1	-510.9	-18.9	
-442.0	-9.1	-550.3	-11.5	
-584.7	-28.7	-545.3	-9.1	
-562.6	-11.5	-493.7	-18.9	
-289.5	27.8	-461.7	-28.7	
-60.7	74.6	-451.9	-21.4	
-23.8	133.6	-378.1	-14.0	
-109.9	177.9	-294.4	-23.8	
72.1	153.3	-159.1	3.2	
300.9	148.4	-60.7	15.5	
364.9	190.2	-4.1	22.9	
379.6	205.0	30.3	27.8	
433.7	126.2	82.0	35.2	
615.8	91.8	84.4	18.0	
559.2	84.4	153.3	32.8	
409.1	57.4	205.0	25.4	
268.9	42.6	232.0	22.9	
94.3	27.8	278.8	13.1	
8.2	37.7	288.6	8.2	
-85.3	57.4	328.0	-11.5	
-188.6	47.5	362.4	-16.4	
-264.9	13.1	404.2	-21.4	
-410.0	8.2	446.0	-6.6	
-638.8	22.9	492.8	5.7	
-761.8	45.1	546.9	13.1	
-670.8	13.1	569.0	13.1	
-306.7	-9.1	591.2	22.9	
-230.5	8.2	578.9	52.4	
-373.1	20.5	556.7	40.1	
-363.3	27.8	522.3	30.3	
-193.6	25.4	522.3	35.2	
-73.0	20.5	532.1	35.2	
13.1	18.0	485.4	20.5	
54.9	18.0	460.8	40.1	
136.1	20.5	451.0	30.3	
236.9	35.2	431.3	25.4	
409.1	45.1	428.8	30.3	
719.1	37.7	446.0	18.0	
997.1	37.7	448.5	20.5	
1107.8	40.1	468.2	25.4	
1019.2	62.3	507.5	0.8	
746.2	54.9	510.0	10.6	
266.5	64.7	487.9	35.2	
-252.6	47.5	441.1	47.5	
-592.1	37.7	350.1	32.8	
-631.4	59.8	219.7	15.5	
-446.9	32.8	123.8	0.8	
-407.6	15.5	50.0	3.2	
-395.3	-11.5	0.8	25.4	
-279.7	-9.1	15.5	47.5	
-247.7	3.2	57.4	64.7	
-73.0	0.8	72.1	84.4	
170.5	3.2	82.0	22.9	
173.0	5.7	113.9	35.2	
22.9	8.2	131.2	30.3	
-92.7	13.1	111.5	32.8	
-346.1	35.2	91.8	30.3	
-429.7	47.5	52.4	13.1	
-171.4	45.1	-4.1	18.0	
18.0	52.4	-6.6	22.9	
54.9	69.7	50.0	25.4	
160.7	52.4	104.1	37.7	
109.0	67.2	185.3	37.7	
-48.4	54.9	278.8	52.4	
-124.7	37.7	377.2	20.5	
-43.5	-1.7	436.2	25.4	
-31.2	-4.1	539.5	5.7	
-33.7	22.9	608.4	-1.7	
148.4	50.0	610.9	5.7	
337.8	50.0	500.2	15.5	
421.4	45.1	337.8	54.9	
524.8	35.2	173.0	84.4	
694.5	30.3	77.0	128.7	
689.6	27.8	8.2	131.2	
534.6	15.5	-63.2	106.6	
298.4	27.8	-119.8	69.7	
79.5	18.0	-112.4	40.1	
-129.6	32.8	-144.4	32.8	
-279.7	0.8	-144.4	22.9	
-373.1	-1.7	-60.7	15.5	
-567.5	-16.4	-14.0	20.5	
-597.0	-11.5	0.8	10.6	
-624.1	18.0	20.5	10.6	
-444.5	0.8	22.9	15.5	
-151.7	-6.6	-4.1	20.5	
96.7	-4.1	-21.4	25.4	
212.3	-9.1	-6.6	10.6	
96.7	-31.2	-70.6	20.5	
-36.1	-58.3	-75.5	20.5	
64.7	-75.5	-26.3	22.9	
104.1	-73.0	8.2	35.2	
-43.5	-50.9	40.1	20.5	
-119.8	-46.0	8.2	20.5	
-112.4	-43.5	0.8	35.2	
-164.0	-46.0	-41.0	30.3	
-277.2	-50.9	-50.9	15.5	
-328.9	-41.0	-31.2	15.5	
-289.5	-1.7	-63.2	-1.7	
-28.7	18.0	-87.8	5.7	
266.5	27.8	-149.3	15.5	
596.1	18.0	-188.6	5.7	
974.9	13.1	-215.7	-18.9	
1297.2	0.8	-228.0	13.1	
1334.1	5.7	-203.4	52.4	
918.4	-16.4	-176.3	69.7	
251.7	27.8	-149.3	62.3	
-169.0	99.2	-124.7	57.4	
-299.3	116.4	-105.0	57.4	
-326.4	94.3	-16.4	52.4	
-306.7	86.9	57.4	50.0	
-178.8	82.0	131.2	37.7	
-134.5	89.3	195.1	32.8	
-225.5	101.6	254.2	3.2	
-252.6	94.3	323.0	10.6	
-53.3	104.1	372.2	32.8	
202.5	89.3	404.2	64.7	
89.3	94.3	416.5	82.0	
-279.7	72.1	382.1	111.5	
-641.3	-6.6	369.8	91.8	
-872.5	-63.2	404.2	54.9	
-847.9	-23.8	438.7	77.0	
-685.6	-23.8	414.1	84.4	
-471.5	8.2	399.3	62.3	
-368.2	25.4	367.3	-9.1	
-282.1	59.8	330.4	47.5	
-205.9	52.4	293.5	-117.3	
192.7	69.7	278.8	-196.0	
411.6	111.5	256.6	-100.1	
404.2	94.3	234.5	-28.7	
421.4	77.0	197.6	40.1	
569.0	145.9	155.8	-6.6	
682.2	165.6	128.7	8.2	
581.3	121.3	64.7	62.3	
455.9	54.9	27.8	84.4	
362.4	40.1	10.6	113.9	
175.4	13.1	-36.1	54.9	
-36.1	0.8	-77.9	-26.3	
0.8	-36.1	-127.1	-77.9	
200.0	-48.4	-186.2	-68.1	
357.5	-41.0	-255.1	-55.8	
697.0	-41.0	-321.5	22.9	
635.5	-60.7	-380.5	37.7	
113.9	-77.9	-392.8	27.8	
-331.3	-77.9	-383.0	69.7	
-481.4	-68.1	-415.0	118.9	
-572.4	-46.0	-446.9	155.8	
-685.6	-11.5	-464.2	64.7	
-862.7	27.8	-464.2	-46.0	
-670.8	45.1	-422.3	-16.4	
-188.6	52.4	-412.5	18.0	
116.4	45.1	-417.4	30.3	
143.5	27.8	-459.2	45.1	
123.8	35.2	-471.5	57.4	
138.5	74.6	-488.8	50.0	
293.5	67.2	-488.8	37.7	
620.7	62.3	-446.9	35.2	
635.5	30.3	-442.0	35.2	
214.8	27.8	-437.1	-1.7	
-129.6	-1.7	-405.1	-95.2	
-269.8	-26.3	-353.5	-87.8	
-178.8	-23.8	-304.3	-18.9	
74.6	-28.7	-262.4	-23.8	
109.0	-65.6	-203.4	-31.2	
-178.8	-82.9	-191.1	-28.7	
-424.8	-77.9	-173.9	-21.4	
-528.1	-46.0	-178.8	-28.7	
-503.5	-46.0	-154.2	-80.4	
-481.4	-31.2	-166.5	-90.2	
-149.3	-14.0	-161.6	-144.4	
155.8	-18.9	-119.8	-100.1	
428.8	-14.0	-109.9	-95.2	
650.2	-1.7	-102.5	-196.0	
1088.1	74.6	-102.5	-63.2	
1353.8	214.8	-80.4	50.0	
913.4	264.0	-60.7	165.6	
271.4	195.1	-41.0	214.8	
-109.9	160.7	-26.3	153.3	
-264.9	96.7	-4.1	59.8	
-328.9	50.0	32.8	40.1	
-274.7	32.8	50.0	22.9	
-304.3	20.5	77.0	15.5	
-255.1	18.0	82.0	54.9	
-117.3	13.1	94.3	42.6	
-95.2	18.0	96.7	25.4	
-139.4	37.7	89.3	22.9	
-107.5	18.0	91.8	20.5	
-46.0	3.2	79.5	8.2	
-16.4	-18.9	59.8	-26.3	
-146.8	-11.5	52.4	-38.6	
-144.4	-11.5	13.1	-31.2	
-134.5	-21.4	-31.2	-109.9	
91.8	-16.4	-53.3	-178.8	
374.7	-16.4	-90.2	-289.5	
404.2	-21.4	-122.2	-228.0	
320.6	-9.1	-141.9	-63.2	
246.8	-31.2	-176.3	-4.1	
266.5	-63.2	-188.6	45.1	
128.7	-95.2	-176.3	72.1	
-228.0	-90.2	-176.3	94.3	
-449.4	-97.6	-186.2	79.5	
-464.2	-82.9	-188.6	18.0	
-370.7	-77.9	-228.0	-36.1	
-370.7	-97.6	-294.4	-23.8	
-284.6	-77.9	-363.3	-21.4	
-166.5	-11.5	-370.7	-23.8	
-237.8	30.3	-323.9	-38.6	
-144.4	111.5	-292.0	-28.7	
261.5	138.5	-348.5	-28.7	
731.4	165.6	-466.6	-28.7	
1127.5	131.2	-498.6	-31.2	
1174.2	101.6	-483.8	-31.2	
820.0	84.4	-402.7	-31.2	
500.2	94.3	-343.6	-23.8	
374.7	126.2	-343.6	-28.7	
118.9	180.4	-346.1	-16.4	
-311.6	160.7	-360.8	-16.4	
-742.1	121.3	-351.0	-38.6	
-1229.2	158.2	-360.8	-33.7	
-1544.1	249.2	-363.3	-26.3	
-1435.9	268.9	-360.8	-38.6	
-1145.6	308.3	-360.8	-48.4	
-729.8	305.8	-351.0	-60.7	
-232.9	261.5	-328.9	-48.4	
128.7	259.1	-299.3	-41.0	
145.9	323.0	-267.4	-68.1	
106.6	340.3	-242.8	-70.6	
35.2	357.5	-203.4	-46.0	
-134.5	276.3	-193.6	-26.3	
-193.6	241.9	-156.7	22.9	
-50.9	227.1	-122.2	79.5	
728.9	190.2	-92.7	35.2	
1435.0	175.4	-77.9	-21.4	
1538.3	133.6	-73.0	-33.7	
1240.6	160.7	-65.6	-26.3	
844.6	173.0	-50.9	-1.7	
446.0	175.4	-36.1	-6.6	
109.0	173.0	-31.2	0.8	
-269.8	185.3	-28.7	-68.1	
-808.6	195.1	-31.2	-127.1	
-1049.6	190.2	-36.1	-114.8	
-710.2	219.7	-46.0	-112.4	
-284.6	219.7	-48.4	-26.3	
158.2	224.6	-55.8	69.7	
246.8	190.2	-18.9	32.8	
64.7	190.2	-16.4	-1.7	
-218.2	200.0	8.2	-11.5	
-326.4	190.2	13.1	-1.7	
42.6	173.0	5.7	18.0	
593.6	173.0	45.1	13.1	
554.3	182.8	79.5	-9.1	
529.7	185.3	77.0	-9.1	
406.7	175.4	84.4	-23.8	
350.1	173.0	109.0	-33.7	
455.9	148.4	116.4	-58.3	
278.8	126.2	113.9	-26.3	
-432.2	121.3	91.8	-28.7	
-1061.9	106.6	118.9	-26.3	
-1093.9	74.6	121.3	-50.9	
-710.2	47.5	104.1	-97.6	
-301.8	18.0	91.8	-36.1	
-60.7	-9.1	123.8	-65.6	
121.3	-41.0	192.7	-18.9	
227.1	-23.8	214.8	-16.4	
82.0	-70.6	197.6	-18.9	
42.6	-82.9	177.9	-43.5	
406.7	-105.0	163.1	67.2	
810.1	-127.1	143.5	205.0	
1031.5	-146.8	145.9	50.0	
645.3	-181.3	82.0	25.4	
219.7	-220.6	77.0	32.8	
113.9	-260.0	64.7	25.4	
-454.3	-289.5	62.3	0.8	
-1362.1	-319.0	84.4	-1.7	
-1940.2	-336.2	77.0	-11.5	
-1684.3	-353.5	74.6	-4.1	
-894.7	-383.0	62.3	-4.1	
155.8	-429.7	57.4	-1.7	
763.4	-461.7	77.0	5.7	
728.9	-481.4	86.9	3.2	
800.3	-503.5	62.3	-9.1	
842.1	-513.4	35.2	0.8	
662.5	-503.5	37.7	-9.1	
660.1	-478.9	52.4	-1.7	
726.5	-434.6	50.0	-23.8	
637.9	-378.1	57.4	-4.1	
419.0	-365.8	69.7	-1.7	
249.2	-311.6	99.2	-1.7	
-166.5	-279.7	99.2	22.9	
-643.7	-264.9	72.1	32.8	
-847.9	-252.6	77.0	64.7	
-1039.8	-213.2	94.3	13.1	
-902.0	-203.4	99.2	-43.5	
-855.3	-164.0	109.0	-14.0	
-621.6	-134.5	116.4	-16.4	
-405.1	-102.5	106.6	-18.9	
-333.8	-48.4	118.9	-41.0	
-188.6	-14.0	141.0	52.4	
47.5	13.1	143.5	89.3	
421.4	35.2	180.4	35.2	
665.0	77.0	185.3	18.0	
637.9	84.4	214.8	10.6	
394.4	104.1	205.0	-58.3	
340.3	109.0	207.4	-105.0	
404.2	106.6	236.9	8.2	
423.9	101.6	236.9	22.9	
219.7	104.1	202.5	10.6	
-41.0	104.1	158.2	-31.2	
-77.9	101.6	111.5	-14.0	
-181.3	96.7	121.3	-14.0	
-119.8	89.3	116.4	-1.7	
173.0	96.7	77.0	-6.6	
411.6	109.0	59.8	20.5	
173.0	109.0	77.0	42.6	
-26.3	106.6	113.9	20.5	
-183.7	121.3	96.7	30.3	
-164.0	96.7	77.0	35.2	
64.7	94.3	111.5	15.5	
86.9	109.0	145.9	0.8	
-33.7	106.6	163.1	0.8	
121.3	104.1	153.3	-11.5	
310.7	116.4	133.6	5.7	
359.9	106.6	126.2	15.5	
401.8	111.5	118.9	-6.6	
697.0	101.6	131.2	-9.1	
805.2	106.6	106.6	37.7	
470.6	104.1	79.5	42.6	
72.1	91.8	18.0	40.1	
-267.4	99.2	-16.4	40.1	
-390.4	86.9	-63.2	0.8	
-434.6	96.7	-100.1	10.6	
-722.5	89.3	-191.1	20.5	
-759.4	86.9	-250.1	-4.1	
-710.2	79.5	-284.6	-38.6	
-658.5	67.2	-296.9	-14.0	
-237.8	62.3	-262.4	0.8	
276.3	45.1	-188.6	-21.4	
537.1	35.2	-159.1	-16.4	
468.2	54.9	-159.1	22.9	
205.0	45.1	-252.6	15.5	
113.9	64.7	-269.8	-1.7	
409.1	72.1	-230.5	-11.5	
475.6	94.3	-181.3	5.7	
74.6	86.9	-149.3	25.4	
-228.0	84.4	-139.4	18.0	
-520.7	62.3	-107.5	37.7	
-756.9	67.2	-65.6	22.9	
-818.4	74.6	-60.7	27.8	
-673.3	74.6	-23.8	22.9	
-601.9	69.7	62.3	25.4	
-402.7	72.1	111.5	27.8	
-191.1	67.2	148.4	30.3	
101.6	67.2	175.4	40.1	
468.2	67.2	217.3	35.2	
650.2	59.8	249.2	18.0	
583.8	54.9	276.3	13.1	
436.2	35.2	251.7	13.1	
423.9	32.8	276.3	22.9	
359.9	35.2	298.4	22.9	
20.5	27.8	313.2	20.5	
-304.3	40.1	323.0	3.2	
-434.6	42.6	291.1	-6.6	
-240.3	42.6	283.7	22.9	
109.0	42.6	276.3	25.4	
507.5	37.7	276.3	47.5	
667.4	32.8	239.4	-9.1	
423.9	45.1	227.1	-16.4	
136.1	47.5	207.4	42.6	
-139.4	52.4	205.0	64.7	
-245.2	50.0	214.8	84.4	
-417.4	54.9	222.2	35.2	
-380.5	57.4	200.0	15.5	
-252.6	59.8	200.0	-6.6	
-237.8	50.0	185.3	-60.7	
-272.3	52.4	163.1	-58.3	
-255.1	62.3	168.1	-11.5	
-144.4	62.3	150.8	22.9	
-87.8	59.8	160.7	32.8	
47.5	54.9	150.8	13.1	
197.6	35.2	195.1	13.1	
241.9	32.8	266.5	8.2	
187.7	20.5	340.3	-16.4	
91.8	35.2	357.5	-11.5	
-87.8	37.7	340.3	-11.5	
-48.4	40.1	298.4	-4.1	
40.1	32.8	259.1	-11.5	
202.5	35.2	217.3	-4.1	
355.0	27.8	234.5	-11.5	
369.8	15.5	185.3	5.7	
205.0	20.5	173.0	10.6	
-38.6	18.0	180.4	15.5	
-33.7	13.1	158.2	-4.1	
291.1	18.0	153.3	3.2	
443.6	8.2	138.5	0.8	
241.9	8.2	113.9	-31.2	
249.2	10.6	77.0	-4.1	
236.9	-11.5	30.3	22.9	
342.7	-14.0	20.5	47.5	
288.6	-6.6	35.2	10.6	
212.3	-23.8	50.0	-11.5	
113.9	-18.9	52.4	-16.4	
-105.0	-11.5	45.1	-14.0	
-65.6	13.1	32.8	22.9	
-87.8	32.8	42.6	10.6	
-338.7	25.4	50.0	22.9	
-761.8	50.0	30.3	35.2	
-830.7	50.0	25.4	32.8	
-370.7	50.0	45.1	47.5	
236.9	54.9	40.1	30.3	
697.0	47.5	15.5	8.2	
785.5	50.0	-6.6	-26.3	
318.1	50.0	10.6	5.7	
-181.3	50.0	45.1	37.7	
-754.4	67.2	62.3	3.2	
-828.2	62.3	57.4	-53.3	
-375.6	62.3	47.5	30.3	
116.4	69.7	64.7	50.0	
300.9	77.0	79.5	37.7	
229.6	52.4	74.6	-36.1	
259.1	59.8	67.2	-50.9	
209.9	67.2	62.3	-107.5	
131.2	62.3	47.5	-14.0	
59.8	79.5	42.6	18.0	
-112.4	67.2	57.4	59.8	
-139.4	52.4	74.6	86.9	
-117.3	45.1	77.0	42.6	
-260.0	40.1	82.0	25.4	
-306.7	37.7	86.9	-1.7	
-173.9	25.4	86.9	-63.2	
25.4	32.8	89.3	-63.2	
160.7	42.6	82.0	-60.7	
67.2	35.2	74.6	-75.5	
-4.1	20.5	79.5	-36.1	
30.3	20.5	91.8	25.4	
165.6	15.5	104.1	45.1	
313.2	18.0	89.3	20.5	
451.0	20.5	89.3	18.0	
556.7	3.2	94.3	20.5	
500.2	10.6	91.8	15.5	
310.7	0.8	86.9	8.2	
47.5	-18.9	77.0	10.6	
-200.9	-23.8	74.6	3.2	
-439.6	-28.7	82.0	5.7	
-478.9	-28.7	96.7	-6.6	
-454.3	-33.7	116.4	0.8	
-338.7	-41.0	133.6	0.8	
-230.5	-48.4	138.5	-16.4	
-178.8	-33.7	133.6	-4.1	
-112.4	-36.1	86.9	-6.6	
-53.3	-21.4	32.8	-6.6	
10.6	-26.3	25.4	8.2	
96.7	-18.9	64.7	-1.7	
192.7	-18.9	52.4	5.7	
534.6	-14.0	59.8	15.5	
795.4	-1.7	8.2	18.0	
630.5	0.8	-36.1	13.1	
350.1	0.8	-85.3	8.2	
-6.6	5.7	-80.4	-1.7	
-230.5	0.8	-70.6	5.7	
-498.6	10.6	-77.9	8.2	
-683.1	22.9	-65.6	13.1	
-572.4	40.1	-73.0	8.2	
-422.3	35.2	-75.5	-4.1	
-156.7	37.7	-107.5	15.5	
54.9	22.9	-124.7	13.1	
207.4	40.1	-129.6	22.9	
195.1	25.4	-151.7	18.0	
74.6	30.3	-154.2	0.8	
64.7	20.5	-144.4	-9.1	
470.6	20.5	-139.4	3.2	
628.1	35.2	-129.6	0.8	
396.8	50.0	-139.4	15.5	
364.9	27.8	-146.8	13.1	
465.7	25.4	-134.5	13.1	
482.9	32.8	-119.8	30.3	
266.5	18.0	-117.3	37.7	
35.2	8.2	-102.5	-6.6	
-385.4	8.2	-95.2	0.8	
-752.0	8.2	-100.1	-1.7	
-722.5	13.1	-92.7	-4.1	
-476.5	20.5	-77.9	42.6	
-424.8	18.0	-82.9	27.8	
-459.2	18.0	-60.7	22.9	
-383.0	32.8	-43.5	27.8	
-269.8	22.9	-46.0	27.8	
-129.6	15.5	-50.9	22.9	
13.1	30.3	-41.0	27.8	
109.0	42.6	-33.7	25.4	
113.9	47.5	-43.5	18.0	
52.4	62.3	-46.0	15.5	
37.7	62.3	-18.9	35.2	
121.3	45.1	3.2	35.2	
202.5	52.4	20.5	30.3	
219.7	40.1	32.8	3.2	
128.7	22.9	8.2	0.8	
50.0	5.7	-36.1	5.7	
42.6	0.8	-36.1	5.7	
-23.8	-6.6	-63.2	8.2	
-53.3	-1.7	-73.0	8.2	
-63.2	-9.1	-55.8	5.7	
-58.3	8.2	-31.2	3.2	
-26.3	22.9	-9.1	8.2	
99.2	37.7	-50.9	0.8	
96.7	37.7	-70.6	5.7	
25.4	52.4	-87.8	20.5	
-9.1	35.2	-80.4	35.2	
67.2	40.1	-60.7	13.1	
173.0	57.4	-21.4	8.2	
143.5	42.6	-14.0	-1.7	
84.4	35.2	-58.3	-4.1	
45.1	50.0	-73.0	5.7	
8.2	45.1	-70.6	13.1	
-23.8	47.5	-75.5	25.4	
-55.8	50.0	-109.9	13.1	
-68.1	69.7	-139.4	22.9	
0.8	72.1	-114.8	30.3	
195.1	64.7	-124.7	30.3	
372.2	62.3	-122.2	27.8	
446.0	74.6	-95.2	25.4	
332.9	57.4	-105.0	15.5	
67.2	74.6	-127.1	22.9	
-218.2	59.8	-127.1	32.8	
-405.1	59.8	-107.5	25.4	
-392.8	67.2	-95.2	45.1	
-301.8	57.4	-117.3	42.6	
-166.5	42.6	-134.5	20.5	
-28.7	42.6	-141.9	15.5	
-14.0	32.8	-117.3	18.0	
37.7	42.6	-127.1	5.7	
20.5	27.8	-132.1	10.6	
-14.0	8.2	-117.3	0.8	
-46.0	10.6	-105.0	27.8	
-92.7	-1.7	-114.8	25.4	
-105.0	8.2	-112.4	20.5	
-122.2	-4.1	-134.5	18.0	
-124.7	-16.4	-139.4	8.2	
40.1	-4.1	-132.1	20.5	
106.6	-6.6	-105.0	18.0	
91.8	-14.0	-122.2	20.5	
54.9	-18.9	-107.5	22.9	
-60.7	-11.5	-117.3	13.1	
-129.6	-6.6	-95.2	-9.1	
-82.9	-6.6	-92.7	8.2	
40.1	-11.5	-80.4	13.1	
20.5	-1.7	-65.6	35.2	
-55.8	-11.5	-55.8	18.0	
-53.3	-1.7	-38.6	20.5	
-18.9	3.2	-31.2	10.6	
126.2	-11.5	-28.7	30.3	
170.5	0.8	-14.0	40.1	
109.0	-9.1	-4.1	15.5	
-14.0	-14.0	3.2	18.0	
-181.3	-16.4	10.6	-9.1	
-328.9	-14.0	18.0	13.1	
-410.0	-18.9	13.1	25.4	
-255.1	-21.4	20.5	27.8	
-68.1	-36.1	25.4	54.9	
133.6	-26.3	30.3	-11.5	
335.3	-33.7	40.1	-26.3	
455.9	-28.7	15.5	0.8	
396.8	-21.4	22.9	40.1	
256.6	-18.9	10.6	-11.5	
141.0	-9.1	5.7	-48.4	
128.7	-23.8	-26.3	-77.9	
148.4	-26.3	-43.5	-55.8	
20.5	-16.4	-38.6	77.0	
-257.5	-11.5	-53.3	96.7	
-385.4	0.8	-82.9	67.2	
-415.0	13.1	-100.1	32.8	
-331.3	13.1	-114.8	-21.4	
-132.1	10.6	-100.1	-114.8	
-16.4	13.1	-97.6	-87.8	
69.7	30.3	-107.5	-4.1	
128.7	35.2	-105.0	8.2	
101.6	25.4	-129.6	-4.1	
54.9	18.0	-129.6	-18.9	
-28.7	22.9	-132.1	-21.4	
-87.8	0.8	-141.9	-4.1	
-127.1	3.2	-139.4	5.7	
-90.2	5.7	-139.4	-6.6	
-26.3	-1.7	-154.2	-9.1	
27.8	8.2	-146.8	8.2	
27.8	10.6	-127.1	18.0	
22.9	-11.5	-107.5	5.7	
3.2	-9.1	-119.8	5.7	
-9.1	-18.9	-107.5	-11.5	
-63.2	-4.1	-105.0	-9.1	
-92.7	-6.6	-100.1	-18.9	
-75.5	8.2	-90.2	18.0	
5.7	8.2	-75.5	45.1	
0.8	8.2	-60.7	40.1	
37.7	13.1	-63.2	20.5	
101.6	18.0	-36.1	-16.4	
133.6	22.9	-9.1	-14.0	
109.0	42.6	10.6	-53.3	
15.5	47.5	13.1	-58.3	
-50.9	54.9	18.0	-53.3	
-105.0	52.4	35.2	-33.7	
-60.7	69.7	30.3	45.1	
91.8	82.0	45.1	74.6	
182.8	89.3	45.1	27.8	
67.2	86.9	40.1	10.6	
-95.2	74.6	35.2	5.7	
-274.7	84.4	35.2	-4.1	
-333.8	84.4	27.8	-43.5	
-169.0	89.3	40.1	-26.3	
67.2	94.3	32.8	-41.0	
158.2	84.4	18.0	-46.0	
197.6	62.3	8.2	-16.4	
276.3	47.5	-1.7	10.6	
197.6	62.3	-1.7	32.8	
173.0	64.7	-21.4	45.1	
155.8	59.8	-36.1	3.2	
116.4	54.9	-38.6	-4.1	
187.7	52.4	-21.4	13.1	
173.0	84.4	-14.0	5.7	
42.6	74.6	3.2	-50.9	
-95.2	74.6	-28.7	-48.4	
-240.3	84.4	-16.4	-41.0	
-277.2	128.7	-36.1	-18.9	
-255.1	82.0	-41.0	-18.9	
-176.3	57.4	-38.6	-1.7	
-33.7	54.9	-38.6	-18.9	
45.1	42.6	-26.3	-6.6	
54.9	35.2	-36.1	-46.0	
-16.4	42.6	-41.0	-21.4	
-41.0	57.4	-46.0	-18.9	
37.7	57.4	-21.4	-31.2	
45.1	45.1	-21.4	-1.7	
15.5	52.4	-43.5	-11.5	
99.2	54.9	-53.3	-21.4	
109.0	35.2	-43.5	-41.0	
131.2	42.6	-28.7	-18.9	
165.6	52.4	-16.4	-33.7	
116.4	45.1	-21.4	-14.0	
136.1	30.3	-31.2	-11.5	
224.6	13.1	-41.0	-16.4	
82.0	30.3	-48.4	-43.5	
27.8	18.0	-58.3	-48.4	
25.4	25.4	-60.7	-38.6	
40.1	32.8	-55.8	-23.8	
79.5	15.5	-90.2	-11.5	
104.1	8.2	-68.1	3.2	
192.7	5.7	-36.1	-28.7	
207.4	0.8	-38.6	-36.1	
91.8	8.2	-23.8	-46.0	
25.4	-16.4	-16.4	-31.2	
57.4	3.2	-11.5	-14.0	
64.7	3.2	-23.8	-16.4	
54.9	-6.6	-14.0	10.6	
64.7	-14.0	-6.6	15.5	
91.8	5.7	-18.9	0.8	
113.9	-6.6	-26.3	-26.3	
141.0	-9.1	-18.9	-55.8	
256.6	5.7	-21.4	-33.7	
364.9	13.1	-33.7	-26.3	
350.1	5.7	-43.5	-16.4	
259.1	25.4	-55.8	-26.3	
64.7	5.7	-43.5	-26.3	
18.0	5.7	-46.0	-1.7	
-63.2	-9.1	-48.4	-1.7	
-82.9	-6.6	-48.4	-6.6	
10.6	-18.9	-50.9	-14.0	
111.5	-18.9	-43.5	-21.4	
-31.2	-11.5	-50.9	-28.7	
-137.0	-1.7	-68.1	-33.7	
-119.8	-1.7	-73.0	-16.4	
8.2	-9.1	-60.7	-14.0	
40.1	-6.6	-36.1	-23.8	
-33.7	3.2	-46.0	-21.4	
-16.4	20.5	-26.3	-18.9	
-55.8	20.5	-16.4	-16.4	
-97.6	27.8	-11.5	-11.5	
-80.4	15.5	10.6	3.2	
5.7	27.8	-1.7	-4.1	
136.1	30.3	-6.6	-4.1	
251.7	30.3	13.1	-21.4	
232.0	32.8	35.2	-23.8	
113.9	18.0	27.8	-18.9	
133.6	32.8	27.8	-1.7	
