sensor1	sensor2	sensor3	sensor4	
35.2	-274.7	-264.9	74.6	
35.2	-328.9	-151.7	74.6	
45.1	-294.4	-119.8	54.9	
54.9	-287.0	-171.4	22.9	
57.4	-306.7	-141.9	-26.3	
45.1	-360.8	-46.0	-50.9	
-18.9	-274.7	131.2	-14.0	
32.8	-296.9	222.2	-38.6	
35.2	-321.5	364.9	-75.5	
0.8	-289.5	453.4	-68.1	
-18.9	-284.6	451.0	-23.8	
-33.7	-289.5	377.2	0.8	
-9.1	-269.8	288.6	15.5	
50.0	-306.7	158.2	-33.7	
79.5	-306.7	-36.1	-43.5	
45.1	-304.3	-213.2	-36.1	
22.9	-311.6	-370.7	-11.5	
-41.0	-292.0	-351.0	-28.7	
-53.3	-225.5	-296.9	-38.6	
13.1	-205.9	-311.6	-26.3	
35.2	-173.9	-230.5	-28.7	
37.7	-178.8	-169.0	-38.6	
27.8	-149.3	-102.5	-46.0	
89.3	-203.4	-43.5	-26.3	
118.9	-287.0	-4.1	-43.5	
126.2	-277.2	-28.7	-28.7	
116.4	-260.0	-14.0	-28.7	
104.1	-242.8	-9.1	-46.0	
104.1	-208.3	10.6	-58.3	
101.6	-264.9	5.7	-33.7	
94.3	-306.7	-4.1	-38.6	
89.3	-338.7	5.7	-36.1	
79.5	-363.3	-6.6	-23.8	
57.4	-407.6	-18.9	-43.5	
35.2	-405.1	-43.5	-31.2	
27.8	-459.2	-33.7	22.9	
18.0	-429.7	0.8	89.3	
32.8	-434.6	13.1	35.2	
27.8	-437.1	37.7	37.7	
27.8	-415.0	-4.1	15.5	
45.1	-341.2	-36.1	25.4	
37.7	-331.3	-26.3	18.0	
37.7	-309.2	-41.0	0.8	
54.9	-319.0	-18.9	-4.1	
27.8	-314.1	-18.9	-1.7	
35.2	-412.5	-9.1	20.5	
42.6	-410.0	3.2	27.8	
32.8	-336.2	-28.7	10.6	
25.4	-319.0	5.7	20.5	
30.3	-289.5	150.8	25.4	
45.1	-267.4	138.5	45.1	
57.4	-336.2	-38.6	27.8	
40.1	-358.4	-82.9	42.6	
27.8	-341.2	-33.7	62.3	
32.8	-328.9	84.4	59.8	
18.0	-304.3	67.2	0.8	
25.4	-328.9	-139.4	-1.7	
35.2	-284.6	-68.1	3.2	
54.9	-257.5	91.8	30.3	
47.5	-264.9	190.2	18.0	
54.9	-213.2	205.0	42.6	
-14.0	-166.5	148.4	45.1	
-1.7	-368.2	3.2	82.0	
59.8	-675.7	-176.3	89.3	
67.2	-338.7	-178.8	79.5	
113.9	40.1	-63.2	91.8	
138.5	-215.7	64.7	79.5	
128.7	141.0	72.1	62.3	
168.1	82.0	84.4	59.8	
180.4	-151.7	79.5	30.3	
126.2	200.0	-41.0	18.0	
62.3	236.9	-77.9	5.7	
-48.4	227.1	-139.4	30.3	
-117.3	52.4	-92.7	37.7	
-124.7	197.6	-36.1	62.3	
-109.9	431.3	3.2	42.6	
-124.7	446.0	52.4	27.8	
-109.9	591.2	13.1	45.1	
-171.4	625.6	-1.7	40.1	
-112.4	421.4	-70.6	82.0	
143.5	246.8	-149.3	79.5	
305.8	241.9	-225.5	54.9	
315.7	249.2	-188.6	54.9	
214.8	234.5	-144.4	35.2	
50.0	446.0	-95.2	8.2	
-50.9	539.5	-11.5	40.1	
-114.8	463.3	-38.6	45.1	
-100.1	482.9	-6.6	35.2	
-105.0	460.8	-58.3	13.1	
-85.3	374.7	-213.2	27.8	
-55.8	342.7	-127.1	42.6	
-23.8	387.0	50.0	30.3	
113.9	394.4	22.9	42.6	
313.2	401.8	13.1	-9.1	
394.4	310.7	-18.9	22.9	
291.1	165.6	18.0	52.4	
340.3	62.3	-33.7	84.4	
401.8	-41.0	-55.8	22.9	
404.2	-139.4	59.8	-60.7	
305.8	-215.7	207.4	-97.6	
163.1	-232.9	271.4	-58.3	
10.6	-247.7	288.6	42.6	
-102.5	-363.3	236.9	332.9	
-105.0	-444.5	187.7	281.2	
-28.7	-528.1	214.8	126.2	
13.1	-528.1	246.8	64.7	
45.1	-456.8	165.6	91.8	
-6.6	-400.2	57.4	96.7	
-75.5	-346.1	91.8	113.9	
-114.8	-341.2	192.7	84.4	
-119.8	-252.6	197.6	64.7	
-137.0	-208.3	-28.7	86.9	
-149.3	-129.6	-205.9	86.9	
-134.5	-166.5	-220.6	77.0	
-77.9	-146.8	-129.6	52.4	
-50.9	-139.4	62.3	45.1	
-43.5	-151.7	57.4	96.7	
-48.4	-154.2	-166.5	104.1	
-53.3	-139.4	-124.7	84.4	
-87.8	-154.2	-208.3	47.5	
-117.3	-141.9	-245.2	94.3	
-102.5	-119.8	-279.7	141.0	
-92.7	-112.4	-186.2	116.4	
-28.7	-119.8	-134.5	116.4	
-43.5	-63.2	-200.9	62.3	
-33.7	-50.9	-100.1	64.7	
-6.6	-28.7	-41.0	69.7	
18.0	-6.6	-105.0	52.4	
30.3	59.8	-117.3	42.6	
62.3	77.0	-50.9	20.5	
202.5	131.2	-43.5	-21.4	
195.1	138.5	5.7	-70.6	
195.1	163.1	72.1	-65.6	
256.6	175.4	113.9	-43.5	
298.4	241.9	99.2	-36.1	
362.4	224.6	160.7	25.4	
350.1	273.8	163.1	3.2	
251.7	236.9	69.7	-11.5	
222.2	209.9	32.8	-1.7	
173.0	268.9	89.3	-60.7	
72.1	273.8	57.4	-85.3	
45.1	320.6	13.1	-82.9	
-31.2	323.0	59.8	-43.5	
-137.0	320.6	116.4	-80.4	
-230.5	318.1	94.3	-23.8	
-200.9	332.9	79.5	-6.6	
-33.7	313.2	-68.1	-41.0	
155.8	384.5	-119.8	-23.8	
214.8	340.3	-215.7	57.4	
209.9	296.0	-262.4	30.3	
131.2	271.4	-333.8	22.9	
32.8	271.4	-351.0	59.8	
91.8	244.3	-102.5	69.7	
249.2	249.2	64.7	47.5	
264.0	330.4	113.9	3.2	
259.1	315.7	-43.5	-60.7	
256.6	268.9	-95.2	-149.3	
173.0	271.4	-92.7	-223.1	
67.2	266.5	136.1	-299.3	
-53.3	150.8	446.0	-173.9	
-176.3	254.2	460.8	59.8	
-299.3	145.9	195.1	111.5	
-412.5	113.9	84.4	-70.6	
-336.2	205.0	94.3	-107.5	
-176.3	350.1	141.0	37.7	
79.5	399.3	163.1	232.0	
268.9	337.8	-53.3	126.2	
286.1	155.8	-92.7	99.2	
187.7	-68.1	-102.5	69.7	
232.0	-287.0	-60.7	32.8	
662.5	-405.1	-80.4	45.1	
1080.7	-442.0	-183.7	30.3	
1083.2	-385.4	-279.7	57.4	
807.7	-417.4	-215.7	96.7	
350.1	-284.6	-267.4	96.7	
27.8	-198.5	-289.5	131.2	
-296.9	-122.2	-351.0	20.5	
-510.9	57.4	-200.9	-55.8	
-572.4	165.6	40.1	-100.1	
-626.5	234.5	315.7	-105.0	
-633.9	113.9	497.7	-159.1	
-550.3	77.0	505.1	-90.2	
-444.5	-77.9	335.3	-75.5	
-296.9	-36.1	239.4	-26.3	
-129.6	54.9	165.6	10.6	
-85.3	143.5	-23.8	30.3	
-53.3	138.5	-220.6	86.9	
-53.3	170.5	-225.5	121.3	
-102.5	195.1	-53.3	94.3	
-124.7	141.0	-80.4	163.1	
-137.0	155.8	-385.4	443.6	
-102.5	195.1	-469.1	195.1	
-112.4	209.9	-375.6	-235.4	
-132.1	222.2	-346.1	-169.0	
-151.7	118.9	-326.4	-9.1	
-171.4	40.1	-355.9	-109.9	
-232.9	10.6	-304.3	-156.7	
-213.2	-82.9	-92.7	-119.8	
-156.7	-132.1	62.3	-240.3	
-95.2	-109.9	32.8	-296.9	
-41.0	-90.2	133.6	-178.8	
57.4	77.0	150.8	-159.1	
175.4	133.6	200.0	-92.7	
268.9	190.2	330.4	116.4	
367.3	246.8	419.0	155.8	
487.9	318.1	603.5	104.1	
665.0	367.3	724.0	67.2	
728.9	473.1	756.0	86.9	
667.4	549.4	564.1	47.5	
529.7	436.2	303.4	50.0	
465.7	113.9	177.9	121.3	
300.9	-210.8	18.0	148.4	
160.7	-464.2	-232.9	138.5	
-1.7	-496.1	-242.8	62.3	
0.8	-437.1	-77.9	143.5	
145.9	-368.2	-65.6	47.5	
84.4	-454.3	-38.6	59.8	
-119.8	-385.4	-75.5	173.0	
-410.0	-405.1	-114.8	212.3	
-629.0	-392.8	-154.2	91.8	
-665.9	-397.7	-301.8	25.4	
-572.4	-451.9	-311.6	-33.7	
-437.1	-351.0	-129.6	-77.9	
-154.2	-203.4	96.7	40.1	
300.9	-137.0	175.4	160.7	
866.7	-73.0	143.5	163.1	
1105.3	74.6	79.5	143.5	
1011.8	128.7	-48.4	150.8	
655.1	42.6	-173.9	123.8	
325.5	-65.6	-122.2	106.6	
22.9	-151.7	13.1	82.0	
-218.2	-210.8	89.3	168.1	
-267.4	-181.3	207.4	254.2	
-169.0	-124.7	335.3	355.0	
-68.1	-146.8	261.5	335.3	
-100.1	-119.8	224.6	315.7	
-319.0	-183.7	394.4	300.9	
-486.3	-164.0	419.0	273.8	
-449.4	-240.3	389.5	387.0	
-390.4	-321.5	374.7	495.2	
-341.2	-260.0	18.0	551.8	
-277.2	-141.9	-296.9	478.0	
-166.5	-31.2	-395.3	350.1	
-21.4	20.5	-419.9	202.5	
82.0	59.8	-383.0	128.7	
209.9	94.3	-326.4	13.1	
232.0	-36.1	-343.6	47.5	
170.5	-60.7	-85.3	158.2	
25.4	-50.9	-230.5	200.0	
-164.0	-63.2	-422.3	254.2	
-164.0	-53.3	-353.5	244.3	
-60.7	-68.1	-213.2	219.7	
72.1	131.2	-107.5	283.7	
-36.1	67.2	170.5	281.2	
-196.0	165.6	556.7	259.1	
-228.0	249.2	721.6	276.3	
-186.2	315.7	704.3	303.4	
-95.2	379.6	423.9	396.8	
185.3	163.1	296.0	428.8	
455.9	-68.1	313.2	436.2	
482.9	-112.4	527.2	416.5	
512.5	-171.4	738.8	389.5	
539.5	-100.1	728.9	394.4	
510.0	86.9	714.2	384.5	
367.3	99.2	490.3	436.2	
200.0	153.3	276.3	436.2	
69.7	190.2	0.8	367.3	
109.0	345.2	-264.9	296.0	
239.4	357.5	-638.8	224.6	
451.0	367.3	-594.5	202.5	
401.8	436.2	-437.1	192.7	
283.7	259.1	-528.1	185.3	
155.8	291.1	-471.5	190.2	
20.5	359.9	-348.5	276.3	
-65.6	342.7	-306.7	195.1	
-164.0	532.1	-311.6	136.1	
-242.8	583.8	-319.0	136.1	
-331.3	566.6	-316.6	136.1	
-247.7	522.3	-237.8	62.3	
-95.2	268.9	-164.0	8.2	
-105.0	320.6	-82.9	-55.8	
-223.1	212.3	-102.5	-75.5	
-294.4	227.1	-73.0	-41.0	
-250.1	148.4	-68.1	13.1	
-279.7	254.2	10.6	20.5	
-196.0	239.4	209.9	37.7	
-97.6	428.8	359.9	-36.1	
-36.1	576.4	359.9	-112.4	
-16.4	554.3	391.9	-200.9	
-9.1	480.5	529.7	-186.2	
40.1	350.1	482.9	-127.1	
74.6	241.9	492.8	-50.9	
148.4	160.7	394.4	-58.3	
232.0	256.6	492.8	-21.4	
-63.2	320.6	246.8	-53.3	
-264.9	249.2	101.6	20.5	
-196.0	116.4	96.7	121.3	
-90.2	153.3	47.5	276.3	
5.7	212.3	20.5	254.2	
96.7	47.5	244.3	37.7	
222.2	-21.4	190.2	-68.1	
352.6	45.1	163.1	-38.6	
741.2	236.9	241.9	45.1	
928.2	32.8	246.8	30.3	
665.0	99.2	173.0	-60.7	
359.9	-75.5	163.1	-100.1	
91.8	8.2	-60.7	-200.9	
-139.4	-38.6	-429.7	-173.9	
-264.9	59.8	-688.0	-87.8	
-240.3	180.4	-862.7	-284.6	
-178.8	382.1	-975.8	-338.7	
-134.5	401.8	-658.5	-255.1	
-129.6	505.1	-323.9	-284.6	
20.5	672.4	-183.7	-437.1	
52.4	517.4	37.7	-483.8	
22.9	404.2	369.8	-752.0	
-95.2	273.8	443.6	-916.8	
-228.0	121.3	431.3	-985.7	
-252.6	72.1	200.0	-990.6	
-208.3	-144.4	8.2	-990.6	
-193.6	-117.3	-137.0	-830.7	
-200.9	-164.0	-437.1	-761.8	
-159.1	-73.0	-365.8	-793.8	
-144.4	-21.4	-119.8	-712.6	
-191.1	86.9	54.9	-769.2	
-186.2	52.4	131.2	-695.4	
-247.7	111.5	229.6	-611.8	
-363.3	480.5	384.5	-638.8	
-444.5	559.2	495.2	-633.9	
-365.8	640.4	620.7	-560.1	
-173.9	657.6	620.7	-439.6	
-95.2	751.1	487.9	-424.8	
91.8	724.0	197.6	-338.7	
121.3	736.3	-50.9	-267.4	
217.3	556.7	-279.7	-169.0	
465.7	451.0	-385.4	-117.3	
581.3	214.8	-306.7	-48.4	
546.9	128.7	-181.3	-28.7	
524.8	0.8	32.8	-28.7	
549.4	-53.3	-178.8	-65.6	
679.7	20.5	-314.1	-80.4	
596.1	-119.8	-370.7	-9.1	
340.3	-193.6	-454.3	27.8	
170.5	-92.7	-306.7	27.8	
77.0	-75.5	-90.2	10.6	
69.7	-102.5	62.3	-28.7	
106.6	-137.0	249.2	-60.7	
30.3	-171.4	345.2	-38.6	
57.4	-14.0	320.6	-14.0	
20.5	89.3	160.7	-63.2	
-63.2	77.0	121.3	-55.8	
-210.8	387.0	236.9	-87.8	
-378.1	241.9	330.4	-85.3	
-493.7	507.5	276.3	-171.4	
-528.1	684.7	273.8	-289.5	
-437.1	637.9	241.9	-250.1	
-402.7	564.1	278.8	-149.3	
-368.2	711.7	200.0	-80.4	
-245.2	662.5	165.6	-63.2	
-156.7	569.0	217.3	-31.2	
-11.5	687.1	214.8	-100.1	
106.6	662.5	222.2	-183.7	
596.1	443.6	214.8	-196.0	
815.0	155.8	52.4	-178.8	
328.0	-1.7	-109.9	-294.4	
-262.4	18.0	-306.7	-368.2	
-668.3	-193.6	-245.2	-373.1	
-764.3	-304.3	-311.6	-496.1	
-697.9	-235.4	-358.4	-774.1	
-606.8	-567.5	-410.0	-756.9	
-422.3	-700.3	-488.8	-870.1	
-154.2	-752.0	-469.1	-904.5	
219.7	-577.3	-260.0	-931.6	
460.8	-601.9	-82.9	-934.0	
556.7	-358.4	15.5	-926.6	
699.4	-474.0	246.8	-936.5	
1152.1	-294.4	296.0	-993.1	
1289.8	-208.3	236.9	-998.0	
1097.9	-97.6	195.1	-978.3	
637.9	-156.7	200.0	-899.6	
209.9	-156.7	-18.9	-791.3	
-193.6	-151.7	-41.0	-715.1	
-442.0	-139.4	-55.8	-606.8	
-729.8	-4.1	-215.7	-471.5	
-835.6	155.8	-200.9	-415.0	
-771.7	25.4	-260.0	-375.6	
-631.4	148.4	-358.4	-346.1	
-577.3	145.9	-370.7	-267.4	
-469.1	239.4	-262.4	-188.6	
-333.8	264.0	25.4	-149.3	
-220.6	352.6	165.6	-87.8	
-77.9	362.4	113.9	-87.8	
74.6	468.2	131.2	-225.5	
42.6	451.0	72.1	-260.0	
-95.2	517.4	-58.3	-346.1	
-218.2	517.4	-137.0	-444.5	
-210.8	448.5	-109.9	-616.7	
-122.2	305.8	-36.1	-752.0	
-33.7	372.2	84.4	-744.6	
45.1	234.5	170.5	-668.3	
69.7	212.3	118.9	-852.8	
150.8	54.9	126.2	-729.8	
325.5	-6.6	155.8	1309.5	
303.4	116.4	32.8	1813.8	
59.8	84.4	40.1	1804.0	
-164.0	182.8	104.1	1708.0	
-134.5	190.2	52.4	1592.4	
69.7	-68.1	-65.6	2940.5	
374.7	-242.8	-97.6	3036.4	
608.4	-355.9	77.0	2283.7	
510.0	-459.2	298.4	1589.9	
138.5	-358.4	377.2	1041.4	
-33.7	-240.3	384.5	608.4	
-70.6	18.0	291.1	303.4	
202.5	143.5	25.4	155.8	
369.8	320.6	-228.0	67.2	
352.6	268.9	-309.2	45.1	
259.1	219.7	-289.5	8.2	
30.3	298.4	-208.3	-33.7	
-92.7	99.2	-18.9	-43.5	
-132.1	94.3	145.9	-107.5	
-73.0	118.9	116.4	-139.4	
-119.8	-53.3	141.0	-75.5	
-287.0	-205.9	222.2	-55.8	
-306.7	-279.7	281.2	-90.2	
18.0	-264.9	320.6	-87.8	
367.3	-213.2	320.6	-28.7	
421.4	-417.4	224.6	8.2	
268.9	-368.2	173.0	27.8	
-6.6	-289.5	-134.5	-16.4	
-134.5	-186.2	-353.5	-151.7	
-178.8	-223.1	-338.7	-225.5	
-193.6	-68.1	-279.7	-188.6	
-171.4	15.5	-264.9	-151.7	
-50.9	182.8	-481.4	-122.2	
-1.7	229.6	-355.9	-85.3	
-31.2	352.6	-274.7	-60.7	
-105.0	273.8	-114.8	-50.9	
-63.2	246.8	-112.4	-60.7	
-171.4	187.7	-6.6	-55.8	
-341.2	27.8	121.3	-55.8	
-496.1	96.7	118.9	-63.2	
-518.3	155.8	82.0	-65.6	
-424.8	200.0	-6.6	-50.9	
-173.9	251.7	-53.3	-95.2	
-43.5	273.8	-151.7	-92.7	
18.0	357.5	-218.2	-50.9	
89.3	441.1	-193.6	-38.6	
205.0	406.7	-215.7	-43.5	
158.2	387.0	-124.7	-4.1	
180.4	458.3	27.8	32.8	
185.3	546.9	192.7	74.6	
141.0	318.1	197.6	52.4	
175.4	136.1	59.8	40.1	
168.1	-85.3	-41.0	5.7	
59.8	-321.5	22.9	22.9	
59.8	-471.5	8.2	20.5	
192.7	-665.9	10.6	27.8	
111.5	-688.0	64.7	69.7	
-117.3	-656.0	109.0	141.0	
-198.5	-569.9	-107.5	133.6	
-109.9	-415.0	-208.3	99.2	
-60.7	-385.4	-132.1	84.4	
15.5	-316.6	-55.8	84.4	
254.2	-370.7	13.1	67.2	
325.5	-316.6	27.8	45.1	
453.4	-191.1	3.2	40.1	
377.2	-55.8	69.7	42.6	
116.4	-117.3	86.9	25.4	
-173.9	-173.9	141.0	-1.7	
3.2	-60.7	239.4	32.8	
261.5	82.0	281.2	45.1	
291.1	52.4	222.2	25.4	
168.1	30.3	138.5	8.2	
101.6	106.6	72.1	10.6	
340.3	236.9	175.4	3.2	
514.9	293.5	126.2	3.2	
460.8	185.3	94.3	30.3	
367.3	205.0	47.5	96.7	
271.4	42.6	10.6	54.9	
99.2	-58.3	52.4	-21.4	
-105.0	-73.0	121.3	-4.1	
-336.2	-112.4	116.4	-23.8	
-690.5	-95.2	62.3	-68.1	
-820.9	-70.6	-36.1	-68.1	
-764.3	-90.2	-112.4	52.4	
-732.3	-181.3	-139.4	57.4	
-692.9	-365.8	-102.5	69.7	
-651.1	-159.1	-95.2	37.7	
-466.6	-55.8	-73.0	15.5	
-370.7	67.2	-105.0	20.5	
-289.5	222.2	-240.3	27.8	
-257.5	296.0	-387.9	57.4	
-183.7	355.0	-314.1	106.6	
-55.8	214.8	-112.4	74.6	
155.8	-1.7	86.9	69.7	
261.5	3.2	89.3	72.1	
318.1	84.4	45.1	57.4	
330.4	145.9	-36.1	54.9	
239.4	121.3	-159.1	79.5	
205.0	126.2	-228.0	99.2	
205.0	45.1	-193.6	82.0	
141.0	-127.1	-18.9	101.6	
22.9	-225.5	232.0	118.9	
86.9	-149.3	510.0	79.5	
52.4	-215.7	608.4	74.6	
-4.1	-397.7	497.7	86.9	
111.5	-368.2	286.1	67.2	
160.7	-338.7	155.8	64.7	
256.6	-306.7	101.6	64.7	
522.3	-237.8	25.4	47.5	
586.3	-213.2	-97.6	40.1	
522.3	-205.9	-173.9	37.7	
337.8	-186.2	-109.9	47.5	
89.3	-65.6	-107.5	77.0	
-154.2	72.1	-191.1	69.7	
-264.9	86.9	-250.1	84.4	
-213.2	-33.7	-53.3	59.8	
-178.8	-149.3	40.1	69.7	
-97.6	-237.8	109.0	91.8	
-149.3	-173.9	-14.0	118.9	
-176.3	-134.5	-65.6	109.0	
104.1	-210.8	-97.6	82.0	
315.7	-296.9	-75.5	47.5	
190.2	-235.4	-1.7	27.8	
-4.1	-323.9	-33.7	45.1	
-90.2	-269.8	3.2	37.7	
246.8	-166.5	111.5	37.7	
650.2	-181.3	84.4	27.8	
783.1	-95.2	99.2	37.7	
519.8	-60.7	86.9	3.2	
266.5	-16.4	158.2	-4.1	
-31.2	-4.1	197.6	-4.1	
-269.8	79.5	153.3	5.7	
-429.7	52.4	52.4	37.7	
-498.6	150.8	72.1	32.8	
-464.2	200.0	57.4	50.0	
-287.0	195.1	30.3	40.1	
-166.5	291.1	50.0	13.1	
-171.4	364.9	72.1	3.2	
-107.5	330.4	62.3	-33.7	
42.6	325.5	-26.3	-33.7	
163.1	320.6	-43.5	-31.2	
229.6	305.8	18.0	-53.3	
328.0	409.1	77.0	-6.6	
205.0	453.4	111.5	10.6	
22.9	497.7	109.0	30.3	
-191.1	502.6	79.5	57.4	
-427.3	495.2	-28.7	84.4	
-582.2	347.6	-90.2	79.5	
-434.6	345.2	-97.6	57.4	
-65.6	104.1	-41.0	74.6	
62.3	-141.9	-23.8	79.5	
104.1	-169.0	30.3	82.0	
192.7	-144.4	141.0	118.9	
89.3	-31.2	118.9	145.9	
79.5	-92.7	94.3	155.8	
369.8	-92.7	22.9	111.5	
559.2	-124.7	-14.0	84.4	
421.4	-82.9	52.4	104.1	
431.3	-240.3	106.6	94.3	
212.3	-228.0	163.1	72.1	
22.9	-205.9	99.2	59.8	
-279.7	-191.1	30.3	45.1	
-442.0	-166.5	-4.1	20.5	
-353.5	-87.8	-38.6	10.6	
-176.3	-14.0	-11.5	-14.0	
-141.9	-6.6	0.8	13.1	
-46.0	84.4	-43.5	37.7	
-114.8	45.1	-77.9	37.7	
-385.4	15.5	-70.6	30.3	
-569.9	182.8	-75.5	32.8	
-513.4	-28.7	-58.3	69.7	
-446.9	-48.4	-43.5	96.7	
-306.7	-100.1	-26.3	91.8	
-105.0	-149.3	-31.2	45.1	
150.8	-92.7	25.4	42.6	
367.3	-73.0	54.9	64.7	
372.2	57.4	67.2	52.4	
264.0	18.0	123.8	47.5	
313.2	-107.5	143.5	50.0	
305.8	-164.0	141.0	-1.7	
227.1	-55.8	106.6	-70.6	
153.3	-80.4	25.4	-156.7	
-16.4	10.6	-68.1	-200.9	
20.5	42.6	-146.8	-205.9	
281.2	74.6	-230.5	-151.7	
323.0	116.4	-299.3	-149.3	
153.3	148.4	-395.3	-105.0	
283.7	163.1	-373.1	-129.6	
421.4	79.5	-277.2	-129.6	
451.0	82.0	-188.6	-107.5	
362.4	15.5	-164.0	-139.4	
116.4	20.5	-73.0	-124.7	
-60.7	74.6	-50.9	-28.7	
-85.3	57.4	-23.8	45.1	
-178.8	91.8	94.3	40.1	
-255.1	3.2	298.4	-4.1	
-230.5	91.8	389.5	-102.5	
-269.8	205.0	387.0	-228.0	
-351.0	145.9	278.8	-176.3	
-370.7	249.2	214.8	-134.5	
-314.1	219.7	158.2	-92.7	
-247.7	271.4	94.3	-109.9	
-154.2	192.7	59.8	-46.0	
91.8	192.7	35.2	-60.7	
214.8	234.5	-82.9	-105.0	
37.7	278.8	-149.3	-161.6	
-85.3	244.3	-210.8	-186.2	
-31.2	232.0	-235.4	-146.8	
342.7	145.9	-173.9	-102.5	
677.3	-58.3	-31.2	-151.7	
640.4	-166.5	69.7	-129.6	
724.0	-173.9	121.3	-77.9	
709.3	-102.5	133.6	-73.0	
448.5	-14.0	153.3	-119.8	
222.2	-26.3	180.4	-127.1	
-122.2	22.9	138.5	-137.0	
-476.5	-28.7	113.9	-156.7	
-651.1	-205.9	118.9	-124.7	
-621.6	-122.2	133.6	-151.7	
-658.5	-68.1	163.1	-119.8	
-569.9	109.0	94.3	-124.7	
-601.9	296.0	79.5	-124.7	
-587.2	330.4	84.4	-114.8	
-385.4	487.9	84.4	-139.4	
-255.1	495.2	82.0	-141.9	
-439.6	426.4	67.2	-95.2	
-368.2	411.6	20.5	-105.0	
-200.9	332.9	-53.3	-109.9	
128.7	337.8	-151.7	-124.7	
372.2	421.4	-218.2	-100.1	
542.0	399.3	-252.6	-70.6	
603.5	443.6	-304.3	-53.3	
684.7	411.6	-311.6	-41.0	
726.5	313.2	-309.2	-60.7	
753.5	355.0	-208.3	-85.3	
510.0	195.1	-14.0	-26.3	
116.4	57.4	99.2	0.8	
-38.6	84.4	116.4	-9.1	
45.1	-4.1	20.5	3.2	
99.2	-114.8	-6.6	-6.6	
-16.4	-141.9	64.7	-36.1	
-77.9	-127.1	195.1	-31.2	
-14.0	-252.6	246.8	-63.2	
67.2	-491.2	153.3	-28.7	
-55.8	-565.0	50.0	-23.8	
32.8	-410.0	-23.8	-31.2	
475.6	-183.7	-60.7	5.7	
820.0	-16.4	-117.3	69.7	
896.2	141.0	-127.1	91.8	
605.9	192.7	-43.5	35.2	
355.0	382.1	-48.4	-63.2	
-43.5	168.1	8.2	-63.2	
-392.8	256.6	118.9	-31.2	
-493.7	443.6	109.0	-11.5	
-508.4	404.2	0.8	-16.4	
-501.1	261.5	-50.9	-55.8	
-469.1	246.8	-112.4	-55.8	
-355.9	261.5	-164.0	-97.6	
-331.3	136.1	-132.1	-181.3	
-496.1	259.1	-139.4	-215.7	
-616.7	298.4	-164.0	-213.2	
-631.4	377.2	-141.9	-181.3	
-506.0	517.4	-73.0	-188.6	
-363.3	630.5	-9.1	-198.5	
-92.7	554.3	20.5	-178.8	
224.6	556.7	8.2	-171.4	
399.3	581.3	-33.7	-181.3	
372.2	574.0	-70.6	-191.1	
281.2	448.5	-63.2	-171.4	
113.9	276.3	-33.7	-196.0	
-6.6	82.0	8.2	-186.2	
-1.7	-6.6	-1.7	-173.9	
-41.0	-129.6	-75.5	-144.4	
-92.7	-117.3	-166.5	-132.1	
-4.1	-48.4	-193.6	-134.5	
155.8	131.2	-164.0	-129.6	
143.5	288.6	-92.7	-154.2	
15.5	197.6	-38.6	-183.7	
-21.4	163.1	5.7	-210.8	
50.0	121.3	32.8	-149.3	
77.0	185.3	0.8	-92.7	
118.9	123.8	-9.1	-41.0	
69.7	62.3	-23.8	0.8	
-16.4	79.5	-23.8	-6.6	
-161.6	148.4	-53.3	-14.0	
-225.5	190.2	-55.8	-28.7	
-151.7	62.3	-43.5	-53.3	
3.2	-18.9	0.8	-9.1	
79.5	77.0	42.6	22.9	
177.9	173.0	50.0	32.8	
224.6	291.1	52.4	42.6	
416.5	278.8	57.4	-14.0	
637.9	222.2	32.8	-4.1	
652.7	236.9	-38.6	20.5	
559.2	232.0	-85.3	79.5	
426.4	308.3	-55.8	111.5	
308.3	232.0	-6.6	133.6	
232.0	249.2	-50.9	111.5	
296.0	264.0	-85.3	69.7	
394.4	264.0	-21.4	54.9	
209.9	249.2	-16.4	45.1	
-191.1	251.7	96.7	22.9	
-565.0	236.9	99.2	-14.0	
-574.9	256.6	145.9	-14.0	
-385.4	227.1	116.4	27.8	
268.9	202.5	64.7	54.9	
760.9	153.3	37.7	40.1	
647.8	59.8	40.1	27.8	
352.6	62.3	79.5	40.1	
249.2	37.7	123.8	-23.8	
236.9	-48.4	99.2	-33.7	
-80.4	-230.5	54.9	-50.9	
-252.6	-338.7	-18.9	3.2	
-77.9	-235.4	-41.0	-16.4	
234.5	-161.6	-53.3	-36.1	
158.2	-137.0	-149.3	-80.4	
-296.9	-215.7	-284.6	-151.7	
-651.1	-228.0	-348.5	-144.4	
-732.3	-60.7	-289.5	-205.9	
-710.2	15.5	-370.7	-114.8	
-555.2	-92.7	-348.5	-46.0	
-309.2	-296.9	-230.5	-14.0	
-296.9	-415.0	-166.5	-16.4	
-173.9	-422.3	-68.1	-46.0	
-326.4	-218.2	10.6	-36.1	
-459.2	-87.8	77.0	-38.6	
-63.2	25.4	42.6	-70.6	
187.7	25.4	3.2	-95.2	
190.2	67.2	15.5	-109.9	
276.3	57.4	42.6	-63.2	
261.5	-46.0	64.7	-95.2	
288.6	-141.9	141.0	-154.2	
409.1	-134.5	175.4	-122.2	
406.7	-137.0	141.0	-107.5	
345.2	-260.0	35.2	-80.4	
355.0	-208.3	25.4	-95.2	
