sensor1	sensor2	sensor3	sensor4	
116.4	-245.2	-38.6	18.0	
79.5	-173.9	0.8	35.2	
15.5	-31.2	-1.7	20.5	
-58.3	40.1	-1.7	22.9	
42.6	128.7	-9.1	10.6	
77.0	192.7	-14.0	30.3	
69.7	72.1	-41.0	-1.7	
64.7	138.5	-33.7	-16.4	
99.2	205.0	-6.6	-1.7	
22.9	308.3	0.8	-43.5	
-23.8	246.8	10.6	-23.8	
-122.2	64.7	22.9	0.8	
-149.3	57.4	64.7	8.2	
-75.5	131.2	57.4	5.7	
5.7	148.4	45.1	-4.1	
79.5	143.5	32.8	-16.4	
173.0	106.6	0.8	-4.1	
190.2	94.3	10.6	-6.6	
113.9	170.5	-4.1	-4.1	
37.7	168.1	-23.8	-11.5	
77.0	150.8	-18.9	-1.7	
67.2	94.3	-14.0	-11.5	
25.4	-75.5	-43.5	-18.9	
-16.4	-92.7	-43.5	-4.1	
-117.3	13.1	-65.6	-6.6	
-122.2	-73.0	-23.8	27.8	
-23.8	-75.5	20.5	13.1	
22.9	-48.4	22.9	18.0	
40.1	-77.9	37.7	0.8	
20.5	-95.2	37.7	42.6	
-21.4	-50.9	52.4	40.1	
32.8	-149.3	50.0	25.4	
207.4	-149.3	37.7	64.7	
236.9	-144.4	5.7	-14.0	
143.5	-119.8	-16.4	-53.3	
69.7	-46.0	-11.5	-14.0	
187.7	22.9	0.8	27.8	
190.2	145.9	5.7	15.5	
69.7	153.3	22.9	5.7	
-48.4	138.5	32.8	52.4	
-105.0	-31.2	30.3	-4.1	
-68.1	-169.0	35.2	0.8	
-186.2	-122.2	18.0	18.0	
-134.5	40.1	-6.6	-6.6	
20.5	96.7	5.7	8.2	
106.6	153.3	3.2	3.2	
99.2	264.0	-14.0	-11.5	
91.8	99.2	0.8	3.2	
72.1	109.0	0.8	8.2	
40.1	141.0	35.2	18.0	
-31.2	288.6	54.9	18.0	
-90.2	121.3	18.0	18.0	
-213.2	244.3	8.2	-14.0	
-196.0	482.9	10.6	-18.9	
-112.4	281.2	-11.5	-1.7	
25.4	136.1	-18.9	5.7	
123.8	15.5	-43.5	30.3	
89.3	-171.4	-60.7	30.3	
-41.0	-218.2	-63.2	42.6	
-38.6	-353.5	-70.6	25.4	
54.9	-269.8	-18.9	3.2	
165.6	-122.2	30.3	-14.0	
347.6	-109.9	30.3	-11.5	
256.6	148.4	20.5	-21.4	
82.0	251.7	5.7	-1.7	
10.6	347.6	10.6	-4.1	
-38.6	320.6	5.7	62.3	
-166.5	160.7	22.9	10.6	
-161.6	212.3	22.9	-58.3	
-80.4	138.5	27.8	-43.5	
-43.5	138.5	32.8	-41.0	
5.7	-92.7	-4.1	-41.0	
20.5	-196.0	-31.2	15.5	
67.2	-11.5	-50.9	18.0	
111.5	-46.0	-70.6	0.8	
84.4	13.1	-36.1	-6.6	
20.5	-75.5	-11.5	-16.4	
-23.8	-267.4	-14.0	-14.0	
18.0	-277.2	3.2	15.5	
59.8	-21.4	5.7	-23.8	
-63.2	50.0	20.5	-21.4	
-173.9	5.7	-4.1	-18.9	
-124.7	-75.5	3.2	-43.5	
-53.3	-16.4	25.4	-31.2	
32.8	118.9	47.5	82.0	
168.1	396.8	30.3	69.7	
150.8	438.7	-4.1	35.2	
148.4	256.6	-14.0	47.5	
200.0	222.2	5.7	22.9	
118.9	64.7	-1.7	54.9	
-55.8	-188.6	-4.1	50.0	
-255.1	-43.5	-4.1	27.8	
-309.2	-50.9	-4.1	-11.5	
-198.5	-95.2	15.5	-11.5	
-11.5	69.7	8.2	-53.3	
5.7	59.8	-23.8	-87.8	
91.8	-132.1	-38.6	-26.3	
232.0	-14.0	-31.2	-11.5	
296.0	187.7	-14.0	99.2	
236.9	286.1	8.2	30.3	
133.6	207.4	37.7	5.7	
-50.9	236.9	37.7	-1.7	
-97.6	244.3	25.4	15.5	
-346.1	27.8	25.4	10.6	
-523.2	-228.0	40.1	-14.0	
-321.5	-178.8	40.1	3.2	
-122.2	-28.7	20.5	-6.6	
-70.6	-218.2	30.3	-11.5	
57.4	-397.7	5.7	30.3	
109.0	-331.3	-31.2	20.5	
158.2	-284.6	-21.4	5.7	
293.5	-139.4	-4.1	35.2	
214.8	-139.4	-4.1	52.4	
91.8	131.2	10.6	-4.1	
113.9	364.9	30.3	-4.1	
207.4	421.4	50.0	25.4	
89.3	426.4	52.4	54.9	
-139.4	379.6	37.7	40.1	
-203.4	234.5	27.8	25.4	
-92.7	150.8	20.5	-11.5	
84.4	192.7	18.0	-31.2	
3.2	133.6	27.8	40.1	
-97.6	113.9	13.1	79.5	
-26.3	35.2	-21.4	-1.7	
123.8	30.3	-11.5	-114.8	
200.0	74.6	0.8	-73.0	
330.4	82.0	-14.0	-23.8	
310.7	-18.9	-36.1	-46.0	
126.2	0.8	-31.2	72.1	
-109.9	268.9	-11.5	25.4	
-220.6	328.0	-21.4	5.7	
-287.0	492.8	-16.4	-4.1	
-198.5	387.0	-1.7	84.4	
-109.9	-31.2	27.8	150.8	
-102.5	-454.3	35.2	-11.5	
-73.0	-407.6	20.5	27.8	
-38.6	-412.5	8.2	69.7	
27.8	-203.4	-1.7	42.6	
126.2	69.7	-11.5	-36.1	
84.4	283.7	-23.8	22.9	
20.5	296.0	-11.5	-6.6	
-9.1	342.7	-18.9	-18.9	
5.7	116.4	-1.7	-18.9	
-26.3	-139.4	22.9	3.2	
64.7	64.7	13.1	40.1	
239.4	416.5	8.2	37.7	
310.7	391.9	0.8	42.6	
261.5	328.0	0.8	0.8	
197.6	141.0	-11.5	-9.1	
-149.3	-127.1	-21.4	8.2	
-488.8	121.3	-16.4	0.8	
-493.7	259.1	-14.0	-6.6	
-466.6	323.0	-38.6	18.0	
-240.3	160.7	-26.3	13.1	
-90.2	197.6	10.6	8.2	
-33.7	190.2	22.9	-4.1	
72.1	-23.8	20.5	15.5	
205.0	-166.5	35.2	0.8	
251.7	106.6	30.3	-9.1	
291.1	323.0	52.4	5.7	
276.3	298.4	27.8	50.0	
173.0	-63.2	0.8	45.1	
84.4	-287.0	-21.4	54.9	
-114.8	-191.1	-18.9	-21.4	
-240.3	-80.4	3.2	-18.9	
-144.4	-323.9	13.1	-31.2	
-114.8	-277.2	40.1	-18.9	
-181.3	-156.7	20.5	-4.1	
-53.3	-146.8	-1.7	3.2	
35.2	20.5	-1.7	22.9	
72.1	101.6	-16.4	22.9	
185.3	116.4	-11.5	0.8	
192.7	192.7	-4.1	-4.1	
158.2	283.7	32.8	-14.0	
175.4	352.6	32.8	-23.8	
209.9	342.7	3.2	13.1	
185.3	345.2	-18.9	10.6	
94.3	212.3	-14.0	-9.1	
37.7	-55.8	-6.6	47.5	
-154.2	-18.9	-14.0	72.1	
-156.7	27.8	3.2	84.4	
-21.4	47.5	0.8	47.5	
50.0	138.5	-4.1	-26.3	
101.6	202.5	3.2	-28.7	
118.9	67.2	8.2	-11.5	
82.0	77.0	-9.1	-41.0	
47.5	62.3	3.2	-16.4	
64.7	35.2	5.7	-11.5	
35.2	-36.1	-9.1	-11.5	
42.6	-127.1	-14.0	3.2	
25.4	-43.5	-6.6	3.2	
3.2	369.8	0.8	-6.6	
-33.7	588.7	0.8	25.4	
-38.6	645.3	20.5	54.9	
-33.7	335.3	52.4	37.7	
30.3	411.6	27.8	27.8	
101.6	54.9	27.8	0.8	
121.3	-560.1	22.9	8.2	
50.0	-471.5	35.2	8.2	
-21.4	-240.3	25.4	-1.7	
-129.6	-269.8	15.5	22.9	
-292.0	8.2	18.0	13.1	
-228.0	190.2	5.7	8.2	
-80.4	104.1	-31.2	8.2	
3.2	-41.0	-6.6	20.5	
5.7	-196.0	3.2	-1.7	
67.2	-65.6	15.5	35.2	
249.2	8.2	8.2	35.2	
332.9	77.0	-16.4	20.5	
283.7	-73.0	-26.3	18.0	
328.0	-146.8	-21.4	-9.1	
337.8	3.2	-23.8	-80.4	
286.1	138.5	-9.1	-9.1	
148.4	175.4	-1.7	22.9	
0.8	155.8	37.7	8.2	
-85.3	148.4	54.9	8.2	
-28.7	104.1	47.5	18.0	
-23.8	10.6	35.2	18.0	
-183.7	-21.4	54.9	30.3	
-351.0	25.4	25.4	8.2	
-287.0	62.3	-23.8	5.7	
-159.1	158.2	-43.5	-9.1	
-112.4	45.1	-36.1	15.5	
-85.3	-247.7	-55.8	18.0	
-119.8	-58.3	-92.7	-16.4	
-210.8	0.8	-109.9	-28.7	
-105.0	42.6	-82.9	-63.2	
27.8	30.3	-9.1	13.1	
104.1	-46.0	40.1	118.9	
175.4	-43.5	54.9	42.6	
234.5	25.4	35.2	40.1	
236.9	47.5	-6.6	25.4	
229.6	113.9	0.8	32.8	
249.2	-33.7	20.5	20.5	
261.5	-68.1	20.5	22.9	
261.5	42.6	13.1	-9.1	
126.2	180.4	13.1	3.2	
-92.7	182.8	-14.0	-1.7	
-282.1	145.9	-26.3	3.2	
-188.6	232.0	-11.5	8.2	
-43.5	205.0	5.7	13.1	
40.1	133.6	20.5	15.5	
35.2	96.7	-16.4	15.5	
-117.3	123.8	-6.6	22.9	
-146.8	126.2	-9.1	8.2	
25.4	-18.9	20.5	25.4	
25.4	-77.9	40.1	13.1	
123.8	-60.7	25.4	15.5	
173.0	30.3	52.4	32.8	
128.7	-23.8	52.4	30.3	
67.2	-85.3	54.9	18.0	
0.8	-1.7	45.1	5.7	
-90.2	86.9	32.8	-6.6	
-63.2	91.8	-23.8	-55.8	
-75.5	45.1	-48.4	10.6	
42.6	-21.4	-38.6	15.5	
111.5	123.8	-28.7	32.8	
101.6	276.3	-11.5	-4.1	
91.8	207.4	-11.5	-11.5	
32.8	227.1	-36.1	-11.5	
25.4	342.7	-63.2	-1.7	
27.8	261.5	-50.9	8.2	
-9.1	133.6	-14.0	0.8	
-68.1	286.1	59.8	18.0	
-36.1	323.0	25.4	69.7	
-1.7	455.9	20.5	131.2	
30.3	438.7	3.2	45.1	
10.6	347.6	0.8	-1.7	
40.1	123.8	18.0	-21.4	
74.6	-124.7	45.1	52.4	
22.9	-154.2	25.4	20.5	
-16.4	-149.3	18.0	-97.6	
20.5	3.2	27.8	-87.8	
30.3	3.2	22.9	-11.5	
37.7	-48.4	-14.0	0.8	
79.5	42.6	-50.9	-16.4	
160.7	94.3	-16.4	-14.0	
133.6	62.3	-11.5	59.8	
15.5	52.4	27.8	74.6	
-220.6	25.4	27.8	13.1	
-400.2	22.9	15.5	-26.3	
-392.8	18.0	22.9	-43.5	
-282.1	15.5	15.5	-28.7	
-112.4	57.4	0.8	22.9	
84.4	96.7	3.2	37.7	
259.1	109.0	-6.6	0.8	
320.6	111.5	-68.1	8.2	
264.0	99.2	-87.8	3.2	
209.9	10.6	-82.9	27.8	
148.4	25.4	-53.3	35.2	
91.8	-1.7	-16.4	27.8	
141.0	-18.9	45.1	-14.0	
94.3	-102.5	84.4	-23.8	
109.0	-68.1	13.1	-6.6	
84.4	35.2	-11.5	-58.3	
5.7	163.1	-28.7	0.8	
-1.7	168.1	-50.9	37.7	
-28.7	153.3	-33.7	50.0	
-50.9	64.7	-21.4	42.6	
25.4	109.0	-26.3	-21.4	
57.4	72.1	-9.1	-26.3	
84.4	82.0	-21.4	3.2	
111.5	40.1	-4.1	3.2	
155.8	15.5	45.1	-21.4	
128.7	-14.0	67.2	-11.5	
-60.7	-14.0	64.7	-1.7	
-232.9	15.5	-16.4	3.2	
-294.4	27.8	-41.0	25.4	
-252.6	32.8	-36.1	18.0	
-269.8	32.8	-6.6	25.4	
-173.9	74.6	8.2	5.7	
-11.5	84.4	25.4	5.7	
155.8	111.5	22.9	-9.1	
244.3	82.0	42.6	-9.1	
328.0	50.0	37.7	10.6	
379.6	18.0	-26.3	0.8	
362.4	-28.7	-38.6	15.5	
264.0	-1.7	-41.0	13.1	
136.1	13.1	-11.5	32.8	
69.7	50.0	-6.6	8.2	
-14.0	69.7	8.2	-4.1	
-82.9	50.0	15.5	-9.1	
-82.9	18.0	30.3	3.2	
-122.2	37.7	0.8	-18.9	
-109.9	47.5	0.8	13.1	
-53.3	50.0	15.5	27.8	
-26.3	74.6	18.0	22.9	
-46.0	86.9	8.2	0.8	
-58.3	101.6	18.0	22.9	
-97.6	89.3	20.5	10.6	
-73.0	84.4	25.4	3.2	
-11.5	45.1	32.8	-1.7	
128.7	35.2	32.8	-1.7	
205.0	54.9	3.2	-1.7	
173.0	52.4	-9.1	3.2	
101.6	59.8	-4.1	13.1	
35.2	69.7	-43.5	13.1	
77.0	96.7	-53.3	-18.9	
79.5	116.4	-60.7	-16.4	
15.5	109.0	-43.5	-9.1	
-18.9	104.1	-11.5	-6.6	
-23.8	91.8	8.2	-26.3	
-26.3	106.6	22.9	37.7	
-92.7	111.5	20.5	0.8	
-38.6	143.5	40.1	20.5	
-1.7	121.3	42.6	25.4	
22.9	89.3	35.2	18.0	
45.1	82.0	22.9	-1.7	
50.0	72.1	20.5	-4.1	
54.9	57.4	40.1	-6.6	
57.4	72.1	37.7	-14.0	
77.0	77.0	35.2	8.2	
111.5	59.8	94.3	8.2	
155.8	52.4	89.3	-14.0	
163.1	59.8	69.7	13.1	
57.4	52.4	45.1	3.2	
-31.2	52.4	42.6	-33.7	
-178.8	57.4	15.5	8.2	
-50.9	47.5	-9.1	-11.5	
-46.0	47.5	-33.7	-1.7	
-1.7	57.4	-85.3	22.9	
-9.1	8.2	-109.9	18.0	
-18.9	-14.0	-48.4	30.3	
-26.3	-14.0	-9.1	30.3	
-43.5	0.8	-9.1	-1.7	
-102.5	20.5	-38.6	-9.1	
-43.5	20.5	-38.6	0.8	
15.5	13.1	-63.2	-4.1	
62.3	3.2	-58.3	-1.7	
118.9	3.2	-23.8	-14.0	
91.8	-1.7	0.8	-4.1	
-6.6	20.5	-9.1	-16.4	
-38.6	54.9	-33.7	25.4	
-6.6	54.9	-21.4	22.9	
50.0	54.9	-14.0	0.8	
104.1	64.7	-4.1	3.2	
57.4	59.8	-16.4	-14.0	
-1.7	52.4	-23.8	10.6	
-6.6	72.1	-6.6	15.5	
30.3	79.5	25.4	18.0	
5.7	62.3	45.1	3.2	
-36.1	54.9	35.2	0.8	
-21.4	72.1	50.0	22.9	
0.8	77.0	57.4	3.2	
35.2	77.0	72.1	0.8	
45.1	57.4	50.0	22.9	
32.8	40.1	18.0	20.5	
35.2	42.6	20.5	13.1	
8.2	54.9	13.1	15.5	
-31.2	72.1	-4.1	37.7	
-18.9	72.1	15.5	-6.6	
-26.3	40.1	47.5	-38.6	
45.1	50.0	74.6	15.5	
101.6	52.4	101.6	72.1	
136.1	42.6	118.9	27.8	
143.5	45.1	101.6	-77.9	
79.5	35.2	145.9	-33.7	
18.0	20.5	170.5	-9.1	
-58.3	18.0	168.1	20.5	
-124.7	27.8	163.1	45.1	
-119.8	18.0	150.8	13.1	
-105.0	32.8	101.6	-9.1	
-100.1	32.8	59.8	-48.4	
-63.2	50.0	-55.8	-23.8	
-90.2	69.7	-159.1	-1.7	
-124.7	74.6	-247.7	47.5	
-141.9	69.7	-279.7	35.2	
-95.2	79.5	-220.6	27.8	
32.8	82.0	-100.1	-21.4	
118.9	86.9	10.6	-53.3	
195.1	77.0	13.1	-50.9	
200.0	52.4	64.7	-38.6	
209.9	47.5	69.7	-1.7	
173.0	42.6	50.0	109.0	
89.3	42.6	74.6	54.9	
52.4	35.2	3.2	37.7	
27.8	42.6	-60.7	25.4	
45.1	37.7	-65.6	42.6	
0.8	25.4	-127.1	0.8	
-43.5	22.9	-156.7	-4.1	
-41.0	20.5	-70.6	-23.8	
-63.2	20.5	-33.7	-6.6	
-53.3	37.7	-1.7	-31.2	
-31.2	27.8	-31.2	-26.3	
-43.5	42.6	-26.3	27.8	
-55.8	50.0	-31.2	18.0	
-18.9	64.7	-26.3	22.9	
13.1	67.2	-4.1	8.2	
96.7	86.9	30.3	-6.6	
170.5	67.2	35.2	-4.1	
136.1	50.0	40.1	15.5	
57.4	67.2	42.6	30.3	
37.7	69.7	32.8	59.8	
13.1	64.7	10.6	32.8	
-53.3	67.2	0.8	-23.8	
-36.1	67.2	18.0	-14.0	
25.4	62.3	3.2	-9.1	
91.8	54.9	-4.1	18.0	
104.1	57.4	-21.4	30.3	
64.7	62.3	-21.4	10.6	
18.0	59.8	-1.7	8.2	
-9.1	67.2	-9.1	-16.4	
-1.7	54.9	-58.3	5.7	
-18.9	64.7	13.1	54.9	
-60.7	59.8	62.3	25.4	
-144.4	69.7	74.6	-6.6	
-183.7	64.7	72.1	-16.4	
-208.3	54.9	22.9	15.5	
-151.7	62.3	8.2	42.6	
13.1	35.2	-9.1	25.4	
148.4	40.1	-4.1	8.2	
205.0	52.4	20.5	13.1	
160.7	59.8	15.5	-1.7	
37.7	52.4	-41.0	3.2	
-28.7	57.4	-9.1	8.2	
-65.6	57.4	32.8	22.9	
-33.7	67.2	67.2	30.3	
40.1	59.8	72.1	15.5	
69.7	62.3	82.0	5.7	
54.9	50.0	143.5	-23.8	
64.7	57.4	180.4	-28.7	
62.3	40.1	118.9	0.8	
47.5	47.5	15.5	-9.1	
10.6	42.6	-48.4	-11.5	
-28.7	42.6	-156.7	27.8	
-16.4	42.6	-228.0	40.1	
25.4	30.3	-159.1	18.0	
30.3	30.3	-77.9	18.0	
0.8	35.2	-26.3	0.8	
-9.1	32.8	-6.6	-1.7	
-77.9	69.7	-16.4	8.2	
-109.9	79.5	-23.8	25.4	
-124.7	94.3	-14.0	35.2	
-92.7	96.7	-16.4	18.0	
-50.9	84.4	-4.1	18.0	
27.8	72.1	-28.7	25.4	
86.9	52.4	-14.0	5.7	
116.4	50.0	3.2	10.6	
138.5	32.8	8.2	13.1	
62.3	25.4	52.4	3.2	
3.2	52.4	72.1	3.2	
-55.8	52.4	5.7	8.2	
-105.0	45.1	-14.0	13.1	
-68.1	42.6	-1.7	10.6	
27.8	22.9	-16.4	0.8	
84.4	30.3	22.9	3.2	
160.7	35.2	59.8	5.7	
197.6	30.3	79.5	8.2	
182.8	42.6	116.4	5.7	
113.9	32.8	109.0	3.2	
32.8	40.1	72.1	10.6	
-31.2	15.5	-21.4	-1.7	
-134.5	15.5	-26.3	0.8	
-171.4	5.7	-28.7	-1.7	
-122.2	-21.4	-21.4	3.2	
-55.8	-38.6	-14.0	-1.7	
37.7	-48.4	-21.4	-4.1	
69.7	-48.4	-31.2	5.7	
84.4	-60.7	-38.6	35.2	
64.7	-43.5	-4.1	8.2	
42.6	-36.1	27.8	-9.1	
72.1	-21.4	54.9	-21.4	
72.1	-38.6	50.0	22.9	
96.7	18.0	10.6	-11.5	
106.6	30.3	-9.1	-16.4	
64.7	42.6	-9.1	-6.6	
35.2	50.0	18.0	0.8	
18.0	54.9	47.5	3.2	
-14.0	62.3	64.7	5.7	
5.7	91.8	30.3	0.8	
-4.1	82.0	-9.1	-11.5	
-31.2	74.6	-38.6	0.8	
-117.3	69.7	15.5	40.1	
-117.3	84.4	-1.7	45.1	
-70.6	62.3	27.8	15.5	
13.1	10.6	67.2	5.7	
89.3	8.2	148.4	18.0	
99.2	-14.0	165.6	5.7	
42.6	-1.7	133.6	0.8	
-65.6	3.2	82.0	5.7	
-87.8	62.3	101.6	-6.6	
8.2	72.1	69.7	-1.7	
67.2	50.0	-31.2	10.6	
40.1	50.0	-48.4	22.9	
47.5	52.4	-26.3	27.8	
64.7	82.0	-16.4	25.4	
104.1	52.4	3.2	30.3	
101.6	35.2	-14.0	-4.1	
52.4	30.3	-90.2	-23.8	
-82.9	13.1	-109.9	-4.1	
-112.4	42.6	-156.7	0.8	
-119.8	77.0	-159.1	13.1	
-122.2	91.8	-132.1	0.8	
8.2	86.9	-28.7	-6.6	
25.4	72.1	8.2	3.2	
18.0	54.9	-16.4	-1.7	
52.4	47.5	-4.1	-4.1	
104.1	35.2	-11.5	-9.1	
180.4	35.2	-14.0	-4.1	
170.5	35.2	-14.0	8.2	
126.2	35.2	-48.4	13.1	
47.5	35.2	54.9	3.2	
37.7	35.2	150.8	-11.5	
-18.9	25.4	150.8	-21.4	
-70.6	20.5	106.6	-18.9	
-58.3	10.6	47.5	-14.0	
62.3	-14.0	-16.4	-6.6	
163.1	8.2	30.3	0.8	
239.4	8.2	77.0	8.2	
175.4	20.5	-9.1	10.6	
62.3	32.8	-102.5	-6.6	
-85.3	35.2	-124.7	-1.7	
-181.3	25.4	-109.9	-6.6	
-139.4	37.7	-80.4	0.8	
-58.3	25.4	-36.1	-16.4	
22.9	45.1	35.2	18.0	
62.3	57.4	82.0	30.3	
32.8	67.2	96.7	62.3	
-11.5	59.8	121.3	15.5	
-63.2	72.1	109.0	-1.7	
-112.4	59.8	57.4	-14.0	
-146.8	64.7	-1.7	-18.9	
-196.0	77.0	-68.1	-6.6	
-161.6	77.0	-87.8	-14.0	
-87.8	79.5	-119.8	32.8	
35.2	67.2	-124.7	50.0	
111.5	54.9	-14.0	59.8	
138.5	59.8	99.2	59.8	
141.0	52.4	128.7	-9.1	
150.8	52.4	86.9	-70.6	
94.3	45.1	136.1	-33.7	
-6.6	57.4	177.9	-28.7	
27.8	77.0	180.4	-9.1	
20.5	86.9	192.7	-9.1	
8.2	91.8	195.1	3.2	
10.6	94.3	86.9	22.9	
-1.7	109.0	25.4	15.5	
-33.7	94.3	62.3	5.7	
-48.4	96.7	45.1	20.5	
-23.8	96.7	-6.6	22.9	
37.7	99.2	-77.9	30.3	
91.8	82.0	-100.1	20.5	
111.5	89.3	-188.6	10.6	
200.0	96.7	-299.3	-1.7	
256.6	111.5	-321.5	-18.9	
200.0	111.5	-292.0	-4.1	
67.2	101.6	-127.1	0.8	
-26.3	104.1	-53.3	5.7	
-33.7	109.0	8.2	42.6	
-43.5	99.2	84.4	18.0	
-75.5	106.6	79.5	15.5	
-43.5	104.1	177.9	20.5	
-73.0	116.4	214.8	22.9	
-119.8	123.8	217.3	3.2	
-92.7	118.9	145.9	-9.1	
-60.7	113.9	40.1	3.2	
-14.0	99.2	-28.7	5.7	
25.4	106.6	-90.2	-1.7	
99.2	101.6	-196.0	15.5	
104.1	104.1	-107.5	3.2	
150.8	86.9	-33.7	5.7	
118.9	104.1	15.5	-11.5	
35.2	101.6	91.8	-16.4	
-43.5	99.2	158.2	-6.6	
-122.2	91.8	175.4	0.8	
-43.5	77.0	173.0	10.6	
-1.7	72.1	64.7	25.4	
69.7	59.8	-53.3	20.5	
52.4	47.5	-119.8	27.8	
32.8	40.1	-11.5	15.5	
94.3	40.1	121.3	-1.7	
118.9	45.1	145.9	0.8	
72.1	47.5	160.7	22.9	
32.8	35.2	138.5	22.9	
13.1	30.3	106.6	-6.6	
37.7	27.8	-16.4	-14.0	
22.9	18.0	-151.7	5.7	
20.5	42.6	-97.6	-1.7	
25.4	45.1	59.8	22.9	
37.7	32.8	84.4	18.0	
0.8	42.6	52.4	3.2	
0.8	22.9	-85.3	3.2	
-122.2	32.8	-200.9	10.6	
-304.3	37.7	-149.3	8.2	
-301.8	32.8	-85.3	18.0	
-262.4	42.6	-6.6	18.0	
-173.9	30.3	64.7	32.8	
-11.5	30.3	96.7	8.2	
72.1	5.7	35.2	-4.1	
150.8	5.7	-50.9	5.7	
143.5	20.5	-109.9	22.9	
79.5	52.4	-178.8	20.5	
-6.6	47.5	-149.3	10.6	
-63.2	18.0	-11.5	0.8	
64.7	27.8	8.2	5.7	
141.0	20.5	-68.1	-6.6	
165.6	22.9	-36.1	-18.9	
173.0	22.9	-18.9	-18.9	
101.6	0.8	-92.7	8.2	
27.8	8.2	-60.7	13.1	
-31.2	5.7	67.2	45.1	
-36.1	15.5	150.8	15.5	
0.8	32.8	202.5	10.6	
-48.4	27.8	192.7	-11.5	
-114.8	27.8	143.5	-9.1	
-137.0	32.8	168.1	-11.5	
-139.4	50.0	126.2	0.8	
-75.5	47.5	-82.9	3.2	
5.7	45.1	-220.6	10.6	
131.2	45.1	-191.1	3.2	
222.2	30.3	-65.6	8.2	
229.6	47.5	-18.9	8.2	
212.3	37.7	-11.5	13.1	
160.7	30.3	89.3	5.7	
148.4	0.8	340.3	13.1	
79.5	8.2	382.1	18.0	
0.8	3.2	404.2	13.1	
-65.6	-1.7	313.2	18.0	
-100.1	-6.6	175.4	8.2	
-97.6	15.5	111.5	-11.5	
-105.0	54.9	-73.0	0.8	
-85.3	57.4	-284.6	-11.5	
-21.4	57.4	-444.5	15.5	
45.1	50.0	-402.7	45.1	
89.3	54.9	-215.7	32.8	
101.6	59.8	-100.1	30.3	
86.9	57.4	-43.5	3.2	
-70.6	59.8	-18.9	-18.9	
-90.2	57.4	-33.7	-33.7	
-26.3	40.1	-46.0	-9.1	
8.2	13.1	-28.7	-11.5	
52.4	27.8	113.9	-6.6	
37.7	30.3	200.0	-1.7	
27.8	22.9	182.8	18.0	
-53.3	8.2	175.4	10.6	
-6.6	10.6	99.2	10.6	
62.3	-1.7	15.5	18.0	
109.0	-21.4	-50.9	25.4	
94.3	-6.6	-95.2	10.6	
59.8	-4.1	-134.5	-1.7	
22.9	8.2	-161.6	-11.5	
-1.7	5.7	-193.6	-4.1	
18.0	10.6	-58.3	-4.1	
22.9	5.7	-31.2	5.7	
-18.9	15.5	-43.5	5.7	
30.3	5.7	-21.4	5.7	
69.7	10.6	-18.9	3.2	
54.9	0.8	69.7	25.4	
10.6	-9.1	113.9	-6.6	
-36.1	10.6	64.7	-18.9	
-58.3	-18.9	27.8	5.7	
-139.4	-4.1	25.4	8.2	
-127.1	-18.9	-4.1	-4.1	
25.4	-16.4	-105.0	15.5	
158.2	-18.9	-112.4	32.8	
133.6	-11.5	-105.0	20.5	
106.6	-14.0	-55.8	32.8	
-23.8	-11.5	79.5	18.0	
-117.3	-14.0	106.6	8.2	
-178.8	-9.1	84.4	13.1	
-171.4	0.8	50.0	10.6	
-68.1	10.6	3.2	-4.1	
-16.4	5.7	50.0	-9.1	
37.7	-14.0	72.1	-6.6	
35.2	-36.1	-6.6	3.2	
-23.8	-38.6	-100.1	10.6	
-31.2	-46.0	15.5	27.8	
-36.1	-28.7	160.7	22.9	
59.8	-43.5	170.5	10.6	
236.9	-46.0	170.5	10.6	
273.8	-53.3	185.3	35.2	
283.7	-63.2	170.5	13.1	
177.9	-58.3	84.4	3.2	
89.3	-60.7	-4.1	-16.4	
32.8	-55.8	-16.4	-9.1	
-16.4	-73.0	-119.8	8.2	
15.5	-75.5	-186.2	-6.6	
15.5	-73.0	-119.8	10.6	
-41.0	-70.6	-77.9	13.1	
-122.2	-80.4	-85.3	18.0	
-127.1	-77.9	-141.9	15.5	
-267.4	-77.9	-186.2	25.4	
-319.0	-73.0	-304.3	15.5	
-122.2	-48.4	-368.2	-1.7	
145.9	-58.3	-245.2	-16.4	
300.9	-53.3	-102.5	-31.2	
308.3	-58.3	-73.0	-6.6	
94.3	-33.7	57.4	10.6	
-134.5	-9.1	153.3	20.5	
-151.7	35.2	170.5	8.2	
-146.8	35.2	118.9	10.6	
-107.5	42.6	121.3	3.2	
52.4	20.5	99.2	-1.7	
219.7	-14.0	104.1	5.7	
219.7	-16.4	109.0	5.7	
239.4	5.7	96.7	22.9	
259.1	13.1	150.8	5.7	
222.2	-4.1	165.6	5.7	
195.1	-18.9	138.5	35.2	
163.1	-33.7	91.8	42.6	
128.7	-60.7	94.3	27.8	
-14.0	-33.7	52.4	13.1	
-41.0	-14.0	-169.0	10.6	
-46.0	-31.2	-328.9	-4.1	
18.0	-4.1	-188.6	3.2	
141.0	-18.9	-31.2	13.1	
180.4	-21.4	30.3	18.0	
200.0	-6.6	47.5	15.5	
94.3	8.2	62.3	27.8	
-33.7	32.8	54.9	27.8	
-82.9	45.1	128.7	20.5	
-55.8	35.2	138.5	20.5	
-33.7	37.7	116.4	8.2	
-31.2	27.8	86.9	0.8	
-85.3	32.8	84.4	20.5	
-92.7	18.0	42.6	5.7	
