sensor1	sensor2	sensor3	sensor4	
45.1	0.8	-16.4	-16.4	
35.2	25.4	-9.1	-14.0	
86.9	45.1	-16.4	-6.6	
101.6	40.1	-26.3	0.8	
57.4	62.3	-21.4	-18.9	
-68.1	67.2	-4.1	-16.4	
-159.1	77.0	-4.1	-16.4	
-154.2	62.3	-4.1	-6.6	
-139.4	50.0	3.2	-4.1	
-63.2	67.2	15.5	-4.1	
57.4	64.7	15.5	3.2	
138.5	20.5	5.7	-9.1	
207.4	30.3	-9.1	0.8	
219.7	35.2	-14.0	-6.6	
64.7	15.5	22.9	-11.5	
-134.5	18.0	15.5	-18.9	
-186.2	8.2	5.7	-11.5	
-87.8	27.8	0.8	-14.0	
-63.2	37.7	-1.7	0.8	
-58.3	20.5	3.2	-4.1	
-97.6	30.3	-4.1	-6.6	
-4.1	27.8	5.7	5.7	
64.7	-9.1	-4.1	5.7	
96.7	-48.4	3.2	10.6	
-73.0	-48.4	0.8	8.2	
-311.6	-41.0	5.7	0.8	
-296.9	-16.4	-9.1	-9.1	
-109.9	-28.7	-9.1	-4.1	
131.2	-38.6	-11.5	13.1	
271.4	-41.0	-14.0	5.7	
256.6	-31.2	-9.1	-11.5	
109.0	-16.4	-6.6	-31.2	
10.6	-23.8	-23.8	-18.9	
-36.1	-41.0	-4.1	-1.7	
-55.8	-28.7	3.2	0.8	
-23.8	-11.5	-18.9	-14.0	
79.5	-1.7	-9.1	-9.1	
133.6	-1.7	3.2	-16.4	
54.9	27.8	18.0	-16.4	
37.7	22.9	3.2	-23.8	
-21.4	13.1	-18.9	-23.8	
8.2	18.0	-31.2	-18.9	
-11.5	10.6	-18.9	-18.9	
-75.5	8.2	-9.1	-18.9	
-129.6	18.0	-1.7	-11.5	
-127.1	20.5	-26.3	-11.5	
-87.8	22.9	-23.8	-9.1	
-46.0	-1.7	-23.8	-16.4	
40.1	3.2	-23.8	-4.1	
94.3	30.3	-18.9	-9.1	
113.9	30.3	-4.1	-18.9	
67.2	30.3	-1.7	-9.1	
-68.1	37.7	5.7	-14.0	
-205.9	27.8	3.2	-11.5	
-164.0	54.9	13.1	-1.7	
-55.8	74.6	13.1	-6.6	
22.9	57.4	3.2	-6.6	
123.8	35.2	15.5	-1.7	
104.1	30.3	13.1	-6.6	
18.0	27.8	32.8	-9.1	
-82.9	30.3	27.8	-6.6	
-124.7	37.7	32.8	-16.4	
-82.9	42.6	40.1	3.2	
67.2	64.7	22.9	-1.7	
182.8	84.4	18.0	0.8	
106.6	131.2	8.2	-16.4	
64.7	126.2	-6.6	-31.2	
27.8	84.4	-21.4	-14.0	
-73.0	47.5	-43.5	10.6	
-144.4	30.3	-33.7	5.7	
-95.2	18.0	-16.4	5.7	
-90.2	8.2	-4.1	13.1	
-46.0	-6.6	-14.0	10.6	
47.5	-11.5	5.7	3.2	
195.1	18.0	10.6	-4.1	
251.7	20.5	18.0	-11.5	
160.7	74.6	18.0	3.2	
72.1	121.3	15.5	3.2	
-43.5	141.0	8.2	-18.9	
-132.1	175.4	-14.0	-6.6	
-122.2	173.0	5.7	15.5	
-102.5	155.8	3.2	18.0	
86.9	94.3	8.2	18.0	
214.8	57.4	10.6	18.0	
254.2	-6.6	0.8	10.6	
185.3	-68.1	3.2	18.0	
0.8	-77.9	-11.5	20.5	
-43.5	-169.0	-6.6	3.2	
27.8	-134.5	-14.0	-11.5	
224.6	-70.6	-9.1	-9.1	
421.4	-16.4	-28.7	5.7	
480.5	-28.7	-26.3	-4.1	
465.7	-14.0	-4.1	5.7	
168.1	-6.6	3.2	-1.7	
-124.7	-16.4	-6.6	13.1	
-252.6	15.5	-4.1	18.0	
-368.2	30.3	10.6	8.2	
-338.7	59.8	-1.7	0.8	
-198.5	-6.6	5.7	-21.4	
-60.7	-63.2	-18.9	-28.7	
-68.1	-97.6	-18.9	-36.1	
-87.8	-77.9	-6.6	-1.7	
94.3	-82.9	8.2	3.2	
340.3	-73.0	15.5	3.2	
556.7	-53.3	-11.5	-26.3	
598.6	-63.2	-33.7	-4.1	
443.6	-50.9	-41.0	0.8	
101.6	-28.7	-18.9	5.7	
-198.5	-1.7	-1.7	-1.7	
-210.8	5.7	-4.1	-18.9	
-58.3	-1.7	-16.4	0.8	
18.0	-26.3	-11.5	-4.1	
27.8	-1.7	-11.5	-11.5	
101.6	5.7	-26.3	-18.9	
123.8	-6.6	-11.5	-31.2	
67.2	-4.1	-4.1	-73.0	
-112.4	-4.1	3.2	-6.6	
-296.9	8.2	13.1	27.8	
-321.5	3.2	18.0	5.7	
-122.2	-23.8	25.4	3.2	
86.9	-21.4	27.8	-14.0	
118.9	-18.9	40.1	13.1	
131.2	-11.5	30.3	-14.0	
84.4	-9.1	52.4	-53.3	
50.0	5.7	67.2	-9.1	
177.9	-11.5	57.4	-18.9	
202.5	-9.1	59.8	0.8	
54.9	-36.1	47.5	25.4	
-137.0	-41.0	45.1	45.1	
-213.2	-53.3	40.1	27.8	
-46.0	-73.0	45.1	5.7	
22.9	-41.0	57.4	-21.4	
168.1	69.7	57.4	0.8	
182.8	121.3	37.7	3.2	
229.6	123.8	40.1	-9.1	
276.3	104.1	52.4	-16.4	
305.8	86.9	54.9	3.2	
72.1	99.2	54.9	3.2	
-124.7	155.8	52.4	10.6	
-218.2	128.7	30.3	-4.1	
-220.6	-9.1	40.1	-43.5	
-92.7	-68.1	40.1	-33.7	
-53.3	-60.7	40.1	-16.4	
35.2	-53.3	35.2	-14.0	
148.4	-97.6	35.2	-18.9	
143.5	-112.4	30.3	3.2	
121.3	-68.1	15.5	-1.7	
190.2	-11.5	20.5	-41.0	
318.1	15.5	10.6	-21.4	
256.6	30.3	15.5	8.2	
111.5	15.5	20.5	-11.5	
116.4	18.0	13.1	-14.0	
123.8	27.8	18.0	15.5	
50.0	20.5	13.1	10.6	
-9.1	8.2	10.6	8.2	
79.5	-21.4	5.7	18.0	
96.7	-11.5	3.2	15.5	
-112.4	22.9	8.2	18.0	
-260.0	18.0	3.2	8.2	
-306.7	50.0	0.8	3.2	
-346.1	57.4	3.2	-1.7	
-301.8	64.7	0.8	0.8	
-97.6	67.2	-4.1	-11.5	
241.9	101.6	8.2	-9.1	
539.5	131.2	8.2	-4.1	
596.1	62.3	22.9	-21.4	
268.9	-50.9	25.4	-1.7	
-370.7	-100.1	18.0	8.2	
-604.4	-114.8	22.9	-1.7	
-560.1	-124.7	20.5	3.2	
-279.7	-85.3	18.0	-1.7	
74.6	-60.7	5.7	-1.7	
451.0	-100.1	3.2	-18.9	
549.4	-114.8	8.2	-14.0	
328.0	-85.3	13.1	-14.0	
77.0	-63.2	3.2	-14.0	
-105.0	-14.0	18.0	-23.8	
-228.0	-23.8	15.5	5.7	
-257.5	-18.9	13.1	-21.4	
-205.9	-4.1	13.1	-16.4	
-36.1	-11.5	10.6	-9.1	
99.2	-33.7	-6.6	-6.6	
128.7	-18.9	-1.7	-11.5	
212.3	-6.6	-9.1	-11.5	
278.8	10.6	-4.1	-11.5	
256.6	-1.7	-4.1	-4.1	
168.1	20.5	-1.7	-6.6	
77.0	50.0	-1.7	-18.9	
320.6	79.5	-6.6	-18.9	
404.2	109.0	0.8	-23.8	
288.6	116.4	5.7	-21.4	
111.5	155.8	10.6	-28.7	
-82.9	138.5	5.7	-36.1	
-269.8	94.3	-1.7	-36.1	
-316.6	67.2	-9.1	-28.7	
-223.1	22.9	8.2	-1.7	
-132.1	-95.2	3.2	3.2	
-114.8	-169.0	-6.6	13.1	
-31.2	-161.6	-1.7	10.6	
113.9	-92.7	8.2	13.1	
15.5	-43.5	8.2	-1.7	
-87.8	-31.2	-1.7	0.8	
-43.5	-33.7	3.2	-1.7	
101.6	-11.5	0.8	10.6	
202.5	20.5	13.1	5.7	
190.2	15.5	5.7	3.2	
-55.8	77.0	8.2	8.2	
-228.0	109.0	20.5	-1.7	
-196.0	77.0	20.5	-14.0	
-41.0	20.5	22.9	-11.5	
118.9	-4.1	-1.7	-4.1	
313.2	-1.7	-31.2	0.8	
293.5	22.9	5.7	13.1	
35.2	20.5	5.7	18.0	
-151.7	64.7	8.2	18.0	
-176.3	106.6	10.6	3.2	
-191.1	91.8	8.2	-4.1	
-95.2	118.9	10.6	0.8	
0.8	118.9	-9.1	-4.1	
111.5	109.0	-11.5	-6.6	
67.2	101.6	8.2	27.8	
-58.3	91.8	-4.1	37.7	
-11.5	121.3	8.2	-4.1	
20.5	123.8	3.2	-33.7	
131.2	79.5	8.2	-6.6	
77.0	42.6	8.2	22.9	
-26.3	67.2	25.4	32.8	
-68.1	67.2	10.6	3.2	
-97.6	35.2	10.6	-14.0	
-154.2	59.8	22.9	-9.1	
-97.6	69.7	30.3	-1.7	
-14.0	121.3	27.8	-16.4	
67.2	158.2	32.8	-31.2	
86.9	158.2	15.5	-11.5	
-105.0	185.3	15.5	-4.1	
-193.6	131.2	3.2	10.6	
42.6	-36.1	-11.5	13.1	
303.4	-65.6	-14.0	-26.3	
313.2	8.2	0.8	-63.2	
168.1	37.7	3.2	-43.5	
27.8	8.2	3.2	-9.1	
-6.6	-33.7	-9.1	37.7	
0.8	-16.4	-6.6	25.4	
0.8	32.8	5.7	-23.8	
86.9	99.2	-9.1	-1.7	
190.2	141.0	5.7	-21.4	
345.2	121.3	-11.5	-9.1	
345.2	126.2	-16.4	42.6	
79.5	121.3	3.2	18.0	
-387.9	136.1	3.2	25.4	
-363.3	123.8	10.6	32.8	
-171.4	104.1	-9.1	18.0	
-43.5	131.2	-1.7	-14.0	
-107.5	170.5	8.2	-53.3	
-90.2	175.4	3.2	-109.9	
123.8	190.2	0.8	-55.8	
428.8	195.1	8.2	-21.4	
574.0	195.1	-6.6	-43.5	
291.1	219.7	-6.6	-28.7	
-378.1	241.9	-1.7	-9.1	
-1052.1	249.2	-1.7	-4.1	
-889.7	291.1	-1.7	-14.0	
-306.7	296.0	-14.0	-41.0	
101.6	276.3	15.5	-14.0	
387.0	283.7	10.6	-33.7	
551.8	288.6	5.7	-36.1	
512.5	273.8	-1.7	-68.1	
313.2	276.3	0.8	-4.1	
106.6	298.4	3.2	-11.5	
-164.0	310.7	-1.7	-16.4	
-309.2	308.3	-16.4	-23.8	
-277.2	298.4	-21.4	-68.1	
-151.7	293.5	-21.4	-33.7	
-21.4	303.4	-16.4	-1.7	
-28.7	313.2	-23.8	15.5	
42.6	318.1	-9.1	10.6	
175.4	340.3	-11.5	5.7	
273.8	369.8	-14.0	-14.0	
357.5	369.8	-26.3	-23.8	
374.7	364.9	-23.8	-16.4	
74.6	328.0	-33.7	-4.1	
-186.2	293.5	-36.1	8.2	
-326.4	320.6	-28.7	3.2	
-289.5	283.7	-31.2	-1.7	
-33.7	217.3	-31.2	-4.1	
163.1	158.2	-36.1	-9.1	
138.5	136.1	-28.7	-6.6	
244.3	145.9	-31.2	-21.4	
406.7	165.6	-26.3	-31.2	
320.6	168.1	-33.7	-21.4	
104.1	104.1	-31.2	-21.4	
-68.1	57.4	-41.0	-26.3	
-181.3	3.2	-26.3	-18.9	
-139.4	20.5	-18.9	-1.7	
-100.1	-53.3	-16.4	15.5	
-70.6	-109.9	-18.9	13.1	
-28.7	-159.1	-16.4	-14.0	
-58.3	-198.5	-21.4	-23.8	
-164.0	-159.1	-23.8	-41.0	
-141.9	-146.8	-23.8	-16.4	
-203.4	-124.7	-18.9	3.2	
-210.8	-109.9	-23.8	18.0	
-87.8	-220.6	-21.4	0.8	
239.4	-309.2	-11.5	-16.4	
465.7	-351.0	-4.1	0.8	
259.1	-351.0	-9.1	-1.7	
-124.7	-338.7	-4.1	-18.9	
-296.9	-331.3	-1.7	-14.0	
-188.6	-237.8	-4.1	0.8	
113.9	-198.5	-1.7	-1.7	
460.8	-169.0	-1.7	-4.1	
586.3	-196.0	-14.0	35.2	
551.8	-247.7	-4.1	37.7	
401.8	-299.3	-14.0	18.0	
-105.0	-348.5	-11.5	13.1	
-358.4	-417.4	-6.6	15.5	
-264.9	-454.3	3.2	-43.5	
-65.6	-474.0	3.2	-80.4	
180.4	-461.7	-11.5	-58.3	
241.9	-387.9	-1.7	-53.3	
20.5	-338.7	-16.4	-31.2	
-410.0	-309.2	-6.6	-21.4	
-692.9	-309.2	-9.1	-14.0	
-732.3	-264.9	-4.1	10.6	
-405.1	-228.0	0.8	27.8	
-105.0	-188.6	8.2	-4.1	
145.9	-161.6	0.8	-16.4	
298.4	-166.5	3.2	-38.6	
320.6	-146.8	-11.5	-75.5	
315.7	-114.8	-11.5	-60.7	
271.4	-92.7	-4.1	-18.9	
177.9	-77.9	-1.7	-11.5	
-9.1	-55.8	-14.0	18.0	
-141.9	-23.8	-14.0	18.0	
-235.4	-38.6	-18.9	20.5	
-223.1	-18.9	-21.4	13.1	
-272.3	-21.4	-23.8	47.5	
-196.0	-33.7	-23.8	-18.9	
-166.5	22.9	-14.0	-16.4	
-11.5	89.3	-16.4	3.2	
202.5	101.6	-11.5	-31.2	
271.4	141.0	-11.5	0.8	
207.4	175.4	-14.0	-31.2	
40.1	182.8	3.2	-63.2	
-95.2	214.8	5.7	-18.9	
-137.0	249.2	13.1	-9.1	
-105.0	288.6	30.3	-11.5	
207.4	323.0	20.5	-9.1	
468.2	323.0	32.8	-21.4	
369.8	347.6	10.6	-21.4	
207.4	352.6	15.5	-21.4	
123.8	355.0	32.8	-6.6	
123.8	325.5	30.3	57.4	
-18.9	300.9	27.8	42.6	
-117.3	320.6	27.8	37.7	
-82.9	369.8	27.8	-63.2	
-68.1	401.8	15.5	-169.0	
-134.5	399.3	22.9	-53.3	
-151.7	404.2	27.8	10.6	
-171.4	409.1	22.9	45.1	
-87.8	391.9	22.9	25.4	
15.5	340.3	27.8	3.2	
104.1	313.2	25.4	-9.1	
200.0	256.6	20.5	-9.1	
268.9	256.6	13.1	-21.4	
256.6	264.0	20.5	-16.4	
74.6	244.3	20.5	10.6	
-46.0	222.2	8.2	22.9	
18.0	209.9	8.2	37.7	
25.4	202.5	15.5	37.7	
-68.1	170.5	18.0	32.8	
-53.3	175.4	13.1	22.9	
-16.4	155.8	15.5	-36.1	
27.8	133.6	18.0	-73.0	
57.4	82.0	5.7	-21.4	
74.6	47.5	-6.6	-14.0	
-23.8	35.2	-1.7	18.0	
35.2	52.4	3.2	27.8	
133.6	79.5	-1.7	18.0	
185.3	45.1	5.7	20.5	
187.7	-21.4	-4.1	18.0	
200.0	-18.9	0.8	8.2	
141.0	-31.2	10.6	-6.6	
-41.0	-50.9	-6.6	0.8	
-43.5	-55.8	-9.1	-14.0	
-73.0	-46.0	-18.9	-1.7	
3.2	-50.9	-11.5	27.8	
20.5	-53.3	-6.6	32.8	
15.5	-65.6	-11.5	45.1	
-6.6	-68.1	-14.0	52.4	
45.1	-134.5	-9.1	35.2	
160.7	-139.4	-18.9	22.9	
192.7	-114.8	-9.1	-23.8	
89.3	-127.1	-9.1	-38.6	
10.6	-92.7	-14.0	-33.7	
0.8	-90.2	-11.5	5.7	
-60.7	-107.5	-1.7	0.8	
-92.7	-90.2	3.2	-16.4	
-107.5	-95.2	-1.7	-4.1	
-102.5	-70.6	-1.7	50.0	
-102.5	-102.5	-4.1	50.0	
-90.2	-109.9	-9.1	18.0	
-105.0	-122.2	-11.5	-11.5	
-58.3	-109.9	-16.4	-53.3	
-55.8	-119.8	-21.4	-75.5	
20.5	-134.5	-23.8	-26.3	
-38.6	-132.1	-28.7	-33.7	
-28.7	-105.0	-33.7	-21.4	
-43.5	-73.0	-36.1	-4.1	
91.8	-43.5	-31.2	-60.7	
300.9	-21.4	-36.1	-70.6	
350.1	0.8	-33.7	-43.5	
207.4	0.8	-28.7	-23.8	
-46.0	-1.7	-28.7	-18.9	
-232.9	3.2	-21.4	0.8	
-255.1	18.0	-16.4	20.5	
-205.9	54.9	-14.0	47.5	
-46.0	54.9	-11.5	32.8	
148.4	57.4	-1.7	-21.4	
205.0	52.4	5.7	-80.4	
133.6	79.5	5.7	-46.0	
111.5	116.4	5.7	-21.4	
133.6	131.2	0.8	15.5	
175.4	143.5	0.8	32.8	
168.1	141.0	8.2	42.6	
136.1	170.5	15.5	8.2	
99.2	173.0	20.5	32.8	
-53.3	177.9	22.9	30.3	
-119.8	197.6	27.8	-18.9	
-228.0	224.6	25.4	-16.4	
-146.8	239.4	18.0	-9.1	
5.7	232.0	-1.7	-16.4	
96.7	239.4	5.7	-18.9	
-9.1	232.0	3.2	-9.1	
-58.3	214.8	3.2	22.9	
-58.3	180.4	8.2	35.2	
59.8	163.1	3.2	13.1	
-4.1	173.0	0.8	-21.4	
15.5	165.6	22.9	-43.5	
195.1	177.9	22.9	20.5	
148.4	177.9	30.3	20.5	
109.0	153.3	27.8	-90.2	
133.6	160.7	10.6	-50.9	
158.2	138.5	-6.6	-9.1	
101.6	128.7	-6.6	18.0	
59.8	141.0	-21.4	13.1	
-28.7	141.0	-9.1	-11.5	
-232.9	116.4	-1.7	-38.6	
-287.0	94.3	5.7	-36.1	
-119.8	111.5	15.5	-21.4	
22.9	123.8	-1.7	-23.8	
47.5	131.2	-6.6	5.7	
-11.5	131.2	3.2	8.2	
-28.7	113.9	3.2	5.7	
52.4	118.9	18.0	-14.0	
219.7	99.2	15.5	-23.8	
350.1	101.6	10.6	-1.7	
332.9	69.7	0.8	-36.1	
200.0	54.9	3.2	-16.4	
96.7	27.8	-1.7	5.7	
99.2	40.1	13.1	20.5	
116.4	45.1	15.5	5.7	
138.5	13.1	18.0	13.1	
47.5	15.5	13.1	27.8	
-90.2	5.7	10.6	-6.6	
-200.9	-9.1	3.2	-11.5	
-203.4	-26.3	-1.7	-1.7	
-36.1	-11.5	3.2	-11.5	
101.6	-23.8	-14.0	0.8	
241.9	-26.3	-4.1	13.1	
332.9	-33.7	-4.1	-4.1	
303.4	-18.9	-11.5	-21.4	
256.6	-11.5	-9.1	-21.4	
175.4	-16.4	-9.1	-36.1	
-23.8	-18.9	-14.0	15.5	
-218.2	3.2	-11.5	18.0	
-223.1	40.1	-21.4	-18.9	
-225.5	50.0	-4.1	-6.6	
-247.7	15.5	-1.7	13.1	
-87.8	-46.0	-6.6	-14.0	
126.2	-134.5	5.7	-21.4	
286.1	-186.2	3.2	-26.3	
438.7	-218.2	8.2	5.7	
372.2	-240.3	10.6	27.8	
45.1	-213.2	10.6	-1.7	
-218.2	-127.1	5.7	-16.4	
-250.1	-117.3	-14.0	-31.2	
-112.4	-134.5	-4.1	-9.1	
-102.5	-149.3	0.8	-4.1	
-124.7	-134.5	8.2	-9.1	
-36.1	-100.1	5.7	-26.3	
72.1	-102.5	-1.7	-26.3	
89.3	-73.0	5.7	-36.1	
22.9	-77.9	15.5	-23.8	
-97.6	-75.5	13.1	-38.6	
-82.9	-77.9	32.8	-9.1	
-23.8	-48.4	22.9	-1.7	
57.4	-60.7	25.4	-14.0	
104.1	-53.3	20.5	-26.3	
69.7	-65.6	8.2	-65.6	
30.3	-53.3	8.2	-48.4	
18.0	-46.0	3.2	-38.6	
18.0	-48.4	5.7	-9.1	
47.5	-43.5	-4.1	-36.1	
173.0	-55.8	3.2	-18.9	
106.6	-68.1	18.0	-14.0	
-48.4	-85.3	13.1	25.4	
-178.8	-82.9	22.9	45.1	
-326.4	-46.0	25.4	8.2	
-279.7	-55.8	22.9	-11.5	
-114.8	-80.4	27.8	-11.5	
155.8	-58.3	18.0	3.2	
524.8	-48.4	27.8	-6.6	
480.5	-43.5	30.3	3.2	
62.3	-41.0	18.0	18.0	
-373.1	-53.3	22.9	27.8	
-412.5	-36.1	27.8	37.7	
-260.0	-43.5	10.6	32.8	
-97.6	-41.0	8.2	0.8	
-38.6	-38.6	15.5	27.8	
-73.0	-46.0	18.0	-1.7	
-213.2	-87.8	25.4	5.7	
-282.1	-102.5	22.9	-36.1	
-267.4	-70.6	3.2	-73.0	
-117.3	-36.1	22.9	-21.4	
123.8	-31.2	15.5	-58.3	
453.4	-73.0	13.1	-16.4	
524.8	-48.4	3.2	-21.4	
197.6	-55.8	0.8	-18.9	
-230.5	-65.6	-6.6	-38.6	
-355.9	-58.3	-1.7	8.2	
-200.9	-50.9	10.6	-9.1	
-102.5	-55.8	3.2	25.4	
-102.5	-85.3	-6.6	3.2	
-23.8	-100.1	-6.6	18.0	
67.2	-80.4	5.7	-23.8	
264.0	-65.6	13.1	18.0	
310.7	-73.0	27.8	72.1	
264.0	-85.3	8.2	67.2	
163.1	-97.6	0.8	72.1	
0.8	-63.2	15.5	8.2	
-102.5	-55.8	15.5	-70.6	
-213.2	-55.8	13.1	-16.4	
-247.7	-33.7	18.0	-38.6	
-117.3	-11.5	15.5	-16.4	
-26.3	5.7	5.7	15.5	
57.4	-6.6	10.6	35.2	
170.5	-28.7	-1.7	-28.7	
173.0	-77.9	-9.1	-68.1	
74.6	-77.9	5.7	-77.9	
-9.1	-18.9	-4.1	0.8	
-122.2	8.2	-9.1	27.8	
-114.8	15.5	-9.1	8.2	
-21.4	42.6	-11.5	-23.8	
3.2	67.2	-9.1	5.7	
177.9	69.7	-11.5	30.3	
379.6	69.7	-6.6	45.1	
313.2	74.6	-9.1	22.9	
-43.5	74.6	-9.1	32.8	
-351.0	69.7	-16.4	18.0	
-311.6	82.0	-16.4	30.3	
-154.2	69.7	-9.1	50.0	
-28.7	74.6	-6.6	5.7	
30.3	113.9	-6.6	5.7	
13.1	116.4	-1.7	47.5	
-137.0	128.7	8.2	-1.7	
-176.3	109.0	-4.1	15.5	
-151.7	106.6	-1.7	22.9	
-28.7	131.2	0.8	-53.3	
158.2	128.7	8.2	-23.8	
261.5	145.9	-4.1	-36.1	
359.9	155.8	3.2	-31.2	
249.2	180.4	-11.5	-26.3	
138.5	158.2	-16.4	-36.1	
109.0	143.5	-9.1	-1.7	
-26.3	131.2	-4.1	10.6	
-161.6	104.1	-4.1	-9.1	
-277.2	50.0	5.7	-46.0	
-215.7	54.9	5.7	-9.1	
-127.1	113.9	-4.1	5.7	
-9.1	131.2	-4.1	5.7	
205.0	141.0	3.2	-1.7	
298.4	133.6	-9.1	30.3	
291.1	121.3	0.8	30.3	
219.7	133.6	-11.5	-28.7	
177.9	104.1	0.8	-36.1	
52.4	84.4	3.2	-16.4	
-36.1	32.8	3.2	-21.4	
25.4	-6.6	18.0	-28.7	
118.9	13.1	27.8	3.2	
148.4	62.3	22.9	0.8	
74.6	45.1	22.9	10.6	
-105.0	32.8	35.2	-9.1	
-208.3	3.2	27.8	-16.4	
-164.0	0.8	22.9	-58.3	
-95.2	45.1	25.4	-43.5	
-58.3	74.6	25.4	5.7	
-77.9	64.7	18.0	13.1	
-105.0	86.9	25.4	30.3	
-60.7	62.3	13.1	42.6	
-109.9	99.2	42.6	35.2	
-60.7	79.5	30.3	18.0	
-75.5	69.7	22.9	15.5	
106.6	79.5	20.5	10.6	
241.9	84.4	25.4	8.2	
303.4	72.1	22.9	-18.9	
374.7	59.8	0.8	-58.3	
453.4	54.9	5.7	-58.3	
305.8	35.2	10.6	3.2	
-33.7	40.1	22.9	-1.7	
-346.1	50.0	30.3	-4.1	
-437.1	57.4	35.2	22.9	
-346.1	40.1	32.8	50.0	
-319.0	32.8	30.3	62.3	
-294.4	22.9	37.7	22.9	
-68.1	22.9	20.5	22.9	
18.0	18.0	32.8	-36.1	
18.0	30.3	18.0	-31.2	
-80.4	27.8	15.5	-23.8	
-205.9	8.2	15.5	-41.0	
-132.1	8.2	5.7	-77.9	
27.8	18.0	-1.7	-43.5	
148.4	18.0	-11.5	-4.1	
141.0	22.9	-6.6	8.2	
15.5	3.2	-9.1	30.3	
-149.3	5.7	-14.0	37.7	
-144.4	-18.9	-14.0	0.8	
-33.7	-14.0	-14.0	-21.4	
96.7	22.9	-6.6	-26.3	
143.5	13.1	-14.0	-46.0	
160.7	5.7	-23.8	-31.2	
180.4	-23.8	-16.4	-36.1	
79.5	-21.4	-16.4	-1.7	
-90.2	-46.0	-11.5	22.9	
-55.8	-55.8	-11.5	20.5	
116.4	-55.8	-1.7	-33.7	
136.1	-60.7	-1.7	-63.2	
-6.6	-65.6	-6.6	-65.6	
-176.3	-65.6	-11.5	-68.1	
-225.5	-70.6	-4.1	-6.6	
-95.2	-58.3	0.8	0.8	
69.7	-31.2	-1.7	-41.0	
89.3	-41.0	-11.5	-33.7	
-63.2	-46.0	-4.1	-38.6	
-252.6	-36.1	-4.1	0.8	
-198.5	-33.7	-6.6	45.1	
-208.3	-38.6	0.8	47.5	
-23.8	-50.9	0.8	52.4	
291.1	-46.0	-1.7	37.7	
519.8	-65.6	5.7	47.5	
662.5	-63.2	0.8	13.1	
640.4	-60.7	-4.1	20.5	
332.9	-31.2	3.2	8.2	
-161.6	-14.0	-9.1	-6.6	
-299.3	-36.1	-4.1	32.8	
-255.1	-41.0	3.2	10.6	
-176.3	-18.9	5.7	-14.0	
-109.9	-11.5	-14.0	3.2	
-129.6	-21.4	0.8	5.7	
-26.3	5.7	-9.1	-9.1	
5.7	8.2	-6.6	5.7	
-11.5	0.8	-11.5	-31.2	
-191.1	5.7	-4.1	-43.5	
-205.9	-43.5	-9.1	0.8	
-97.6	-6.6	-16.4	25.4	
-68.1	10.6	-21.4	-9.1	
84.4	3.2	-16.4	3.2	
86.9	13.1	-6.6	-1.7	
-92.7	-46.0	0.8	-16.4	
-287.0	-77.9	-11.5	3.2	
-316.6	-65.6	-9.1	18.0	
-129.6	-38.6	-9.1	-11.5	
133.6	-50.9	5.7	-16.4	
94.3	-55.8	0.8	-11.5	
35.2	-43.5	-9.1	-18.9	
82.0	-36.1	-9.1	-18.9	
126.2	-26.3	-9.1	-4.1	
8.2	35.2	-1.7	-4.1	
-75.5	35.2	-4.1	3.2	
54.9	47.5	-4.1	-16.4	
197.6	40.1	8.2	-43.5	
126.2	-9.1	-4.1	0.8	
116.4	-31.2	-4.1	8.2	
-41.0	-18.9	5.7	52.4	
-173.9	3.2	5.7	64.7	
-166.5	-11.5	3.2	40.1	
-139.4	27.8	10.6	-11.5	
-9.1	37.7	18.0	-90.2	
-1.7	30.3	25.4	-46.0	
67.2	30.3	30.3	3.2	
106.6	30.3	20.5	10.6	
-100.1	64.7	20.5	-43.5	
-225.5	116.4	25.4	-4.1	
-198.5	94.3	18.0	5.7	
-151.7	59.8	20.5	0.8	
50.0	86.9	27.8	-23.8	
86.9	99.2	27.8	-33.7	
145.9	123.8	25.4	-4.1	
138.5	94.3	27.8	15.5	
145.9	10.6	25.4	27.8	
113.9	18.0	37.7	25.4	
40.1	32.8	35.2	5.7	
-48.4	0.8	42.6	18.0	
-77.9	3.2	35.2	30.3	
-92.7	-36.1	42.6	37.7	
-100.1	-50.9	25.4	32.8	
-63.2	-16.4	15.5	30.3	
-36.1	-4.1	10.6	-55.8	
52.4	-4.1	15.5	-75.5	
209.9	3.2	13.1	-18.9	
195.1	20.5	18.0	0.8	
109.0	40.1	8.2	10.6	
-58.3	37.7	3.2	-4.1	
-289.5	47.5	3.2	-14.0	
-380.5	74.6	-1.7	-16.4	
-412.5	67.2	0.8	-26.3	
-358.4	72.1	-6.6	-1.7	
-343.6	69.7	-6.6	-11.5	
-328.9	72.1	-11.5	-1.7	
-240.3	47.5	-1.7	-21.4	
121.3	25.4	-6.6	-33.7	
514.9	25.4	-6.6	-26.3	
559.2	37.7	-1.7	-4.1	
345.2	-4.1	-4.1	8.2	
-117.3	-18.9	-1.7	5.7	
-328.9	-4.1	-11.5	-1.7	
-250.1	-18.9	5.7	18.0	
-33.7	-14.0	-11.5	18.0	
141.0	-6.6	-16.4	15.5	
266.5	-11.5	0.8	20.5	
310.7	-9.1	-14.0	0.8	
113.9	8.2	-14.0	-14.0	
-183.7	-11.5	-14.0	3.2	
-264.9	-31.2	-16.4	-26.3	
-235.4	-23.8	-14.0	-16.4	
-154.2	-26.3	-18.9	-11.5	
