sensor1	sensor2	sensor3	sensor4	
-383.0	-46.0	-218.2	-85.3	
-127.1	-68.1	-210.8	-82.9	
18.0	-87.8	-205.9	-109.9	
-58.3	-63.2	-247.7	-65.6	
217.3	10.6	-257.5	-4.1	
827.3	42.6	-314.1	-28.7	
1157.0	32.8	-223.1	-58.3	
1257.8	42.6	-129.6	-36.1	
1161.9	35.2	-28.7	-21.4	
984.8	30.3	-28.7	-63.2	
635.5	30.3	-41.0	-77.9	
-58.3	27.8	-26.3	-36.1	
-852.8	40.1	-41.0	-16.4	
-1654.8	45.1	-46.0	-129.6	
-1969.7	35.2	-97.6	10.6	
-1920.5	54.9	-166.5	-100.1	
-1753.2	57.4	-277.2	-171.4	
-1583.5	62.3	-365.8	-70.6	
-1460.5	77.0	-348.5	45.1	
-1320.2	69.7	-380.5	160.7	
-1089.0	79.5	-380.5	45.1	
-818.4	89.3	-373.1	82.0	
-565.0	74.6	-424.8	32.8	
-269.8	45.1	-323.9	72.1	
123.8	77.0	-267.4	82.0	
453.4	101.6	-242.8	74.6	
453.4	79.5	-240.3	45.1	
362.4	45.1	-267.4	-97.6	
192.7	57.4	-252.6	-166.5	
-85.3	101.6	-247.7	-269.8	
-380.5	96.7	-289.5	54.9	
-385.4	91.8	-301.8	325.5	
-122.2	79.5	-301.8	328.0	
62.3	40.1	-319.0	197.6	
175.4	3.2	-294.4	123.8	
591.2	-46.0	-292.0	-146.8	
753.5	-9.1	-235.4	-191.1	
738.8	-4.1	-230.5	-50.9	
667.4	32.8	-218.2	-137.0	
268.9	20.5	-178.8	-117.3	
-36.1	-4.1	-149.3	62.3	
-365.8	13.1	-117.3	-114.8	
-218.2	-11.5	-117.3	-183.7	
-107.5	0.8	-119.8	104.1	
-92.7	-14.0	-176.3	27.8	
-262.4	-16.4	-166.5	-28.7	
-582.2	-1.7	-164.0	-50.9	
-732.3	-9.1	-223.1	-132.1	
-656.0	5.7	-95.2	-164.0	
-415.0	5.7	136.1	-146.8	
-95.2	27.8	328.0	-171.4	
-235.4	13.1	352.6	-161.6	
-296.9	30.3	332.9	-178.8	
-520.7	45.1	328.0	-200.9	
-675.7	74.6	315.7	-203.4	
-673.3	47.5	256.6	-228.0	
-626.5	79.5	291.1	-208.3	
-661.0	96.7	347.6	-198.5	
-683.1	47.5	347.6	-196.0	
-911.9	37.7	332.9	-186.2	
-1135.7	45.1	281.2	-132.1	
-1128.4	57.4	180.4	-109.9	
-636.4	40.1	64.7	-90.2	
-48.4	30.3	-50.9	-41.0	
254.2	22.9	-149.3	-9.1	
364.9	15.5	-181.3	8.2	
421.4	57.4	-122.2	10.6	
396.8	40.1	-36.1	35.2	
564.1	27.8	-28.7	50.0	
1186.5	-11.5	-53.3	57.4	
1208.6	-85.3	-75.5	82.0	
935.6	-102.5	-53.3	91.8	
630.5	-48.4	-53.3	113.9	
212.3	-4.1	-33.7	143.5	
30.3	47.5	-11.5	177.9	
74.6	47.5	-26.3	170.5	
153.3	79.5	8.2	155.8	
-191.1	96.7	22.9	143.5	
-395.3	106.6	62.3	150.8	
-569.9	96.7	94.3	116.4	
-875.0	123.8	155.8	121.3	
-815.9	148.4	222.2	128.7	
-675.7	190.2	232.0	133.6	
-631.4	158.2	315.7	118.9	
-648.7	25.4	352.6	101.6	
-742.1	74.6	396.8	69.7	
-943.9	30.3	423.9	52.4	
-835.6	5.7	443.6	22.9	
-624.1	109.0	441.1	18.0	
-264.9	40.1	423.9	3.2	
185.3	-319.0	394.4	-36.1	
593.6	-483.8	359.9	-46.0	
876.5	-326.4	352.6	-60.7	
829.8	-210.8	318.1	-68.1	
667.4	-151.7	266.5	-70.6	
505.1	-33.7	202.5	-75.5	
446.0	-41.0	182.8	-119.8	
278.8	-23.8	155.8	-132.1	
-60.7	-48.4	109.0	-144.4	
-631.4	-70.6	123.8	-176.3	
-673.3	-63.2	150.8	-28.7	
-387.9	-11.5	170.5	-36.1	
-176.3	-6.6	195.1	-70.6	
-4.1	27.8	202.5	-73.0	
153.3	5.7	177.9	-112.4	
121.3	3.2	96.7	-129.6	
283.7	18.0	25.4	-134.5	
362.4	82.0	-87.8	-146.8	
209.9	165.6	-146.8	-144.4	
-129.6	313.2	-124.7	3.2	
-483.8	330.4	-141.9	-31.2	
-830.7	332.9	-188.6	-53.3	
-567.5	25.4	-245.2	-63.2	
-156.7	-326.4	-240.3	-50.9	
96.7	-289.5	-196.0	-46.0	
54.9	-223.1	-279.7	-58.3	
-46.0	-316.6	-323.9	-33.7	
-218.2	-284.6	-343.6	-9.1	
-122.2	-277.2	-301.8	62.3	
-63.2	-218.2	-255.1	84.4	
-176.3	3.2	-260.0	94.3	
-237.8	141.0	-260.0	30.3	
-407.6	182.8	-296.9	35.2	
-555.2	96.7	-316.6	173.0	
-690.5	77.0	-336.2	185.3	
-528.1	-95.2	-358.4	96.7	
-272.3	-122.2	-429.7	94.3	
-46.0	-14.0	-466.6	86.9	
185.3	-48.4	-459.2	175.4	
128.7	-144.4	-331.3	113.9	
82.0	-166.5	-368.2	158.2	
104.1	-232.9	-486.3	143.5	
268.9	-188.6	-496.1	217.3	
416.5	-73.0	-444.5	153.3	
209.9	-73.0	-400.2	113.9	
84.4	-70.6	-351.0	62.3	
47.5	-41.0	-400.2	-73.0	
-21.4	-11.5	-407.6	332.9	
-100.1	-16.4	-488.8	362.4	
45.1	-14.0	-569.9	202.5	
22.9	-36.1	-599.5	-11.5	
150.8	-41.0	-577.3	101.6	
283.7	-28.7	-597.0	30.3	
246.8	-92.7	-592.1	-33.7	
300.9	-82.9	-589.6	77.0	
286.1	0.8	-597.0	-50.9	
502.6	5.7	-636.4	396.8	
505.1	15.5	-631.4	-14.0	
310.7	47.5	-658.5	-292.0	
332.9	84.4	-695.4	10.6	
298.4	50.0	-683.1	69.7	
89.3	-14.0	-614.2	874.1	
-228.0	30.3	-491.2	414.1	
-427.3	96.7	-459.2	30.3	
-427.3	136.1	-412.5	-82.9	
-358.4	121.3	-370.7	-134.5	
-328.9	89.3	-397.7	-114.8	
-476.5	67.2	-390.4	-105.0	
-643.7	69.7	-378.1	-134.5	
-759.4	77.0	-415.0	-141.9	
-648.7	27.8	-449.4	-154.2	
-422.3	40.1	-471.5	-139.4	
-164.0	96.7	-523.2	-198.5	
138.5	96.7	-498.6	-228.0	
168.1	79.5	-461.7	-245.2	
-16.4	42.6	-498.6	-240.3	
-252.6	32.8	-579.8	-213.2	
-474.0	62.3	-523.2	-198.5	
-240.3	37.7	-400.2	-137.0	
232.0	25.4	-247.7	-198.5	
396.8	54.9	-183.7	-230.5	
109.0	25.4	-208.3	-289.5	
-294.4	8.2	-181.3	-363.3	
-424.8	8.2	-171.4	-294.4	
-336.2	148.4	-188.6	-358.4	
-284.6	264.0	-203.4	-355.9	
-304.3	182.8	-102.5	-336.2	
-16.4	131.2	-18.9	-228.0	
82.0	222.2	57.4	-220.6	
185.3	222.2	126.2	-220.6	
200.0	109.0	175.4	-181.3	
118.9	-181.3	209.9	-146.8	
143.5	-442.0	241.9	-119.8	
8.2	-284.6	148.4	-58.3	
-159.1	-309.2	195.1	-33.7	
-277.2	-373.1	288.6	-21.4	
-196.0	-311.6	345.2	0.8	
-46.0	-90.2	308.3	45.1	
111.5	89.3	286.1	72.1	
113.9	101.6	387.0	101.6	
37.7	136.1	384.5	91.8	
-48.4	148.4	401.8	118.9	
-326.4	69.7	470.6	121.3	
-383.0	82.0	495.2	138.5	
-429.7	99.2	505.1	141.0	
-262.4	10.6	522.3	150.8	
-38.6	-257.5	554.3	165.6	
153.3	-294.4	569.0	158.2	
423.9	-166.5	581.3	155.8	
411.6	-82.9	601.0	168.1	
264.0	59.8	615.8	173.0	
64.7	187.7	610.9	153.3	
-109.9	251.7	623.2	133.6	
-294.4	256.6	662.5	118.9	
-481.4	320.6	677.3	94.3	
-407.6	377.2	687.1	197.6	
-319.0	328.0	689.6	251.7	
-181.3	436.2	677.3	180.4	
-50.9	362.4	660.1	138.5	
-63.2	205.0	633.0	94.3	
84.4	182.8	598.6	79.5	
323.0	-127.1	583.8	35.2	
394.4	-442.0	514.9	27.8	
566.6	-471.5	441.1	22.9	
790.4	-395.3	505.1	22.9	
861.8	-252.6	546.9	3.2	
684.7	-166.5	576.4	10.6	
524.8	-73.0	561.7	-4.1	
514.9	22.9	527.2	-14.0	
532.1	136.1	519.8	-21.4	
566.6	175.4	542.0	-33.7	
733.9	180.4	482.9	-43.5	
674.8	217.3	487.9	-33.7	
628.1	113.9	490.3	-38.6	
379.6	32.8	441.1	-73.0	
32.8	64.7	401.8	-82.9	
-415.0	-18.9	374.7	-100.1	
-560.1	-1.7	419.0	-109.9	
-552.7	-4.1	362.4	-122.2	
-569.9	-11.5	251.7	-109.9	
-673.3	35.2	300.9	-132.1	
-771.7	20.5	328.0	-68.1	
-648.7	-16.4	359.9	-87.8	
-508.4	-43.5	367.3	-129.6	
-284.6	-31.2	350.1	-139.4	
-124.7	42.6	303.4	-137.0	
180.4	69.7	264.0	-151.7	
404.2	121.3	209.9	-134.5	
251.7	138.5	236.9	-122.2	
-80.4	113.9	298.4	-132.1	
-208.3	-58.3	352.6	-139.4	
-9.1	-68.1	359.9	-122.2	
239.4	-1.7	389.5	-129.6	
581.3	35.2	367.3	-112.4	
765.8	-1.7	362.4	-107.5	
785.5	74.6	421.4	-87.8	
665.0	62.3	428.8	-80.4	
583.8	27.8	411.6	-60.7	
529.7	62.3	399.3	-58.3	
468.2	54.9	391.9	-73.0	
401.8	3.2	384.5	-46.0	
379.6	-4.1	411.6	-43.5	
278.8	10.6	396.8	-14.0	
40.1	5.7	367.3	-14.0	
-215.7	-31.2	352.6	-4.1	
-292.0	-18.9	332.9	57.4	
-287.0	54.9	310.7	67.2	
-75.5	131.2	335.3	82.0	
200.0	155.8	347.6	59.8	
426.4	200.0	350.1	54.9	
640.4	271.4	320.6	111.5	
542.0	389.5	276.3	148.4	
310.7	330.4	278.8	170.5	
168.1	256.6	278.8	180.4	
45.1	-43.5	286.1	180.4	
10.6	-198.5	298.4	227.1	
20.5	-208.3	347.6	239.4	
18.0	-181.3	404.2	212.3	
-156.7	-208.3	436.2	254.2	
-309.2	-173.9	448.5	298.4	
-228.0	-129.6	441.1	431.3	
-139.4	-107.5	414.1	482.9	
-70.6	-77.9	364.9	581.3	
57.4	35.2	345.2	657.6	
74.6	145.9	313.2	593.6	
40.1	155.8	313.2	421.4	
-75.5	59.8	291.1	214.8	
-181.3	35.2	246.8	315.7	
-193.6	59.8	217.3	-176.3	
-141.9	224.6	229.6	52.4	
-107.5	286.1	268.9	254.2	
-154.2	209.9	305.8	382.1	
-200.9	131.2	281.2	529.7	
-149.3	42.6	254.2	537.1	
109.0	15.5	234.5	667.4	
364.9	-23.8	217.3	709.3	
529.7	-191.1	160.7	869.2	
532.1	-333.8	109.0	1093.0	
507.5	-304.3	32.8	839.6	
355.0	-107.5	25.4	738.8	
121.3	-9.1	59.8	603.5	
8.2	-53.3	30.3	569.0	
-159.1	-73.0	25.4	549.4	
-154.2	-21.4	69.7	460.8	
-105.0	143.5	86.9	372.2	
-316.6	259.1	25.4	320.6	
-530.6	357.5	15.5	244.3	
-641.3	296.0	47.5	113.9	
-439.6	113.9	15.5	-48.4	
-28.7	35.2	-43.5	-100.1	
310.7	-245.2	-58.3	-119.8	
482.9	-887.3	-48.4	-218.2	
441.1	-840.5	-48.4	-284.6	
153.3	-515.8	-18.9	-331.3	
-50.9	-319.0	25.4	-368.2	
-139.4	-196.0	116.4	-422.3	
-43.5	-166.5	153.3	-451.9	
-6.6	-181.3	163.1	-456.8	
-1.7	-109.9	126.2	-474.0	
10.6	-28.7	59.8	-501.1	
-21.4	-18.9	72.1	-508.4	
-124.7	3.2	116.4	-515.8	
-129.6	-16.4	143.5	-513.4	
-80.4	-36.1	37.7	-488.8	
22.9	-53.3	-1.7	-476.5	
212.3	-6.6	10.6	-397.7	
352.6	77.0	-63.2	-427.3	
300.9	94.3	-41.0	-557.6	
200.0	96.7	0.8	-599.5	
91.8	94.3	20.5	-579.8	
79.5	79.5	-9.1	-508.4	
79.5	96.7	-28.7	-395.3	
18.0	158.2	-48.4	-294.4	
-31.2	219.7	-50.9	-417.4	
-161.6	180.4	-50.9	-338.7	
-346.1	101.6	-63.2	-304.3	
-528.1	77.0	-65.6	-319.0	
-572.4	59.8	-77.9	-498.6	
-434.6	-43.5	-85.3	-385.4	
-124.7	-186.2	-100.1	-255.1	
335.3	-213.2	-117.3	-304.3	
559.2	-139.4	-129.6	-250.1	
522.3	-92.7	-141.9	-191.1	
359.9	-50.9	-137.0	-161.6	
91.8	-63.2	-141.9	-193.6	
13.1	-31.2	-149.3	-218.2	
50.0	-33.7	-156.7	-161.6	
123.8	-33.7	-159.1	-55.8	
293.5	0.8	-141.9	50.0	
133.6	32.8	-141.9	111.5	
-97.6	121.3	-105.0	57.4	
-279.7	121.3	-100.1	15.5	
-363.3	177.9	-85.3	-114.8	
-392.8	205.0	-70.6	-141.9	
-454.3	145.9	-53.3	-112.4	
-397.7	116.4	-26.3	-169.0	
-247.7	133.6	-23.8	-218.2	
-129.6	69.7	-46.0	-186.2	
35.2	-31.2	-73.0	-154.2	
3.2	-23.8	-100.1	-151.7	
-124.7	77.0	-97.6	-134.5	
-144.4	67.2	-50.9	-97.6	
-58.3	-4.1	-82.9	-70.6	
15.5	18.0	-97.6	5.7	
-176.3	-95.2	-109.9	-43.5	
-378.1	-117.3	-36.1	-63.2	
-250.1	-97.6	-4.1	-97.6	
82.0	5.7	50.0	-146.8	
423.9	86.9	62.3	-134.5	
487.9	177.9	20.5	47.5	
296.0	217.3	-23.8	372.2	
25.4	136.1	0.8	308.3	
-58.3	239.4	-18.9	-33.7	
-132.1	340.3	-46.0	-14.0	
-173.9	355.0	-68.1	-6.6	
-112.4	177.9	-124.7	72.1	
-33.7	59.8	-122.2	136.1	
3.2	-65.6	-124.7	160.7	
-11.5	-127.1	-144.4	180.4	
-28.7	-68.1	-134.5	259.1	
-4.1	-26.3	-105.0	320.6	
25.4	-144.4	-80.4	293.5	
27.8	-370.7	-31.2	236.9	
-26.3	-405.1	-6.6	271.4	
-36.1	-338.7	-4.1	352.6	
-41.0	-247.7	8.2	325.5	
-26.3	-164.0	-33.7	303.4	
22.9	-159.1	-26.3	271.4	
-58.3	-173.9	-16.4	298.4	
-92.7	-95.2	-4.1	310.7	
-107.5	-21.4	-4.1	273.8	
-41.0	35.2	5.7	298.4	
37.7	74.6	15.5	296.0	
-1.7	79.5	30.3	278.8	
109.0	131.2	20.5	291.1	
229.6	113.9	-6.6	163.1	
273.8	77.0	0.8	15.5	
303.4	145.9	-4.1	13.1	
202.5	234.5	15.5	37.7	
101.6	367.3	79.5	-26.3	
30.3	463.3	148.4	84.4	
-36.1	524.8	133.6	160.7	
35.2	436.2	148.4	394.4	
165.6	158.2	84.4	236.9	
148.4	-154.2	82.0	168.1	
52.4	-316.6	84.4	113.9	
-26.3	-358.4	67.2	64.7	
20.5	-311.6	22.9	37.7	
99.2	-316.6	-36.1	8.2	
77.0	-407.6	-23.8	13.1	
8.2	-451.9	-33.7	20.5	
-77.9	-301.8	50.0	32.8	
-53.3	-141.9	136.1	13.1	
47.5	-26.3	128.7	27.8	
79.5	52.4	109.0	42.6	
-50.9	145.9	82.0	22.9	
-210.8	82.0	104.1	22.9	
-208.3	-11.5	158.2	57.4	
-46.0	15.5	160.7	52.4	
207.4	42.6	116.4	82.0	
421.4	-6.6	133.6	96.7	
355.0	-50.9	138.5	118.9	
160.7	-97.6	131.2	77.0	
-122.2	-132.1	72.1	116.4	
-272.3	-105.0	40.1	104.1	
-282.1	-41.0	-4.1	99.2	
-132.1	27.8	15.5	67.2	
-31.2	126.2	0.8	59.8	
-46.0	143.5	5.7	18.0	
-141.9	163.1	15.5	-188.6	
-220.6	192.7	42.6	47.5	
-178.8	315.7	18.0	8.2	
-144.4	340.3	8.2	-48.4	
-151.7	296.0	-1.7	123.8	
-117.3	89.3	-6.6	185.3	
-65.6	-105.0	-28.7	136.1	
-50.9	-250.1	-33.7	141.0	
-11.5	-341.2	-43.5	25.4	
30.3	-314.1	-63.2	-11.5	
82.0	-257.5	-97.6	-1.7	
50.0	-109.9	-141.9	40.1	
57.4	-21.4	-102.5	69.7	
77.0	45.1	-105.0	74.6	
84.4	116.4	-85.3	82.0	
72.1	192.7	-92.7	59.8	
47.5	256.6	-146.8	54.9	
40.1	276.3	-141.9	45.1	
-60.7	219.7	-161.6	3.2	
-141.9	155.8	-191.1	-33.7	
-235.4	67.2	-100.1	-65.6	
-292.0	-114.8	-75.5	-90.2	
-306.7	-188.6	-73.0	-114.8	
-210.8	-156.7	-23.8	-144.4	
-77.9	-65.6	42.6	-166.5	
-18.9	15.5	64.7	-198.5	
175.4	-90.2	62.3	-196.0	
470.6	-178.8	79.5	-213.2	
524.8	-164.0	77.0	-237.8	
419.0	-41.0	64.7	-250.1	
288.6	128.7	109.0	-284.6	
214.8	224.6	84.4	-269.8	
148.4	347.6	104.1	-235.4	
101.6	315.7	116.4	-173.9	
15.5	202.5	136.1	-188.6	
-28.7	18.0	160.7	-154.2	
57.4	-188.6	141.0	-183.7	
143.5	-208.3	126.2	-134.5	
163.1	-213.2	109.0	-102.5	
113.9	-215.7	86.9	-127.1	
18.0	-109.9	94.3	-109.9	
-41.0	18.0	74.6	-41.0	
22.9	18.0	91.8	-77.9	
35.2	20.5	109.0	-14.0	
-53.3	22.9	89.3	69.7	
-193.6	8.2	82.0	111.5	
-257.5	-114.8	18.0	136.1	
-178.8	-294.4	5.7	148.4	
-38.6	-287.0	45.1	190.2	
123.8	-193.6	45.1	239.4	
236.9	-90.2	59.8	244.3	
219.7	-46.0	30.3	271.4	
101.6	141.0	13.1	256.6	
-33.7	173.0	-6.6	251.7	
-102.5	180.4	-9.1	234.5	
-176.3	185.3	-6.6	205.0	
-188.6	224.6	20.5	197.6	
-196.0	209.9	62.3	192.7	
-225.5	123.8	59.8	192.7	
-255.1	106.6	20.5	185.3	
-149.3	150.8	-1.7	173.0	
-141.9	141.0	-16.4	121.3	
-333.8	138.5	22.9	109.0	
-427.3	170.5	69.7	128.7	
-471.5	173.0	69.7	136.1	
-410.0	82.0	64.7	173.0	
-225.5	-80.4	59.8	232.0	
187.7	-156.7	54.9	222.2	
512.5	-166.5	47.5	25.4	
608.4	-63.2	42.6	-73.0	
428.8	-38.6	37.7	-193.6	
264.0	-43.5	25.4	-132.1	
84.4	-77.9	-11.5	-85.3	
5.7	0.8	-109.9	-36.1	
118.9	155.8	-127.1	57.4	
143.5	236.9	-55.8	74.6	
86.9	246.8	-21.4	27.8	
32.8	236.9	-63.2	77.0	
18.0	214.8	-31.2	160.7	
0.8	104.1	-9.1	173.0	
-6.6	20.5	-46.0	190.2	
-21.4	47.5	-97.6	192.7	
-18.9	42.6	-141.9	89.3	
-28.7	40.1	-134.5	106.6	
-65.6	-26.3	-95.2	185.3	
-114.8	-50.9	-65.6	180.4	
-100.1	-38.6	-77.9	190.2	
-109.9	-28.7	-77.9	205.0	
-90.2	-48.4	-109.9	224.6	
-75.5	-41.0	-117.3	251.7	
-53.3	-1.7	-161.6	259.1	
-53.3	84.4	-144.4	214.8	
-77.9	91.8	-154.2	244.3	
-97.6	126.2	-166.5	222.2	
-75.5	79.5	-146.8	241.9	
-58.3	89.3	-191.1	222.2	
27.8	104.1	-208.3	177.9	
27.8	158.2	-200.9	185.3	
8.2	232.0	-205.9	168.1	
-26.3	303.4	-240.3	177.9	
-65.6	308.3	-230.5	165.6	
-137.0	261.5	-203.4	150.8	
-107.5	232.0	-183.7	158.2	
13.1	207.4	-208.3	131.2	
72.1	236.9	-159.1	113.9	
185.3	202.5	-183.7	121.3	
113.9	89.3	-203.4	104.1	
42.6	-41.0	-213.2	86.9	
0.8	-252.6	-178.8	72.1	
-31.2	-240.3	-198.5	79.5	
-28.7	-129.6	-242.8	79.5	
-11.5	-63.2	-304.3	59.8	
0.8	-9.1	-319.0	-1.7	
32.8	13.1	-213.2	-1.7	
25.4	128.7	-149.3	-1.7	
-18.9	128.7	-105.0	-58.3	
-33.7	82.0	-97.6	69.7	
-82.9	42.6	-132.1	45.1	
-156.7	-31.2	-97.6	67.2	
-188.6	-122.2	-48.4	15.5	
-137.0	-141.9	5.7	-43.5	
-107.5	-97.6	69.7	-48.4	
-109.9	22.9	82.0	-46.0	
-122.2	62.3	13.1	-53.3	
-156.7	-46.0	35.2	-82.9	
-173.9	-294.4	72.1	-119.8	
-178.8	-407.6	106.6	-119.8	
-97.6	-277.2	143.5	-92.7	
121.3	-156.7	175.4	-109.9	
377.2	-95.2	148.4	-178.8	
505.1	-90.2	136.1	-173.9	
446.0	-60.7	121.3	-183.7	
288.6	-4.1	121.3	-191.1	
229.6	-14.0	101.6	-178.8	
153.3	-50.9	143.5	-178.8	
150.8	-36.1	160.7	-171.4	
170.5	42.6	153.3	-203.4	
143.5	168.1	160.7	-225.5	
59.8	185.3	165.6	-284.6	
-4.1	153.3	173.0	-235.4	
-82.9	165.6	185.3	-36.1	
-102.5	77.0	170.5	-122.2	
-198.5	-50.9	185.3	-141.9	
-346.1	-50.9	180.4	-154.2	
-395.3	-28.7	158.2	-119.8	
-309.2	3.2	121.3	-33.7	
-316.6	99.2	111.5	35.2	
-338.7	173.0	111.5	8.2	
-309.2	150.8	91.8	3.2	
-232.9	118.9	35.2	8.2	
-21.4	62.3	69.7	27.8	
259.1	13.1	69.7	-85.3	
487.9	3.2	62.3	-53.3	
566.6	42.6	52.4	-16.4	
542.0	72.1	20.5	0.8	
350.1	153.3	3.2	-6.6	
27.8	212.3	37.7	-50.9	
-100.1	202.5	82.0	-14.0	
-58.3	138.5	84.4	35.2	
89.3	72.1	82.0	-18.9	
150.8	32.8	109.0	-77.9	
30.3	15.5	153.3	62.3	
-119.8	-18.9	155.8	109.0	
-284.6	-21.4	141.0	113.9	
-228.0	-38.6	121.3	72.1	
-181.3	-55.8	99.2	-21.4	
-90.2	-132.1	104.1	-144.4	
-77.9	-109.9	106.6	566.6	
-107.5	-68.1	96.7	254.2	
-80.4	-41.0	126.2	52.4	
-41.0	-21.4	138.5	141.0	
74.6	136.1	131.2	138.5	
244.3	175.4	106.6	106.6	
296.0	138.5	59.8	67.2	
286.1	145.9	15.5	91.8	
212.3	133.6	22.9	195.1	
121.3	170.5	47.5	192.7	
40.1	244.3	-50.9	202.5	
-16.4	332.9	-122.2	214.8	
-41.0	350.1	-132.1	266.5	
-55.8	359.9	-124.7	291.1	
-60.7	288.6	-146.8	283.7	
-55.8	82.0	-134.5	286.1	
-38.6	69.7	-109.9	305.8	
-11.5	0.8	-77.9	345.2	
13.1	-73.0	-43.5	359.9	
20.5	-77.9	-46.0	318.1	
13.1	-41.0	-23.8	207.4	
25.4	-87.8	-50.9	202.5	
30.3	-58.3	-53.3	224.6	
59.8	-70.6	-65.6	232.0	
69.7	-102.5	-73.0	256.6	
84.4	-105.0	-119.8	239.4	
106.6	-139.4	-85.3	224.6	
96.7	-97.6	-65.6	202.5	
35.2	-18.9	-26.3	224.6	
5.7	62.3	-23.8	200.0	
-28.7	27.8	-43.5	207.4	
25.4	5.7	-41.0	195.1	
116.4	32.8	-75.5	148.4	
175.4	-1.7	-109.9	160.7	
160.7	-176.3	-144.4	170.5	
104.1	-444.5	-151.7	126.2	
86.9	-638.8	-169.0	141.0	
113.9	-525.7	-161.6	158.2	
145.9	-314.1	-186.2	158.2	
158.2	-11.5	-218.2	158.2	
106.6	251.7	-198.5	113.9	
57.4	345.2	-137.0	82.0	
42.6	232.0	-95.2	52.4	
15.5	229.6	-23.8	40.1	
84.4	332.9	10.6	27.8	
141.0	241.9	10.6	13.1	
94.3	42.6	-23.8	3.2	
35.2	-28.7	-53.3	-11.5	
8.2	-1.7	-63.2	-23.8	
-23.8	-23.8	-82.9	-48.4	
47.5	-134.5	-41.0	-55.8	
62.3	-296.9	0.8	-60.7	
67.2	-191.1	32.8	-53.3	
59.8	-58.3	59.8	-73.0	
40.1	-63.2	50.0	-60.7	
10.6	-70.6	45.1	-50.9	
-1.7	8.2	45.1	-33.7	
-6.6	-1.7	42.6	-31.2	
-38.6	50.0	27.8	-18.9	
8.2	160.7	32.8	-16.4	
67.2	273.8	15.5	52.4	
42.6	411.6	69.7	94.3	
30.3	475.6	67.2	113.9	
30.3	433.7	40.1	133.6	
18.0	352.6	27.8	128.7	
3.2	118.9	32.8	138.5	
-58.3	-193.6	72.1	138.5	
-60.7	-299.3	163.1	141.0	
-46.0	-282.1	173.0	168.1	
-58.3	-282.1	160.7	170.5	
-50.9	-198.5	143.5	163.1	
-60.7	-95.2	106.6	145.9	
-80.4	20.5	116.4	143.5	
-124.7	64.7	121.3	177.9	
-137.0	-70.6	84.4	182.8	
-132.1	-252.6	91.8	207.4	
-107.5	-272.3	69.7	234.5	
-92.7	-225.5	57.4	259.1	
-149.3	-215.7	-9.1	281.2	
-154.2	-122.2	-141.9	145.9	
-109.9	-14.0	-137.0	207.4	
-53.3	-23.8	-129.6	236.9	
30.3	-70.6	-14.0	259.1	
69.7	18.0	32.8	268.9	
131.2	153.3	128.7	190.2	
118.9	234.5	217.3	165.6	
121.3	268.9	212.3	222.2	
121.3	259.1	205.0	264.0	
84.4	266.5	138.5	283.7	
18.0	246.8	155.8	291.1	
-87.8	281.2	109.0	318.1	
-176.3	332.9	84.4	330.4	
-198.5	367.3	82.0	340.3	
-146.8	453.4	91.8	315.7	
-6.6	384.5	22.9	318.1	
13.1	313.2	-21.4	298.4	
-4.1	-4.1	57.4	345.2	
-75.5	-299.3	-28.7	352.6	
-87.8	-323.9	-50.9	352.6	
-114.8	-159.1	-58.3	291.1	
-169.0	165.6	-97.6	273.8	
-178.8	281.2	-77.9	281.2	
-77.9	234.5	-26.3	192.7	
-21.4	52.4	22.9	84.4	
-28.7	-173.9	10.6	113.9	
-46.0	-528.1	-16.4	160.7	
-21.4	-589.6	-11.5	202.5	
22.9	-501.1	-58.3	222.2	
94.3	-314.1	-124.7	244.3	
126.2	-23.8	-178.8	227.1	
138.5	145.9	-171.4	259.1	
123.8	236.9	-119.8	207.4	
82.0	244.3	-114.8	10.6	
25.4	145.9	-176.3	-55.8	
-18.9	244.3	-132.1	-95.2	
-21.4	313.2	-105.0	-114.8	
-41.0	335.3	-90.2	-95.2	
-65.6	222.2	-48.4	-21.4	
-63.2	45.1	-50.9	-23.8	
-38.6	18.0	-68.1	-53.3	
35.2	136.1	-55.8	-63.2	
96.7	5.7	-41.0	-70.6	
77.0	-117.3	-102.5	-60.7	
52.4	-183.7	-95.2	-14.0	
27.8	-274.7	-14.0	-70.6	
5.7	-245.2	173.0	-109.9	
-9.1	5.7	227.1	-156.7	
-50.9	-36.1	138.5	-144.4	
-166.5	-169.0	180.4	-92.7	
-289.5	-287.0	271.4	-46.0	
-407.6	-198.5	160.7	37.7	
-538.0	-33.7	82.0	79.5	
-609.3	131.2	-14.0	116.4	
-493.7	202.5	-60.7	192.7	
-200.9	291.1	-63.2	283.7	
143.5	246.8	-191.1	271.4	
423.9	111.5	-181.3	175.4	
591.2	123.8	-75.5	27.8	
918.4	170.5	-21.4	136.1	
1127.5	251.7	104.1	192.7	
965.1	234.5	163.1	192.7	
672.4	288.6	143.5	128.7	
448.5	345.2	180.4	217.3	
254.2	276.3	170.5	222.2	
104.1	15.5	67.2	342.7	
69.7	-272.3	13.1	347.6	
99.2	-498.6	37.7	335.3	
-31.2	-538.0	0.8	345.2	
-156.7	-395.3	35.2	300.9	
-90.2	-250.1	-33.7	310.7	
-50.9	-245.2	-26.3	318.1	
-92.7	-272.3	0.8	318.1	
-122.2	-255.1	-316.6	330.4	
-85.3	-336.2	-306.7	293.5	
