sensor1	sensor2	sensor3	sensor4	
131.2	57.4	37.7	20.5	
123.8	47.5	-127.1	30.3	
37.7	52.4	-208.3	37.7	
-53.3	42.6	-274.7	52.4	
-117.3	15.5	-169.0	40.1	
-171.4	27.8	-16.4	13.1	
-289.5	25.4	126.2	13.1	
-245.2	25.4	227.1	22.9	
-181.3	27.8	293.5	30.3	
25.4	35.2	224.6	37.7	
180.4	32.8	59.8	37.7	
104.1	30.3	-4.1	25.4	
22.9	22.9	3.2	35.2	
18.0	27.8	-26.3	0.8	
266.5	27.8	-65.6	10.6	
633.0	10.6	-50.9	10.6	
665.0	-9.1	15.5	22.9	
608.4	5.7	89.3	35.2	
460.8	15.5	45.1	32.8	
47.5	25.4	30.3	10.6	
-191.1	32.8	121.3	8.2	
-188.6	32.8	116.4	20.5	
-257.5	37.7	118.9	-21.4	
-306.7	40.1	74.6	-4.1	
-114.8	42.6	-43.5	10.6	
-55.8	67.2	-90.2	18.0	
-210.8	45.1	-159.1	10.6	
-306.7	54.9	-132.1	47.5	
-237.8	67.2	-151.7	45.1	
-36.1	64.7	-210.8	45.1	
182.8	79.5	-245.2	86.9	
202.5	77.0	-186.2	79.5	
303.4	67.2	-80.4	52.4	
234.5	79.5	-50.9	-28.7	
131.2	74.6	-68.1	13.1	
-23.8	89.3	-31.2	84.4	
30.3	72.1	47.5	99.2	
111.5	74.6	54.9	35.2	
217.3	67.2	-23.8	-65.6	
224.6	74.6	-58.3	-156.7	
94.3	62.3	-92.7	-65.6	
-183.7	42.6	-134.5	-48.4	
-355.9	37.7	-114.8	-1.7	
-429.7	27.8	-82.9	25.4	
-282.1	30.3	-146.8	0.8	
-169.0	22.9	-114.8	22.9	
-33.7	25.4	-65.6	25.4	
-58.3	20.5	-38.6	25.4	
-156.7	15.5	-109.9	20.5	
-176.3	18.0	40.1	22.9	
-260.0	15.5	170.5	22.9	
-232.9	15.5	128.7	30.3	
-242.8	10.6	91.8	18.0	
-107.5	15.5	37.7	22.9	
109.0	35.2	180.4	18.0	
168.1	22.9	185.3	37.7	
212.3	40.1	121.3	25.4	
121.3	45.1	123.8	32.8	
47.5	32.8	153.3	22.9	
89.3	25.4	27.8	25.4	
187.7	25.4	-90.2	10.6	
128.7	32.8	-26.3	-23.8	
104.1	30.3	52.4	-28.7	
67.2	30.3	126.2	-43.5	
47.5	25.4	99.2	-60.7	
-26.3	15.5	109.0	-43.5	
-90.2	18.0	141.0	-50.9	
-43.5	3.2	143.5	-16.4	
45.1	18.0	145.9	-4.1	
118.9	25.4	77.0	37.7	
170.5	25.4	155.8	59.8	
177.9	20.5	42.6	50.0	
141.0	40.1	-102.5	20.5	
84.4	35.2	-95.2	22.9	
3.2	45.1	-122.2	22.9	
37.7	45.1	-210.8	18.0	
123.8	42.6	-117.3	35.2	
86.9	50.0	8.2	27.8	
94.3	59.8	205.0	0.8	
74.6	54.9	236.9	-11.5	
32.8	57.4	111.5	-16.4	
-33.7	57.4	-26.3	-6.6	
-4.1	45.1	-87.8	3.2	
-55.8	74.6	-141.9	-4.1	
-1.7	79.5	-159.1	-6.6	
67.2	82.0	-355.9	-11.5	
-4.1	67.2	-218.2	-9.1	
-73.0	74.6	15.5	-18.9	
50.0	69.7	175.4	-14.0	
77.0	69.7	123.8	0.8	
-63.2	57.4	84.4	15.5	
10.6	52.4	91.8	35.2	
62.3	62.3	111.5	35.2	
202.5	54.9	150.8	35.2	
101.6	45.1	96.7	54.9	
-21.4	54.9	25.4	40.1	
0.8	50.0	79.5	22.9	
5.7	50.0	45.1	-1.7	
86.9	47.5	-80.4	-9.1	
118.9	52.4	-117.3	-4.1	
89.3	50.0	-53.3	8.2	
84.4	59.8	15.5	-4.1	
133.6	52.4	126.2	-11.5	
141.0	52.4	148.4	0.8	
109.0	62.3	52.4	-1.7	
89.3	54.9	5.7	3.2	
45.1	57.4	-4.1	-1.7	
96.7	64.7	-28.7	-11.5	
128.7	45.1	-53.3	-9.1	
153.3	59.8	-50.9	-4.1	
182.8	40.1	-166.5	3.2	
163.1	59.8	-50.9	10.6	
177.9	50.0	42.6	25.4	
190.2	37.7	143.5	25.4	
296.0	32.8	74.6	27.8	
517.4	50.0	62.3	22.9	
613.3	74.6	131.2	32.8	
406.7	72.1	197.6	35.2	
256.6	67.2	219.7	30.3	
104.1	62.3	173.0	35.2	
-90.2	62.3	30.3	35.2	
-181.3	57.4	15.5	37.7	
-351.0	54.9	-159.1	42.6	
-456.8	59.8	-380.5	59.8	
-378.1	42.6	-454.3	52.4	
-284.6	54.9	-316.6	30.3	
-208.3	52.4	-188.6	22.9	
-203.4	52.4	-171.4	15.5	
-304.3	37.7	-63.2	-1.7	
-272.3	45.1	-31.2	-11.5	
-191.1	40.1	-1.7	0.8	
-149.3	42.6	165.6	5.7	
-213.2	8.2	239.4	25.4	
-183.7	25.4	121.3	20.5	
-124.7	27.8	-68.1	18.0	
-124.7	10.6	-272.3	5.7	
-228.0	10.6	-242.8	3.2	
-230.5	27.8	-228.0	-4.1	
-193.6	27.8	-282.1	-4.1	
-169.0	30.3	-228.0	-4.1	
-117.3	18.0	-46.0	-11.5	
-77.9	40.1	96.7	-6.6	
15.5	37.7	155.8	-9.1	
106.6	30.3	170.5	-11.5	
109.0	45.1	89.3	-4.1	
99.2	52.4	62.3	-1.7	
160.7	59.8	89.3	-11.5	
192.7	50.0	123.8	8.2	
190.2	50.0	40.1	54.9	
241.9	52.4	67.2	64.7	
318.1	52.4	123.8	32.8	
278.8	57.4	67.2	40.1	
145.9	37.7	-26.3	18.0	
52.4	40.1	-119.8	-33.7	
-31.2	52.4	-203.4	-58.3	
91.8	52.4	-117.3	-63.2	
197.6	59.8	13.1	0.8	
180.4	40.1	32.8	57.4	
170.5	47.5	45.1	91.8	
-18.9	52.4	99.2	89.3	
-11.5	30.3	69.7	89.3	
47.5	30.3	96.7	148.4	
101.6	35.2	72.1	116.4	
101.6	27.8	89.3	-77.9	
155.8	27.8	202.5	-105.0	
136.1	30.3	84.4	-77.9	
67.2	40.1	123.8	-210.8	
35.2	35.2	143.5	-161.6	
-4.1	42.6	145.9	-1.7	
123.8	47.5	128.7	35.2	
232.0	54.9	15.5	40.1	
163.1	69.7	-178.8	109.0	
62.3	69.7	-287.0	109.0	
50.0	72.1	-419.9	133.6	
20.5	74.6	-346.1	52.4	
32.8	72.1	-205.9	30.3	
52.4	67.2	-82.9	27.8	
37.7	69.7	-95.2	-36.1	
45.1	54.9	-85.3	-33.7	
57.4	77.0	8.2	27.8	
35.2	54.9	57.4	-26.3	
37.7	57.4	84.4	-92.7	
30.3	47.5	89.3	-85.3	
37.7	47.5	94.3	-63.2	
54.9	50.0	104.1	72.1	
62.3	52.4	99.2	123.8	
59.8	45.1	50.0	8.2	
27.8	37.7	47.5	-65.6	
15.5	45.1	54.9	-70.6	
18.0	45.1	91.8	-43.5	
32.8	35.2	82.0	-38.6	
72.1	40.1	82.0	-53.3	
89.3	35.2	94.3	-18.9	
42.6	40.1	69.7	-14.0	
79.5	42.6	82.0	27.8	
104.1	42.6	82.0	25.4	
104.1	45.1	30.3	25.4	
116.4	32.8	3.2	40.1	
111.5	27.8	52.4	25.4	
160.7	47.5	30.3	32.8	
224.6	35.2	57.4	22.9	
283.7	40.1	8.2	27.8	
404.2	50.0	32.8	8.2	
480.5	57.4	32.8	-1.7	
389.5	47.5	-11.5	0.8	
200.0	40.1	-112.4	32.8	
67.2	35.2	-97.6	5.7	
-28.7	40.1	-14.0	-4.1	
-102.5	50.0	42.6	20.5	
-196.0	50.0	45.1	35.2	
-262.4	54.9	40.1	22.9	
-405.1	62.3	113.9	18.0	
-533.0	67.2	197.6	84.4	
-442.0	74.6	254.2	62.3	
-306.7	62.3	214.8	15.5	
-235.4	54.9	111.5	-36.1	
-213.2	47.5	82.0	-53.3	
-129.6	47.5	-23.8	-23.8	
13.1	54.9	-154.2	8.2	
133.6	47.5	-343.6	15.5	
180.4	42.6	-373.1	22.9	
131.2	35.2	-257.5	10.6	
32.8	47.5	-159.1	0.8	
-4.1	62.3	-36.1	8.2	
22.9	35.2	3.2	10.6	
69.7	40.1	22.9	27.8	
89.3	50.0	-4.1	30.3	
106.6	35.2	5.7	30.3	
67.2	50.0	32.8	40.1	
175.4	40.1	54.9	13.1	
192.7	37.7	133.6	-4.1	
197.6	25.4	153.3	-4.1	
165.6	22.9	121.3	10.6	
79.5	35.2	99.2	3.2	
22.9	37.7	50.0	-9.1	
15.5	37.7	30.3	0.8	
18.0	42.6	20.5	18.0	
15.5	42.6	50.0	18.0	
-46.0	37.7	57.4	15.5	
-28.7	27.8	57.4	5.7	
-97.6	15.5	89.3	18.0	
-65.6	10.6	145.9	27.8	
37.7	5.7	138.5	3.2	
69.7	13.1	79.5	8.2	
111.5	10.6	47.5	10.6	
118.9	3.2	-90.2	18.0	
158.2	-11.5	-183.7	25.4	
143.5	3.2	-284.6	52.4	
86.9	15.5	-237.8	20.5	
32.8	18.0	-146.8	22.9	
47.5	27.8	57.4	27.8	
72.1	20.5	158.2	25.4	
123.8	27.8	150.8	35.2	
99.2	25.4	27.8	20.5	
50.0	27.8	-46.0	13.1	
-14.0	25.4	-11.5	22.9	
10.6	20.5	-43.5	18.0	
86.9	20.5	-48.4	13.1	
123.8	20.5	-63.2	-6.6	
99.2	18.0	-6.6	5.7	
77.0	15.5	54.9	22.9	
57.4	25.4	94.3	72.1	
45.1	10.6	64.7	99.2	
25.4	5.7	52.4	104.1	
40.1	3.2	52.4	101.6	
57.4	8.2	37.7	74.6	
74.6	5.7	-41.0	20.5	
79.5	10.6	-178.8	-31.2	
-1.7	18.0	-210.8	-41.0	
-95.2	15.5	-149.3	-46.0	
-70.6	13.1	-43.5	5.7	
37.7	25.4	0.8	37.7	
136.1	20.5	45.1	0.8	
133.6	5.7	67.2	20.5	
106.6	-1.7	109.0	0.8	
3.2	5.7	91.8	-21.4	
-33.7	10.6	8.2	-70.6	
-23.8	5.7	-87.8	-82.9	
3.2	10.6	-50.9	-41.0	
59.8	0.8	-43.5	0.8	
67.2	3.2	-16.4	-58.3	
59.8	13.1	0.8	-166.5	
59.8	22.9	10.6	-169.0	
50.0	3.2	-16.4	-154.2	
27.8	20.5	15.5	-68.1	
22.9	20.5	50.0	-43.5	
37.7	18.0	52.4	-21.4	
22.9	10.6	20.5	52.4	
54.9	8.2	27.8	-154.2	
69.7	-4.1	32.8	-92.7	
96.7	-6.6	30.3	8.2	
79.5	-6.6	10.6	-11.5	
45.1	-21.4	-16.4	-16.4	
165.6	-21.4	-16.4	54.9	
224.6	-4.1	-18.9	40.1	
256.6	-16.4	-43.5	131.2	
217.3	-9.1	-33.7	94.3	
150.8	-28.7	-18.9	101.6	
143.5	-18.9	-4.1	138.5	
121.3	-16.4	8.2	150.8	
111.5	-23.8	-16.4	64.7	
104.1	-18.9	-41.0	25.4	
148.4	-18.9	-31.2	-4.1	
84.4	-33.7	-21.4	35.2	
-18.9	-43.5	-6.6	50.0	
-137.0	-28.7	0.8	99.2	
-183.7	8.2	15.5	148.4	
-203.4	-23.8	25.4	52.4	
-200.9	-102.5	10.6	-38.6	
-137.0	-119.8	-9.1	-14.0	
-144.4	-109.9	-4.1	-36.1	
-139.4	-105.0	-38.6	-191.1	
-107.5	-100.1	-95.2	-323.9	
-58.3	-80.4	-92.7	-87.8	
-14.0	-73.0	-75.5	232.0	
40.1	-70.6	-90.2	320.6	
64.7	-53.3	-55.8	259.1	
72.1	-58.3	-41.0	229.6	
82.0	-55.8	-100.1	155.8	
67.2	-48.4	-77.9	126.2	
69.7	-68.1	-60.7	118.9	
54.9	-112.4	-9.1	45.1	
35.2	-114.8	-38.6	64.7	
74.6	-139.4	-48.4	42.6	
91.8	-87.8	-6.6	10.6	
113.9	-58.3	52.4	-4.1	
101.6	-92.7	54.9	57.4	
94.3	-70.6	-6.6	113.9	
116.4	-77.9	32.8	5.7	
77.0	-63.2	37.7	-87.8	
69.7	-50.9	13.1	-124.7	
27.8	-41.0	0.8	-97.6	
-43.5	-46.0	79.5	-60.7	
-65.6	-55.8	91.8	-31.2	
-23.8	-82.9	101.6	-28.7	
45.1	-85.3	-11.5	-28.7	
54.9	-102.5	-181.3	-18.9	
25.4	-122.2	-196.0	-11.5	
32.8	-139.4	-90.2	-6.6	
35.2	-127.1	-36.1	5.7	
25.4	-107.5	-14.0	18.0	
20.5	-97.6	-21.4	32.8	
-1.7	-85.3	-50.9	25.4	
-4.1	-70.6	-68.1	52.4	
18.0	-73.0	-38.6	59.8	
47.5	-100.1	45.1	62.3	
62.3	-90.2	57.4	50.0	
52.4	-97.6	-18.9	35.2	
45.1	-112.4	-129.6	8.2	
45.1	-124.7	-92.7	-9.1	
40.1	-114.8	-50.9	-16.4	
15.5	-119.8	77.0	8.2	
-6.6	-119.8	173.0	8.2	
22.9	-100.1	187.7	22.9	
77.0	-100.1	158.2	45.1	
101.6	-90.2	150.8	54.9	
96.7	-80.4	170.5	50.0	
40.1	-92.7	155.8	52.4	
42.6	-124.7	123.8	40.1	
74.6	-146.8	106.6	30.3	
89.3	-124.7	113.9	27.8	
67.2	-117.3	82.0	32.8	
52.4	-112.4	84.4	37.7	
37.7	-124.7	57.4	22.9	
45.1	-124.7	47.5	-4.1	
54.9	-117.3	37.7	-11.5	
47.5	-166.5	47.5	-4.1	
32.8	-164.0	32.8	-21.4	
45.1	-141.9	-1.7	-26.3	
69.7	-134.5	22.9	62.3	
77.0	-127.1	20.5	96.7	
72.1	-107.5	-14.0	22.9	
64.7	-119.8	-16.4	-92.7	
54.9	-176.3	-11.5	-75.5	
94.3	-151.7	-1.7	-41.0	
123.8	-112.4	13.1	-4.1	
106.6	-122.2	-4.1	-14.0	
74.6	-139.4	-21.4	-122.2	
99.2	-156.7	8.2	-70.6	
86.9	-151.7	-6.6	-87.8	
96.7	-109.9	-6.6	-117.3	
54.9	-85.3	13.1	-58.3	
45.1	-105.0	57.4	-28.7	
42.6	-73.0	45.1	126.2	
52.4	-33.7	69.7	91.8	
5.7	-41.0	62.3	62.3	
-4.1	-16.4	32.8	45.1	
52.4	-18.9	18.0	40.1	
121.3	-55.8	77.0	273.8	
148.4	-90.2	74.6	138.5	
141.0	-137.0	72.1	113.9	
91.8	-151.7	8.2	150.8	
101.6	-144.4	-28.7	113.9	
91.8	-122.2	-50.9	37.7	
94.3	-117.3	-18.9	67.2	
91.8	-80.4	8.2	89.3	
27.8	-73.0	27.8	96.7	
-18.9	-109.9	30.3	82.0	
-28.7	-137.0	62.3	121.3	
-38.6	-230.5	126.2	79.5	
-50.9	-230.5	175.4	67.2	
-36.1	-260.0	138.5	40.1	
-58.3	-407.6	153.3	-16.4	
-73.0	-380.5	128.7	-23.8	
-43.5	-346.1	13.1	20.5	
-16.4	-343.6	-48.4	128.7	
-16.4	-348.5	-73.0	160.7	
-18.9	-341.2	-77.9	104.1	
-38.6	-314.1	-70.6	84.4	
-55.8	-237.8	18.0	72.1	
-43.5	-247.7	86.9	40.1	
22.9	-368.2	118.9	45.1	
104.1	-368.2	57.4	-46.0	
106.6	-304.3	27.8	-105.0	
67.2	-304.3	-36.1	-43.5	
10.6	-277.2	-16.4	22.9	
-1.7	-232.9	32.8	96.7	
72.1	-237.8	0.8	91.8	
111.5	-262.4	0.8	84.4	
101.6	-279.7	5.7	67.2	
64.7	-287.0	47.5	-14.0	
52.4	-292.0	40.1	-77.9	
30.3	-262.4	69.7	-75.5	
50.0	-203.4	72.1	-146.8	
52.4	-171.4	99.2	-112.4	
30.3	-181.3	79.5	20.5	
37.7	-215.7	64.7	-6.6	
32.8	-232.9	89.3	-55.8	
22.9	-232.9	45.1	-132.1	
15.5	-196.0	20.5	-100.1	
-11.5	-124.7	-4.1	-23.8	
0.8	-119.8	-23.8	-28.7	
0.8	-102.5	45.1	-75.5	
20.5	-122.2	64.7	-85.3	
40.1	-122.2	84.4	-53.3	
5.7	-105.0	77.0	54.9	
-46.0	-95.2	64.7	69.7	
-26.3	-107.5	79.5	86.9	
-4.1	-119.8	118.9	118.9	
27.8	-129.6	121.3	109.0	
30.3	-105.0	89.3	74.6	
18.0	-73.0	32.8	47.5	
3.2	-73.0	-4.1	-1.7	
37.7	-58.3	69.7	-55.8	
62.3	-60.7	104.1	-85.3	
84.4	-73.0	106.6	-16.4	
94.3	-58.3	89.3	86.9	
94.3	-38.6	101.6	74.6	
57.4	-68.1	126.2	15.5	
20.5	-75.5	128.7	-65.6	
0.8	-97.6	141.0	-70.6	
20.5	-77.9	145.9	-18.9	
91.8	-60.7	141.0	3.2	
106.6	-73.0	106.6	32.8	
35.2	-75.5	77.0	27.8	
-23.8	-43.5	69.7	42.6	
20.5	-16.4	50.0	32.8	
138.5	-16.4	104.1	5.7	
109.0	-31.2	126.2	-18.9	
118.9	3.2	138.5	-77.9	
113.9	20.5	185.3	-6.6	
104.1	30.3	170.5	27.8	
84.4	32.8	148.4	57.4	
64.7	3.2	148.4	42.6	
37.7	0.8	82.0	-9.1	
18.0	-55.8	40.1	22.9	
-1.7	-9.1	35.2	10.6	
-28.7	27.8	18.0	77.0	
5.7	27.8	25.4	77.0	
62.3	30.3	40.1	170.5	
101.6	18.0	22.9	158.2	
148.4	15.5	8.2	-21.4	
126.2	52.4	25.4	40.1	
69.7	45.1	15.5	86.9	
101.6	13.1	8.2	104.1	
91.8	3.2	0.8	62.3	
113.9	8.2	5.7	67.2	
77.0	22.9	10.6	25.4	
-6.6	3.2	8.2	-11.5	
-80.4	10.6	42.6	-1.7	
-26.3	30.3	54.9	-85.3	
50.0	37.7	84.4	-149.3	
111.5	35.2	101.6	10.6	
106.6	52.4	82.0	54.9	
47.5	35.2	20.5	77.0	
32.8	27.8	-1.7	91.8	
42.6	37.7	-9.1	96.7	
8.2	30.3	-38.6	175.4	
-36.1	27.8	15.5	133.6	
-63.2	74.6	57.4	202.5	
-77.9	54.9	32.8	160.7	
-73.0	62.3	25.4	99.2	
-82.9	72.1	82.0	86.9	
-109.9	67.2	121.3	47.5	
-107.5	89.3	350.1	-31.2	
-100.1	94.3	74.6	18.0	
-11.5	84.4	72.1	-16.4	
13.1	59.8	72.1	69.7	
3.2	40.1	86.9	310.7	
-6.6	45.1	86.9	200.0	
15.5	59.8	86.9	96.7	
10.6	72.1	84.4	84.4	
20.5	42.6	89.3	106.6	
121.3	42.6	84.4	79.5	
133.6	45.1	101.6	126.2	
109.0	35.2	101.6	150.8	
99.2	3.2	121.3	150.8	
67.2	-6.6	133.6	123.8	
79.5	5.7	165.6	121.3	
175.4	-11.5	153.3	101.6	
217.3	0.8	138.5	69.7	
173.0	3.2	123.8	25.4	
106.6	-18.9	121.3	8.2	
57.4	-1.7	150.8	50.0	
42.6	-6.6	72.1	143.5	
69.7	18.0	96.7	227.1	
15.5	-9.1	145.9	200.0	
8.2	-1.7	175.4	170.5	
5.7	30.3	155.8	173.0	
-31.2	54.9	136.1	-9.1	
-11.5	96.7	126.2	-97.6	
30.3	84.4	99.2	18.0	
-11.5	101.6	104.1	99.2	
-18.9	109.0	91.8	96.7	
8.2	118.9	10.6	86.9	
42.6	101.6	-38.6	72.1	
67.2	22.9	-36.1	20.5	
69.7	10.6	-50.9	13.1	
0.8	-1.7	-41.0	13.1	
-18.9	54.9	10.6	-31.2	
37.7	82.0	25.4	-43.5	
116.4	69.7	369.8	-60.7	
148.4	64.7	77.0	-60.7	
118.9	104.1	101.6	-82.9	
118.9	128.7	82.0	-82.9	
173.0	104.1	62.3	-156.7	
177.9	212.3	67.2	-87.8	
133.6	249.2	-14.0	52.4	
89.3	232.0	-63.2	10.6	
62.3	207.4	-26.3	-43.5	
57.4	202.5	18.0	-112.4	
59.8	185.3	5.7	-173.9	
59.8	-58.3	-26.3	-122.2	
52.4	-114.8	-11.5	-50.9	
47.5	-65.6	-6.6	-73.0	
13.1	-33.7	-18.9	-220.6	
20.5	-41.0	-60.7	-114.8	
37.7	-124.7	-137.0	-26.3	
10.6	-87.8	-129.6	42.6	
-28.7	-9.1	-122.2	84.4	
-33.7	32.8	-55.8	86.9	
-14.0	13.1	22.9	35.2	
20.5	18.0	-154.2	32.8	
15.5	13.1	-173.9	-63.2	
-14.0	111.5	-196.0	-100.1	
-18.9	150.8	-176.3	-16.4	
8.2	138.5	-186.2	15.5	
18.0	18.0	-210.8	-38.6	
57.4	18.0	-260.0	-50.9	
79.5	37.7	-257.5	-28.7	
30.3	54.9	-264.9	-43.5	
18.0	121.3	-269.8	-41.0	
-14.0	67.2	-235.4	-33.7	
-21.4	22.9	-242.8	-14.0	
-6.6	37.7	-274.7	-14.0	
13.1	20.5	-314.1	-16.4	
-18.9	3.2	-287.0	-41.0	
-28.7	-36.1	-282.1	0.8	
-55.8	-1.7	-419.9	57.4	
-58.3	54.9	-134.5	15.5	
-58.3	40.1	-296.9	-33.7	
-50.9	50.0	-306.7	-159.1	
-50.9	69.7	-375.6	-48.4	
0.8	72.1	-370.7	79.5	
30.3	72.1	-269.8	118.9	
86.9	20.5	-235.4	195.1	
74.6	-38.6	-188.6	276.3	
67.2	-68.1	-173.9	214.8	
54.9	-63.2	-173.9	168.1	
74.6	-33.7	-144.4	106.6	
84.4	-6.6	-124.7	67.2	
109.0	18.0	-107.5	74.6	
74.6	20.5	-73.0	91.8	
59.8	13.1	-48.4	118.9	
84.4	5.7	-53.3	-46.0	
109.0	13.1	-102.5	-122.2	
67.2	27.8	-129.6	-218.2	
3.2	27.8	-134.5	-237.8	
-6.6	64.7	94.3	-73.0	
-4.1	37.7	-65.6	15.5	
-21.4	18.0	-55.8	82.0	
-50.9	35.2	-63.2	40.1	
-73.0	35.2	-60.7	89.3	
22.9	18.0	-41.0	-6.6	
79.5	35.2	15.5	-65.6	
62.3	37.7	67.2	104.1	
126.2	47.5	77.0	212.3	
177.9	50.0	89.3	153.3	
224.6	57.4	121.3	22.9	
207.4	82.0	153.3	52.4	
143.5	47.5	121.3	126.2	
136.1	35.2	96.7	212.3	
123.8	22.9	109.0	187.7	
113.9	13.1	118.9	128.7	
138.5	18.0	101.6	96.7	
67.2	22.9	-156.7	64.7	
25.4	-1.7	192.7	-75.5	
10.6	-16.4	-28.7	-92.7	
-43.5	-11.5	-48.4	37.7	
-114.8	8.2	-75.5	104.1	
-129.6	0.8	-80.4	57.4	
-137.0	-21.4	-151.7	62.3	
-92.7	-6.6	-220.6	10.6	
-75.5	0.8	-173.9	32.8	
-18.9	-4.1	-102.5	94.3	
15.5	-1.7	-65.6	94.3	
8.2	57.4	-60.7	91.8	
-4.1	77.0	-68.1	116.4	
37.7	67.2	-41.0	148.4	
79.5	57.4	-31.2	123.8	
96.7	50.0	-28.7	99.2	
64.7	62.3	-16.4	27.8	
77.0	62.3	-36.1	-55.8	
42.6	45.1	-53.3	-82.9	
22.9	35.2	54.9	-53.3	
-21.4	45.1	232.0	-23.8	
10.6	94.3	-36.1	10.6	
3.2	138.5	-80.4	-9.1	
-4.1	155.8	-55.8	-11.5	
35.2	113.9	-63.2	32.8	
69.7	77.0	-68.1	42.6	
118.9	37.7	-48.4	13.1	
106.6	-18.9	-68.1	45.1	
74.6	8.2	-60.7	22.9	
74.6	35.2	-50.9	32.8	
96.7	32.8	-36.1	18.0	
45.1	13.1	-28.7	8.2	
35.2	59.8	-28.7	-6.6	
104.1	62.3	-21.4	32.8	
109.0	42.6	-14.0	77.0	
141.0	-134.5	0.8	50.0	
141.0	-82.9	3.2	22.9	
74.6	-41.0	-119.8	22.9	
18.0	-63.2	143.5	-58.3	
15.5	-58.3	30.3	-203.4	
42.6	-65.6	15.5	-58.3	
52.4	-55.8	-1.7	-92.7	
45.1	-14.0	-14.0	-154.2	
57.4	54.9	-14.0	-82.9	
30.3	74.6	-11.5	30.3	
25.4	40.1	-28.7	155.8	
50.0	133.6	-43.5	118.9	
96.7	126.2	-14.0	153.3	
143.5	8.2	-23.8	143.5	
155.8	-21.4	-26.3	-26.3	
141.0	-6.6	-33.7	-208.3	
123.8	-60.7	-43.5	-95.2	
101.6	-173.9	-21.4	52.4	
79.5	-105.0	22.9	99.2	
69.7	-53.3	5.7	-18.9	
10.6	-21.4	-58.3	-70.6	
-18.9	-75.5	-31.2	67.2	
37.7	-151.7	-11.5	89.3	
77.0	-161.6	-188.6	30.3	
69.7	-122.2	-223.1	-4.1	
37.7	-107.5	-161.6	-23.8	
-23.8	-114.8	-109.9	-70.6	
-28.7	-100.1	-82.9	-68.1	
-48.4	-63.2	-21.4	-58.3	
-18.9	-60.7	-9.1	0.8	
-55.8	-28.7	-63.2	-6.6	
-63.2	-11.5	-41.0	-11.5	
-28.7	-21.4	-14.0	-16.4	
13.1	-11.5	20.5	-18.9	
54.9	-16.4	-1.7	25.4	
109.0	-38.6	-63.2	13.1	
136.1	-31.2	-26.3	-14.0	
113.9	-50.9	-38.6	-23.8	
121.3	-48.4	30.3	158.2	
72.1	20.5	18.0	355.0	
-1.7	52.4	86.9	320.6	
-70.6	99.2	-82.9	141.0	
-102.5	118.9	-50.9	-82.9	
-70.6	121.3	-23.8	-284.6	
-53.3	101.6	-38.6	-188.6	
-90.2	86.9	-50.9	-68.1	
-169.0	62.3	-65.6	-141.9	
-230.5	50.0	-107.5	-102.5	
-262.4	35.2	-122.2	-26.3	
-252.6	30.3	-85.3	-4.1	
-132.1	-1.7	-68.1	-18.9	
10.6	-16.4	-43.5	-18.9	
143.5	-21.4	-4.1	-33.7	
241.9	-75.5	-6.6	62.3	
244.3	-31.2	-43.5	-63.2	
214.8	-6.6	-68.1	-102.5	
187.7	-16.4	-92.7	-100.1	
173.0	-50.9	-114.8	-50.9	
111.5	-33.7	-159.1	-154.2	
96.7	8.2	27.8	-191.1	
86.9	32.8	-166.5	-151.7	
67.2	35.2	-161.6	-33.7	
52.4	91.8	-176.3	15.5	
20.5	89.3	-183.7	47.5	
5.7	40.1	-183.7	251.7	
8.2	47.5	-169.0	209.9	
-6.6	84.4	-205.9	158.2	
-23.8	116.4	-181.3	-63.2	
-1.7	123.8	-119.8	-68.1	
-4.1	72.1	-85.3	69.7	
20.5	40.1	-70.6	25.4	
82.0	-4.1	-100.1	-38.6	
104.1	8.2	-107.5	30.3	
126.2	18.0	-70.6	69.7	
104.1	50.0	-58.3	62.3	
86.9	69.7	-53.3	52.4	
86.9	84.4	578.9	3.2	
101.6	109.0	25.4	-4.1	
91.8	180.4	-23.8	-36.1	
84.4	212.3	-68.1	5.7	
42.6	232.0	-92.7	-1.7	
32.8	315.7	-102.5	13.1	
22.9	323.0	-63.2	57.4	
22.9	325.5	-28.7	52.4	
-1.7	359.9	-36.1	30.3	
-21.4	342.7	-97.6	22.9	
-9.1	74.6	-68.1	30.3	
-4.1	32.8	-80.4	18.0	
-41.0	10.6	-23.8	10.6	
-50.9	-77.9	-4.1	0.8	
-14.0	-139.4	15.5	20.5	
-4.1	22.9	77.0	25.4	
8.2	37.7	84.4	30.3	
45.1	-50.9	37.7	32.8	
59.8	-92.7	52.4	5.7	
69.7	-75.5	18.0	3.2	
45.1	-137.0	224.6	-9.1	
47.5	-210.8	13.1	-1.7	
37.7	-171.4	20.5	52.4	
50.0	-144.4	50.0	50.0	
50.0	-146.8	54.9	18.0	
52.4	-124.7	13.1	25.4	
62.3	-117.3	-85.3	52.4	
50.0	-119.8	-196.0	77.0	
13.1	-107.5	-171.4	126.2	
-14.0	-82.9	-85.3	82.0	
-4.1	-43.5	25.4	13.1	
37.7	-26.3	67.2	15.5	
22.9	-1.7	67.2	74.6	
27.8	40.1	59.8	82.0	
25.4	69.7	-4.1	143.5	
-1.7	67.2	30.3	123.8	
30.3	37.7	74.6	-87.8	
69.7	25.4	613.3	-186.2	
54.9	47.5	192.7	-183.7	
37.7	118.9	32.8	-100.1	
10.6	155.8	-16.4	-144.4	
