sensor1	sensor2	sensor3	sensor4	
-132.1	-134.5	224.6	1700.6	
-151.7	-95.2	197.6	1710.5	
-146.8	-53.3	-117.3	1688.3	
-137.0	-16.4	-449.4	1681.0	
-80.4	3.2	-459.2	1735.1	
-68.1	15.5	-380.5	2013.1	
-68.1	37.7	-304.3	1752.3	
-65.6	67.2	-383.0	918.4	
-43.5	86.9	-343.6	596.1	
-28.7	86.9	-432.2	123.8	
-36.1	82.0	-363.3	-252.6	
-60.7	96.7	-341.2	-752.0	
-105.0	89.3	-400.2	-1098.8	
-95.2	99.2	-370.7	-1280.9	
-112.4	131.2	-159.1	-1526.9	
-107.5	155.8	-82.9	-1736.0	
-100.1	155.8	-97.6	-1571.2	
-112.4	153.3	-129.6	-2449.4	
-156.7	155.8	-196.0	-2547.8	
-156.7	113.9	-257.5	-2727.4	
-144.4	59.8	-237.8	-2752.0	
-171.4	67.2	-299.3	-2720.0	
-171.4	54.9	-365.8	-2542.9	
-171.4	-1.7	-321.5	-2385.4	
-164.0	-16.4	-299.3	-2146.8	
-154.2	35.2	-164.0	-1831.9	
-149.3	54.9	-154.2	-1603.1	
-159.1	22.9	-141.9	-1462.9	
-139.4	45.1	-169.0	-1389.1	
-141.9	30.3	-166.5	-1386.7	
-114.8	-9.1	-156.7	-1416.2	
-102.5	-11.5	-166.5	-1482.6	
-127.1	-6.6	-80.4	-1512.1	
-105.0	-9.1	-31.2	-1608.1	
-107.5	-63.2	-48.4	-1814.7	
-134.5	-129.6	-63.2	-2065.6	
-139.4	-122.2	-95.2	-2498.6	
-122.2	-87.8	-178.8	-2818.4	
-114.8	-75.5	-213.2	-3020.1	
-109.9	-46.0	-235.4	-3155.4	
-85.3	8.2	-338.7	-3165.2	
-77.9	45.1	-319.0	-3204.6	
-68.1	52.4	-173.9	-3135.7	
-33.7	96.7	-134.5	-3113.6	
-11.5	64.7	-215.7	-2973.4	
-28.7	94.3	-218.2	-2793.8	
-6.6	165.6	-95.2	-2656.0	
0.8	232.0	-85.3	-2491.2	
-26.3	197.6	-63.2	-2358.4	
-43.5	69.7	-58.3	-2173.9	
-65.6	59.8	-33.7	-2023.8	
-68.1	106.6	-109.9	-1918.0	
-50.9	192.7	-235.4	-1812.2	
-60.7	182.8	-311.6	-1642.5	
-80.4	209.9	-326.4	-1399.0	
-109.9	118.9	-282.1	-1204.6	
-109.9	-4.1	-149.3	-1111.1	
-95.2	-82.9	57.4	-1032.4	
-77.9	-82.9	276.3	-914.3	
-63.2	-90.2	165.6	-904.5	
-26.3	-100.1	94.3	-870.1	
35.2	-92.7	101.6	-860.2	
77.0	-63.2	-58.3	-879.9	
82.0	-26.3	-149.3	-769.2	
5.7	-33.7	-122.2	-700.3	
-77.9	-65.6	-114.8	-643.7	
-119.8	-63.2	-141.9	-601.9	
-21.4	-33.7	-70.6	-601.9	
141.0	30.3	-9.1	-619.1	
323.0	96.7	-53.3	-651.1	
313.2	296.0	-28.7	-675.7	
207.4	342.7	10.6	-680.6	
77.0	308.3	-63.2	-621.6	
-36.1	229.6	-90.2	-614.2	
67.2	328.0	-90.2	-609.3	
313.2	522.3	-31.2	-609.3	
293.5	608.4	271.4	-555.2	
89.3	495.2	480.5	-547.8	
-90.2	394.4	502.6	-562.6	
-277.2	145.9	588.7	-530.6	
-412.5	-55.8	610.9	-535.5	
-437.1	-277.2	601.0	-533.0	
-471.5	-321.5	527.2	-520.7	
-459.2	-422.3	441.1	-535.5	
-378.1	-493.7	350.1	-552.7	
-309.2	-523.2	244.3	-589.6	
-260.0	-520.7	229.6	-597.0	
-257.5	-451.9	229.6	-651.1	
-193.6	-328.9	232.0	-675.7	
-112.4	-250.1	195.1	-732.3	
-109.9	-215.7	141.0	-791.3	
-102.5	-171.4	59.8	-825.8	
-117.3	-117.3	20.5	-887.3	
-87.8	-60.7	79.5	-919.3	
-65.6	-23.8	182.8	-931.6	
-58.3	25.4	241.9	-936.5	
-50.9	52.4	359.9	-941.4	
-28.7	62.3	414.1	-921.7	
-14.0	126.2	404.2	-894.7	
18.0	138.5	350.1	-803.6	
20.5	150.8	214.8	-747.1	
32.8	131.2	163.1	-710.2	
27.8	123.8	276.3	-614.2	
13.1	104.1	305.8	-493.7	
22.9	177.9	310.7	-355.9	
47.5	271.4	281.2	-198.5	
47.5	315.7	293.5	-95.2	
47.5	266.5	325.5	47.5	
104.1	227.1	318.1	145.9	
128.7	224.6	357.5	291.1	
94.3	54.9	465.7	308.3	
128.7	-31.2	574.0	355.0	
259.1	27.8	564.1	394.4	
399.3	22.9	517.4	330.4	
468.2	-41.0	458.3	352.6	
345.2	-166.5	406.7	411.6	
158.2	-196.0	394.4	423.9	
32.8	-181.3	335.3	433.7	
-46.0	-117.3	293.5	463.3	
-176.3	-80.4	261.5	443.6	
-208.3	-85.3	259.1	409.1	
-210.8	-100.1	296.0	350.1	
-215.7	-127.1	362.4	281.2	
-228.0	-114.8	448.5	239.4	
-255.1	-107.5	529.7	197.6	
-326.4	-53.3	586.3	143.5	
-323.9	0.8	524.8	91.8	
-235.4	30.3	492.8	15.5	
-97.6	25.4	428.8	-21.4	
8.2	54.9	419.0	-82.9	
54.9	86.9	379.6	-183.7	
69.7	79.5	254.2	-272.3	
96.7	67.2	145.9	-375.6	
113.9	64.7	72.1	-417.4	
109.0	116.4	57.4	-397.7	
79.5	155.8	79.5	-419.9	
62.3	195.1	77.0	-446.9	
79.5	187.7	50.0	-471.5	
52.4	165.6	47.5	-542.9	
27.8	121.3	52.4	-609.3	
25.4	47.5	59.8	-643.7	
22.9	-1.7	27.8	-675.7	
25.4	-31.2	20.5	-658.5	
22.9	-73.0	37.7	-680.6	
8.2	-127.1	25.4	-695.4	
18.0	-169.0	30.3	-695.4	
18.0	-132.1	25.4	-717.5	
25.4	-50.9	20.5	-749.5	
25.4	-11.5	-4.1	-752.0	
52.4	-23.8	-9.1	-759.4	
42.6	-33.7	-18.9	-761.8	
20.5	-114.8	-31.2	-784.0	
15.5	-122.2	-26.3	-779.0	
22.9	-43.5	-36.1	-781.5	
-31.2	-53.3	-21.4	-774.1	
-14.0	8.2	-43.5	-744.6	
22.9	79.5	-68.1	-705.2	
54.9	145.9	-77.9	-692.9	
40.1	160.7	-63.2	-656.0	
30.3	249.2	-50.9	-624.1	
15.5	347.6	-70.6	-557.6	
59.8	362.4	-77.9	-538.0	
104.1	320.6	-77.9	-496.1	
126.2	278.8	-87.8	-503.5	
136.1	109.0	-85.3	-513.4	
106.6	47.5	-102.5	-493.7	
84.4	-16.4	-122.2	-471.5	
67.2	-50.9	-141.9	-474.0	
136.1	-58.3	-166.5	-496.1	
187.7	-85.3	-178.8	-476.5	
219.7	-95.2	-171.4	-483.8	
372.2	-75.5	-191.1	-478.9	
453.4	-77.9	-208.3	-466.6	
458.3	-154.2	-215.7	-442.0	
372.2	-151.7	-225.5	-439.6	
185.3	-178.8	-198.5	-397.7	
-6.6	-218.2	-200.9	-383.0	
-146.8	-240.3	-205.9	-390.4	
-269.8	-151.7	-205.9	-407.6	
-353.5	-41.0	-193.6	-407.6	
-358.4	72.1	-208.3	-387.9	
-351.0	160.7	-205.9	-380.5	
-378.1	330.4	-196.0	-368.2	
-390.4	468.2	-193.6	-338.7	
-383.0	529.7	-196.0	-336.2	
-353.5	416.5	-208.3	-328.9	
-284.6	310.7	-205.9	-323.9	
-237.8	163.1	-205.9	-306.7	
-186.2	-16.4	-198.5	-262.4	
-109.9	-100.1	-191.1	-272.3	
-55.8	-250.1	-159.1	-282.1	
-14.0	-405.1	-166.5	-274.7	
10.6	-417.4	-156.7	-255.1	
3.2	-296.9	-151.7	-250.1	
37.7	-188.6	-156.7	-255.1	
25.4	-124.7	-166.5	-255.1	
47.5	-60.7	-156.7	-252.6	
15.5	-33.7	-169.0	-242.8	
18.0	-65.6	-164.0	-225.5	
35.2	-46.0	-159.1	-205.9	
45.1	20.5	-161.6	-164.0	
57.4	91.8	-154.2	-137.0	
54.9	84.4	-161.6	-117.3	
27.8	91.8	-156.7	-112.4	
22.9	155.8	-161.6	-139.4	
57.4	254.2	-166.5	-124.7	
74.6	259.1	-186.2	-127.1	
91.8	205.0	-196.0	-171.4	
84.4	175.4	-203.4	-218.2	
64.7	259.1	-198.5	-242.8	
62.3	227.1	-213.2	-220.6	
82.0	207.4	-213.2	-114.8	
89.3	185.3	-218.2	-50.9	
64.7	126.2	-191.1	32.8	
42.6	10.6	-191.1	77.0	
57.4	-53.3	-173.9	236.9	
74.6	-90.2	-178.8	396.8	
64.7	-230.5	-166.5	389.5	
94.3	-292.0	-166.5	364.9	
131.2	-309.2	-173.9	315.7	
173.0	-247.7	-156.7	293.5	
207.4	-166.5	-132.1	207.4	
239.4	-107.5	-132.1	180.4	
224.6	-77.9	-107.5	133.6	
266.5	-36.1	-117.3	212.3	
234.5	3.2	-107.5	209.9	
214.8	32.8	-102.5	145.9	
239.4	54.9	-90.2	77.0	
298.4	94.3	-97.6	57.4	
367.3	136.1	-80.4	131.2	
387.0	153.3	-75.5	113.9	
404.2	118.9	-80.4	-23.8	
367.3	77.0	-75.5	-124.7	
330.4	77.0	-82.9	-149.3	
288.6	106.6	-73.0	-124.7	
281.2	101.6	-70.6	-50.9	
256.6	84.4	-65.6	-31.2	
197.6	74.6	-73.0	69.7	
138.5	77.0	-75.5	234.5	
96.7	109.0	-65.6	468.2	
67.2	123.8	-48.4	620.7	
25.4	101.6	-38.6	544.4	
-33.7	67.2	-6.6	559.2	
-58.3	106.6	3.2	574.0	
-43.5	145.9	18.0	470.6	
-6.6	138.5	32.8	379.6	
59.8	77.0	42.6	286.1	
86.9	-31.2	45.1	200.0	
141.0	-122.2	52.4	148.4	
138.5	-164.0	59.8	45.1	
91.8	-151.7	37.7	10.6	
67.2	-137.0	54.9	10.6	
69.7	-151.7	45.1	-63.2	
32.8	-141.9	50.0	-127.1	
18.0	-122.2	59.8	-134.5	
-4.1	-139.4	62.3	-31.2	
64.7	-114.8	50.0	202.5	
175.4	-80.4	50.0	406.7	
187.7	-53.3	47.5	362.4	
209.9	-28.7	47.5	268.9	
170.5	-11.5	35.2	62.3	
143.5	-36.1	47.5	8.2	
82.0	-18.9	35.2	5.7	
-1.7	106.6	42.6	74.6	
-90.2	143.5	42.6	175.4	
-146.8	212.3	25.4	244.3	
-112.4	217.3	37.7	244.3	
-11.5	308.3	40.1	283.7	
5.7	342.7	42.6	296.0	
-112.4	387.0	40.1	175.4	
-294.4	421.4	37.7	177.9	
-358.4	369.8	30.3	268.9	
-351.0	271.4	37.7	347.6	
-316.6	113.9	30.3	369.8	
-228.0	-23.8	35.2	335.3	
-151.7	-119.8	50.0	315.7	
-156.7	-166.5	69.7	278.8	
-92.7	-235.4	67.2	273.8	
-60.7	-223.1	52.4	286.1	
-31.2	-198.5	40.1	197.6	
18.0	-178.8	20.5	160.7	
64.7	-137.0	25.4	180.4	
67.2	-100.1	10.6	207.4	
59.8	-117.3	-6.6	205.0	
94.3	15.5	-6.6	212.3	
113.9	89.3	-6.6	195.1	
155.8	77.0	-4.1	175.4	
173.0	30.3	-9.1	175.4	
177.9	25.4	10.6	197.6	
187.7	-16.4	5.7	187.7	
182.8	-33.7	8.2	163.1	
182.8	-55.8	-4.1	148.4	
155.8	-92.7	-1.7	128.7	
106.6	-68.1	-14.0	101.6	
69.7	-58.3	-18.9	96.7	
121.3	-31.2	-26.3	136.1	
153.3	-26.3	-26.3	190.2	
133.6	-18.9	-26.3	202.5	
121.3	30.3	-26.3	254.2	
106.6	69.7	-21.4	259.1	
96.7	37.7	-31.2	246.8	
69.7	8.2	-41.0	310.7	
59.8	18.0	-33.7	281.2	
45.1	25.4	-38.6	202.5	
37.7	79.5	-38.6	165.6	
25.4	50.0	-31.2	165.6	
42.6	74.6	-41.0	175.4	
57.4	91.8	-36.1	192.7	
64.7	96.7	-46.0	182.8	
52.4	111.5	-41.0	163.1	
64.7	155.8	-55.8	136.1	
47.5	200.0	-63.2	131.2	
25.4	261.5	-70.6	136.1	
27.8	325.5	-63.2	150.8	
-16.4	293.5	-63.2	187.7	
-31.2	187.7	-68.1	209.9	
-58.3	57.4	-58.3	217.3	
-31.2	-85.3	-65.6	197.6	
-28.7	-208.3	-70.6	185.3	
-23.8	-296.9	-68.1	185.3	
-38.6	-306.7	-65.6	177.9	
-16.4	-242.8	-65.6	165.6	
3.2	-200.9	-70.6	175.4	
-23.8	-169.0	-75.5	190.2	
-9.1	-141.9	-73.0	173.0	
-11.5	-82.9	-60.7	173.0	
-16.4	-26.3	-68.1	160.7	
-1.7	-14.0	-75.5	133.6	
3.2	-1.7	-75.5	148.4	
-11.5	0.8	-75.5	153.3	
-23.8	-9.1	-75.5	150.8	
-16.4	-43.5	-65.6	158.2	
15.5	-33.7	-65.6	138.5	
18.0	-1.7	-80.4	133.6	
8.2	77.0	-82.9	145.9	
-6.6	109.0	-73.0	143.5	
-33.7	96.7	-77.9	141.0	
3.2	136.1	-85.3	121.3	
15.5	143.5	-85.3	96.7	
8.2	138.5	-90.2	113.9	
-21.4	126.2	-80.4	118.9	
-50.9	94.3	-82.9	113.9	
-97.6	82.0	-85.3	106.6	
-90.2	32.8	-82.9	138.5	
-60.7	67.2	-82.9	180.4	
-68.1	141.0	-87.8	168.1	
-68.1	259.1	-80.4	168.1	
-82.9	214.8	-102.5	165.6	
-77.9	182.8	-92.7	145.9	
-75.5	236.9	-92.7	138.5	
-53.3	202.5	-87.8	133.6	
-26.3	158.2	-92.7	133.6	
5.7	104.1	-90.2	113.9	
20.5	64.7	-100.1	136.1	
-6.6	54.9	-102.5	145.9	
-46.0	57.4	-105.0	141.0	
-48.4	-50.9	-117.3	118.9	
-53.3	-154.2	-107.5	116.4	
-16.4	-141.9	-92.7	101.6	
20.5	-95.2	-85.3	86.9	
-31.2	-41.0	-92.7	86.9	
-60.7	-50.9	-90.2	84.4	
-21.4	-46.0	-97.6	94.3	
-23.8	-75.5	-95.2	121.3	
-43.5	-55.8	-97.6	145.9	
-46.0	-70.6	-87.8	150.8	
-63.2	-33.7	-87.8	158.2	
-63.2	3.2	-95.2	133.6	
-50.9	-28.7	-75.5	91.8	
-58.3	-41.0	-80.4	91.8	
-90.2	-41.0	-77.9	79.5	
-87.8	-16.4	-70.6	109.0	
-80.4	0.8	-68.1	123.8	
-87.8	18.0	-77.9	109.0	
-82.9	27.8	-60.7	133.6	
-58.3	5.7	-60.7	131.2	
-46.0	-23.8	-55.8	118.9	
-36.1	-9.1	-63.2	101.6	
-31.2	-48.4	-55.8	111.5	
-33.7	-112.4	-53.3	123.8	
-31.2	-109.9	-60.7	123.8	
-26.3	-65.6	-65.6	143.5	
-21.4	-16.4	-63.2	126.2	
-16.4	10.6	-75.5	84.4	
-1.7	118.9	-70.6	77.0	
-21.4	180.4	-75.5	118.9	
-14.0	254.2	-82.9	148.4	
10.6	305.8	-75.5	138.5	
20.5	308.3	-80.4	133.6	
20.5	283.7	-55.8	133.6	
-4.1	232.0	-70.6	106.6	
-36.1	205.0	-50.9	113.9	
-58.3	141.0	-41.0	111.5	
-80.4	18.0	-36.1	104.1	
-87.8	-50.9	-38.6	101.6	
-65.6	-82.9	-48.4	111.5	
-60.7	-114.8	-43.5	106.6	
-63.2	-90.2	-43.5	116.4	
-43.5	-50.9	-41.0	96.7	
-11.5	-14.0	-46.0	96.7	
-11.5	-43.5	-36.1	89.3	
-31.2	-14.0	-36.1	96.7	
-21.4	-14.0	-46.0	99.2	
-23.8	-21.4	-41.0	104.1	
-31.2	-31.2	-31.2	91.8	
-41.0	-38.6	-21.4	101.6	
-41.0	-38.6	-9.1	111.5	
-38.6	-41.0	-9.1	118.9	
-55.8	-9.1	8.2	128.7	
-33.7	47.5	25.4	89.3	
5.7	54.9	18.0	91.8	
52.4	69.7	-11.5	89.3	
69.7	101.6	-50.9	94.3	
50.0	96.7	-68.1	136.1	
8.2	89.3	-100.1	128.7	
-36.1	99.2	-109.9	99.2	
-70.6	101.6	-109.9	94.3	
-65.6	109.0	-77.9	86.9	
-65.6	106.6	-28.7	84.4	
-38.6	101.6	47.5	67.2	
-18.9	89.3	47.5	59.8	
5.7	101.6	22.9	59.8	
30.3	99.2	5.7	111.5	
37.7	89.3	-28.7	128.7	
18.0	91.8	-33.7	131.2	
22.9	133.6	-31.2	123.8	
35.2	116.4	-82.9	121.3	
-11.5	74.6	-85.3	109.0	
-63.2	-60.7	-73.0	86.9	
3.2	0.8	-33.7	77.0	
91.8	109.0	-4.1	99.2	
158.2	35.2	0.8	94.3	
150.8	79.5	-9.1	86.9	
40.1	59.8	13.1	64.7	
-21.4	82.0	30.3	74.6	
84.4	86.9	47.5	62.3	
205.0	84.4	32.8	57.4	
236.9	69.7	22.9	72.1	
168.1	-38.6	27.8	69.7	
25.4	-129.6	10.6	67.2	
-92.7	-186.2	15.5	77.0	
-193.6	-242.8	47.5	74.6	
-228.0	-252.6	54.9	74.6	
-235.4	-213.2	84.4	77.0	
-242.8	-149.3	123.8	69.7	
-260.0	-87.8	121.3	74.6	
-247.7	-73.0	109.0	74.6	
-220.6	-70.6	82.0	86.9	
-117.3	-55.8	79.5	79.5	
-36.1	-38.6	54.9	69.7	
77.0	-41.0	27.8	64.7	
35.2	-11.5	10.6	79.5	
0.8	8.2	-48.4	86.9	
-4.1	42.6	-92.7	91.8	
-31.2	64.7	-75.5	86.9	
-50.9	59.8	-18.9	72.1	
-97.6	59.8	27.8	69.7	
-119.8	77.0	62.3	77.0	
-119.8	136.1	126.2	74.6	
-132.1	131.2	192.7	79.5	
-141.9	128.7	209.9	91.8	
-129.6	77.0	182.8	109.0	
-97.6	45.1	182.8	148.4	
-65.6	47.5	69.7	111.5	
-14.0	126.2	-68.1	89.3	
35.2	99.2	-92.7	74.6	
50.0	94.3	-82.9	84.4	
50.0	89.3	-50.9	79.5	
52.4	86.9	-21.4	84.4	
-11.5	82.0	-6.6	64.7	
-48.4	25.4	3.2	77.0	
-46.0	-18.9	20.5	64.7	
-77.9	-55.8	50.0	64.7	
-102.5	-70.6	59.8	52.4	
-112.4	-46.0	59.8	50.0	
-117.3	-31.2	50.0	47.5	
-107.5	-33.7	42.6	52.4	
-85.3	-28.7	94.3	64.7	
-31.2	-21.4	141.0	69.7	
-26.3	-11.5	126.2	64.7	
-31.2	5.7	69.7	40.1	
-43.5	-11.5	35.2	40.1	
-36.1	-14.0	15.5	35.2	
-21.4	-33.7	-48.4	5.7	
-1.7	-46.0	-55.8	-4.1	
20.5	35.2	-21.4	20.5	
47.5	62.3	18.0	42.6	
89.3	94.3	128.7	45.1	
106.6	50.0	192.7	45.1	
91.8	5.7	148.4	40.1	
74.6	177.9	168.1	72.1	
30.3	259.1	126.2	79.5	
3.2	446.0	74.6	5.7	
-33.7	517.4	30.3	-65.6	
-63.2	431.3	15.5	-146.8	
-102.5	428.8	-26.3	-277.2	
-134.5	340.3	-26.3	-336.2	
-100.1	143.5	-26.3	-353.5	
-87.8	-11.5	-23.8	-294.4	
-95.2	-87.8	-26.3	-154.2	
-28.7	-166.5	-46.0	45.1	
54.9	-299.3	-70.6	170.5	
145.9	-336.2	-68.1	323.0	
148.4	-272.3	-90.2	372.2	
113.9	-208.3	-100.1	485.4	
91.8	-196.0	-122.2	451.0	
224.6	-287.0	-109.9	300.9	
387.0	-242.8	-102.5	143.5	
404.2	-186.2	-77.9	82.0	
286.1	-161.6	-65.6	133.6	
128.7	-109.9	-63.2	227.1	
-18.9	-43.5	-65.6	173.0	
-129.6	-4.1	-80.4	113.9	
-178.8	0.8	-75.5	118.9	
-193.6	59.8	-60.7	123.8	
-237.8	82.0	-58.3	74.6	
-223.1	59.8	-60.7	45.1	
-215.7	35.2	-60.7	-1.7	
-245.2	59.8	-58.3	-92.7	
-319.0	86.9	-50.9	-220.6	
-422.3	116.4	-38.6	-255.1	
-260.0	101.6	-48.4	-264.9	
-144.4	163.1	-48.4	-279.7	
-80.4	251.7	-41.0	-200.9	
-33.7	217.3	-9.1	-112.4	
-26.3	202.5	-16.4	52.4	
-23.8	222.2	0.8	141.0	
-4.1	195.1	15.5	190.2	
-31.2	177.9	27.8	212.3	
-53.3	116.4	13.1	219.7	
-28.7	40.1	13.1	195.1	
-9.1	8.2	-16.4	175.4	
-1.7	-36.1	-43.5	47.5	
-21.4	-95.2	-97.6	-16.4	
-41.0	-134.5	-127.1	-68.1	
-80.4	-164.0	-127.1	-60.7	
-97.6	-164.0	-73.0	-48.4	
-100.1	-146.8	-36.1	-28.7	
-21.4	-105.0	-4.1	-14.0	
54.9	-80.4	20.5	42.6	
197.6	-26.3	54.9	99.2	
303.4	52.4	57.4	59.8	
458.3	101.6	45.1	13.1	
438.7	143.5	20.5	-18.9	
315.7	155.8	62.3	-68.1	
168.1	128.7	101.6	-73.0	
79.5	109.0	116.4	-97.6	
3.2	109.0	118.9	-176.3	
-124.7	155.8	96.7	-240.3	
-196.0	182.8	106.6	-205.9	
-351.0	180.4	113.9	-92.7	
-405.1	170.5	54.9	72.1	
-299.3	165.6	-33.7	200.0	
-53.3	136.1	-50.9	187.7	
45.1	77.0	-82.9	168.1	
111.5	27.8	-137.0	77.0	
148.4	-63.2	-82.9	40.1	
118.9	-208.3	-31.2	-46.0	
84.4	-262.4	-82.9	-38.6	
13.1	-223.1	-90.2	18.0	
-70.6	-112.4	-11.5	89.3	
-114.8	-4.1	-18.9	84.4	
-117.3	72.1	-36.1	54.9	
-119.8	138.5	-6.6	79.5	
-16.4	200.0	-36.1	99.2	
74.6	261.5	30.3	106.6	
69.7	212.3	-23.8	109.0	
45.1	168.1	-141.9	45.1	
13.1	170.5	-218.2	8.2	
-65.6	219.7	-164.0	-41.0	
-109.9	229.6	42.6	-31.2	
-159.1	236.9	214.8	-11.5	
-146.8	163.1	249.2	-14.0	
-139.4	-48.4	217.3	-14.0	
-156.7	-247.7	145.9	-31.2	
-156.7	-235.4	74.6	-26.3	
-144.4	-252.6	40.1	-9.1	
-119.8	-223.1	47.5	5.7	
-124.7	-200.9	27.8	5.7	
-92.7	-146.8	10.6	15.5	
-85.3	-114.8	-4.1	30.3	
-33.7	-127.1	-14.0	-6.6	
32.8	-65.6	-6.6	-112.4	
74.6	40.1	10.6	-156.7	
187.7	69.7	20.5	-151.7	
202.5	25.4	47.5	-156.7	
153.3	40.1	52.4	-166.5	
138.5	67.2	40.1	-119.8	
163.1	113.9	32.8	-1.7	
214.8	25.4	57.4	222.2	
192.7	-38.6	64.7	197.6	
121.3	-112.4	50.0	182.8	
57.4	-65.6	47.5	123.8	
116.4	-36.1	35.2	86.9	
82.0	-1.7	5.7	77.0	
77.0	18.0	-9.1	10.6	
18.0	0.8	-43.5	-33.7	
-4.1	-70.6	-21.4	-9.1	
77.0	-102.5	32.8	18.0	
182.8	-87.8	84.4	77.0	
168.1	-87.8	101.6	74.6	
32.8	-70.6	94.3	143.5	
-18.9	-55.8	113.9	111.5	
-6.6	-18.9	118.9	59.8	
-4.1	45.1	47.5	32.8	
-1.7	79.5	-16.4	5.7	
138.5	94.3	-53.3	-73.0	
281.2	89.3	-31.2	-95.2	
234.5	197.6	54.9	-122.2	
148.4	244.3	96.7	-109.9	
8.2	278.8	104.1	-36.1	
-154.2	300.9	118.9	-26.3	
-314.1	300.9	106.6	15.5	
-397.7	315.7	106.6	84.4	
-415.0	296.0	111.5	18.0	
-365.8	160.7	91.8	-38.6	
-326.4	45.1	-41.0	-38.6	
-284.6	-117.3	-166.5	-31.2	
-264.9	-228.0	-237.8	99.2	
-250.1	-323.9	-92.7	138.5	
-260.0	-378.1	25.4	82.0	
-213.2	-301.8	-6.6	79.5	
-137.0	-208.3	-95.2	54.9	
-33.7	-159.1	-105.0	45.1	
82.0	-63.2	-46.0	8.2	
150.8	5.7	-58.3	-26.3	
175.4	-4.1	-173.9	-36.1	
173.0	18.0	-269.8	-38.6	
150.8	72.1	-296.9	-6.6	
131.2	67.2	-228.0	-4.1	
185.3	67.2	-77.9	27.8	
323.0	42.6	22.9	111.5	
374.7	10.6	52.4	168.1	
293.5	-38.6	52.4	163.1	
182.8	18.0	15.5	123.8	
121.3	47.5	-26.3	91.8	
42.6	116.4	-48.4	42.6	
-58.3	175.4	-50.9	-46.0	
-137.0	251.7	-68.1	-75.5	
-151.7	227.1	-73.0	-95.2	
-139.4	236.9	-97.6	-134.5	
-151.7	332.9	-109.9	-109.9	
-171.4	377.2	-102.5	-46.0	
-159.1	300.9	-77.9	13.1	
-127.1	177.9	-92.7	13.1	
-90.2	62.3	-70.6	3.2	
-16.4	-9.1	-53.3	5.7	
59.8	-31.2	-60.7	-28.7	
160.7	-90.2	-73.0	-38.6	
246.8	-134.5	-50.9	-48.4	
345.2	-205.9	-38.6	-87.8	
374.7	-245.2	-112.4	-53.3	
332.9	-250.1	-141.9	-87.8	
347.6	-232.9	-154.2	-166.5	
288.6	-176.3	-156.7	-196.0	
246.8	-129.6	-90.2	-159.1	
212.3	-127.1	-16.4	-132.1	
229.6	-80.4	-1.7	-4.1	
355.0	-43.5	47.5	-4.1	
475.6	10.6	82.0	52.4	
313.2	3.2	86.9	67.2	
74.6	-18.9	123.8	113.9	
-95.2	-31.2	62.3	25.4	
-210.8	-1.7	-9.1	109.0	
-304.3	101.6	40.1	72.1	
-306.7	123.8	138.5	148.4	
-289.5	158.2	99.2	52.4	
-358.4	145.9	3.2	-31.2	
-407.6	217.3	-36.1	-53.3	
-328.9	330.4	-70.6	-218.2	
-132.1	451.0	-245.2	-164.0	
0.8	451.0	-306.7	155.8	
-48.4	305.8	-304.3	377.2	
-112.4	99.2	-232.9	401.8	
-31.2	8.2	-102.5	318.1	
104.1	-53.3	-36.1	192.7	
192.7	-80.4	-90.2	118.9	
197.6	-124.7	-132.1	94.3	
77.0	-146.8	-277.2	86.9	
-41.0	-166.5	-287.0	-63.2	
-132.1	-200.9	-178.8	-38.6	
-137.0	-242.8	-95.2	10.6	
-11.5	-294.4	-154.2	47.5	
30.3	-252.6	-225.5	79.5	
123.8	-232.9	-230.5	-1.7	
200.0	-141.9	-109.9	27.8	
163.1	-16.4	-33.7	59.8	
195.1	217.3	-28.7	59.8	
205.0	308.3	5.7	32.8	
106.6	443.6	62.3	13.1	
22.9	460.8	-18.9	-11.5	
52.4	377.2	148.4	-28.7	
234.5	332.9	256.6	-18.9	
104.1	332.9	261.5	-26.3	
-97.6	332.9	74.6	-9.1	
-132.1	335.3	-48.4	42.6	
-260.0	239.4	-68.1	62.3	
-304.3	84.4	-205.9	-41.0	
-252.6	57.4	-176.3	-181.3	
-164.0	-124.7	67.2	-348.5	
-124.7	-284.6	101.6	-478.9	
-80.4	-338.7	-114.8	-166.5	
-48.4	-383.0	-252.6	104.1	
18.0	-358.4	-294.4	337.8	
57.4	-292.0	-80.4	480.5	
305.8	-262.4	74.6	480.5	
465.7	-215.7	18.0	254.2	
406.7	-161.6	-225.5	32.8	
335.3	-100.1	-412.5	3.2	
148.4	-43.5	-545.3	-134.5	
-132.1	-73.0	-722.5	-97.6	
-200.9	-50.9	-449.4	3.2	
-196.0	-70.6	20.5	-18.9	
-198.5	-9.1	367.3	-169.0	
-109.9	20.5	640.4	-415.0	
-26.3	96.7	716.6	-456.8	
54.9	40.1	785.5	-269.8	
72.1	45.1	797.8	-149.3	
62.3	84.4	463.3	-31.2	
-41.0	50.0	-4.1	101.6	
-109.9	89.3	-338.7	131.2	
-122.2	111.5	-292.0	190.2	
-68.1	74.6	-80.4	160.7	
-41.0	69.7	-28.7	109.0	
-4.1	15.5	69.7	185.3	
-9.1	-87.8	104.1	259.1	
-149.3	-139.4	200.0	217.3	
-176.3	-68.1	337.8	69.7	
-141.9	-14.0	268.9	8.2	
-151.7	173.0	94.3	-95.2	
-129.6	256.6	-328.9	-213.2	
