sensor1	sensor2	sensor3	sensor4	
377.2	308.3	-46.0	-48.4	
574.0	251.7	-53.3	-4.1	
665.0	197.6	-36.1	-63.2	
601.0	69.7	-33.7	-95.2	
401.8	32.8	-31.2	-87.8	
202.5	35.2	-28.7	-151.7	
27.8	25.4	-23.8	-200.9	
-139.4	18.0	-9.1	-156.7	
-269.8	8.2	-4.1	-63.2	
-338.7	5.7	3.2	-4.1	
-375.6	32.8	5.7	-36.1	
-348.5	42.6	-6.6	-16.4	
-260.0	57.4	-21.4	59.8	
-161.6	59.8	-16.4	0.8	
-161.6	54.9	35.2	-16.4	
-132.1	57.4	27.8	-14.0	
-149.3	57.4	40.1	-63.2	
-154.2	79.5	15.5	-100.1	
-208.3	94.3	47.5	-58.3	
-240.3	74.6	47.5	-1.7	
-232.9	84.4	64.7	32.8	
-176.3	82.0	123.8	0.8	
-159.1	64.7	131.2	-46.0	
-191.1	69.7	141.0	-82.9	
-169.0	69.7	106.6	-107.5	
-144.4	67.2	52.4	-127.1	
-127.1	52.4	-70.6	-97.6	
-38.6	40.1	-50.9	-68.1	
337.8	18.0	143.5	-63.2	
731.4	3.2	236.9	-26.3	
893.8	-9.1	266.5	27.8	
938.0	5.7	293.5	62.3	
810.1	0.8	268.9	62.3	
551.8	-6.6	281.2	62.3	
190.2	0.8	118.9	82.0	
-85.3	-11.5	-132.1	79.5	
-311.6	-31.2	-228.0	52.4	
-439.6	-26.3	-200.9	22.9	
-405.1	-43.5	-14.0	25.4	
-208.3	-48.4	54.9	15.5	
42.6	-41.0	22.9	59.8	
180.4	-36.1	106.6	20.5	
224.6	-26.3	296.0	-18.9	
236.9	-9.1	288.6	-26.3	
170.5	0.8	239.4	94.3	
5.7	8.2	133.6	138.5	
-41.0	-4.1	35.2	35.2	
-169.0	-16.4	-95.2	13.1	
-341.2	3.2	-269.8	45.1	
-410.0	25.4	-255.1	79.5	
-331.3	45.1	-176.3	77.0	
-208.3	45.1	-117.3	47.5	
-92.7	15.5	22.9	18.0	
-11.5	27.8	47.5	45.1	
25.4	22.9	52.4	30.3	
82.0	27.8	72.1	37.7	
101.6	13.1	79.5	10.6	
45.1	35.2	62.3	-11.5	
121.3	37.7	69.7	0.8	
197.6	47.5	57.4	-9.1	
239.4	45.1	62.3	3.2	
350.1	47.5	67.2	77.0	
320.6	13.1	67.2	209.9	
187.7	-1.7	77.0	261.5	
-48.4	3.2	47.5	214.8	
-171.4	13.1	54.9	224.6	
-205.9	32.8	69.7	219.7	
-250.1	25.4	94.3	180.4	
-321.5	25.4	111.5	158.2	
-328.9	0.8	136.1	155.8	
-299.3	13.1	155.8	150.8	
-274.7	22.9	163.1	244.3	
-218.2	30.3	136.1	303.4	
-129.6	30.3	113.9	268.9	
-100.1	5.7	96.7	244.3	
-63.2	-1.7	99.2	219.7	
82.0	45.1	94.3	229.6	
74.6	69.7	106.6	217.3	
15.5	8.2	72.1	192.7	
141.0	-23.8	-14.0	168.1	
308.3	3.2	-38.6	170.5	
387.0	-6.6	-6.6	136.1	
527.2	-11.5	27.8	126.2	
586.3	20.5	32.8	121.3	
458.3	64.7	3.2	106.6	
224.6	77.0	-4.1	101.6	
59.8	47.5	47.5	86.9	
-18.9	10.6	86.9	82.0	
40.1	27.8	59.8	64.7	
13.1	54.9	42.6	47.5	
-95.2	52.4	22.9	37.7	
-169.0	50.0	20.5	69.7	
-287.0	20.5	15.5	106.6	
-247.7	-14.0	40.1	145.9	
-171.4	-68.1	59.8	153.3	
-255.1	-75.5	59.8	168.1	
-383.0	-55.8	-11.5	160.7	
-506.0	-36.1	-63.2	163.1	
-464.2	-36.1	-53.3	133.6	
-417.4	-50.9	-38.6	106.6	
-292.0	-63.2	-73.0	77.0	
-129.6	-63.2	-63.2	40.1	
40.1	-16.4	22.9	42.6	
168.1	-9.1	104.1	22.9	
268.9	18.0	94.3	15.5	
357.5	54.9	8.2	0.8	
615.8	106.6	-18.9	-14.0	
694.5	205.0	-9.1	-26.3	
554.3	165.6	42.6	-41.0	
394.4	99.2	25.4	-43.5	
377.2	91.8	-6.6	-85.3	
268.9	32.8	-11.5	-73.0	
219.7	5.7	-43.5	-53.3	
148.4	40.1	-14.0	-58.3	
-156.7	-26.3	13.1	-60.7	
-424.8	-112.4	32.8	-46.0	
-422.3	-70.6	18.0	-50.9	
-260.0	15.5	27.8	-55.8	
-97.6	113.9	35.2	-38.6	
99.2	141.0	54.9	-41.0	
416.5	214.8	37.7	-70.6	
635.5	207.4	30.3	-65.6	
485.4	160.7	25.4	-43.5	
382.1	123.8	25.4	3.2	
234.5	86.9	45.1	47.5	
13.1	-36.1	42.6	22.9	
-21.4	-154.2	59.8	-14.0	
256.6	-122.2	69.7	-9.1	
382.1	-80.4	57.4	-28.7	
436.2	-68.1	54.9	-21.4	
241.9	47.5	52.4	-21.4	
25.4	118.9	82.0	-14.0	
-173.9	74.6	96.7	-50.9	
-383.0	52.4	101.6	-68.1	
-446.9	141.0	113.9	-65.6	
-488.8	106.6	126.2	-43.5	
-542.9	79.5	153.3	-50.9	
-646.2	15.5	126.2	-41.0	
-788.9	-63.2	111.5	-50.9	
-857.8	-58.3	106.6	-50.9	
-739.7	20.5	79.5	-58.3	
-395.3	96.7	84.4	-63.2	
-166.5	170.5	54.9	-53.3	
-117.3	136.1	62.3	-36.1	
30.3	-11.5	96.7	-23.8	
52.4	-68.1	69.7	-23.8	
84.4	-58.3	-16.4	-33.7	
192.7	-85.3	8.2	-21.4	
212.3	-33.7	45.1	-14.0	
145.9	101.6	141.0	-16.4	
52.4	99.2	106.6	-23.8	
-16.4	37.7	104.1	-21.4	
47.5	-36.1	168.1	-21.4	
227.1	-220.6	195.1	-9.1	
500.2	-156.7	170.5	-18.9	
748.6	-75.5	131.2	-28.7	
800.3	84.4	82.0	-16.4	
800.3	-6.6	77.0	-1.7	
633.0	-87.8	42.6	-14.0	
340.3	-196.0	5.7	-9.1	
96.7	-176.3	18.0	0.8	
-225.5	-107.5	0.8	-14.0	
-520.7	77.0	5.7	-16.4	
-498.6	177.9	37.7	-16.4	
-183.7	175.4	40.1	-4.1	
113.9	300.9	30.3	-4.1	
315.7	283.7	18.0	0.8	
367.3	222.2	15.5	-9.1	
345.2	283.7	5.7	-4.1	
111.5	325.5	-14.0	3.2	
-122.2	254.2	-46.0	10.6	
-316.6	451.0	-11.5	8.2	
-279.7	382.1	-92.7	10.6	
-260.0	163.1	-284.6	15.5	
-284.6	126.2	-348.5	8.2	
-326.4	106.6	-223.1	10.6	
-427.3	-41.0	-109.9	-1.7	
-606.8	-112.4	-85.3	-1.7	
-653.6	-395.3	-109.9	-11.5	
-496.1	-506.0	-124.7	-23.8	
-230.5	-392.8	-97.6	-53.3	
-33.7	-119.8	-100.1	-60.7	
153.3	64.7	-112.4	-70.6	
278.8	249.2	-82.9	-58.3	
320.6	202.5	-65.6	-38.6	
473.1	18.0	-75.5	-41.0	
593.6	-169.0	-97.6	-18.9	
458.3	-232.9	-102.5	-23.8	
249.2	-102.5	-92.7	-9.1	
47.5	-55.8	-75.5	-14.0	
-215.7	-92.7	-60.7	3.2	
-341.2	-77.9	-33.7	-9.1	
-365.8	10.6	-26.3	-16.4	
-358.4	37.7	3.2	-26.3	
-255.1	32.8	15.5	-38.6	
3.2	-146.8	5.7	-70.6	
197.6	-164.0	10.6	-85.3	
305.8	5.7	52.4	-63.2	
276.3	-14.0	62.3	-68.1	
163.1	15.5	64.7	-68.1	
59.8	-41.0	84.4	-18.9	
121.3	-53.3	89.3	64.7	
278.8	101.6	118.9	37.7	
428.8	155.8	141.0	-21.4	
564.1	77.0	153.3	-50.9	
598.6	-1.7	150.8	-75.5	
436.2	-68.1	160.7	-100.1	
150.8	-1.7	145.9	-92.7	
-80.4	32.8	150.8	-82.9	
-240.3	-16.4	145.9	-46.0	
-333.8	-21.4	150.8	-14.0	
-395.3	-48.4	138.5	20.5	
-464.2	-73.0	128.7	13.1	
-390.4	0.8	123.8	-11.5	
-326.4	18.0	128.7	3.2	
-213.2	52.4	131.2	-43.5	
-277.2	54.9	150.8	-65.6	
-304.3	-1.7	153.3	-46.0	
-9.1	5.7	150.8	-33.7	
310.7	37.7	163.1	-28.7	
569.0	86.9	158.2	-18.9	
773.2	59.8	145.9	22.9	
694.5	47.5	145.9	64.7	
453.4	25.4	111.5	116.4	
209.9	-31.2	72.1	99.2	
15.5	-43.5	64.7	86.9	
-1.7	25.4	45.1	113.9	
-58.3	32.8	13.1	111.5	
-114.8	32.8	10.6	94.3	
3.2	111.5	-31.2	106.6	
96.7	163.1	-85.3	131.2	
273.8	113.9	-102.5	136.1	
399.3	116.4	-90.2	116.4	
286.1	111.5	-107.5	145.9	
150.8	-75.5	-105.0	153.3	
-173.9	-193.6	-107.5	155.8	
-493.7	-75.5	-107.5	163.1	
-769.2	-90.2	-95.2	113.9	
-1005.4	-73.0	-82.9	99.2	
-1123.4	-53.3	-48.4	84.4	
-1057.0	-77.9	-28.7	-9.1	
-769.2	25.4	0.8	99.2	
-360.8	106.6	-9.1	268.9	
-166.5	158.2	-18.9	165.6	
-173.9	195.1	-41.0	131.2	
-422.3	328.0	-46.0	62.3	
-601.9	350.1	-46.0	109.0	
-210.8	214.8	-43.5	138.5	
254.2	18.0	-36.1	170.5	
679.7	-149.3	-33.7	168.1	
915.9	-215.7	-14.0	246.8	
1002.0	-205.9	-6.6	308.3	
977.4	-203.4	-18.9	254.2	
970.0	-213.2	-9.1	239.4	
775.7	-119.8	-6.6	163.1	
596.1	37.7	3.2	113.9	
593.6	104.1	15.5	10.6	
532.1	89.3	35.2	-6.6	
556.7	150.8	25.4	5.7	
554.3	200.0	22.9	-9.1	
298.4	45.1	15.5	-53.3	
-46.0	52.4	-1.7	-58.3	
-247.7	99.2	-9.1	-28.7	
-218.2	69.7	-1.7	-90.2	
-193.6	62.3	-14.0	-137.0	
-166.5	59.8	0.8	-151.7	
-75.5	64.7	-4.1	-139.4	
74.6	72.1	0.8	-97.6	
224.6	50.0	10.6	-53.3	
359.9	54.9	30.3	-1.7	
495.2	50.0	5.7	-46.0	
406.7	74.6	-21.4	0.8	
254.2	141.0	-38.6	138.5	
-21.4	-14.0	-58.3	52.4	
-326.4	-220.6	-70.6	-16.4	
-631.4	-250.1	-139.4	-46.0	
-764.3	-68.1	-191.1	-55.8	
-653.6	27.8	-183.7	-31.2	
-466.6	-114.8	-134.5	-36.1	
-410.0	-119.8	-112.4	-38.6	
-469.1	15.5	-97.6	-28.7	
-619.1	165.6	-90.2	27.8	
-722.5	145.9	-53.3	5.7	
-614.2	27.8	-43.5	-26.3	
-319.0	-87.8	-36.1	-53.3	
-198.5	-188.6	-43.5	-28.7	
-277.2	-65.6	-60.7	-11.5	
-370.7	-43.5	-43.5	-4.1	
-336.2	-6.6	-18.9	8.2	
-60.7	-48.4	-6.6	30.3	
86.9	-23.8	-9.1	77.0	
155.8	50.0	27.8	72.1	
300.9	113.9	72.1	86.9	
460.8	150.8	104.1	106.6	
719.1	177.9	99.2	111.5	
810.1	104.1	52.4	123.8	
655.1	131.2	54.9	121.3	
320.6	96.7	50.0	116.4	
52.4	86.9	3.2	101.6	
25.4	5.7	-43.5	133.6	
182.8	32.8	-28.7	158.2	
512.5	94.3	-4.1	180.4	
832.3	126.2	32.8	229.6	
947.9	62.3	40.1	254.2	
802.7	-65.6	72.1	241.9	
492.8	-225.5	96.7	236.9	
25.4	-134.5	86.9	241.9	
-459.2	-6.6	91.8	256.6	
-806.1	79.5	82.0	266.5	
-968.5	109.0	72.1	244.3	
-985.7	160.7	27.8	192.7	
-884.8	173.0	3.2	168.1	
-749.5	205.0	-21.4	148.4	
-538.0	59.8	3.2	150.8	
-146.8	5.7	8.2	173.0	
246.8	69.7	8.2	359.9	
490.3	-36.1	18.0	325.5	
534.6	37.7	3.2	296.0	
487.9	190.2	-21.4	291.1	
431.3	141.0	-9.1	251.7	
421.4	57.4	-14.0	298.4	
296.0	-73.0	-36.1	259.1	
229.6	-331.3	-11.5	205.0	
64.7	-333.8	-21.4	160.7	
-171.4	-117.3	-16.4	148.4	
-353.5	10.6	-11.5	62.3	
-446.9	-58.3	-31.2	136.1	
-360.8	-134.5	-46.0	145.9	
-134.5	-68.1	-11.5	84.4	
69.7	74.6	-4.1	13.1	
126.2	106.6	15.5	59.8	
116.4	-102.5	25.4	86.9	
128.7	3.2	22.9	18.0	
232.0	136.1	20.5	-31.2	
384.5	143.5	25.4	-80.4	
335.3	131.2	32.8	-107.5	
-28.7	219.7	57.4	-166.5	
-272.3	239.4	79.5	-235.4	
-419.9	232.0	67.2	-279.7	
-336.2	138.5	57.4	-296.9	
-9.1	18.0	50.0	-331.3	
214.8	-36.1	40.1	-341.2	
268.9	165.6	0.8	-363.3	
391.9	315.7	-46.0	-353.5	
537.1	241.9	-65.6	-333.8	
340.3	27.8	-70.6	-355.9	
109.0	-97.6	-82.9	-319.0	
180.4	-85.3	-77.9	-245.2	
276.3	-16.4	-75.5	-144.4	
364.9	99.2	-53.3	-146.8	
399.3	-11.5	86.9	-196.0	
224.6	-14.0	163.1	-186.2	
-33.7	-75.5	217.3	-124.7	
-109.9	-41.0	291.1	-90.2	
-198.5	-105.0	313.2	-92.7	
-341.2	-230.5	315.7	-102.5	
-368.2	-181.3	310.7	-97.6	
-483.8	-287.0	286.1	-65.6	
-616.7	-264.9	286.1	-149.3	
-766.7	-139.4	244.3	-173.9	
-761.8	8.2	170.5	-164.0	
-510.9	-16.4	99.2	-149.3	
-169.0	-82.9	45.1	-132.1	
57.4	-132.1	20.5	-173.9	
182.8	-82.9	47.5	-225.5	
278.8	3.2	15.5	-287.0	
323.0	27.8	-41.0	-333.8	
234.5	27.8	-122.2	-392.8	
180.4	79.5	-191.1	-392.8	
364.9	126.2	-237.8	-205.9	
320.6	116.4	-250.1	-164.0	
165.6	160.7	-292.0	-188.6	
96.7	256.6	-333.8	-237.8	
-46.0	273.8	-353.5	-151.7	
-208.3	187.7	-365.8	-139.4	
-200.9	121.3	-395.3	-114.8	
-188.6	96.7	-407.6	-18.9	
-203.4	101.6	-400.2	-41.0	
-109.9	104.1	-422.3	-102.5	
-196.0	89.3	-451.9	-100.1	
-129.6	57.4	-459.2	20.5	
-102.5	-9.1	-410.0	-6.6	
67.2	-87.8	-304.3	-183.7	
451.0	-73.0	-220.6	-220.6	
815.0	-63.2	-173.9	-218.2	
864.2	5.7	-166.5	-225.5	
596.1	-36.1	-191.1	-264.9	
254.2	-141.9	-205.9	-100.1	
143.5	-80.4	-228.0	104.1	
332.9	18.0	-250.1	47.5	
470.6	69.7	-252.6	25.4	
394.4	128.7	-252.6	54.9	
310.7	187.7	-262.4	40.1	
121.3	271.4	-287.0	106.6	
-196.0	328.0	-333.8	153.3	
-336.2	86.9	-358.4	116.4	
-274.7	-109.9	-328.9	126.2	
-237.8	-358.4	-287.0	141.0	
-247.7	-323.9	-247.7	175.4	
-196.0	-50.9	-205.9	106.6	
-68.1	-109.9	-191.1	79.5	
276.3	-279.7	-215.7	99.2	
637.9	-220.6	-267.4	123.8	
623.2	-1.7	-311.6	133.6	
298.4	182.8	-328.9	121.3	
25.4	109.0	-346.1	145.9	
-228.0	72.1	-373.1	143.5	
-446.9	-46.0	-407.6	192.7	
-387.9	13.1	-410.0	232.0	
-402.7	79.5	-385.4	202.5	
-501.1	59.8	-336.2	190.2	
-506.0	-9.1	-262.4	141.0	
-434.6	-97.6	-169.0	62.3	
-422.3	-92.7	-87.8	30.3	
-304.3	82.0	-9.1	25.4	
-257.5	91.8	82.0	54.9	
-260.0	113.9	99.2	94.3	
-328.9	229.6	111.5	126.2	
-314.1	244.3	77.0	84.4	
-208.3	109.0	-46.0	-9.1	
-73.0	138.5	-215.7	-33.7	
106.6	313.2	-331.3	-75.5	
261.5	239.4	-422.3	-169.0	
419.0	27.8	-491.2	-171.4	
529.7	-191.1	-535.5	-230.5	
571.5	-166.5	-503.5	-323.9	
517.4	54.9	-405.1	-365.8	
374.7	296.0	-250.1	-360.8	
264.0	362.4	-97.6	-417.4	
259.1	460.8	89.3	-316.6	
109.0	409.1	283.7	-90.2	
-151.7	40.1	406.7	-90.2	
-314.1	-296.9	522.3	-240.3	
-338.7	-333.8	637.9	-346.1	
-240.3	-314.1	741.2	-331.3	
-117.3	-149.3	805.2	-321.5	
-90.2	-139.4	822.4	-326.4	
72.1	-213.2	748.6	-348.5	
300.9	-230.5	746.2	-245.2	
591.2	-156.7	726.5	-193.6	
682.2	-87.8	674.8	-277.2	
650.2	-60.7	724.0	-328.9	
618.2	5.7	881.5	-343.6	
391.9	-6.6	1085.6	-309.2	
126.2	-50.9	1302.1	-301.8	
-60.7	30.3	1449.7	-250.1	
-240.3	91.8	1538.3	-228.0	
-328.9	232.0	1612.1	-154.2	
-309.2	268.9	1688.3	-60.7	
-53.3	296.0	1744.9	-9.1	
209.9	251.7	1769.5	113.9	
281.2	84.4	1776.9	219.7	
133.6	50.0	1860.5	251.7	
-68.1	-6.6	1958.9	251.7	
-220.6	-124.7	2096.7	337.8	
-245.2	-181.3	2286.1	448.5	
-277.2	-117.3	2537.0	455.9	
-454.3	-151.7	2792.9	369.8	
-520.7	-269.8	2960.2	266.5	
-510.9	-210.8	2802.7	224.6	
-439.6	-85.3	2455.9	229.6	
-304.3	35.2	1794.1	246.8	
52.4	-4.1	738.8	251.7	
367.3	-102.5	-360.8	246.8	
512.5	-105.0	-919.3	217.3	
601.0	-38.6	-904.5	212.3	
716.6	-31.2	-707.7	182.8	
874.1	133.6	-540.4	160.7	
879.0	347.6	-496.1	153.3	
554.3	325.5	-533.0	121.3	
3.2	310.7	-643.7	69.7	
-407.6	136.1	-727.4	45.1	
-786.4	94.3	-769.2	-11.5	
-978.3	153.3	-806.1	-43.5	
-941.4	57.4	-847.9	-90.2	
-808.6	5.7	-929.1	-119.8	
-501.1	20.5	-1007.8	-92.7	
-26.3	-1.7	-1044.7	-48.4	
229.6	-154.2	-1081.6	-23.8	
355.0	-208.3	-1071.8	-14.0	
446.0	-230.5	-1066.9	-55.8	
291.1	-164.0	-1098.8	-114.8	
126.2	84.4	-1123.4	-114.8	
-58.3	182.8	-1111.1	-122.2	
-250.1	192.7	-1106.2	-161.6	
-250.1	170.5	-1091.5	-139.4	
-156.7	94.3	-1069.3	-31.2	
-164.0	106.6	-1037.3	32.8	
-188.6	303.4	-990.6	47.5	
-139.4	519.8	-963.5	96.7	
57.4	534.6	-924.2	118.9	
163.1	313.2	-889.7	141.0	
94.3	-33.7	-847.9	155.8	
-6.6	-287.0	-830.7	195.1	
-6.6	-429.7	-779.0	148.4	
35.2	-439.6	-702.8	160.7	
74.6	-215.7	-685.6	141.0	
163.1	-90.2	-670.8	123.8	
200.0	-166.5	-702.8	72.1	
118.9	-198.5	-673.3	72.1	
3.2	-65.6	-670.8	62.3	
-48.4	59.8	-658.5	30.3	
-11.5	54.9	-638.8	37.7	
27.8	3.2	-663.4	50.0	
40.1	74.6	-584.7	-18.9	
-26.3	109.0	-540.4	-68.1	
-11.5	212.3	-565.0	-63.2	
111.5	136.1	-611.8	-154.2	
273.8	-38.6	-663.4	-156.7	
160.7	-14.0	-616.7	-176.3	
106.6	224.6	-599.5	-65.6	
170.5	330.4	-624.1	-119.8	
79.5	332.9	-574.9	-82.9	
25.4	362.4	-562.6	-181.3	
-58.3	86.9	-572.4	-208.3	
-9.1	-188.6	-614.2	-203.4	
234.5	-343.6	-601.9	-117.3	
433.7	-232.9	-503.5	-65.6	
532.1	91.8	-456.8	-21.4	
399.3	256.6	-415.0	-31.2	
141.0	342.7	-375.6	-90.2	
-28.7	347.6	-321.5	-85.3	
-198.5	224.6	-333.8	-31.2	
-402.7	-31.2	-432.2	94.3	
-476.5	-279.7	-513.4	89.3	
-446.9	-328.9	-513.4	72.1	
-373.1	-228.0	-481.4	202.5	
-114.8	-95.2	-478.9	195.1	
89.3	-6.6	-434.6	192.7	
261.5	-11.5	-424.8	200.0	
291.1	-109.9	-383.0	219.7	
187.7	-176.3	-284.6	239.4	
79.5	-203.4	-210.8	214.8	
-102.5	-215.7	-109.9	168.1	
-63.2	-132.1	-904.5	175.4	
-43.5	45.1	-2291.9	145.9	
-82.9	197.6	-2011.5	163.1	
-6.6	286.1	-1423.6	170.5	
13.1	337.8	-860.2	133.6	
0.8	394.4	-380.5	96.7	
-18.9	394.4	-14.0	35.2	
67.2	342.7	340.3	-28.7	
91.8	79.5	519.8	-60.7	
308.3	-181.3	652.7	62.3	
453.4	-451.9	805.2	153.3	
325.5	-346.1	925.7	170.5	
-21.4	-191.1	925.7	131.2	
-410.0	22.9	837.2	131.2	
-663.4	180.4	709.3	89.3	
-597.0	207.4	647.8	47.5	
-289.5	126.2	701.9	-26.3	
-4.1	141.0	768.3	-87.8	
177.9	155.8	795.4	-92.7	
364.9	177.9	802.7	-105.0	
512.5	94.3	770.8	-127.1	
426.4	52.4	692.0	-134.5	
276.3	-33.7	637.9	-55.8	
256.6	-210.8	608.4	-14.0	
187.7	-230.5	591.2	8.2	
13.1	-304.3	618.2	-41.0	
-68.1	-122.2	586.3	-46.0	
-55.8	22.9	586.3	-53.3	
-77.9	180.4	564.1	-100.1	
-117.3	229.6	529.7	-186.2	
-228.0	212.3	473.1	-181.3	
-395.3	256.6	423.9	-156.7	
-402.7	177.9	369.8	-176.3	
-336.2	133.6	352.6	-164.0	
-262.4	-48.4	288.6	-14.0	
-193.6	-161.6	217.3	101.6	
-70.6	-191.1	200.0	106.6	
84.4	-144.4	195.1	57.4	
315.7	-60.7	212.3	-73.0	
505.1	-33.7	217.3	-173.9	
542.0	-26.3	195.1	-255.1	
470.6	37.7	145.9	-314.1	
332.9	153.3	45.1	-343.6	
141.0	118.9	64.7	-405.1	
-28.7	-134.5	30.3	-336.2	
-193.6	-232.9	94.3	-365.8	
-311.6	-169.0	173.0	-400.2	
-385.4	-92.7	224.6	-456.8	
-424.8	-1.7	251.7	-545.3	
-390.4	15.5	278.8	-562.6	
-287.0	30.3	328.0	-597.0	
-213.2	3.2	190.2	-486.3	
-122.2	47.5	187.7	-439.6	
-107.5	118.9	175.4	-446.9	
-117.3	123.8	131.2	-444.5	
-102.5	128.7	160.7	-508.4	
-114.8	136.1	190.2	-493.7	
-112.4	113.9	86.9	-469.1	
-112.4	145.9	101.6	-488.8	
-73.0	126.2	116.4	-528.1	
-82.9	64.7	138.5	-555.2	
-151.7	59.8	256.6	-606.8	
-237.8	138.5	168.1	-584.7	
-282.1	148.4	94.3	-545.3	
-277.2	150.8	72.1	-545.3	
-134.5	123.8	37.7	-614.2	
116.4	148.4	40.1	-712.6	
433.7	150.8	40.1	-759.4	
714.2	69.7	18.0	-806.1	
802.7	-48.4	27.8	-867.6	
952.8	-119.8	22.9	-916.8	
751.1	-11.5	13.1	-988.1	
433.7	128.7	54.9	-929.1	
296.0	254.2	84.4	-717.5	
278.8	325.5	62.3	-587.2	
256.6	249.2	94.3	-506.0	
187.7	116.4	177.9	-429.7	
136.1	-124.7	219.7	-260.0	
138.5	-146.8	116.4	-87.8	
190.2	-198.5	-1.7	47.5	
251.7	-225.5	-85.3	170.5	
264.0	-146.8	-36.1	500.2	
165.6	-149.3	-31.2	593.6	
-48.4	-92.7	-60.7	635.5	
-240.3	-193.6	-109.9	714.2	
-415.0	-277.2	-87.8	834.7	
-540.4	-38.6	-193.6	820.0	
-601.9	64.7	-188.6	765.8	
-594.5	82.0	-90.2	726.5	
-557.6	50.0	-114.8	598.6	
-483.8	-28.7	-60.7	473.1	
-429.7	-21.4	47.5	485.4	
-360.8	-9.1	30.3	534.6	
-264.9	18.0	57.4	576.4	
-237.8	-4.1	86.9	660.1	
-282.1	18.0	101.6	615.8	
-277.2	86.9	148.4	571.5	
-255.1	22.9	-11.5	586.3	
-363.3	-18.9	-92.7	556.7	
-466.6	-9.1	-95.2	453.4	
-454.3	-26.3	-77.9	416.5	
-301.8	-38.6	-232.9	411.6	
-48.4	94.3	-260.0	359.9	
234.5	222.2	-70.6	298.4	
529.7	246.8	131.2	273.8	
679.7	175.4	382.1	261.5	
714.2	180.4	300.9	259.1	
768.3	153.3	59.8	305.8	
820.0	126.2	-105.0	345.2	
768.3	86.9	-262.4	364.9	
559.2	126.2	-304.3	404.2	
286.1	89.3	-146.8	426.4	
126.2	-53.3	0.8	414.1	
30.3	-127.1	185.3	411.6	
-18.9	-75.5	300.9	281.2	
-53.3	-85.3	126.2	283.7	
-100.1	-38.6	-1.7	335.3	
-124.7	35.2	-171.4	367.3	
-173.9	136.1	-36.1	367.3	
-181.3	145.9	45.1	352.6	
-171.4	234.5	57.4	340.3	
-95.2	300.9	150.8	291.1	
30.3	278.8	106.6	254.2	
251.7	160.7	3.2	209.9	
372.2	50.0	-82.9	175.4	
355.0	45.1	-215.7	195.1	
251.7	94.3	-240.3	173.0	
25.4	52.4	-80.4	148.4	
-112.4	-70.6	40.1	72.1	
-215.7	-225.5	192.7	0.8	
-319.0	-245.2	182.8	-95.2	
-257.5	-105.0	96.7	-146.8	
-129.6	18.0	67.2	-218.2	
35.2	67.2	69.7	-277.2	
232.0	64.7	-90.2	-363.3	
391.9	62.3	-215.7	-378.1	
507.5	62.3	-149.3	-336.2	
470.6	64.7	-196.0	-360.8	
86.9	67.2	-326.4	-370.7	
-368.2	67.2	-319.0	-383.0	
-621.6	-82.9	-274.7	-471.5	
-774.1	-205.9	-223.1	-510.9	
-739.7	-154.2	-230.5	-574.9	
-542.9	-132.1	-114.8	-567.5	
-205.9	-203.4	-122.2	-589.6	
195.1	-203.4	-257.5	-680.6	
765.8	-144.4	-346.1	-680.6	
1014.3	-60.7	-287.0	-680.6	
770.8	-63.2	-390.4	-668.3	
291.1	-28.7	-424.8	-589.6	
-122.2	5.7	-360.8	-569.9	
-405.1	25.4	30.3	-577.3	
-545.3	37.7	325.5	-633.9	
-461.7	59.8	288.6	-510.9	
-319.0	30.3	163.1	-412.5	
-124.7	57.4	182.8	-319.0	
0.8	158.2	315.7	-228.0	
136.1	214.8	342.7	-169.0	
148.4	251.7	259.1	-178.8	
89.3	293.5	209.9	-176.3	
57.4	190.2	214.8	-119.8	
0.8	3.2	128.7	-97.6	
-55.8	-65.6	-4.1	-41.0	
-68.1	-85.3	-151.7	-1.7	
-50.9	-97.6	15.5	35.2	
-75.5	-109.9	158.2	20.5	
-102.5	-178.8	123.8	94.3	
-100.1	-149.3	25.4	148.4	
-63.2	-124.7	-171.4	121.3	
45.1	-188.6	-200.9	160.7	
89.3	-90.2	-1.7	212.3	
15.5	37.7	113.9	200.0	
-53.3	141.0	180.4	229.6	
-58.3	266.5	20.5	264.0	
-36.1	291.1	77.0	300.9	
5.7	337.8	158.2	325.5	
79.5	308.3	143.5	372.2	
175.4	315.7	273.8	428.8	
141.0	377.2	232.0	460.8	
-60.7	352.6	72.1	443.6	
-306.7	141.0	-73.0	451.0	
-459.2	-129.6	-122.2	470.6	
-545.3	-363.3	-9.1	443.6	
-518.3	-417.4	18.0	428.8	
-400.2	-402.7	187.7	423.9	
-247.7	-196.0	214.8	404.2	
-31.2	-41.0	163.1	463.3	
268.9	82.0	-1.7	473.1	
396.8	32.8	-68.1	480.5	
278.8	-14.0	-23.8	451.0	
202.5	-43.5	-68.1	409.1	
118.9	-6.6	-166.5	352.6	
47.5	13.1	-279.7	340.3	
-1.7	30.3	-166.5	569.0	
-26.3	-31.2	-181.3	534.6	
-36.1	20.5	22.9	487.9	
-70.6	128.7	82.0	451.0	
-134.5	57.4	126.2	436.2	
-242.8	84.4	94.3	431.3	
-294.4	101.6	99.2	342.7	
-235.4	106.6	-4.1	219.7	
-122.2	141.0	-28.7	197.6	
133.6	170.5	-55.8	251.7	
406.7	239.4	-63.2	205.0	
497.7	357.5	94.3	190.2	
