sensor1	sensor2	sensor3	sensor4	
141.0	291.1	18.0	-36.1	
86.9	320.6	3.2	-26.3	
-16.4	214.8	5.7	5.7	
-117.3	200.0	-26.3	13.1	
-151.7	150.8	-14.0	32.8	
-77.9	236.9	13.1	52.4	
-9.1	32.8	30.3	54.9	
86.9	-264.9	54.9	52.4	
170.5	-412.5	59.8	62.3	
91.8	-360.8	50.0	64.7	
84.4	-301.8	40.1	50.0	
-9.1	-114.8	45.1	52.4	
-92.7	59.8	52.4	50.0	
-178.8	197.6	42.6	22.9	
-193.6	308.3	35.2	18.0	
-154.2	207.4	18.0	30.3	
-100.1	25.4	22.9	91.8	
-48.4	-6.6	32.8	91.8	
37.7	153.3	18.0	20.5	
145.9	160.7	-11.5	104.1	
229.6	-100.1	-63.2	15.5	
278.8	-210.8	-63.2	-21.4	
190.2	-33.7	-58.3	84.4	
141.0	143.5	-31.2	145.9	
143.5	246.8	-60.7	128.7	
123.8	217.3	-26.3	69.7	
111.5	40.1	74.6	-11.5	
89.3	-70.6	136.1	8.2	
74.6	-60.7	170.5	15.5	
8.2	20.5	138.5	5.7	
5.7	62.3	126.2	37.7	
5.7	62.3	126.2	47.5	
-36.1	64.7	94.3	0.8	
-129.6	143.5	62.3	-31.2	
-122.2	72.1	86.9	-28.7	
-16.4	-75.5	91.8	-6.6	
190.2	-14.0	104.1	10.6	
222.2	113.9	91.8	18.0	
195.1	222.2	72.1	25.4	
170.5	286.1	22.9	25.4	
116.4	323.0	47.5	5.7	
59.8	133.6	91.8	13.1	
5.7	-58.3	94.3	-11.5	
-11.5	-112.4	57.4	-36.1	
-18.9	-21.4	-11.5	-16.4	
-26.3	82.0	-80.4	96.7	
-156.7	-65.6	-41.0	101.6	
-245.2	-173.9	15.5	-1.7	
-321.5	-23.8	-63.2	18.0	
-370.7	121.3	-122.2	-16.4	
-277.2	113.9	-171.4	-50.9	
-85.3	116.4	-196.0	-80.4	
5.7	59.8	-124.7	-31.2	
47.5	86.9	-68.1	-28.7	
30.3	96.7	-31.2	-60.7	
-9.1	168.1	-14.0	-50.9	
-6.6	160.7	35.2	-63.2	
45.1	133.6	54.9	-50.9	
138.5	155.8	3.2	-28.7	
241.9	67.2	-21.4	-26.3	
296.0	-60.7	-28.7	5.7	
268.9	-208.3	-16.4	10.6	
261.5	-240.3	50.0	25.4	
229.6	-262.4	27.8	40.1	
158.2	-122.2	-33.7	52.4	
121.3	-31.2	-95.2	54.9	
84.4	-41.0	-149.3	52.4	
54.9	-70.6	-164.0	52.4	
77.0	-75.5	-134.5	27.8	
72.1	25.4	-100.1	37.7	
-36.1	128.7	-97.6	47.5	
-171.4	182.8	-156.7	37.7	
-252.6	155.8	-134.5	37.7	
-306.7	104.1	-114.8	37.7	
-304.3	133.6	-90.2	30.3	
-245.2	214.8	-97.6	30.3	
-191.1	244.3	-87.8	40.1	
-117.3	182.8	-107.5	27.8	
-43.5	111.5	-117.3	5.7	
5.7	116.4	-137.0	3.2	
45.1	30.3	-149.3	3.2	
50.0	-73.0	-166.5	18.0	
62.3	-129.6	-183.7	8.2	
86.9	-23.8	-144.4	10.6	
59.8	40.1	-134.5	15.5	
-63.2	37.7	-200.9	0.8	
-188.6	35.2	-284.6	32.8	
-228.0	52.4	-365.8	42.6	
-208.3	52.4	-397.7	42.6	
-210.8	59.8	-476.5	57.4	
-230.5	54.9	-491.2	59.8	
-225.5	91.8	-459.2	-4.1	
-220.6	101.6	-365.8	3.2	
-186.2	94.3	-326.4	20.5	
-191.1	113.9	-309.2	37.7	
-205.9	99.2	-267.4	62.3	
-169.0	91.8	-210.8	62.3	
-107.5	82.0	-112.4	50.0	
-48.4	57.4	-23.8	25.4	
-16.4	0.8	50.0	22.9	
35.2	-100.1	62.3	13.1	
37.7	-134.5	84.4	0.8	
8.2	-92.7	160.7	-21.4	
-4.1	-75.5	244.3	-18.9	
18.0	-31.2	308.3	27.8	
13.1	20.5	364.9	-1.7	
-4.1	25.4	387.0	-33.7	
8.2	5.7	441.1	-21.4	
3.2	-31.2	475.6	-11.5	
-18.9	0.8	510.0	37.7	
-21.4	20.5	487.9	-6.6	
-36.1	15.5	433.7	25.4	
-53.3	-9.1	382.1	79.5	
-46.0	-41.0	318.1	42.6	
-21.4	-4.1	283.7	20.5	
-11.5	30.3	236.9	-11.5	
-16.4	72.1	121.3	-102.5	
-1.7	109.0	37.7	-73.0	
-16.4	67.2	-33.7	-11.5	
-11.5	50.0	50.0	-14.0	
-16.4	106.6	148.4	-31.2	
-33.7	138.5	158.2	-23.8	
-28.7	106.6	126.2	0.8	
-9.1	116.4	45.1	10.6	
-11.5	20.5	-1.7	0.8	
-1.7	-149.3	8.2	-16.4	
0.8	-200.9	18.0	-1.7	
22.9	-53.3	13.1	-4.1	
47.5	-124.7	10.6	-9.1	
50.0	-169.0	62.3	-6.6	
45.1	-105.0	111.5	0.8	
45.1	-23.8	74.6	-4.1	
35.2	-6.6	32.8	18.0	
37.7	10.6	3.2	37.7	
3.2	45.1	-31.2	52.4	
5.7	77.0	-36.1	69.7	
-16.4	104.1	-97.6	91.8	
-31.2	113.9	-186.2	109.0	
-23.8	148.4	-245.2	84.4	
-53.3	148.4	-117.3	116.4	
-43.5	126.2	27.8	91.8	
-31.2	94.3	116.4	89.3	
-14.0	0.8	143.5	82.0	
3.2	-100.1	116.4	67.2	
15.5	-92.7	54.9	42.6	
15.5	-16.4	15.5	35.2	
10.6	-28.7	22.9	42.6	
15.5	-102.5	-4.1	27.8	
25.4	-90.2	-43.5	-4.1	
35.2	-23.8	-23.8	-21.4	
35.2	0.8	8.2	-18.9	
47.5	-4.1	40.1	-14.0	
47.5	-55.8	86.9	8.2	
40.1	45.1	74.6	32.8	
27.8	180.4	59.8	67.2	
18.0	229.6	64.7	113.9	
20.5	123.8	54.9	145.9	
13.1	35.2	10.6	170.5	
-4.1	59.8	22.9	170.5	
-11.5	72.1	30.3	182.8	
8.2	111.5	-9.1	155.8	
57.4	20.5	-26.3	121.3	
67.2	-73.0	35.2	91.8	
91.8	-213.2	77.0	77.0	
91.8	-176.3	27.8	77.0	
89.3	-82.9	5.7	50.0	
59.8	-80.4	57.4	37.7	
42.6	-36.1	84.4	45.1	
42.6	-55.8	168.1	40.1	
79.5	-4.1	177.9	37.7	
136.1	74.6	229.6	40.1	
173.0	67.2	254.2	10.6	
182.8	3.2	308.3	-11.5	
173.0	-43.5	347.6	-9.1	
133.6	54.9	318.1	-14.0	
82.0	89.3	300.9	-14.0	
45.1	8.2	391.9	-1.7	
89.3	-43.5	433.7	8.2	
165.6	0.8	391.9	-4.1	
106.6	-38.6	369.8	0.8	
-33.7	150.8	394.4	-4.1	
-139.4	362.4	428.8	3.2	
-242.8	273.8	426.4	-9.1	
-282.1	94.3	406.7	-9.1	
-255.1	-85.3	438.7	-1.7	
-193.6	5.7	453.4	20.5	
-46.0	205.0	448.5	37.7	
131.2	254.2	433.7	30.3	
254.2	200.0	328.0	22.9	
300.9	123.8	310.7	15.5	
298.4	-14.0	281.2	15.5	
234.5	-36.1	195.1	27.8	
141.0	62.3	160.7	37.7	
20.5	202.5	131.2	47.5	
-60.7	207.4	64.7	57.4	
-127.1	67.2	-23.8	64.7	
-196.0	-97.6	-80.4	47.5	
-105.0	-378.1	-144.4	35.2	
-21.4	-346.1	-161.6	22.9	
40.1	-193.6	-205.9	18.0	
143.5	-77.9	-296.9	-4.1	
141.0	27.8	-272.3	-9.1	
138.5	118.9	-186.2	-18.9	
113.9	54.9	-127.1	-14.0	
40.1	79.5	-173.9	-26.3	
5.7	126.2	-235.4	-14.0	
-38.6	148.4	-277.2	-21.4	
27.8	234.5	-292.0	-4.1	
101.6	332.9	-252.6	-16.4	
59.8	278.8	-260.0	-11.5	
59.8	205.0	-328.9	-14.0	
50.0	205.0	-250.1	-11.5	
101.6	340.3	-183.7	3.2	
84.4	195.1	-151.7	-1.7	
52.4	-203.4	-149.3	-14.0	
37.7	-240.3	-154.2	-14.0	
47.5	-134.5	-117.3	-6.6	
32.8	-169.0	-171.4	-6.6	
30.3	-87.8	-200.9	13.1	
113.9	436.2	-196.0	20.5	
158.2	682.2	-149.3	27.8	
67.2	490.3	-134.5	35.2	
18.0	104.1	-107.5	32.8	
-77.9	-58.3	-82.9	40.1	
-129.6	-137.0	-102.5	32.8	
-176.3	-141.9	-173.9	13.1	
-205.9	-228.0	-161.6	22.9	
-338.7	-240.3	-58.3	10.6	
-304.3	-260.0	-82.9	8.2	
-215.7	-132.1	-154.2	5.7	
-53.3	-68.1	-151.7	10.6	
118.9	42.6	-100.1	10.6	
298.4	337.8	-68.1	15.5	
313.2	618.2	-77.9	15.5	
224.6	542.0	-119.8	20.5	
246.8	207.4	-70.6	35.2	
308.3	-75.5	-4.1	32.8	
389.5	-105.0	-1.7	18.0	
485.4	-68.1	-28.7	13.1	
382.1	45.1	22.9	35.2	
256.6	165.6	45.1	27.8	
111.5	185.3	54.9	27.8	
-97.6	222.2	64.7	22.9	
-306.7	325.5	101.6	10.6	
-432.2	379.6	109.0	8.2	
-488.8	330.4	50.0	30.3	
-449.4	177.9	40.1	27.8	
-449.4	69.7	32.8	35.2	
-410.0	35.2	37.7	22.9	
-296.9	27.8	37.7	3.2	
-41.0	-38.6	40.1	-14.0	
350.1	-119.8	72.1	-6.6	
544.4	13.1	72.1	27.8	
490.3	278.8	50.0	40.1	
382.1	330.4	22.9	74.6	
249.2	202.5	20.5	59.8	
42.6	197.6	37.7	52.4	
-156.7	291.1	8.2	27.8	
-296.9	222.2	-38.6	25.4	
-223.1	131.2	-50.9	-23.8	
64.7	118.9	-6.6	-6.6	
192.7	175.4	30.3	-18.9	
173.0	323.0	54.9	18.0	
113.9	369.8	42.6	62.3	
77.0	384.5	20.5	0.8	
37.7	168.1	10.6	-23.8	
30.3	-176.3	37.7	15.5	
5.7	-323.9	30.3	57.4	
0.8	-341.2	-21.4	5.7	
32.8	-191.1	-23.8	-6.6	
52.4	54.9	-41.0	8.2	
-41.0	136.1	-21.4	10.6	
-149.3	91.8	-31.2	5.7	
-112.4	143.5	-23.8	-4.1	
20.5	170.5	-6.6	-11.5	
109.0	118.9	52.4	-1.7	
197.6	96.7	-11.5	-4.1	
192.7	27.8	-73.0	-6.6	
109.0	35.2	-124.7	-1.7	
82.0	116.4	-178.8	10.6	
52.4	94.3	-200.9	3.2	
-16.4	32.8	-137.0	15.5	
-124.7	40.1	-68.1	20.5	
-164.0	57.4	-28.7	32.8	
-137.0	79.5	15.5	10.6	
-109.9	37.7	40.1	-53.3	
-124.7	-11.5	47.5	-75.5	
-117.3	50.0	50.0	-28.7	
-73.0	116.4	62.3	-46.0	
-50.9	67.2	69.7	8.2	
-85.3	96.7	94.3	45.1	
-114.8	202.5	104.1	-1.7	
-102.5	320.6	89.3	-14.0	
-43.5	286.1	62.3	-16.4	
79.5	131.2	42.6	-36.1	
229.6	74.6	30.3	-31.2	
286.1	-46.0	40.1	-38.6	
239.4	-14.0	47.5	-26.3	
246.8	-58.3	54.9	-11.5	
153.3	-132.1	45.1	-4.1	
96.7	-132.1	20.5	-23.8	
121.3	-134.5	0.8	-36.1	
141.0	-188.6	-23.8	-38.6	
133.6	-200.9	10.6	-18.9	
45.1	-92.7	-9.1	-16.4	
-97.6	-68.1	-31.2	-23.8	
-223.1	-31.2	-6.6	-23.8	
-306.7	99.2	27.8	-26.3	
-294.4	96.7	64.7	-26.3	
-200.9	104.1	84.4	-28.7	
-141.9	69.7	69.7	-9.1	
-68.1	173.0	25.4	-36.1	
-73.0	350.1	18.0	-33.7	
-102.5	288.6	45.1	-26.3	
-164.0	190.2	42.6	-21.4	
-127.1	200.0	47.5	-6.6	
-14.0	74.6	32.8	-11.5	
101.6	3.2	32.8	-16.4	
217.3	-171.4	40.1	-23.8	
288.6	-250.1	45.1	-18.9	
158.2	-139.4	25.4	-26.3	
-92.7	99.2	20.5	-14.0	
-296.9	236.9	37.7	-14.0	
-383.0	40.1	40.1	-28.7	
-407.6	-198.5	94.3	-26.3	
-328.9	-262.4	101.6	-33.7	
-215.7	-240.3	45.1	-23.8	
-85.3	-220.6	-50.9	-28.7	
-4.1	-264.9	-114.8	-33.7	
-70.6	-314.1	-90.2	-26.3	
-161.6	-166.5	-48.4	-23.8	
-255.1	-154.2	-68.1	-21.4	
-250.1	-137.0	-90.2	-11.5	
-213.2	-21.4	0.8	-18.9	
-36.1	35.2	-6.6	-18.9	
209.9	40.1	-26.3	-18.9	
315.7	62.3	64.7	-14.0	
367.3	52.4	67.2	-18.9	
355.0	128.7	50.0	-14.0	
340.3	94.3	52.4	-16.4	
323.0	123.8	37.7	-31.2	
173.0	128.7	-6.6	-38.6	
35.2	118.9	-58.3	-41.0	
-63.2	62.3	-73.0	-36.1	
-220.6	109.0	-48.4	-31.2	
-341.2	62.3	-48.4	-23.8	
-368.2	-132.1	-18.9	-18.9	
-252.6	-154.2	52.4	-11.5	
-176.3	-73.0	138.5	-11.5	
-166.5	35.2	229.6	-9.1	
-176.3	96.7	200.0	-1.7	
-169.0	27.8	209.9	-4.1	
-87.8	-114.8	241.9	0.8	
37.7	-109.9	244.3	-9.1	
207.4	-95.2	234.5	-23.8	
273.8	-87.8	224.6	-31.2	
291.1	-119.8	219.7	-48.4	
202.5	-50.9	197.6	-36.1	
182.8	22.9	165.6	5.7	
143.5	170.5	121.3	-6.6	
99.2	187.7	72.1	-46.0	
22.9	104.1	40.1	-73.0	
10.6	128.7	20.5	-60.7	
54.9	153.3	10.6	-119.8	
69.7	79.5	-14.0	-169.0	
47.5	138.5	-21.4	-6.6	
118.9	214.8	-16.4	57.4	
268.9	45.1	0.8	133.6	
332.9	-178.8	-14.0	109.0	
276.3	-257.5	5.7	84.4	
177.9	-230.5	18.0	-4.1	
86.9	-33.7	20.5	-41.0	
-41.0	25.4	22.9	-58.3	
-164.0	64.7	18.0	37.7	
-223.1	50.0	10.6	37.7	
-242.8	-6.6	-4.1	116.4	
-225.5	-117.3	-4.1	109.0	
-208.3	-134.5	-23.8	69.7	
-232.9	27.8	-18.9	-14.0	
-237.8	79.5	-14.0	-4.1	
-252.6	96.7	15.5	-41.0	
-208.3	86.9	20.5	3.2	
-178.8	121.3	25.4	52.4	
-124.7	170.5	67.2	27.8	
-102.5	109.0	84.4	-85.3	
-46.0	-75.5	69.7	-18.9	
47.5	-109.9	42.6	27.8	
185.3	-169.0	50.0	-9.1	
276.3	-46.0	57.4	-11.5	
337.8	35.2	54.9	99.2	
328.0	84.4	91.8	77.0	
315.7	79.5	121.3	45.1	
268.9	227.1	96.7	10.6	
273.8	323.0	67.2	-23.8	
372.2	148.4	37.7	-21.4	
345.2	54.9	18.0	-1.7	
229.6	54.9	42.6	-6.6	
74.6	18.0	-1.7	-14.0	
-9.1	22.9	-58.3	-11.5	
-33.7	74.6	-9.1	-6.6	
-21.4	101.6	0.8	0.8	
-73.0	150.8	-43.5	0.8	
-33.7	136.1	-60.7	-9.1	
-4.1	138.5	-58.3	-1.7	
-36.1	143.5	-1.7	3.2	
-80.4	-4191.1	37.7	-1.7	
-132.1	-5025.0	54.9	8.2	
-215.7	-5025.0	57.4	15.5	
-203.4	-4009.0	62.3	8.2	
-200.9	-3426.0	47.5	3.2	
-267.4	-2855.3	-1.7	-1.7	
-424.8	-2451.8	-6.6	-1.7	
-486.3	-2090.2	25.4	-6.6	
-370.7	-1718.8	18.0	-9.1	
-208.3	-1411.3	10.6	-9.1	
-50.9	-1153.0	-16.4	-9.1	
94.3	-1052.1	-28.7	-4.1	
197.6	-998.0	-26.3	-9.1	
195.1	-924.2	-14.0	-9.1	
197.6	-803.6	-18.9	-6.6	
268.9	-621.6	10.6	-9.1	
337.8	-560.1	18.0	8.2	
362.4	-498.6	3.2	10.6	
372.2	-446.9	-41.0	18.0	
320.6	-395.3	-70.6	-1.7	
298.4	-257.5	-41.0	5.7	
273.8	-173.9	-28.7	0.8	
261.5	-100.1	-18.9	3.2	
153.3	-112.4	-18.9	-21.4	
20.5	-232.9	-16.4	-53.3	
-80.4	-331.3	-33.7	-31.2	
-171.4	-383.0	-60.7	-9.1	
-269.8	-321.5	-41.0	-16.4	
-331.3	-247.7	-48.4	-16.4	
-375.6	-141.9	-43.5	0.8	
-451.9	-70.6	-46.0	153.3	
-466.6	-11.5	-58.3	118.9	
-419.9	-46.0	-63.2	40.1	
-301.8	-43.5	-43.5	-1.7	
-159.1	-11.5	-38.6	-9.1	
-132.1	-16.4	-41.0	-26.3	
3.2	-53.3	-21.4	-28.7	
86.9	15.5	-21.4	77.0	
145.9	-75.5	-16.4	40.1	
185.3	-250.1	-26.3	-23.8	
241.9	-237.8	-18.9	-11.5	
256.6	773.2	-26.3	-122.2	
170.5	542.0	-23.8	-28.7	
116.4	492.8	-6.6	-16.4	
94.3	635.5	-21.4	-6.6	
136.1	743.7	-11.5	20.5	
187.7	788.0	18.0	77.0	
187.7	642.8	20.5	45.1	
180.4	465.7	13.1	32.8	
143.5	342.7	18.0	13.1	
136.1	377.2	13.1	-4.1	
84.4	362.4	-1.7	-11.5	
37.7	352.6	8.2	-18.9	
-46.0	241.9	18.0	-9.1	
-100.1	148.4	32.8	-14.0	
-161.6	111.5	3.2	-18.9	
-235.4	111.5	3.2	-6.6	
-262.4	91.8	50.0	-9.1	
-220.6	30.3	91.8	-4.1	
-82.9	8.2	72.1	-4.1	
62.3	27.8	3.2	-4.1	
209.9	30.3	-18.9	-11.5	
278.8	42.6	22.9	-1.7	
328.0	18.0	42.6	-6.6	
357.5	-43.5	64.7	-4.1	
283.7	-100.1	32.8	-9.1	
192.7	-144.4	57.4	-14.0	
109.0	-122.2	111.5	3.2	
-11.5	-119.8	101.6	-11.5	
-23.8	-31.2	52.4	-6.6	
37.7	170.5	22.9	5.7	
153.3	-87.8	37.7	-9.1	
57.4	-97.6	59.8	3.2	
-82.9	-164.0	47.5	18.0	
-277.2	-4.1	42.6	20.5	
-415.0	18.0	57.4	20.5	
-422.3	-68.1	77.0	10.6	
-213.2	10.6	59.8	15.5	
84.4	155.8	37.7	25.4	
347.6	0.8	18.0	20.5	
364.9	126.2	20.5	25.4	
239.4	-4.1	27.8	15.5	
52.4	-122.2	37.7	13.1	
-53.3	-82.9	45.1	10.6	
-102.5	-18.9	52.4	-28.7	
-146.8	123.8	30.3	-21.4	
-188.6	138.5	35.2	-31.2	
-154.2	35.2	32.8	-92.7	
-55.8	-137.0	25.4	-124.7	
-63.2	-220.6	27.8	-65.6	
-68.1	-53.3	30.3	72.1	
-102.5	62.3	20.5	72.1	
-169.0	89.3	22.9	185.3	
-232.9	89.3	15.5	94.3	
-255.1	22.9	8.2	47.5	
-240.3	-50.9	10.6	50.0	
-237.8	-63.2	15.5	-55.8	
-235.4	-68.1	27.8	-46.0	
-242.8	-77.9	32.8	-41.0	
-225.5	52.4	27.8	-68.1	
-166.5	165.6	30.3	-151.7	
-102.5	-80.4	37.7	-196.0	
13.1	-149.3	18.0	-228.0	
128.7	-183.7	15.5	-65.6	
138.5	-154.2	18.0	197.6	
82.0	-43.5	0.8	67.2	
32.8	18.0	15.5	18.0	
82.0	59.8	10.6	128.7	
59.8	64.7	-4.1	25.4	
-16.4	109.0	-9.1	-36.1	
-117.3	101.6	-11.5	20.5	
-176.3	143.5	-21.4	45.1	
-141.9	160.7	-11.5	77.0	
-95.2	50.0	0.8	94.3	
67.2	143.5	8.2	25.4	
212.3	234.5	20.5	96.7	
345.2	214.8	15.5	35.2	
436.2	54.9	15.5	0.8	
441.1	-77.9	10.6	18.0	
281.2	-38.6	-6.6	-18.9	
187.7	-58.3	0.8	-18.9	
145.9	50.0	8.2	42.6	
170.5	-550.3	15.5	-14.0	
190.2	-402.7	5.7	-21.4	
192.7	-137.0	-14.0	30.3	
251.7	0.8	0.8	79.5	
318.1	-1.7	-4.1	52.4	
315.7	77.0	-4.1	-6.6	
276.3	138.5	8.2	30.3	
153.3	96.7	18.0	40.1	
-1.7	45.1	20.5	-43.5	
-119.8	27.8	15.5	-11.5	
-228.0	27.8	5.7	-41.0	
-282.1	-63.2	8.2	106.6	
-203.4	-68.1	8.2	143.5	
-127.1	-82.9	22.9	-16.4	
-33.7	-87.8	35.2	0.8	
126.2	-16.4	52.4	-33.7	
227.1	15.5	54.9	-14.0	
217.3	57.4	10.6	94.3	
136.1	118.9	-28.7	138.5	
-31.2	67.2	-73.0	64.7	
-90.2	37.7	-95.2	37.7	
-26.3	67.2	-117.3	30.3	
143.5	-16.4	-127.1	30.3	
153.3	-33.7	-109.9	10.6	
30.3	-36.1	-137.0	18.0	
-112.4	-119.8	-124.7	27.8	
-353.5	-46.0	-50.9	18.0	
-437.1	-53.3	-21.4	15.5	
-380.5	-124.7	20.5	5.7	
-218.2	-166.5	67.2	-1.7	
-77.9	-176.3	64.7	3.2	
32.8	-250.1	69.7	-16.4	
10.6	-171.4	82.0	-6.6	
-75.5	-75.5	54.9	-16.4	
-205.9	-9.1	67.2	5.7	
-311.6	15.5	94.3	10.6	
-370.7	-53.3	101.6	15.5	
-373.1	-92.7	109.0	3.2	
-134.5	-26.3	126.2	-18.9	
109.0	116.4	104.1	-9.1	
158.2	116.4	72.1	-16.4	
214.8	25.4	82.0	-28.7	
133.6	-156.7	77.0	67.2	
133.6	-127.1	45.1	69.7	
320.6	-112.4	-26.3	32.8	
421.4	-132.1	-102.5	20.5	
574.0	-107.5	-90.2	8.2	
613.3	-70.6	-73.0	5.7	
480.5	-525.7	-87.8	10.6	
276.3	-661.0	-73.0	18.0	
116.4	-761.8	-46.0	18.0	
-31.2	-729.8	-48.4	22.9	
-220.6	-535.5	-48.4	25.4	
-205.9	-417.4	-33.7	15.5	
-255.1	-577.3	-48.4	0.8	
-432.2	-220.6	-46.0	-9.1	
-481.4	-311.6	-92.7	-9.1	
-282.1	-343.6	-124.7	0.8	
-50.9	-338.7	-144.4	8.2	
145.9	-422.3	-132.1	10.6	
364.9	-520.7	-92.7	10.6	
453.4	-481.4	-58.3	20.5	
460.8	-321.5	-21.4	-6.6	
391.9	-326.4	-23.8	-14.0	
259.1	-274.7	-28.7	-33.7	
268.9	-232.9	-87.8	-1.7	
404.2	-210.8	-100.1	25.4	
332.9	-129.6	-107.5	-53.3	
229.6	-105.0	-119.8	-105.0	
109.0	-132.1	-70.6	0.8	
-14.0	-77.9	-21.4	54.9	
-176.3	-87.8	-16.4	158.2	
-331.3	-166.5	8.2	177.9	
-336.2	-169.0	50.0	111.5	
-351.0	-154.2	32.8	-1.7	
-343.6	-109.9	22.9	57.4	
-321.5	-87.8	-9.1	62.3	
-351.0	-14.0	-4.1	-11.5	
-178.8	5.7	42.6	-36.1	
185.3	64.7	79.5	-14.0	
352.6	50.0	45.1	-16.4	
259.1	-26.3	86.9	-6.6	
155.8	-6.6	160.7	-4.1	
109.0	-48.4	158.2	10.6	
45.1	-80.4	109.0	-9.1	
40.1	-68.1	79.5	-4.1	
111.5	-65.6	69.7	8.2	
315.7	-23.8	77.0	18.0	
391.9	-36.1	77.0	3.2	
340.3	-117.3	101.6	-9.1	
145.9	-245.2	86.9	-6.6	
57.4	-287.0	72.1	-1.7	
30.3	-336.2	89.3	-4.1	
25.4	-319.0	79.5	-6.6	
40.1	-311.6	74.6	-6.6	
155.8	-289.5	62.3	-11.5	
239.4	-109.9	86.9	-9.1	
303.4	50.0	57.4	-9.1	
313.2	99.2	18.0	-9.1	
283.7	25.4	20.5	3.2	
379.6	-33.7	27.8	18.0	
389.5	-102.5	15.5	15.5	
205.0	-127.1	-6.6	-1.7	
8.2	-119.8	22.9	-16.4	
-223.1	-149.3	-4.1	5.7	
-466.6	-90.2	10.6	18.0	
-592.1	-77.9	13.1	15.5	
-665.9	-124.7	0.8	-1.7	
-692.9	-137.0	0.8	-4.1	
-621.6	-134.5	25.4	5.7	
-493.7	-200.9	27.8	3.2	
-321.5	-279.7	8.2	-4.1	
-235.4	-304.3	-14.0	-1.7	
-85.3	-31.2	-28.7	8.2	
131.2	384.5	-53.3	3.2	
205.0	362.4	-38.6	13.1	
330.4	264.0	-6.6	3.2	
364.9	281.2	0.8	3.2	
431.3	175.4	-6.6	8.2	
478.0	138.5	5.7	-4.1	
409.1	62.3	10.6	-14.0	
145.9	-4.1	8.2	-26.3	
-95.2	-82.9	20.5	-11.5	
-323.9	-159.1	37.7	-18.9	
-491.2	-205.9	42.6	37.7	
-518.3	-210.8	52.4	96.7	
-434.6	-193.6	47.5	57.4	
-407.6	-50.9	50.0	15.5	
-363.3	-14.0	52.4	15.5	
-309.2	50.0	84.4	0.8	
-171.4	84.4	40.1	-23.8	
-38.6	47.5	37.7	-1.7	
182.8	-31.2	67.2	30.3	
251.7	-23.8	57.4	13.1	
182.8	32.8	84.4	-4.1	
54.9	-14.0	45.1	-11.5	
-80.4	27.8	10.6	-38.6	
-75.5	-28.7	-73.0	-21.4	
-4.1	-63.2	-68.1	-4.1	
170.5	-73.0	-77.9	-14.0	
236.9	-77.9	-70.6	-21.4	
281.2	-117.3	-50.9	-21.4	
163.1	-102.5	-9.1	-26.3	
13.1	-38.6	0.8	-53.3	
57.4	-14.0	20.5	-55.8	
143.5	32.8	52.4	59.8	
173.0	69.7	40.1	54.9	
414.1	69.7	32.8	-60.7	
438.7	-60.7	32.8	-41.0	
335.3	-149.3	20.5	-105.0	
131.2	-122.2	18.0	-333.8	
-23.8	-205.9	18.0	-220.6	
-193.6	-73.0	20.5	165.6	
-333.8	-252.6	-14.0	303.4	
-464.2	-146.8	-41.0	77.0	
-533.0	-53.3	-63.2	-141.9	
-545.3	15.5	-38.6	-92.7	
-311.6	185.3	52.4	234.5	
-250.1	91.8	89.3	249.2	
-309.2	15.5	54.9	170.5	
-427.3	22.9	40.1	77.0	
-346.1	-16.4	62.3	47.5	
-75.5	18.0	30.3	15.5	
320.6	52.4	-23.8	42.6	
704.3	67.2	-85.3	45.1	
957.7	86.9	-124.7	30.3	
1029.1	57.4	-87.8	-14.0	
792.9	37.7	-9.1	-28.7	
389.5	5.7	37.7	-41.0	
35.2	-1.7	27.8	-1.7	
-149.3	-9.1	50.0	0.8	
-252.6	-48.4	84.4	-4.1	
-338.7	-21.4	64.7	3.2	
-213.2	-28.7	45.1	-11.5	
-65.6	-48.4	-9.1	-23.8	
-16.4	-50.9	-48.4	-23.8	
89.3	-43.5	-41.0	-14.0	
165.6	-58.3	-73.0	-26.3	
91.8	-63.2	-46.0	-36.1	
-92.7	-70.6	-43.5	-38.6	
-188.6	-31.2	-63.2	54.9	
-311.6	32.8	-21.4	30.3	
-454.3	52.4	-21.4	20.5	
-518.3	104.1	-31.2	13.1	
-550.3	62.3	-38.6	0.8	
-565.0	86.9	-31.2	15.5	
-444.5	101.6	-38.6	15.5	
-181.3	113.9	-9.1	13.1	
67.2	84.4	-36.1	3.2	
177.9	101.6	-50.9	10.6	
291.1	69.7	-60.7	-4.1	
251.7	82.0	-60.7	5.7	
318.1	62.3	-55.8	-16.4	
414.1	18.0	-9.1	-9.1	
350.1	8.2	-31.2	-14.0	
273.8	-63.2	-75.5	-16.4	
214.8	-18.9	-55.8	-11.5	
27.8	-50.9	-6.6	-16.4	
-87.8	-119.8	0.8	-6.6	
-58.3	-48.4	-14.0	-9.1	
141.0	163.1	-6.6	0.8	
232.0	362.4	-6.6	13.1	
261.5	328.0	-4.1	20.5	
145.9	148.4	-11.5	5.7	
192.7	47.5	-41.0	3.2	
177.9	40.1	-41.0	-6.6	
123.8	40.1	-16.4	3.2	
72.1	-43.5	-9.1	3.2	
5.7	-119.8	-9.1	8.2	
-36.1	-119.8	13.1	5.7	
-105.0	-806.1	15.5	-1.7	
89.3	-715.1	59.8	3.2	
22.9	-665.9	40.1	-1.7	
-46.0	-560.1	-11.5	3.2	
