sensor1	sensor2	sensor3	sensor4	
-365.8	-87.8	-68.1	128.7	
-483.8	5.7	-97.6	150.8	
-503.5	10.6	-107.5	72.1	
-513.4	37.7	-85.3	-33.7	
-530.6	185.3	-43.5	-114.8	
-555.2	126.2	-11.5	-119.8	
-491.2	-82.9	-11.5	-68.1	
-252.6	-213.2	-23.8	-46.0	
-60.7	-250.1	35.2	-43.5	
-173.9	-200.9	69.7	-21.4	
-267.4	-9.1	54.9	-14.0	
-368.2	209.9	59.8	-14.0	
-523.2	352.6	37.7	-11.5	
-255.1	404.2	13.1	-6.6	
244.3	384.5	84.4	-18.9	
655.1	286.1	96.7	-16.4	
957.7	254.2	91.8	-18.9	
1046.3	118.9	84.4	-16.4	
1019.2	-6.6	84.4	5.7	
950.3	-105.0	84.4	32.8	
933.1	-146.8	67.2	123.8	
844.6	-124.7	47.5	155.8	
682.2	-112.4	25.4	143.5	
138.5	-68.1	20.5	54.9	
-353.5	-58.3	42.6	-169.0	
-624.1	-26.3	20.5	-169.0	
-680.6	109.0	15.5	-75.5	
-466.6	168.1	25.4	-36.1	
-240.3	190.2	27.8	-65.6	
-43.5	177.9	45.1	-65.6	
27.8	136.1	20.5	-11.5	
-14.0	42.6	-4.1	22.9	
-48.4	42.6	-21.4	40.1	
-28.7	67.2	-26.3	104.1	
-132.1	-23.8	-36.1	52.4	
-154.2	-109.9	-46.0	42.6	
-97.6	-183.7	-50.9	116.4	
-55.8	-141.9	-46.0	249.2	
-127.1	-28.7	-33.7	256.6	
-183.7	47.5	-14.0	-100.1	
-16.4	94.3	-23.8	-220.6	
197.6	54.9	-33.7	-124.7	
332.9	42.6	-33.7	-255.1	
330.4	30.3	-23.8	-387.9	
310.7	50.0	-31.2	-215.7	
180.4	72.1	-50.9	-28.7	
-9.1	72.1	-55.8	-36.1	
-294.4	22.9	-26.3	-41.0	
-456.8	-48.4	0.8	-73.0	
-380.5	-53.3	0.8	8.2	
-220.6	-14.0	18.0	155.8	
91.8	-4.1	15.5	121.3	
551.8	0.8	-4.1	42.6	
883.9	13.1	-38.6	47.5	
992.2	22.9	-11.5	-114.8	
950.3	15.5	-16.4	-237.8	
753.5	25.4	-38.6	-164.0	
514.9	20.5	-4.1	-117.3	
315.7	25.4	25.4	-60.7	
185.3	37.7	54.9	0.8	
94.3	8.2	22.9	-55.8	
-38.6	-14.0	15.5	-18.9	
-200.9	-9.1	-43.5	185.3	
-299.3	-26.3	-105.0	15.5	
-360.8	-28.7	-90.2	27.8	
-355.9	-90.2	-28.7	74.6	
-368.2	-92.7	-68.1	-21.4	
-415.0	-124.7	-77.9	13.1	
-301.8	-127.1	-73.0	18.0	
-169.0	-149.3	-55.8	-87.8	
-31.2	-129.6	-77.9	-97.6	
40.1	-80.4	-55.8	-146.8	
10.6	-41.0	-1.7	-151.7	
-21.4	-48.4	64.7	-191.1	
-53.3	50.0	89.3	-151.7	
-92.7	74.6	101.6	69.7	
-159.1	30.3	116.4	113.9	
-237.8	79.5	84.4	94.3	
-240.3	67.2	96.7	131.2	
-220.6	-33.7	165.6	111.5	
-213.2	-60.7	91.8	15.5	
-166.5	-159.1	-11.5	-73.0	
-132.1	-267.4	-16.4	-46.0	
-77.9	-264.9	-4.1	-60.7	
-85.3	-373.1	25.4	-80.4	
-117.3	-358.4	18.0	-77.9	
-100.1	-102.5	20.5	-1.7	
-112.4	155.8	13.1	15.5	
-159.1	202.5	59.8	27.8	
-247.7	175.4	84.4	99.2	
-311.6	217.3	94.3	133.6	
-176.3	163.1	57.4	104.1	
-77.9	89.3	27.8	113.9	
5.7	153.3	40.1	217.3	
126.2	190.2	82.0	131.2	
340.3	177.9	84.4	5.7	
583.8	192.7	72.1	22.9	
492.8	143.5	18.0	-97.6	
310.7	27.8	-4.1	-68.1	
94.3	-31.2	32.8	-137.0	
-50.9	-38.6	32.8	-65.6	
-210.8	-105.0	25.4	141.0	
-427.3	8.2	52.4	148.4	
-680.6	67.2	42.6	256.6	
-781.5	72.1	0.8	244.3	
-651.1	86.9	-18.9	20.5	
-424.8	-28.7	-23.8	57.4	
-213.2	-92.7	-48.4	35.2	
175.4	-6.6	-53.3	-117.3	
458.3	77.0	-73.0	-139.4	
514.9	153.3	-141.9	-36.1	
522.3	276.3	-146.8	8.2	
512.5	315.7	-124.7	-4.1	
551.8	296.0	-100.1	-4.1	
576.4	293.5	-92.7	5.7	
527.2	271.4	-65.6	3.2	
288.6	217.3	-38.6	0.8	
133.6	180.4	-6.6	22.9	
89.3	192.7	-14.0	13.1	
163.1	158.2	-65.6	-11.5	
64.7	113.9	-107.5	-11.5	
-48.4	59.8	-87.8	-16.4	
-193.6	-33.7	-9.1	-38.6	
-257.5	-38.6	82.0	-36.1	
-213.2	-38.6	89.3	-48.4	
-9.1	-50.9	62.3	-50.9	
328.0	-50.9	91.8	-58.3	
551.8	-28.7	106.6	-63.2	
441.1	-31.2	118.9	-46.0	
259.1	-43.5	94.3	-31.2	
136.1	-38.6	91.8	-18.9	
-14.0	-41.0	77.0	-36.1	
-77.9	-18.9	72.1	-43.5	
-97.6	-11.5	82.0	42.6	
-109.9	-23.8	94.3	173.0	
-73.0	-46.0	5.7	266.5	
-53.3	-55.8	-60.7	399.3	
-82.9	-73.0	-68.1	300.9	
-137.0	-77.9	-38.6	32.8	
-183.7	-26.3	-9.1	-402.7	
-220.6	-1.7	45.1	-461.7	
-210.8	-23.8	72.1	-360.8	
-200.9	-63.2	32.8	-289.5	
-191.1	-95.2	15.5	-208.3	
-87.8	-73.0	-23.8	-48.4	
-43.5	-46.0	-73.0	91.8	
-58.3	-149.3	-90.2	153.3	
-31.2	-119.8	-127.1	180.4	
10.6	-9.1	-109.9	173.0	
22.9	-28.7	-100.1	328.0	
22.9	22.9	-70.6	246.8	
5.7	74.6	-82.9	-85.3	
-43.5	-28.7	-77.9	-296.9	
-63.2	-208.3	-50.9	-378.1	
-82.9	-419.9	-9.1	-105.0	
-137.0	-670.8	10.6	-328.9	
-208.3	-680.6	52.4	-323.9	
-287.0	-597.0	96.7	-46.0	
-301.8	-488.8	116.4	141.0	
-378.1	-306.7	138.5	62.3	
-331.3	13.1	50.0	173.0	
-124.7	106.6	-9.1	320.6	
182.8	133.6	-16.4	187.7	
357.5	123.8	-9.1	271.4	
433.7	13.1	-33.7	148.4	
460.8	42.6	-23.8	-60.7	
342.7	35.2	-16.4	-146.8	
192.7	-63.2	-46.0	-230.5	
77.0	-1.7	-63.2	25.4	
77.0	111.5	-36.1	234.5	
128.7	286.1	3.2	283.7	
165.6	259.1	50.0	190.2	
145.9	268.9	86.9	128.7	
82.0	303.4	79.5	77.0	
-18.9	347.6	99.2	59.8	
-139.4	426.4	99.2	141.0	
-169.0	369.8	74.6	136.1	
-218.2	352.6	-11.5	69.7	
-269.8	310.7	-53.3	37.7	
-257.5	281.2	5.7	40.1	
-250.1	170.5	22.9	47.5	
-208.3	145.9	59.8	57.4	
-53.3	123.8	126.2	57.4	
45.1	111.5	126.2	54.9	
0.8	133.6	121.3	50.0	
-4.1	99.2	145.9	35.2	
77.0	74.6	190.2	45.1	
57.4	45.1	187.7	50.0	
-6.6	155.8	177.9	47.5	
-43.5	150.8	163.1	50.0	
-127.1	104.1	163.1	32.8	
-284.6	25.4	123.8	32.8	
-304.3	-36.1	86.9	22.9	
-242.8	-92.7	35.2	8.2	
-50.9	-77.9	-6.6	-1.7	
227.1	35.2	5.7	-4.1	
487.9	94.3	47.5	5.7	
591.2	143.5	82.0	20.5	
581.3	150.8	79.5	82.0	
539.5	155.8	0.8	82.0	
409.1	138.5	-65.6	94.3	
244.3	104.1	-114.8	74.6	
104.1	67.2	-100.1	-11.5	
-6.6	37.7	-75.5	-77.9	
-95.2	-11.5	-85.3	77.0	
-58.3	10.6	-46.0	104.1	
111.5	15.5	0.8	64.7	
298.4	-21.4	22.9	-26.3	
571.5	5.7	25.4	-50.9	
869.2	37.7	30.3	-215.7	
947.9	40.1	32.8	-316.6	
802.7	57.4	30.3	-114.8	
628.1	67.2	13.1	-38.6	
510.0	69.7	-33.7	-289.5	
431.3	118.9	-48.4	-250.1	
332.9	170.5	-95.2	-188.6	
236.9	234.5	-141.9	-38.6	
177.9	239.4	-114.8	15.5	
131.2	259.1	-38.6	30.3	
99.2	175.4	13.1	-70.6	
79.5	121.3	47.5	-193.6	
69.7	-75.5	57.4	-124.7	
54.9	-193.6	52.4	-58.3	
42.6	-272.3	67.2	-26.3	
8.2	-296.9	77.0	35.2	
-16.4	-338.7	67.2	10.6	
-68.1	-493.7	40.1	-46.0	
-124.7	-557.6	-6.6	15.5	
-173.9	-513.4	-48.4	-53.3	
-186.2	-471.5	-68.1	-97.6	
-161.6	-444.5	-63.2	170.5	
-117.3	-338.7	-107.5	251.7	
-80.4	-323.9	-274.7	234.5	
-90.2	-328.9	-304.3	190.2	
-95.2	-242.8	-257.5	-119.8	
-95.2	-151.7	-178.8	-385.4	
-112.4	13.1	-92.7	-16.4	
-112.4	192.7	20.5	222.2	
-97.6	313.2	67.2	94.3	
-117.3	414.1	94.3	-97.6	
-132.1	470.6	148.4	-127.1	
-191.1	399.3	136.1	-124.7	
-250.1	350.1	118.9	-87.8	
-272.3	236.9	113.9	-6.6	
-247.7	190.2	141.0	25.4	
-228.0	128.7	200.0	-16.4	
-173.9	5.7	163.1	-129.6	
-117.3	-230.5	160.7	-60.7	
-33.7	-397.7	148.4	-46.0	
-36.1	-378.1	82.0	-38.6	
-60.7	-173.9	74.6	-4.1	
-53.3	91.8	74.6	-9.1	
5.7	283.7	79.5	-58.3	
82.0	382.1	42.6	-41.0	
-11.5	470.6	15.5	15.5	
-119.8	583.8	-4.1	160.7	
-151.7	537.1	-28.7	187.7	
-144.4	323.0	-14.0	219.7	
-166.5	-16.4	-46.0	141.0	
-166.5	-198.5	-36.1	121.3	
-200.9	-245.2	-46.0	91.8	
-370.7	-181.3	-41.0	-151.7	
-456.8	-129.6	-50.9	-105.0	
-437.1	-134.5	-55.8	54.9	
-264.9	-137.0	-65.6	5.7	
-105.0	-134.5	-55.8	72.1	
-144.4	-48.4	-63.2	143.5	
-358.4	136.1	-43.5	271.4	
-579.8	175.4	-36.1	367.3	
-680.6	256.6	-38.6	342.7	
-688.0	259.1	-38.6	133.6	
-518.3	241.9	-41.0	-360.8	
-55.8	165.6	-48.4	-68.1	
534.6	123.8	-68.1	89.3	
1034.0	121.3	-73.0	-92.7	
1238.2	236.9	-68.1	-304.3	
1230.8	268.9	-58.3	-181.3	
1238.2	232.0	-50.9	-169.0	
1149.6	128.7	-55.8	-132.1	
997.1	15.5	-77.9	-58.3	
728.9	-48.4	-33.7	-18.9	
460.8	-92.7	-6.6	-4.1	
222.2	-85.3	22.9	25.4	
67.2	-107.5	57.4	86.9	
-23.8	-127.1	10.6	111.5	
-92.7	-85.3	-21.4	82.0	
-151.7	-58.3	-28.7	104.1	
-188.6	-16.4	-18.9	86.9	
-213.2	-9.1	-28.7	113.9	
-232.9	5.7	-4.1	67.2	
-225.5	27.8	3.2	-16.4	
-225.5	3.2	74.6	128.7	
-232.9	-11.5	84.4	104.1	
-210.8	-70.6	57.4	25.4	
-228.0	-102.5	32.8	35.2	
-196.0	-114.8	-36.1	13.1	
-193.6	-102.5	-129.6	-23.8	
-196.0	-73.0	-124.7	-43.5	
-166.5	-28.7	-85.3	227.1	
-137.0	35.2	-114.8	170.5	
-117.3	79.5	-124.7	84.4	
-114.8	94.3	-53.3	3.2	
-105.0	62.3	-9.1	-105.0	
-100.1	35.2	-1.7	-58.3	
-92.7	-68.1	-80.4	-151.7	
-95.2	-127.1	-122.2	-186.2	
-80.4	-97.6	-107.5	-154.2	
-90.2	-53.3	-132.1	-127.1	
-82.9	-1.7	-46.0	-73.0	
-53.3	0.8	32.8	-6.6	
-53.3	-4.1	67.2	64.7	
-38.6	-107.5	45.1	-23.8	
-33.7	-200.9	8.2	-87.8	
-21.4	-296.9	-14.0	-90.2	
-31.2	-488.8	3.2	-92.7	
-36.1	-557.6	30.3	-65.6	
-38.6	-469.1	54.9	-33.7	
-28.7	-260.0	57.4	-11.5	
-31.2	-296.9	74.6	10.6	
-48.4	-247.7	101.6	15.5	
-28.7	-164.0	79.5	15.5	
-21.4	-21.4	52.4	8.2	
-33.7	-1.7	45.1	3.2	
-28.7	-95.2	35.2	18.0	
-18.9	-210.8	5.7	18.0	
-18.9	-260.0	-28.7	77.0	
5.7	-351.0	-36.1	160.7	
13.1	-306.7	-53.3	190.2	
8.2	-257.5	-63.2	192.7	
-11.5	-279.7	-63.2	96.7	
-4.1	-306.7	-65.6	106.6	
-23.8	37.7	-63.2	173.0	
-36.1	542.0	-85.3	387.0	
-48.4	783.1	-80.4	74.6	
-58.3	778.1	-68.1	-351.0	
-48.4	792.9	-63.2	-353.5	
-55.8	790.4	-68.1	-144.4	
-58.3	699.4	-58.3	-119.8	
-36.1	601.0	-50.9	-149.3	
-33.7	537.1	-28.7	-63.2	
-38.6	443.6	20.5	40.1	
-36.1	278.8	10.6	30.3	
-43.5	158.2	-43.5	109.0	
-50.9	155.8	-48.4	67.2	
-55.8	155.8	-95.2	22.9	
-58.3	168.1	-137.0	-68.1	
-58.3	45.1	-137.0	-186.2	
-73.0	-26.3	-122.2	-228.0	
-80.4	-73.0	-119.8	-97.6	
-68.1	-95.2	-107.5	-53.3	
-73.0	-73.0	-80.4	-38.6	
-73.0	-112.4	-68.1	-21.4	
-75.5	-200.9	-58.3	-9.1	
-46.0	-274.7	-75.5	5.7	
-28.7	-292.0	-92.7	59.8	
-1.7	-269.8	-92.7	59.8	
-6.6	-208.3	-55.8	-43.5	
18.0	-156.7	-36.1	-58.3	
54.9	-50.9	-4.1	10.6	
64.7	15.5	40.1	89.3	
74.6	59.8	67.2	113.9	
74.6	82.0	25.4	177.9	
59.8	153.3	-36.1	283.7	
50.0	195.1	-77.9	256.6	
40.1	190.2	-109.9	256.6	
40.1	106.6	-107.5	281.2	
47.5	-11.5	-119.8	-146.8	
30.3	-109.9	-112.4	-493.7	
32.8	-124.7	-90.2	-306.7	
35.2	-171.4	-68.1	-343.6	
22.9	-188.6	-33.7	-427.3	
30.3	-215.7	15.5	-183.7	
42.6	-218.2	42.6	136.1	
40.1	-176.3	91.8	155.8	
22.9	-75.5	106.6	35.2	
22.9	35.2	163.1	25.4	
18.0	99.2	197.6	13.1	
13.1	77.0	214.8	-4.1	
20.5	18.0	180.4	-14.0	
22.9	15.5	118.9	-73.0	
25.4	8.2	148.4	-127.1	
13.1	-41.0	145.9	-141.9	
5.7	-9.1	111.5	-200.9	
15.5	-33.7	121.3	-105.0	
20.5	-65.6	175.4	-149.3	
25.4	-73.0	180.4	-48.4	
37.7	-33.7	155.8	182.8	
42.6	-4.1	143.5	391.9	
42.6	13.1	136.1	542.0	
42.6	10.6	155.8	455.9	
37.7	42.6	214.8	212.3	
22.9	54.9	197.6	94.3	
13.1	-4.1	158.2	-50.9	
-4.1	-87.8	143.5	-137.0	
5.7	-100.1	158.2	-9.1	
10.6	-23.8	180.4	52.4	
-1.7	104.1	89.3	72.1	
22.9	133.6	-48.4	158.2	
3.2	91.8	-68.1	148.4	
-11.5	15.5	-41.0	82.0	
0.8	37.7	10.6	62.3	
15.5	-4.1	40.1	133.6	
10.6	-107.5	84.4	59.8	
-1.7	-117.3	67.2	-127.1	
8.2	-26.3	45.1	-141.9	
-23.8	37.7	40.1	-119.8	
-21.4	-41.0	35.2	-14.0	
-11.5	-156.7	8.2	27.8	
-4.1	-218.2	40.1	10.6	
0.8	-218.2	77.0	-4.1	
22.9	-232.9	116.4	-9.1	
32.8	-188.6	126.2	40.1	
22.9	-109.9	96.7	62.3	
37.7	-109.9	35.2	37.7	
40.1	-53.3	-4.1	18.0	
42.6	-68.1	-11.5	30.3	
30.3	-55.8	-28.7	37.7	
35.2	-134.5	-41.0	18.0	
40.1	-129.6	-36.1	47.5	
15.5	50.0	-65.6	59.8	
25.4	224.6	-75.5	50.0	
22.9	276.3	-50.9	32.8	
15.5	330.4	-41.0	27.8	
3.2	389.5	-21.4	37.7	
0.8	399.3	-41.0	-9.1	
15.5	409.1	-46.0	18.0	
40.1	320.6	-36.1	15.5	
42.6	273.8	-18.9	-1.7	
35.2	352.6	-28.7	0.8	
27.8	291.1	-58.3	32.8	
32.8	236.9	-16.4	67.2	
18.0	165.6	32.8	91.8	
5.7	101.6	118.9	82.0	
-9.1	25.4	205.0	72.1	
0.8	10.6	234.5	30.3	
0.8	15.5	121.3	-41.0	
-11.5	-28.7	30.3	-58.3	
-9.1	-137.0	-43.5	-21.4	
-18.9	-242.8	-70.6	-21.4	
-11.5	-264.9	-77.9	-6.6	
-16.4	-225.5	-97.6	-1.7	
-14.0	-183.7	-100.1	25.4	
-9.1	-87.8	-112.4	25.4	
-9.1	40.1	-70.6	47.5	
15.5	207.4	-28.7	30.3	
20.5	364.9	-18.9	-119.8	
22.9	416.5	-18.9	3.2	
15.5	369.8	25.4	190.2	
5.7	254.2	32.8	155.8	
15.5	168.1	-87.8	123.8	
3.2	187.7	-100.1	148.4	
-1.7	173.0	-70.6	-14.0	
-9.1	165.6	-31.2	-139.4	
-16.4	99.2	-14.0	-16.4	
-9.1	-28.7	15.5	5.7	
-14.0	-127.1	-23.8	-9.1	
-1.7	-200.9	-41.0	-16.4	
10.6	-257.5	-21.4	-38.6	
25.4	-284.6	-21.4	-21.4	
30.3	-267.4	-26.3	45.1	
32.8	-129.6	-16.4	136.1	
27.8	18.0	3.2	229.6	
18.0	118.9	32.8	305.8	
15.5	141.0	52.4	315.7	
22.9	131.2	37.7	104.1	
30.3	141.0	47.5	-198.5	
32.8	91.8	57.4	-321.5	
25.4	40.1	62.3	-129.6	
27.8	-14.0	15.5	25.4	
30.3	-16.4	-9.1	99.2	
18.0	3.2	-53.3	165.6	
5.7	42.6	-68.1	128.7	
10.6	62.3	-36.1	91.8	
0.8	67.2	-6.6	121.3	
18.0	18.0	27.8	271.4	
42.6	-9.1	37.7	-63.2	
40.1	-4.1	40.1	-299.3	
32.8	-26.3	22.9	-407.6	
32.8	-63.2	-1.7	-237.8	
40.1	-97.6	-55.8	-178.8	
30.3	-53.3	-63.2	-176.3	
35.2	-36.1	-63.2	-134.5	
42.6	8.2	-63.2	-63.2	
22.9	3.2	-50.9	-48.4	
0.8	-16.4	-11.5	-90.2	
5.7	-18.9	5.7	-129.6	
15.5	18.0	22.9	-16.4	
30.3	94.3	54.9	69.7	
30.3	96.7	67.2	45.1	
42.6	-1.7	52.4	8.2	
42.6	-1.7	47.5	8.2	
40.1	-48.4	52.4	-4.1	
25.4	-100.1	45.1	57.4	
22.9	-73.0	0.8	-43.5	
10.6	-65.6	-14.0	5.7	
-4.1	-90.2	-46.0	64.7	
8.2	-48.4	-58.3	50.0	
22.9	-9.1	-31.2	69.7	
22.9	-33.7	-1.7	150.8	
10.6	-41.0	-14.0	195.1	
3.2	10.6	-26.3	182.8	
22.9	116.4	-92.7	-6.6	
22.9	79.5	-105.0	-119.8	
20.5	118.9	-70.6	109.0	
20.5	347.6	-73.0	-80.4	
20.5	387.0	-77.9	-326.4	
18.0	313.2	-77.9	-198.5	
27.8	143.5	15.5	-46.0	
35.2	101.6	52.4	-4.1	
40.1	64.7	62.3	86.9	
37.7	0.8	77.0	192.7	
37.7	-4.1	113.9	47.5	
27.8	47.5	72.1	-132.1	
25.4	118.9	30.3	-127.1	
5.7	106.6	15.5	-85.3	
-9.1	32.8	25.4	-33.7	
0.8	69.7	54.9	-11.5	
-9.1	64.7	45.1	-36.1	
-14.0	22.9	57.4	-68.1	
-18.9	57.4	47.5	-70.6	
3.2	27.8	42.6	-77.9	
-11.5	54.9	10.6	-53.3	
-21.4	145.9	-33.7	-16.4	
-9.1	219.7	-58.3	-43.5	
-11.5	214.8	-46.0	-36.1	
-9.1	91.8	-92.7	5.7	
-4.1	-14.0	-112.4	-70.6	
-18.9	-95.2	-137.0	-146.8	
-4.1	-82.9	-141.9	-205.9	
-11.5	-119.8	-119.8	-169.0	
-14.0	-117.3	-75.5	-102.5	
-26.3	-109.9	-36.1	27.8	
-55.8	-33.7	8.2	131.2	
-90.2	13.1	18.0	173.0	
-80.4	35.2	15.5	259.1	
-48.4	99.2	22.9	177.9	
-38.6	170.5	42.6	94.3	
-18.9	214.8	59.8	50.0	
15.5	180.4	77.0	67.2	
37.7	118.9	104.1	-1.7	
82.0	143.5	118.9	47.5	
133.6	89.3	141.0	116.4	
160.7	52.4	141.0	104.1	
170.5	22.9	79.5	-1.7	
187.7	42.6	45.1	-9.1	
155.8	57.4	50.0	67.2	
101.6	42.6	50.0	74.6	
47.5	50.0	-1.7	52.4	
32.8	3.2	-28.7	-21.4	
25.4	-58.3	-70.6	3.2	
25.4	-46.0	-87.8	69.7	
27.8	-11.5	-139.4	57.4	
-14.0	-16.4	-146.8	52.4	
-70.6	-31.2	-122.2	-21.4	
-92.7	-4.1	-80.4	59.8	
-114.8	32.8	-21.4	113.9	
-109.9	8.2	91.8	94.3	
-85.3	-53.3	123.8	82.0	
-68.1	-119.8	133.6	3.2	
-75.5	-36.1	131.2	32.8	
-97.6	-38.6	91.8	-14.0	
-77.9	-33.7	-4.1	-114.8	
-11.5	-4.1	-14.0	-6.6	
52.4	3.2	-21.4	64.7	
148.4	-31.2	-50.9	79.5	
180.4	-95.2	-95.2	5.7	
200.0	-38.6	-85.3	8.2	
182.8	52.4	-46.0	25.4	
121.3	50.0	-55.8	10.6	
67.2	-28.7	-31.2	8.2	
50.0	-77.9	-6.6	15.5	
69.7	-65.6	-4.1	8.2	
99.2	-260.0	-26.3	8.2	
104.1	-464.2	-41.0	8.2	
62.3	-488.8	-38.6	-4.1	
54.9	-353.5	-14.0	-16.4	
99.2	-122.2	-14.0	-4.1	
128.7	101.6	-6.6	47.5	
153.3	264.0	40.1	54.9	
187.7	300.9	77.0	67.2	
170.5	332.9	84.4	67.2	
148.4	374.7	59.8	10.6	
121.3	308.3	0.8	-102.5	
109.0	320.6	-43.5	-90.2	
82.0	335.3	-38.6	-46.0	
67.2	259.1	42.6	-16.4	
30.3	143.5	22.9	-9.1	
18.0	67.2	45.1	3.2	
-6.6	104.1	37.7	-4.1	
-28.7	47.5	-33.7	13.1	
-41.0	57.4	-41.0	32.8	
-41.0	96.7	-50.9	67.2	
-26.3	155.8	-112.4	45.1	
-23.8	264.0	-122.2	35.2	
-23.8	227.1	-137.0	3.2	
-18.9	131.2	-117.3	-46.0	
-4.1	45.1	-100.1	-63.2	
-6.6	-63.2	-58.3	-14.0	
-6.6	-183.7	-23.8	-28.7	
-11.5	-289.5	-23.8	-18.9	
-4.1	-213.2	8.2	15.5	
-31.2	-75.5	64.7	0.8	
-58.3	-68.1	40.1	-1.7	
-63.2	-119.8	3.2	18.0	
-46.0	-28.7	-53.3	30.3	
-33.7	109.0	-50.9	15.5	
5.7	165.6	-60.7	-4.1	
47.5	219.7	-85.3	13.1	
109.0	200.0	-117.3	30.3	
136.1	35.2	-46.0	52.4	
160.7	-36.1	15.5	32.8	
177.9	-1.7	27.8	8.2	
190.2	96.7	18.0	-1.7	
168.1	222.2	104.1	57.4	
143.5	342.7	96.7	77.0	
109.0	414.1	64.7	69.7	
74.6	409.1	8.2	86.9	
77.0	251.7	-46.0	8.2	
62.3	109.0	-90.2	-100.1	
45.1	133.6	-77.9	-48.4	
3.2	128.7	20.5	-82.9	
-46.0	91.8	77.0	-85.3	
-73.0	20.5	8.2	-4.1	
-102.5	-33.7	-36.1	148.4	
-95.2	-85.3	-112.4	200.0	
-70.6	-156.7	-114.8	145.9	
-26.3	-267.4	-60.7	37.7	
3.2	-260.0	-41.0	-60.7	
-80.4	-247.7	15.5	-63.2	
-178.8	-363.3	52.4	-65.6	
-257.5	-429.7	47.5	-114.8	
-296.9	-348.5	0.8	-173.9	
-331.3	-378.1	106.6	-210.8	
-348.5	-466.6	254.2	-188.6	
-402.7	-454.3	234.5	-48.4	
-343.6	-422.3	64.7	35.2	
-223.1	-321.5	-18.9	-41.0	
-100.1	-169.0	-41.0	332.9	
113.9	-28.7	-107.5	433.7	
320.6	91.8	-50.9	288.6	
485.4	190.2	8.2	52.4	
532.1	251.7	32.8	25.4	
512.5	128.7	-92.7	18.0	
502.6	-21.4	-166.5	-55.8	
510.0	-100.1	-166.5	64.7	
510.0	-245.2	-146.8	13.1	
443.6	-191.1	-90.2	-43.5	
278.8	-38.6	-41.0	47.5	
89.3	222.2	-58.3	-65.6	
-112.4	411.6	-181.3	3.2	
-279.7	571.5	-156.7	261.5	
-363.3	637.9	-85.3	121.3	
-387.9	576.4	-23.8	116.4	
-375.6	446.0	42.6	150.8	
-309.2	379.6	40.1	89.3	
-279.7	379.6	20.5	104.1	
-220.6	347.6	89.3	106.6	
-159.1	232.0	109.0	42.6	
-97.6	141.0	173.0	20.5	
-21.4	266.5	200.0	22.9	
47.5	318.1	160.7	15.5	
131.2	296.0	84.4	18.0	
182.8	271.4	40.1	22.9	
261.5	123.8	-31.2	3.2	
293.5	-60.7	-68.1	-23.8	
345.2	-156.7	-100.1	-38.6	
347.6	-117.3	-82.9	-23.8	
310.7	-141.9	-43.5	-41.0	
251.7	-55.8	-41.0	-46.0	
229.6	40.1	-46.0	-70.6	
165.6	-38.6	-18.9	-9.1	
79.5	-193.6	27.8	22.9	
3.2	-326.4	94.3	27.8	
-75.5	-311.6	42.6	5.7	
-102.5	-235.4	32.8	37.7	
-50.9	-223.1	0.8	111.5	
45.1	-112.4	-73.0	187.7	
133.6	148.4	-73.0	180.4	
202.5	372.2	-6.6	82.0	
271.4	347.6	52.4	-181.3	
278.8	219.7	126.2	-282.1	
212.3	175.4	106.6	-77.9	
148.4	200.0	5.7	15.5	
106.6	195.1	-92.7	-55.8	
59.8	-9.1	-223.1	-107.5	
37.7	-230.5	-117.3	-92.7	
-11.5	-331.3	3.2	-50.9	
-41.0	-387.9	54.9	-53.3	
-95.2	-316.6	25.4	-60.7	
-223.1	-267.4	32.8	-28.7	
-289.5	-230.5	47.5	0.8	
-316.6	-316.6	94.3	-16.4	
-355.9	-360.8	187.7	-16.4	
-402.7	-459.2	200.0	18.0	
-407.6	-471.5	136.1	-4.1	
-363.3	-390.4	106.6	-14.0	
-262.4	-432.2	116.4	-43.5	
-137.0	-304.3	91.8	-41.0	
35.2	-63.2	-58.3	-48.4	
185.3	158.2	-70.6	-28.7	
298.4	428.8	-90.2	-21.4	
340.3	738.8	-55.8	-36.1	
345.2	662.5	-63.2	-33.7	
109.0	446.0	-87.8	-23.8	
-97.6	150.8	-60.7	40.1	
-169.0	15.5	-109.9	79.5	
-223.1	-70.6	-144.4	143.5	
-228.0	-154.2	-203.4	106.6	
-230.5	-355.9	-181.3	106.6	
-235.4	-429.7	-146.8	-23.8	
-213.2	-294.4	-82.9	-63.2	
-186.2	54.9	-4.1	-36.1	
-73.0	261.5	77.0	-53.3	
52.4	170.5	113.9	-70.6	
202.5	165.6	50.0	-26.3	
332.9	145.9	-9.1	-1.7	
436.2	155.8	-36.1	-1.7	
593.6	195.1	-65.6	15.5	
610.9	187.7	42.6	3.2	
492.8	192.7	84.4	10.6	
288.6	160.7	82.0	40.1	
106.6	182.8	113.9	25.4	
-77.9	202.5	99.2	57.4	
-282.1	350.1	62.3	67.2	
-410.0	441.1	30.3	-41.0	
-439.6	431.3	3.2	-232.9	
-437.1	357.5	-107.5	-186.2	
-309.2	300.9	-156.7	-122.2	
-129.6	224.6	-90.2	-210.8	
-11.5	77.0	-11.5	-146.8	
128.7	-53.3	111.5	-73.0	
305.8	-107.5	177.9	-60.7	
421.4	-48.4	224.6	96.7	
431.3	-60.7	205.0	74.6	
394.4	5.7	153.3	-215.7	
264.0	79.5	158.2	-97.6	
