sensor1	sensor2	sensor3	sensor4	
-319.0	-1760.6	57.4	-6.6	
-483.8	-1972.1	67.2	-9.1	
-353.5	-1977.1	104.1	-11.5	
-48.4	-1851.6	111.5	13.1	
347.6	-1595.8	123.8	0.8	
647.8	-1556.4	116.4	-4.1	
426.4	-1662.2	84.4	-4.1	
-279.7	-2875.0	52.4	-1.7	
-589.6	-2164.0	20.5	-18.9	
-533.0	-1876.2	18.0	-6.6	
-326.4	-1982.0	10.6	-6.6	
-228.0	-1827.0	-14.0	-14.0	
-38.6	-926.6	-87.8	-16.4	
185.3	-577.3	-43.5	-21.4	
209.9	-506.0	-28.7	-11.5	
241.9	-934.0	22.9	-26.3	
180.4	-1212.0	35.2	-18.9	
273.8	-1290.7	52.4	-18.9	
433.7	-1012.7	84.4	-16.4	
305.8	-1263.7	74.6	-14.0	
-117.3	-1701.5	54.9	-16.4	
-646.2	-1295.6	47.5	-18.9	
-998.0	-892.2	77.0	-26.3	
-815.9	-547.8	104.1	-38.6	
-424.8	-1064.4	74.6	-41.0	
-193.6	-621.6	138.5	-18.9	
-242.8	-727.4	207.4	-6.6	
15.5	-985.7	173.0	0.8	
106.6	-931.6	138.5	-14.0	
207.4	-599.5	106.6	5.7	
158.2	-196.0	77.0	-55.8	
-53.3	217.3	45.1	-48.4	
-208.3	701.9	37.7	-55.8	
-535.5	930.7	27.8	-50.9	
-774.1	1031.5	-11.5	-48.4	
-579.8	1238.2	-21.4	-53.3	
-4.1	1316.9	-53.3	-50.9	
406.7	1238.2	-68.1	-53.3	
635.5	1006.9	-87.8	-46.0	
684.7	800.3	-117.3	-48.4	
605.9	241.9	-95.2	-50.9	
539.5	-146.8	-92.7	-53.3	
480.5	3.2	-73.0	-60.7	
549.4	-151.7	-68.1	-70.6	
342.7	229.6	-48.4	-70.6	
-191.1	165.6	-41.0	-70.6	
-606.8	-105.0	-31.2	-73.0	
-550.3	-146.8	-26.3	-75.5	
-358.4	-166.5	-31.2	-77.9	
-191.1	-446.9	-11.5	-87.8	
-223.1	-68.1	10.6	-97.6	
-65.6	296.0	18.0	-97.6	
-119.8	163.1	8.2	-97.6	
-282.1	-242.8	-16.4	-100.1	
-260.0	-444.5	-21.4	-95.2	
-146.8	-264.9	-28.7	-95.2	
18.0	-616.7	37.7	-92.7	
86.9	-523.2	54.9	-87.8	
293.5	-584.7	94.3	-102.5	
325.5	-397.7	185.3	-82.9	
251.7	-287.0	212.3	-92.7	
283.7	-333.8	195.1	-85.3	
254.2	-262.4	190.2	-75.5	
259.1	-451.9	202.5	-75.5	
244.3	-776.6	163.1	-68.1	
251.7	-1030.0	153.3	-80.4	
256.6	-998.0	116.4	-82.9	
391.9	-990.6	101.6	-70.6	
527.2	-784.0	-14.0	-68.1	
362.4	-181.3	-50.9	-80.4	
175.4	699.4	35.2	-68.1	
-235.4	1405.4	111.5	-55.8	
-370.7	1533.4	111.5	-82.9	
-333.8	2185.3	79.5	-63.2	
-223.1	2450.9	45.1	-63.2	
-328.9	2930.6	82.0	-43.5	
-225.5	3479.2	118.9	-41.0	
-28.7	3267.7	150.8	-33.7	
234.5	3420.2	163.1	-11.5	
379.6	3651.4	180.4	-1.7	
259.1	3617.0	155.8	13.1	
202.5	3405.4	158.2	8.2	
337.8	3302.1	222.2	3.2	
485.4	3410.3	185.3	-31.2	
288.6	1142.2	118.9	-11.5	
-68.1	-857.8	77.0	-28.7	
8.2	-724.9	64.7	-18.9	
30.3	-530.6	57.4	-26.3	
175.4	-292.0	59.8	-16.4	
234.5	229.6	35.2	-16.4	
372.2	268.9	47.5	-14.0	
711.7	138.5	50.0	-14.0	
822.4	91.8	30.3	-11.5	
586.3	288.6	-1.7	-4.1	
-38.6	148.4	-33.7	-4.1	
-614.2	192.7	-107.5	-11.5	
-542.9	155.8	-173.9	-18.9	
-129.6	59.8	-141.9	-23.8	
-196.0	47.5	-58.3	-26.3	
-437.1	-257.5	15.5	-38.6	
-722.5	-1184.9	72.1	-31.2	
-614.2	-1642.5	91.8	-46.0	
-112.4	-1312.9	99.2	-38.6	
-48.4	-1649.9	111.5	-41.0	
-242.8	-2584.7	67.2	-33.7	
-255.1	-3408.8	59.8	-48.4	
77.0	-3293.2	18.0	-46.0	
431.3	-2953.7	-28.7	-33.7	
342.7	-2924.2	-63.2	-26.3	
180.4	-2599.4	-58.3	-26.3	
72.1	-2319.0	-21.4	-31.2	
170.5	-2232.9	0.8	-28.7	
332.9	-2141.9	-16.4	-33.7	
281.2	-2309.2	-95.2	-41.0	
-18.9	-2737.2	-173.9	-38.6	
-53.3	-2828.2	-188.6	-33.7	
106.6	-2786.4	-146.8	-33.7	
136.1	-2528.1	-124.7	-38.6	
205.0	-2223.1	-75.5	-28.7	
209.9	-2592.1	-55.8	-38.6	
99.2	-2252.6	-82.9	-31.2	
-105.0	-1622.8	-65.6	-33.7	
-343.6	-1568.7	-46.0	-26.3	
-90.2	-1359.6	-46.0	-18.9	
268.9	-1465.4	-1.7	-28.7	
448.5	-1017.7	40.1	-21.4	
642.8	-1133.3	45.1	-31.2	
726.5	-1347.3	10.6	-21.4	
733.9	-1212.0	-149.3	-21.4	
453.4	-808.6	-208.3	-18.9	
138.5	-646.2	-107.5	-16.4	
-95.2	-321.5	-23.8	-6.6	
-181.3	-476.5	8.2	-18.9	
-203.4	-493.7	57.4	-18.9	
-326.4	514.9	64.7	-11.5	
-483.8	3316.9	54.9	-18.9	
-439.6	5046.2	64.7	-14.0	
-405.1	5046.2	106.6	-16.4	
-390.4	5046.2	141.0	-6.6	
-287.0	4527.2	118.9	-11.5	
-169.0	4404.2	57.4	-9.1	
-102.5	3840.8	15.5	-6.6	
202.5	2618.2	-41.0	-9.1	
264.0	876.5	-102.5	-1.7	
542.0	-779.0	-92.7	-9.1	
697.0	-2063.2	-50.9	-6.6	
655.1	-3706.4	0.8	-11.5	
709.3	-5025.0	8.2	-14.0	
635.5	-5025.0	25.4	-16.4	
347.6	-5025.0	47.5	-14.0	
133.6	-5025.0	64.7	-11.5	
185.3	-5025.0	106.6	-4.1	
-50.9	-5025.0	133.6	-9.1	
-279.7	-5025.0	116.4	-4.1	
-289.5	-5025.0	118.9	-9.1	
-464.2	-5025.0	113.9	-1.7	
-336.2	-5025.0	89.3	-4.1	
-188.6	-5025.0	89.3	-1.7	
-4.1	-5025.0	45.1	-9.1	
133.6	-5025.0	13.1	-14.0	
126.2	-5025.0	-14.0	-11.5	
-48.4	-5025.0	-28.7	-18.9	
-117.3	-5025.0	-9.1	-14.0	
-95.2	-5025.0	37.7	-14.0	
-114.8	-5025.0	45.1	-14.0	
-141.9	-5025.0	37.7	-18.9	
-36.1	-5025.0	59.8	-23.8	
180.4	-5025.0	59.8	-21.4	
387.0	-5025.0	52.4	-16.4	
475.6	-5025.0	74.6	-21.4	
588.7	-5025.0	69.7	-26.3	
620.7	-5025.0	54.9	-14.0	
532.1	-5025.0	45.1	-23.8	
419.0	-5025.0	45.1	-33.7	
362.4	-5025.0	-21.4	-21.4	
391.9	-5025.0	-90.2	-18.9	
310.7	-5025.0	-114.8	-11.5	
-178.8	-5025.0	-60.7	-28.7	
-633.9	-5025.0	-9.1	-21.4	
-643.7	-5025.0	22.9	-18.9	
-454.3	-5025.0	64.7	-28.7	
-257.5	-5025.0	57.4	-16.4	
-48.4	-5025.0	79.5	-26.3	
170.5	-5025.0	79.5	-18.9	
305.8	-5025.0	57.4	-16.4	
460.8	-5025.0	59.8	-16.4	
586.3	-5025.0	27.8	-16.4	
726.5	-5025.0	-48.4	-18.9	
874.1	-5025.0	-237.8	-6.6	
714.2	-5025.0	-336.2	-4.1	
411.6	-5025.0	-296.9	-11.5	
30.3	-5025.0	-250.1	-18.9	
-100.1	-5025.0	-186.2	-6.6	
-85.3	-5025.0	-68.1	-9.1	
-358.4	-5025.0	8.2	-9.1	
-355.9	-5025.0	10.6	-1.7	
-370.7	-5025.0	-11.5	-1.7	
-449.4	-5025.0	-31.2	3.2	
-247.7	-5025.0	10.6	-9.1	
10.6	-5025.0	25.4	-1.7	
128.7	-5025.0	-73.0	-1.7	
138.5	-5025.0	-146.8	-4.1	
-114.8	-5025.0	-139.4	-9.1	
-478.9	-5025.0	-102.5	-1.7	
-385.4	-5025.0	-43.5	-6.6	
-149.3	-5025.0	-23.8	-4.1	
82.0	-5025.0	-50.9	25.4	
54.9	-5025.0	-80.4	18.0	
40.1	-5025.0	-124.7	0.8	
328.0	-5025.0	-132.1	5.7	
497.7	-5025.0	-117.3	-4.1	
249.2	-5025.0	-124.7	-38.6	
246.8	-5025.0	-132.1	-14.0	
335.3	-5025.0	-114.8	5.7	
192.7	-5025.0	-82.9	15.5	
182.8	-5025.0	-124.7	18.0	
249.2	-5025.0	-129.6	22.9	
-65.6	-5025.0	-154.2	0.8	
-353.5	-5025.0	-169.0	-6.6	
-353.5	-5025.0	-188.6	-9.1	
-139.4	-5025.0	-173.9	-36.1	
47.5	-4090.2	-188.6	-14.0	
182.8	-2948.8	-203.4	35.2	
187.7	-2537.9	-183.7	52.4	
-132.1	-1977.1	-141.9	35.2	
-422.3	-1918.0	-109.9	0.8	
-538.0	-1430.9	-151.7	13.1	
-587.2	-697.9	-205.9	-26.3	
-429.7	-454.3	-218.2	-68.1	
-16.4	121.3	-250.1	-33.7	
281.2	86.9	-257.5	3.2	
308.3	1545.7	-257.5	0.8	
150.8	2037.7	-277.2	-21.4	
59.8	2059.8	-282.1	-11.5	
143.5	1799.0	-323.9	-28.7	
281.2	1388.2	-385.4	-14.0	
409.1	1024.1	-410.0	-14.0	
394.4	423.9	-415.0	-33.7	
241.9	524.8	-397.7	-21.4	
177.9	261.5	-410.0	-28.7	
-6.6	-720.0	-464.2	-18.9	
-122.2	-274.7	-520.7	-14.0	
-102.5	0.8	-557.6	-26.3	
-245.2	182.8	-555.2	-21.4	
-323.9	-11.5	-542.9	-21.4	
-225.5	-65.6	-461.7	-21.4	
-18.9	268.9	-333.8	-23.8	
153.3	-4.1	-274.7	-11.5	
15.5	-294.4	-232.9	-14.0	
-178.8	-970.9	-178.8	-23.8	
-198.5	-796.3	-124.7	-26.3	
-100.1	-1000.4	-90.2	-21.4	
10.6	-1025.0	-53.3	-11.5	
116.4	-1283.3	-75.5	-4.1	
207.4	-643.7	-38.6	-18.9	
352.6	64.7	0.8	-21.4	
411.6	-149.3	18.0	-16.4	
529.7	-474.0	67.2	-14.0	
605.9	-294.4	113.9	-21.4	
618.2	-860.2	54.9	-16.4	
423.9	-870.1	-21.4	-16.4	
214.8	-1000.4	-16.4	-11.5	
128.7	-587.2	37.7	-14.0	
153.3	-779.0	25.4	-14.0	
-196.0	-646.2	-21.4	-16.4	
-533.0	-1411.3	-11.5	-11.5	
-432.2	-1745.8	32.8	-14.0	
-262.4	-2237.8	35.2	-11.5	
-117.3	-2252.6	74.6	5.7	
-122.2	-2144.3	91.8	-4.1	
-178.8	-2304.2	113.9	-6.6	
-159.1	-2843.0	79.5	-11.5	
-75.5	-3221.8	40.1	-6.6	
-18.9	-3170.2	32.8	-11.5	
-41.0	-3263.6	54.9	-14.0	
-95.2	-3047.2	77.0	-9.1	
37.7	-3216.9	50.0	0.8	
91.8	-2811.0	5.7	-9.1	
-41.0	-2353.4	-21.4	-9.1	
-166.5	-1770.4	-28.7	0.8	
-161.6	-1785.2	-26.3	-6.6	
-41.0	-1605.6	-21.4	-4.1	
136.1	-1307.9	-31.2	-9.1	
549.4	-1145.6	-46.0	-9.1	
655.1	-1197.2	-46.0	-6.6	
561.7	-835.6	-23.8	-4.1	
807.7	-144.4	-48.4	0.8	
736.3	-144.4	-60.7	-1.7	
473.1	148.4	-58.3	-1.7	
175.4	261.5	-28.7	0.8	
-82.9	219.7	-9.1	-4.1	
-203.4	273.8	-11.5	5.7	
-169.0	451.0	-11.5	-4.1	
-321.5	620.7	-1.7	8.2	
-476.5	642.8	-21.4	3.2	
-405.1	1034.0	-28.7	10.6	
-732.3	1208.6	-18.9	0.8	
-877.4	1439.9	-14.0	3.2	
-483.8	1779.4	-16.4	3.2	
-43.5	1917.1	-26.3	-9.1	
286.1	1653.9	-70.6	5.7	
487.9	2000.8	-80.4	-1.7	
529.7	2232.0	-80.4	10.6	
396.8	2241.8	-46.0	8.2	
145.9	2027.8	-16.4	3.2	
-242.8	2669.9	-33.7	3.2	
-621.6	3223.4	-77.9	15.5	
-464.2	4091.8	-70.6	18.0	
-223.1	3944.2	-50.9	15.5	
165.6	4487.8	-4.1	18.0	
367.3	4849.4	22.9	8.2	
293.5	5046.2	13.1	10.6	
286.1	5046.2	10.6	-1.7	
330.4	5046.2	8.2	15.5	
308.3	5046.2	52.4	30.3	
175.4	5046.2	106.6	3.2	
133.6	5048.7	180.4	8.2	
62.3	5046.2	195.1	5.7	
18.0	5043.8	175.4	5.7	
168.1	5046.2	153.3	18.0	
249.2	5046.2	111.5	27.8	
133.6	5046.2	113.9	8.2	
74.6	5046.2	96.7	10.6	
158.2	5046.2	99.2	8.2	
207.4	5046.2	77.0	22.9	
209.9	5046.2	62.3	30.3	
173.0	5048.7	69.7	45.1	
-132.1	5048.7	82.0	52.4	
-304.3	5046.2	64.7	57.4	
-434.6	5046.2	96.7	22.9	
-287.0	5046.2	86.9	40.1	
40.1	5046.2	133.6	22.9	
74.6	5048.7	131.2	-28.7	
-223.1	5046.2	116.4	-63.2	
-424.8	5048.7	89.3	-46.0	
-405.1	5046.2	72.1	-36.1	
-210.8	5046.2	74.6	-9.1	
-23.8	5046.2	79.5	42.6	
69.7	5046.2	77.0	54.9	
145.9	5048.7	67.2	-9.1	
118.9	5046.2	67.2	-18.9	
-63.2	5048.7	62.3	13.1	
-31.2	5048.7	82.0	13.1	
27.8	5046.2	89.3	-21.4	
-6.6	5048.7	86.9	-36.1	
-159.1	5046.2	50.0	0.8	
-129.6	5046.2	0.8	-1.7	
27.8	5046.2	-21.4	-1.7	
202.5	5046.2	-46.0	0.8	
249.2	5046.2	-28.7	15.5	
158.2	5046.2	-26.3	0.8	
-28.7	5046.2	-11.5	-23.8	
-129.6	5046.2	-41.0	-38.6	
-6.6	5046.2	-38.6	-28.7	
357.5	5046.2	-43.5	-23.8	
487.9	5048.7	-23.8	-21.4	
357.5	5048.7	5.7	-28.7	
116.4	5046.2	-36.1	-28.7	
35.2	5046.2	-28.7	-14.0	
170.5	5046.2	-9.1	-4.1	
441.1	5046.2	25.4	-9.1	
143.5	5046.2	74.6	-14.0	
-328.9	5046.2	62.3	-14.0	
-584.7	5046.2	20.5	-28.7	
-683.1	5046.2	-82.9	-6.6	
-380.5	5046.2	-63.2	3.2	
-117.3	5046.2	52.4	10.6	
-46.0	5046.2	163.1	3.2	
-4.1	5046.2	192.7	15.5	
163.1	5046.2	187.7	-23.8	
209.9	4500.1	212.3	-38.6	
244.3	3966.3	205.0	13.1	
131.2	3378.4	173.0	32.8	
-53.3	3294.7	101.6	5.7	
-321.5	3430.0	109.0	18.0	
-1.7	3919.6	182.8	22.9	
273.8	3976.1	205.0	-65.6	
387.0	3912.2	244.3	-55.8	
145.9	4099.1	273.8	-1.7	
5.7	4089.3	291.1	-6.6	
-137.0	4401.7	239.4	8.2	
-151.7	4372.2	116.4	0.8	
-137.0	4384.5	79.5	0.8	
-198.5	4500.1	86.9	5.7	
-333.8	5019.2	155.8	3.2	
-328.9	5046.2	197.6	-9.1	
-151.7	5046.2	214.8	-1.7	
-1.7	5046.2	229.6	-4.1	
3.2	5046.2	212.3	5.7	
-82.9	5046.2	229.6	-4.1	
-296.9	5046.2	234.5	-9.1	
-446.9	5046.2	246.8	5.7	
-419.9	5046.2	214.8	-6.6	
-338.7	5046.2	143.5	-6.6	
-122.2	5046.2	37.7	-9.1	
539.5	5046.2	-4.1	-6.6	
1026.6	5046.2	-21.4	3.2	
1589.9	5046.2	-28.7	-9.1	
2015.5	5046.2	-16.4	-16.4	
1580.1	5046.2	37.7	-11.5	
74.6	5046.2	30.3	-9.1	
-1177.6	5046.2	13.1	-14.0	
-1583.5	5046.2	22.9	-1.7	
-1307.9	5046.2	-36.1	-4.1	
-796.3	5046.2	-80.4	5.7	
-461.7	5046.2	-75.5	22.9	
-284.6	5046.2	-65.6	27.8	
-80.4	4534.6	-55.8	30.3	
-6.6	4217.2	-58.3	25.4	
77.0	3602.2	-53.3	22.9	
177.9	2751.1	-68.1	10.6	
195.1	1882.7	-117.3	10.6	
165.6	778.1	-146.8	-1.7	
91.8	-333.8	-161.6	-9.1	
-159.1	-1679.4	-191.1	8.2	
-124.7	-2771.6	-220.6	-6.6	
32.8	-4048.4	-232.9	3.2	
15.5	-4808.5	-264.9	8.2	
-137.0	-5025.0	-284.6	8.2	
-341.2	-5025.0	-328.9	8.2	
-289.5	-5025.0	-378.1	5.7	
-203.4	-5025.0	-390.4	5.7	
-18.9	-5025.0	-390.4	5.7	
192.7	-5025.0	-383.0	5.7	
335.3	-5025.0	-370.7	-1.7	
229.6	-5025.0	-360.8	0.8	
305.8	-5025.0	-341.2	-9.1	
232.0	-5025.0	-328.9	-18.9	
261.5	-5025.0	-343.6	-6.6	
482.9	-5025.0	-348.5	-9.1	
527.2	-5025.0	-336.2	-4.1	
180.4	-5025.0	-316.6	5.7	
-478.9	-5025.0	-314.1	3.2	
-1086.5	-5025.0	-264.9	3.2	
-1064.4	-5025.0	-225.5	-6.6	
-700.3	-5025.0	-228.0	-9.1	
-410.0	-5025.0	-205.9	-6.6	
-210.8	-5025.0	-161.6	5.7	
10.6	-5025.0	-144.4	0.8	
113.9	-5025.0	-109.9	3.2	
150.8	-5025.0	-80.4	8.2	
123.8	-5025.0	-171.4	0.8	
10.6	-5025.0	-151.7	13.1	
72.1	-5025.0	-9.1	15.5	
177.9	-5025.0	150.8	18.0	
64.7	-5025.0	273.8	13.1	
72.1	-5025.0	293.5	18.0	
-60.7	-5025.0	229.6	18.0	
94.3	-5025.0	148.4	15.5	
347.6	-5025.0	101.6	20.5	
394.4	-5025.0	86.9	20.5	
266.5	-4156.6	148.4	15.5	
-11.5	-3571.1	209.9	10.6	
-14.0	-2988.1	200.0	13.1	
45.1	-2304.2	177.9	20.5	
286.1	-2604.4	136.1	18.0	
598.6	-3620.3	158.2	8.2	
898.7	-3229.2	153.3	-1.7	
847.0	-769.2	163.1	-4.1	
438.7	1400.5	153.3	-1.7	
195.1	2234.5	109.0	0.8	
-100.1	2635.4	52.4	13.1	
-178.8	2982.3	64.7	18.0	
-267.4	2207.4	86.9	10.6	
-294.4	1479.2	106.6	8.2	
-380.5	915.9	82.0	0.8	
-486.3	355.0	69.7	-1.7	
-419.9	170.5	59.8	-11.5	
-498.6	141.0	64.7	-14.0	
-715.1	-365.8	62.3	-11.5	
-1084.1	-395.3	62.3	0.8	
-911.9	886.4	91.8	13.1	
-215.7	2133.6	67.2	22.9	
362.4	2517.4	57.4	3.2	
490.3	2657.6	37.7	-14.0	
330.4	2369.8	47.5	-31.2	
-14.0	1804.0	54.9	-68.1	
-412.5	1257.8	40.1	-36.1	
-601.9	1031.5	27.8	-36.1	
-380.5	901.1	15.5	-23.8	
101.6	960.2	-14.0	-4.1	
328.0	1147.1	-28.7	-11.5	
192.7	1506.3	-31.2	-14.0	
276.3	2045.0	-31.2	-11.5	
534.6	2510.0	-23.8	-21.4	
726.5	2888.8	-23.8	-14.0	
448.5	3228.3	-28.7	-4.1	
-26.3	3233.2	-38.6	-16.4	
-124.7	3034.0	-65.6	-38.6	
288.6	2758.4	-80.4	-33.7	
692.0	2756.0	-92.7	-28.7	
756.0	2581.3	-112.4	-28.7	
571.5	2512.4	-122.2	-18.9	
298.4	2487.8	-100.1	-21.4	
126.2	2281.2	-55.8	-18.9	
99.2	2320.6	-6.6	-18.9	
-46.0	2305.8	72.1	-6.6	
-31.2	2182.8	50.0	-26.3	
-16.4	2136.1	-31.2	-31.2	
8.2	2018.0	-68.1	-26.3	
136.1	1582.6	-105.0	-21.4	
-166.5	1521.1	-141.9	-18.9	
-387.9	1390.7	-156.7	-16.4	
-338.7	1240.6	-166.5	-16.4	
-444.5	940.5	-119.8	3.2	
-483.8	512.5	-80.4	0.8	
-129.6	42.6	-95.2	10.6	
64.7	-439.6	-80.4	10.6	
148.4	-569.9	13.1	-14.0	
-1.7	-909.4	18.0	-4.1	
116.4	-1229.2	-11.5	10.6	
404.2	-1258.7	-11.5	-21.4	
482.9	-1076.7	32.8	-21.4	
350.1	-1248.9	69.7	-11.5	
180.4	-1423.6	67.2	0.8	
32.8	-1891.0	91.8	-1.7	
-97.6	-2146.8	77.0	-11.5	
-434.6	-1883.6	84.4	-1.7	
-732.3	-1359.6	84.4	8.2	
-609.3	-1416.2	82.0	-4.1	
-272.3	-1482.6	86.9	-16.4	
-164.0	-1782.7	101.6	-26.3	
-70.6	-1994.3	101.6	-31.2	
113.9	-2016.4	109.0	-11.5	
288.6	-1827.0	121.3	0.8	
303.4	-1625.3	111.5	30.3	
106.6	-924.2	128.7	54.9	
69.7	-427.3	128.7	37.7	
-85.3	0.8	121.3	111.5	
-11.5	478.0	126.2	106.6	
15.5	608.4	133.6	-46.0	
-95.2	979.9	133.6	-80.4	
-383.0	1213.6	150.8	-60.7	
-205.9	1535.8	133.6	-9.1	
69.7	2050.0	133.6	52.4	
401.8	2674.8	123.8	79.5	
559.2	3193.9	118.9	45.1	
465.7	3343.9	128.7	25.4	
224.6	3685.9	136.1	-4.1	
62.3	4018.0	138.5	-73.0	
-213.2	4084.4	150.8	-38.6	
-542.9	4052.4	123.8	-6.6	
-825.8	3043.8	104.1	5.7	
-732.3	3858.1	111.5	5.7	
-555.2	4086.8	89.3	-14.0	
-46.0	3816.2	27.8	-14.0	
222.2	3678.5	13.1	-9.1	
453.4	3772.0	37.7	-9.1	
505.1	3550.6	67.2	-16.4	
150.8	2962.6	77.0	-18.9	
-141.9	2455.9	62.3	-18.9	
-368.2	2123.8	67.2	-16.4	
-402.7	1811.3	94.3	-23.8	
-210.8	1631.8	89.3	-6.6	
42.6	1462.0	99.2	-16.4	
209.9	1265.2	131.2	-21.4	
394.4	1176.7	136.1	-18.9	
64.7	945.4	72.1	-33.7	
-432.2	763.4	62.3	-28.7	
-611.8	382.1	91.8	-36.1	
-528.1	-80.4	67.2	-36.1	
-70.6	-648.7	22.9	-28.7	
227.1	-993.1	27.8	-28.7	
276.3	-1276.0	20.5	-23.8	
283.7	-1453.1	32.8	-26.3	
244.3	-1465.4	15.5	-28.7	
79.5	-1522.0	8.2	-33.7	
143.5	-1667.1	-6.6	-36.1	
249.2	-2048.4	-18.9	-16.4	
261.5	-1959.8	-28.7	0.8	
-23.8	-1905.7	-95.2	8.2	
18.0	-1967.2	-132.1	0.8	
288.6	-1903.3	-105.0	13.1	
637.9	-1888.5	-73.0	-9.1	
979.9	-1964.8	-60.7	-33.7	
1051.2	-2109.9	-159.1	0.8	
896.2	-2215.7	-299.3	-26.3	
-11.5	-2060.7	-245.2	-58.3	
-990.6	-1726.1	-169.0	-46.0	
-934.0	-1411.3	-70.6	-38.6	
-774.1	-1386.7	8.2	-21.4	
-547.8	-1172.6	54.9	-21.4	
-383.0	-1032.4	77.0	-50.9	
-38.6	-882.4	82.0	-28.7	
315.7	-739.7	57.4	-33.7	
335.3	-599.5	8.2	-14.0	
145.9	-528.1	20.5	-18.9	
-228.0	-523.2	13.1	-4.1	
-397.7	-510.9	-11.5	-23.8	
-28.7	-469.1	-58.3	-23.8	
288.6	-422.3	-68.1	-16.4	
443.6	-380.5	-73.0	-21.4	
441.1	-279.7	-58.3	-4.1	
369.8	-282.1	-82.9	-14.0	
342.7	-159.1	-95.2	-11.5	
-21.4	305.8	-75.5	-16.4	
-690.5	374.7	-65.6	-9.1	
-722.5	458.3	-73.0	-9.1	
-208.3	574.0	-92.7	-14.0	
500.2	571.5	-68.1	-14.0	
726.5	701.9	-58.3	-1.7	
527.2	891.3	-50.9	0.8	
684.7	1034.0	-50.9	-4.1	
1132.4	1144.7	-50.9	-14.0	
1225.9	1262.8	-21.4	-4.1	
795.4	1238.2	-11.5	-6.6	
-26.3	1171.7	5.7	-21.4	
-611.8	1125.0	20.5	-4.1	
-557.6	1093.0	45.1	-28.7	
-506.0	1102.9	54.9	-11.5	
-346.1	982.3	64.7	-11.5	
-171.4	974.9	79.5	-21.4	
-326.4	859.3	74.6	-9.1	
-41.0	802.7	57.4	-4.1	
153.3	608.4	45.1	-9.1	
214.8	438.7	57.4	-16.4	
222.2	229.6	59.8	-18.9	
133.6	109.0	57.4	-6.6	
-11.5	57.4	64.7	-6.6	
-176.3	234.5	52.4	-21.4	
-513.4	207.4	52.4	-6.6	
-793.8	276.3	42.6	-14.0	
-289.5	352.6	15.5	-16.4	
59.8	377.2	5.7	-4.1	
20.5	313.2	8.2	-18.9	
-225.5	345.2	20.5	-16.4	
-626.5	527.2	35.2	-14.0	
-860.2	1216.0	42.6	-53.3	
-688.0	1585.0	50.0	-68.1	
-97.6	1885.1	40.1	-50.9	
534.6	1796.6	37.7	-77.9	
1011.8	1774.4	47.5	-53.3	
1321.8	1740.0	64.7	104.1	
1587.5	1816.3	111.5	155.8	
1270.1	2018.0	91.8	86.9	
-18.9	2022.9	67.2	25.4	
-815.9	1757.2	52.4	15.5	
-577.3	1501.4	42.6	52.4	
-383.0	1343.9	35.2	72.1	
-326.4	1297.2	37.7	145.9	
-471.5	989.7	42.6	128.7	
-311.6	706.8	52.4	-14.0	
32.8	431.3	45.1	-48.4	
758.5	187.7	47.5	-4.1	
1117.6	-75.5	59.8	-38.6	
1088.1	-400.2	35.2	-65.6	
615.8	-432.2	15.5	-95.2	
-264.9	-690.5	22.9	-60.7	
-742.1	-894.7	18.0	-18.9	
-633.9	-1037.3	35.2	3.2	
-383.0	-1271.0	47.5	10.6	
-176.3	-1418.6	59.8	20.5	
-181.3	-1551.5	47.5	30.3	
-314.1	-1649.9	47.5	-21.4	
-547.8	-1647.4	45.1	-4.1	
-141.9	-1745.8	32.8	3.2	
69.7	-1782.7	20.5	27.8	
-33.7	-1807.3	18.0	25.4	
-272.3	-1736.0	-4.1	40.1	
-95.2	-1637.6	-1.7	54.9	
244.3	-1509.7	0.8	32.8	
645.3	-1408.8	20.5	20.5	
379.6	-1307.9	20.5	32.8	
15.5	-1221.8	5.7	-1.7	
-196.0	-1253.8	-14.0	-68.1	
18.0	-1111.1	-4.1	-31.2	
323.0	-1054.6	-53.3	30.3	
608.4	-1030.0	-50.9	50.0	
706.8	-946.3	-26.3	-28.7	
465.7	-882.4	-31.2	8.2	
325.5	-803.6	-38.6	22.9	
487.9	-648.7	-28.7	50.0	
249.2	-547.8	-38.6	18.0	
-213.2	-493.7	-53.3	-26.3	
-491.2	-417.4	-55.8	-28.7	
-353.5	-343.6	-50.9	-21.4	
-122.2	-311.6	-48.4	-16.4	
-191.1	-274.7	-55.8	8.2	
-277.2	-210.8	-70.6	-26.3	
-296.9	-109.9	-80.4	-46.0	
-92.7	-63.2	-80.4	-18.9	
-58.3	-1.7	-65.6	30.3	
-237.8	91.8	-73.0	22.9	
-346.1	150.8	-92.7	3.2	
-240.3	195.1	-75.5	-16.4	
-466.6	296.0	-58.3	-38.6	
-695.4	369.8	-68.1	-41.0	
-535.5	470.6	-63.2	-6.6	
-169.0	537.1	-73.0	13.1	
414.1	601.0	-90.2	18.0	
751.1	669.9	-80.4	5.7	
773.2	756.0	-53.3	18.0	
660.1	847.0	-31.2	18.0	
561.7	940.5	15.5	-4.1	
79.5	1051.2	13.1	-75.5	
-702.8	1100.4	-23.8	-33.7	
-1052.1	1149.6	-28.7	-9.1	
-943.9	1147.1	-53.3	-11.5	
-525.7	1189.0	-46.0	8.2	
-328.9	1184.0	-70.6	-18.9	
-429.7	1191.4	-50.9	-9.1	
-422.3	1203.7	-21.4	32.8	
