sensor1	sensor2	sensor3	sensor4	
-26.3	-53.3	-77.9	-70.6	
-46.0	-129.6	-109.9	-70.6	
-50.9	-114.8	-46.0	-82.9	
-41.0	-70.6	-1.7	-60.7	
-46.0	-105.0	-21.4	-60.7	
-55.8	-97.6	-82.9	-58.3	
-33.7	-53.3	-36.1	-65.6	
-14.0	-18.9	141.0	-60.7	
-4.1	-11.5	136.1	-100.1	
3.2	-1.7	153.3	-119.8	
-26.3	5.7	293.5	-109.9	
-55.8	32.8	278.8	-114.8	
-100.1	45.1	214.8	-92.7	
-119.8	57.4	133.6	-36.1	
-134.5	69.7	3.2	-21.4	
-161.6	69.7	40.1	-58.3	
-112.4	77.0	96.7	-16.4	
-28.7	86.9	42.6	10.6	
52.4	82.0	145.9	0.8	
163.1	89.3	123.8	-48.4	
234.5	113.9	200.0	-73.0	
264.0	106.6	123.8	-77.9	
219.7	106.6	10.6	-65.6	
180.4	91.8	-149.3	-31.2	
123.8	86.9	-242.8	-21.4	
64.7	82.0	-137.0	-28.7	
8.2	106.6	-60.7	-28.7	
-18.9	121.3	-102.5	-26.3	
-6.6	99.2	-230.5	-28.7	
-21.4	89.3	-237.8	-21.4	
-33.7	111.5	-38.6	-14.0	
-33.7	104.1	20.5	-21.4	
-43.5	128.7	86.9	-18.9	
-77.9	106.6	153.3	-31.2	
-60.7	84.4	298.4	-33.7	
-46.0	86.9	340.3	-28.7	
-63.2	72.1	126.2	-31.2	
-154.2	40.1	106.6	-26.3	
-149.3	5.7	133.6	-16.4	
-164.0	-14.0	118.9	-16.4	
-146.8	-11.5	222.2	-28.7	
-105.0	18.0	202.5	-43.5	
-36.1	10.6	195.1	-38.6	
25.4	-6.6	232.0	-28.7	
82.0	18.0	192.7	-33.7	
222.2	-6.6	-14.0	-58.3	
355.0	54.9	-225.5	-36.1	
382.1	101.6	-282.1	-28.7	
268.9	99.2	-198.5	-16.4	
197.6	59.8	-63.2	-18.9	
143.5	246.8	-92.7	-23.8	
13.1	367.3	-95.2	-16.4	
-100.1	404.2	-100.1	-23.8	
-213.2	505.1	-178.8	-14.0	
-264.9	578.9	-193.6	-6.6	
-252.6	596.1	-48.4	-6.6	
-193.6	576.4	84.4	5.7	
-173.9	234.5	222.2	-6.6	
-105.0	-169.0	180.4	-1.7	
-50.9	-417.4	89.3	-11.5	
-28.7	-506.0	79.5	-9.1	
-6.6	-449.4	22.9	-9.1	
-1.7	-390.4	22.9	-4.1	
5.7	-269.8	79.5	3.2	
8.2	-164.0	177.9	3.2	
-4.1	-122.2	241.9	8.2	
-53.3	-100.1	256.6	-21.4	
-38.6	-48.4	163.1	-28.7	
-63.2	-21.4	42.6	-36.1	
-105.0	27.8	-53.3	-33.7	
-156.7	89.3	-240.3	-23.8	
-186.2	133.6	-336.2	-6.6	
-203.4	214.8	-215.7	13.1	
-176.3	345.2	-117.3	22.9	
-144.4	391.9	-14.0	10.6	
-100.1	443.6	195.1	25.4	
18.0	409.1	305.8	25.4	
113.9	278.8	288.6	18.0	
227.1	369.8	227.1	37.7	
291.1	554.3	168.1	35.2	
313.2	490.3	5.7	20.5	
222.2	389.5	-90.2	8.2	
153.3	229.6	-90.2	-1.7	
106.6	-16.4	-31.2	8.2	
74.6	-215.7	18.0	15.5	
69.7	-338.7	180.4	37.7	
74.6	-577.3	182.8	18.0	
79.5	-727.4	209.9	15.5	
64.7	-774.1	-23.8	22.9	
30.3	-648.7	-331.3	20.5	
-53.3	-437.1	-373.1	25.4	
-100.1	-279.7	-365.8	42.6	
-60.7	-210.8	-50.9	42.6	
-60.7	-151.7	256.6	47.5	
-55.8	-124.7	394.4	32.8	
-92.7	-80.4	623.2	42.6	
-65.6	-36.1	487.9	40.1	
-28.7	20.5	175.4	47.5	
-55.8	47.5	-14.0	32.8	
-48.4	77.0	-191.1	32.8	
-41.0	91.8	-196.0	32.8	
-14.0	126.2	-100.1	35.2	
3.2	118.9	-77.9	15.5	
18.0	113.9	-31.2	18.0	
27.8	111.5	15.5	5.7	
20.5	106.6	40.1	5.7	
15.5	106.6	173.0	-9.1	
8.2	106.6	273.8	0.8	
-9.1	131.2	224.6	-4.1	
-28.7	133.6	77.0	5.7	
-26.3	128.7	-53.3	-4.1	
-33.7	121.3	-55.8	8.2	
-6.6	118.9	-154.2	8.2	
0.8	116.4	-171.4	-6.6	
-23.8	109.0	-85.3	3.2	
-38.6	101.6	-18.9	18.0	
-31.2	91.8	160.7	20.5	
-23.8	67.2	133.6	3.2	
-21.4	35.2	82.0	-11.5	
-18.9	67.2	-38.6	3.2	
-33.7	64.7	-102.5	0.8	
-48.4	57.4	-82.9	13.1	
-46.0	50.0	-92.7	5.7	
-43.5	40.1	-28.7	-4.1	
-53.3	47.5	20.5	8.2	
-55.8	57.4	40.1	-6.6	
-82.9	47.5	-11.5	0.8	
-95.2	59.8	-92.7	-4.1	
-134.5	64.7	-218.2	-1.7	
-151.7	47.5	-323.9	8.2	
-134.5	32.8	-294.4	-1.7	
-146.8	69.7	-193.6	13.1	
-100.1	64.7	45.1	30.3	
-58.3	57.4	219.7	32.8	
10.6	54.9	224.6	37.7	
109.0	42.6	180.4	40.1	
202.5	45.1	286.1	59.8	
244.3	52.4	271.4	32.8	
261.5	104.1	77.0	8.2	
266.5	180.4	-176.3	-4.1	
229.6	175.4	-166.5	-18.9	
155.8	138.5	-146.8	-16.4	
138.5	62.3	-102.5	-4.1	
72.1	20.5	-6.6	0.8	
13.1	45.1	121.3	5.7	
18.0	118.9	288.6	18.0	
0.8	128.7	244.3	32.8	
-36.1	150.8	207.4	15.5	
-60.7	175.4	180.4	25.4	
-58.3	106.6	136.1	10.6	
0.8	-1.7	74.6	22.9	
35.2	-38.6	0.8	30.3	
22.9	-53.3	30.3	54.9	
8.2	-97.6	15.5	22.9	
-18.9	-16.4	-16.4	32.8	
-9.1	-14.0	-16.4	45.1	
-53.3	0.8	47.5	5.7	
-48.4	22.9	57.4	-21.4	
-63.2	10.6	45.1	-50.9	
-53.3	-18.9	77.0	-28.7	
-53.3	5.7	163.1	-1.7	
-95.2	20.5	182.8	-6.6	
-191.1	54.9	330.4	-4.1	
-267.4	72.1	369.8	20.5	
-257.5	89.3	234.5	42.6	
-196.0	84.4	94.3	42.6	
-124.7	89.3	-41.0	32.8	
52.4	77.0	-134.5	27.8	
168.1	89.3	-232.9	25.4	
219.7	89.3	-230.5	5.7	
273.8	96.7	-119.8	-9.1	
337.8	69.7	-46.0	-14.0	
315.7	77.0	-46.0	-9.1	
222.2	89.3	-151.7	-4.1	
111.5	77.0	-164.0	13.1	
-16.4	91.8	18.0	30.3	
-75.5	128.7	57.4	13.1	
-28.7	141.0	-11.5	-6.6	
27.8	163.1	0.8	0.8	
-14.0	160.7	37.7	15.5	
-48.4	121.3	-82.9	25.4	
-63.2	47.5	-124.7	37.7	
-43.5	22.9	-18.9	35.2	
-41.0	-11.5	57.4	27.8	
-50.9	-38.6	-4.1	20.5	
-70.6	-23.8	-33.7	-9.1	
-53.3	-4.1	-33.7	-23.8	
-38.6	-11.5	-11.5	-4.1	
-50.9	-9.1	-28.7	-1.7	
-36.1	-26.3	45.1	5.7	
-68.1	-58.3	168.1	30.3	
-68.1	-48.4	190.2	47.5	
-60.7	-41.0	160.7	32.8	
-33.7	-38.6	121.3	18.0	
-33.7	-60.7	42.6	0.8	
-38.6	-41.0	-9.1	0.8	
-43.5	-4.1	-43.5	13.1	
-26.3	45.1	-21.4	-1.7	
15.5	69.7	-26.3	-31.2	
27.8	35.2	-33.7	-31.2	
42.6	35.2	-18.9	-26.3	
45.1	79.5	20.5	0.8	
45.1	133.6	32.8	10.6	
30.3	111.5	20.5	25.4	
10.6	187.7	-28.7	59.8	
-18.9	251.7	-90.2	42.6	
0.8	328.0	-117.3	27.8	
0.8	293.5	-134.5	15.5	
18.0	246.8	-112.4	-1.7	
22.9	222.2	-16.4	-4.1	
-4.1	192.7	72.1	3.2	
-55.8	264.0	99.2	10.6	
-58.3	362.4	99.2	-14.0	
-48.4	244.3	52.4	-28.7	
-55.8	131.2	42.6	-23.8	
-50.9	-50.9	25.4	-18.9	
-23.8	-260.0	57.4	-23.8	
-41.0	-348.5	45.1	-18.9	
-87.8	-358.4	37.7	-11.5	
-183.7	-296.9	50.0	-9.1	
-277.2	-223.1	37.7	-9.1	
-360.8	-218.2	52.4	-21.4	
-333.8	-299.3	59.8	-11.5	
-264.9	-299.3	52.4	0.8	
-196.0	-267.4	106.6	3.2	
-102.5	-171.4	104.1	0.8	
47.5	-63.2	74.6	13.1	
219.7	8.2	25.4	22.9	
391.9	79.5	-26.3	13.1	
443.6	165.6	-28.7	22.9	
421.4	197.6	-1.7	25.4	
335.3	106.6	27.8	20.5	
320.6	104.1	30.3	27.8	
160.7	145.9	27.8	37.7	
54.9	217.3	-6.6	22.9	
99.2	254.2	-41.0	22.9	
52.4	268.9	-18.9	22.9	
-21.4	300.9	-68.1	40.1	
-28.7	303.4	-65.6	13.1	
-31.2	200.0	-21.4	20.5	
-41.0	133.6	15.5	18.0	
-50.9	227.1	67.2	37.7	
-48.4	281.2	69.7	22.9	
-63.2	160.7	67.2	18.0	
-77.9	-60.7	163.1	10.6	
-85.3	-316.6	74.6	-21.4	
-82.9	-387.9	136.1	-11.5	
-68.1	-333.8	40.1	-18.9	
-31.2	-237.8	-50.9	-11.5	
-68.1	-117.3	0.8	-43.5	
-129.6	-41.0	-139.4	-31.2	
-156.7	-36.1	-255.1	-23.8	
-161.6	-127.1	-117.3	-31.2	
-154.2	-107.5	-102.5	-28.7	
-112.4	-80.4	47.5	-36.1	
-70.6	-23.8	195.1	-18.9	
-16.4	-1.7	261.5	35.2	
18.0	20.5	286.1	45.1	
126.2	35.2	229.6	10.6	
227.1	47.5	121.3	-1.7	
254.2	27.8	37.7	13.1	
217.3	27.8	-55.8	18.0	
123.8	20.5	-97.6	22.9	
74.6	47.5	-92.7	30.3	
-6.6	57.4	-92.7	8.2	
-53.3	62.3	-146.8	-18.9	
-53.3	91.8	-48.4	-41.0	
-65.6	143.5	-38.6	-41.0	
-100.1	138.5	-100.1	-41.0	
-68.1	121.3	-77.9	-41.0	
-75.5	91.8	-43.5	-21.4	
-48.4	104.1	37.7	15.5	
-58.3	57.4	89.3	27.8	
-28.7	67.2	74.6	-1.7	
-14.0	86.9	52.4	13.1	
-33.7	106.6	54.9	18.0	
-23.8	138.5	77.0	3.2	
-26.3	123.8	74.6	-11.5	
-23.8	79.5	10.6	3.2	
-43.5	64.7	-53.3	-1.7	
-38.6	64.7	-38.6	-1.7	
-43.5	27.8	0.8	13.1	
-38.6	25.4	8.2	8.2	
-63.2	40.1	15.5	-11.5	
-63.2	47.5	67.2	-11.5	
-102.5	40.1	67.2	-1.7	
-73.0	40.1	67.2	5.7	
-36.1	69.7	25.4	22.9	
-21.4	106.6	20.5	18.0	
-18.9	131.2	27.8	47.5	
10.6	136.1	50.0	35.2	
42.6	177.9	57.4	25.4	
74.6	202.5	54.9	37.7	
113.9	227.1	25.4	20.5	
94.3	222.2	-95.2	15.5	
64.7	192.7	-159.1	-6.6	
45.1	148.4	-114.8	-1.7	
20.5	82.0	-53.3	-1.7	
15.5	-18.9	10.6	-1.7	
37.7	-137.0	67.2	3.2	
40.1	-183.7	128.7	-1.7	
64.7	-208.3	155.8	10.6	
84.4	-149.3	69.7	35.2	
57.4	-68.1	3.2	40.1	
50.0	-9.1	-11.5	18.0	
67.2	40.1	40.1	52.4	
35.2	57.4	52.4	50.0	
15.5	74.6	-9.1	30.3	
32.8	67.2	-38.6	13.1	
40.1	101.6	-21.4	27.8	
143.5	116.4	-46.0	22.9	
209.9	77.0	-41.0	-48.4	
187.7	104.1	-28.7	-127.1	
160.7	57.4	15.5	-127.1	
128.7	-6.6	67.2	-151.7	
94.3	-48.4	0.8	-43.5	
13.1	-28.7	-58.3	-26.3	
-112.4	-6.6	-166.5	-53.3	
-237.8	-16.4	-154.2	-53.3	
-333.8	8.2	-107.5	-46.0	
-373.1	-6.6	-6.6	-1.7	
-375.6	5.7	77.0	8.2	
-348.5	-1.7	133.6	-9.1	
-232.9	158.2	155.8	-46.0	
-73.0	298.4	261.5	-70.6	
128.7	291.1	187.7	-46.0	
276.3	286.1	118.9	37.7	
246.8	291.1	67.2	84.4	
202.5	293.5	-1.7	59.8	
131.2	155.8	15.5	25.4	
74.6	-109.9	-36.1	15.5	
74.6	-289.5	-14.0	15.5	
109.0	-269.8	-21.4	10.6	
69.7	-210.8	35.2	-4.1	
45.1	-169.0	86.9	-4.1	
35.2	-169.0	72.1	-9.1	
-1.7	-183.7	30.3	-4.1	
-11.5	-105.0	77.0	-18.9	
-36.1	-60.7	99.2	-14.0	
-38.6	-28.7	209.9	-23.8	
-28.7	-28.7	251.7	-9.1	
-18.9	-11.5	136.1	-4.1	
-11.5	-9.1	84.4	-16.4	
8.2	-11.5	32.8	-6.6	
5.7	25.4	-33.7	-1.7	
10.6	40.1	-75.5	-4.1	
-4.1	42.6	-200.9	-38.6	
-14.0	50.0	-218.2	-68.1	
-26.3	47.5	-144.4	-60.7	
-41.0	47.5	-137.0	-46.0	
-68.1	40.1	-90.2	-36.1	
-70.6	50.0	-53.3	-16.4	
-50.9	82.0	-41.0	10.6	
-33.7	148.4	13.1	89.3	
-31.2	325.5	30.3	104.1	
15.5	534.6	35.2	40.1	
40.1	605.9	62.3	30.3	
40.1	633.0	52.4	10.6	
79.5	554.3	54.9	15.5	
113.9	542.0	64.7	0.8	
94.3	546.9	67.2	8.2	
67.2	650.2	45.1	0.8	
42.6	650.2	10.6	-11.5	
20.5	428.8	-14.0	3.2	
8.2	-107.5	0.8	15.5	
0.8	-742.1	-21.4	20.5	
-1.7	-904.5	-18.9	3.2	
-26.3	-784.0	86.9	0.8	
-55.8	-631.4	126.2	-1.7	
-11.5	-481.4	109.0	-4.1	
-1.7	-365.8	99.2	-16.4	
-28.7	-390.4	32.8	-18.9	
-6.6	-437.1	-92.7	3.2	
-16.4	-395.3	-171.4	-9.1	
-18.9	-279.7	-166.5	5.7	
-23.8	-205.9	-28.7	-16.4	
-16.4	-132.1	40.1	0.8	
-33.7	-100.1	86.9	-14.0	
-48.4	-46.0	111.5	-16.4	
-68.1	-16.4	111.5	-21.4	
-65.6	8.2	67.2	-16.4	
-82.9	72.1	-65.6	-11.5	
-117.3	99.2	-134.5	-9.1	
-134.5	128.7	-102.5	-9.1	
-100.1	145.9	-53.3	15.5	
-75.5	180.4	15.5	20.5	
-95.2	136.1	82.0	-1.7	
-21.4	168.1	52.4	-4.1	
8.2	244.3	5.7	-14.0	
52.4	256.6	10.6	-48.4	
91.8	185.3	25.4	-55.8	
109.0	113.9	113.9	-9.1	
121.3	91.8	123.8	-9.1	
170.5	113.9	118.9	-21.4	
209.9	145.9	101.6	18.0	
209.9	185.3	5.7	22.9	
207.4	175.4	-21.4	10.6	
170.5	123.8	-31.2	-16.4	
106.6	72.1	-21.4	0.8	
27.8	37.7	-41.0	-21.4	
0.8	54.9	-16.4	-23.8	
-18.9	32.8	18.0	-18.9	
-60.7	-33.7	30.3	35.2	
-65.6	-107.5	-21.4	106.6	
-33.7	-73.0	-58.3	72.1	
-28.7	-36.1	-124.7	13.1	
-14.0	-11.5	-183.7	-36.1	
-28.7	20.5	-85.3	-75.5	
-48.4	18.0	13.1	-144.4	
-60.7	35.2	163.1	-230.5	
-53.3	25.4	229.6	-178.8	
-38.6	8.2	190.2	-48.4	
-6.6	-1.7	160.7	-28.7	
-23.8	5.7	116.4	-18.9	
-38.6	-1.7	22.9	-9.1	
-50.9	-9.1	-107.5	59.8	
-18.9	-4.1	-161.6	84.4	
-23.8	-9.1	-114.8	57.4	
-11.5	-11.5	-31.2	-58.3	
-60.7	5.7	3.2	-73.0	
-48.4	35.2	35.2	-36.1	
3.2	96.7	121.3	-33.7	
-28.7	113.9	104.1	-18.9	
-9.1	116.4	-6.6	15.5	
15.5	133.6	-58.3	37.7	
0.8	155.8	-41.0	52.4	
-26.3	160.7	8.2	74.6	
3.2	180.4	27.8	50.0	
18.0	187.7	27.8	32.8	
3.2	128.7	40.1	18.0	
25.4	79.5	59.8	15.5	
22.9	50.0	37.7	18.0	
25.4	13.1	8.2	5.7	
27.8	-16.4	-9.1	40.1	
25.4	-50.9	-18.9	45.1	
-6.6	-100.1	8.2	20.5	
-23.8	-109.9	52.4	5.7	
-21.4	-102.5	111.5	-16.4	
-38.6	-55.8	106.6	-38.6	
-33.7	8.2	86.9	-43.5	
-36.1	59.8	89.3	-31.2	
-63.2	72.1	57.4	-23.8	
-68.1	118.9	22.9	-9.1	
-48.4	195.1	-28.7	8.2	
-14.0	131.2	-75.5	10.6	
3.2	101.6	-95.2	0.8	
42.6	20.5	-95.2	-6.6	
52.4	-14.0	-137.0	-36.1	
45.1	-50.9	-82.9	-46.0	
42.6	-46.0	3.2	-41.0	
37.7	-9.1	-11.5	-33.7	
40.1	-28.7	-14.0	-43.5	
59.8	-117.3	-4.1	-18.9	
30.3	-53.3	20.5	-21.4	
30.3	59.8	64.7	-28.7	
64.7	121.3	59.8	-16.4	
37.7	138.5	94.3	-33.7	
15.5	163.1	143.5	-33.7	
-1.7	271.4	128.7	-18.9	
-11.5	337.8	116.4	15.5	
-16.4	352.6	42.6	18.0	
-1.7	323.0	13.1	-4.1	
-16.4	288.6	15.5	-4.1	
-18.9	261.5	-6.6	32.8	
-28.7	205.0	-68.1	35.2	
-28.7	195.1	-70.6	-63.2	
-48.4	222.2	-85.3	-60.7	
-60.7	197.6	-43.5	57.4	
-26.3	-53.3	-33.7	37.7	
-60.7	-203.4	-14.0	-31.2	
-48.4	-235.4	-1.7	-43.5	
10.6	-188.6	-6.6	0.8	
32.8	-112.4	5.7	15.5	
45.1	-33.7	5.7	25.4	
67.2	-28.7	10.6	-9.1	
62.3	-92.7	15.5	-68.1	
64.7	-161.6	18.0	-33.7	
69.7	-252.6	20.5	-11.5	
72.1	-250.1	40.1	20.5	
77.0	-183.7	101.6	15.5	
64.7	-18.9	35.2	3.2	
37.7	50.0	-18.9	-9.1	
27.8	32.8	-50.9	-21.4	
0.8	37.7	-65.6	-6.6	
-60.7	57.4	5.7	-16.4	
-68.1	-43.5	-58.3	-16.4	
-43.5	-31.2	-87.8	-16.4	
-28.7	13.1	-4.1	-26.3	
-26.3	3.2	-21.4	-16.4	
-68.1	15.5	47.5	-26.3	
-50.9	62.3	91.8	-31.2	
-21.4	20.5	155.8	-33.7	
101.6	45.1	170.5	-14.0	
101.6	-9.1	133.6	-4.1	
35.2	-85.3	148.4	47.5	
0.8	-11.5	126.2	79.5	
8.2	-38.6	123.8	59.8	
18.0	-50.9	18.0	20.5	
-21.4	128.7	-38.6	-9.1	
-43.5	244.3	-53.3	-73.0	
-38.6	145.9	-60.7	-105.0	
-36.1	-60.7	-141.9	-95.2	
-105.0	-141.9	-159.1	-82.9	
-127.1	-154.2	-114.8	59.8	
-220.6	-127.1	-73.0	72.1	
-151.7	-70.6	-82.9	5.7	
-65.6	-97.6	-73.0	10.6	
-43.5	-6.6	-21.4	5.7	
-63.2	32.8	20.5	3.2	
35.2	40.1	74.6	-6.6	
136.1	109.0	67.2	-9.1	
249.2	182.8	99.2	-16.4	
320.6	244.3	96.7	-33.7	
320.6	283.7	59.8	-36.1	
268.9	310.7	-6.6	-23.8	
165.6	335.3	-55.8	-31.2	
118.9	234.5	-55.8	-18.9	
101.6	131.2	-38.6	-14.0	
84.4	54.9	-11.5	-21.4	
57.4	126.2	-9.1	-18.9	
3.2	74.6	-26.3	-38.6	
-55.8	8.2	3.2	-23.8	
-46.0	-16.4	18.0	-14.0	
-38.6	3.2	40.1	-9.1	
5.7	27.8	47.5	-28.7	
13.1	86.9	101.6	-16.4	
-14.0	10.6	106.6	-11.5	
-46.0	-213.2	106.6	3.2	
-60.7	-370.7	52.4	42.6	
-77.9	-328.9	15.5	89.3	
-92.7	-304.3	25.4	77.0	
-82.9	-240.3	22.9	52.4	
-31.2	-169.0	-18.9	35.2	
-70.6	-132.1	-85.3	10.6	
-114.8	-90.2	-149.3	-141.9	
-107.5	-36.1	-97.6	-144.4	
-55.8	20.5	-102.5	-80.4	
10.6	20.5	-137.0	-107.5	
47.5	99.2	-124.7	-114.8	
141.0	229.6	-70.6	-112.4	
160.7	335.3	-38.6	-31.2	
138.5	355.0	180.4	5.7	
47.5	320.6	212.3	-112.4	
35.2	320.6	170.5	-151.7	
15.5	382.1	180.4	-183.7	
-28.7	379.6	202.5	-203.4	
-97.6	401.8	57.4	-235.4	
-178.8	369.8	5.7	-33.7	
-169.0	187.7	-31.2	175.4	
-178.8	-77.9	45.1	217.3	
-141.9	-200.9	106.6	214.8	
-127.1	-264.9	67.2	217.3	
-58.3	-232.9	64.7	106.6	
8.2	-100.1	165.6	64.7	
47.5	-11.5	192.7	143.5	
89.3	113.9	50.0	143.5	
82.0	190.2	-154.2	192.7	
67.2	182.8	-257.5	163.1	
89.3	57.4	-328.9	141.0	
145.9	-31.2	-343.6	158.2	
158.2	-68.1	-304.3	111.5	
163.1	-48.4	-232.9	-55.8	
175.4	-171.4	25.4	-176.3	
121.3	-232.9	86.9	-282.1	
37.7	-208.3	185.3	-176.3	
-100.1	-46.0	246.8	45.1	
-215.7	113.9	234.5	77.0	
-186.2	133.6	175.4	126.2	
-156.7	131.2	104.1	54.9	
-68.1	-4.1	-26.3	25.4	
79.5	-31.2	-107.5	-127.1	
195.1	101.6	-26.3	-146.8	
268.9	96.7	101.6	-149.3	
330.4	15.5	106.6	-171.4	
310.7	-1.7	50.0	-183.7	
246.8	42.6	-31.2	-95.2	
101.6	209.9	-100.1	5.7	
-36.1	357.5	-127.1	10.6	
-107.5	345.2	-183.7	-33.7	
-119.8	325.5	-262.4	-73.0	
-97.6	350.1	-161.6	-87.8	
-235.4	352.6	5.7	-124.7	
-301.8	362.4	143.5	-63.2	
-326.4	357.5	246.8	-53.3	
-282.1	227.1	128.7	-85.3	
-210.8	99.2	-41.0	-105.0	
-210.8	8.2	-60.7	-80.4	
-161.6	-114.8	-102.5	-77.9	
-63.2	-262.4	-95.2	-77.9	
-38.6	-247.7	-68.1	-50.9	
-21.4	-373.1	22.9	99.2	
15.5	-464.2	214.8	150.8	
54.9	-562.6	303.4	84.4	
94.3	-518.3	249.2	217.3	
-1.7	-331.3	111.5	192.7	
-33.7	-240.3	-43.5	42.6	
-14.0	-191.1	-114.8	-70.6	
64.7	-282.1	-176.3	-129.6	
212.3	-257.5	-232.9	-127.1	
318.1	-230.5	-242.8	-65.6	
342.7	-90.2	-151.7	-16.4	
374.7	30.3	82.0	-9.1	
323.0	305.8	207.4	-16.4	
345.2	428.8	123.8	-33.7	
219.7	357.5	202.5	-46.0	
109.0	296.0	281.2	-82.9	
-4.1	232.0	131.2	-80.4	
-109.9	229.6	-137.0	-109.9	
-154.2	123.8	-240.3	-117.3	
-208.3	-73.0	-272.3	-21.4	
-169.0	-287.0	-328.9	113.9	
-65.6	-296.9	-292.0	180.4	
-46.0	-102.5	-117.3	185.3	
-85.3	59.8	22.9	106.6	
-68.1	74.6	182.8	22.9	
-63.2	-90.2	234.5	-53.3	
-68.1	-85.3	286.1	-75.5	
-107.5	-6.6	254.2	0.8	
-124.7	32.8	86.9	15.5	
-156.7	5.7	-28.7	37.7	
-105.0	82.0	-50.9	-6.6	
-55.8	82.0	-127.1	-146.8	
-41.0	13.1	-73.0	-97.6	
-26.3	-134.5	-1.7	-11.5	
-70.6	-274.7	89.3	-28.7	
-173.9	-235.4	22.9	8.2	
-200.9	-75.5	-43.5	79.5	
-186.2	5.7	-134.5	57.4	
-134.5	158.2	-154.2	67.2	
-92.7	350.1	-208.3	-14.0	
-48.4	352.6	-328.9	-53.3	
-6.6	347.6	-225.5	-65.6	
5.7	332.9	-122.2	-109.9	
52.4	355.0	-53.3	-186.2	
148.4	391.9	-9.1	-363.3	
94.3	419.0	116.4	-255.1	
91.8	249.2	45.1	-210.8	
82.0	35.2	-16.4	-166.5	
69.7	-245.2	-6.6	-55.8	
121.3	-415.0	22.9	35.2	
104.1	-368.2	69.7	173.0	
158.2	-289.5	42.6	177.9	
197.6	-299.3	50.0	22.9	
155.8	-348.5	18.0	-60.7	
158.2	-267.4	200.0	-14.0	
106.6	-105.0	303.4	15.5	
94.3	62.3	259.1	-105.0	
3.2	118.9	195.1	-267.4	
35.2	111.5	18.0	-213.2	
123.8	52.4	-18.9	-146.8	
104.1	35.2	-144.4	-132.1	
18.0	-36.1	-107.5	-21.4	
-75.5	3.2	-82.9	118.9	
-105.0	84.4	-193.6	207.4	
-48.4	202.5	-267.4	315.7	
59.8	384.5	-316.6	182.8	
79.5	544.4	-387.9	42.6	
67.2	726.5	-296.9	113.9	
79.5	684.7	-264.9	195.1	
74.6	544.4	-205.9	35.2	
-28.7	436.2	-144.4	-58.3	
-191.1	458.3	-319.0	-36.1	
-284.6	490.3	-304.3	-28.7	
-223.1	288.6	-208.3	-87.8	
-77.9	22.9	-11.5	-173.9	
-68.1	-250.1	79.5	-196.0	
-95.2	-488.8	224.6	-245.2	
-63.2	-230.5	451.0	-328.9	
-119.8	-85.3	571.5	-257.5	
-65.6	-134.5	583.8	-114.8	
69.7	-262.4	278.8	22.9	
153.3	-397.7	-107.5	-31.2	
136.1	-387.9	-294.4	-97.6	
133.6	-277.2	-269.8	-90.2	
123.8	-250.1	-124.7	-46.0	
155.8	-218.2	-186.2	-60.7	
86.9	-114.8	-21.4	-21.4	
57.4	-26.3	101.6	-60.7	
74.6	-122.2	118.9	-92.7	
10.6	-169.0	185.3	-97.6	
-60.7	40.1	131.2	-85.3	
-53.3	128.7	18.0	-92.7	
-92.7	239.4	158.2	-90.2	
-100.1	330.4	25.4	-33.7	
-21.4	396.8	-151.7	-28.7	
-36.1	359.9	-282.1	-60.7	
-55.8	195.1	-319.0	-65.6	
3.2	84.4	-370.7	-58.3	
99.2	-1.7	-171.4	-122.2	
59.8	-141.9	-65.6	-21.4	
30.3	-264.9	-43.5	-75.5	
72.1	-383.0	192.7	52.4	
62.3	-508.4	441.1	121.3	
-65.6	-360.8	118.9	173.0	
-159.1	-65.6	-90.2	121.3	
-225.5	180.4	-169.0	-16.4	
-316.6	251.7	-183.7	-127.1	
-274.7	99.2	-97.6	-210.8	
-149.3	-23.8	-210.8	-232.9	
-26.3	62.3	-149.3	-336.2	
89.3	175.4	113.9	-323.9	
219.7	173.0	-6.6	-188.6	
342.7	141.0	138.5	-53.3	
387.0	212.3	200.0	-21.4	
387.0	59.8	47.5	-21.4	
357.5	-203.4	15.5	-28.7	
224.6	-326.4	54.9	-38.6	
121.3	-397.7	-129.6	-50.9	
67.2	-456.8	-282.1	-95.2	
32.8	-422.3	-169.0	-36.1	
-23.8	-299.3	158.2	113.9	
-33.7	-252.6	377.2	175.4	
-156.7	-289.5	387.0	128.7	
-210.8	-151.7	192.7	50.0	
-198.5	-21.4	-28.7	47.5	
-186.2	143.5	-139.4	3.2	
-191.1	305.8	-18.9	-124.7	
-146.8	416.5	-23.8	47.5	
-16.4	505.1	67.2	18.0	
59.8	478.0	3.2	-134.5	
79.5	428.8	-23.8	-166.5	
59.8	411.6	-4.1	-171.4	
-31.2	340.3	-114.8	-178.8	
-38.6	409.1	-360.8	-186.2	
-23.8	721.6	-314.1	-124.7	
5.7	780.6	-43.5	-63.2	
-65.6	448.5	148.4	-58.3	
-132.1	364.9	133.6	-58.3	
-100.1	514.9	69.7	-41.0	
-55.8	419.0	3.2	-33.7	
-77.9	190.2	30.3	-26.3	
-105.0	-257.5	37.7	-43.5	
-73.0	-533.0	131.2	-31.2	
50.0	-887.3	264.0	-41.0	
106.6	-936.5	74.6	-16.4	
195.1	-904.5	-139.4	-21.4	
