sensor1	sensor2	sensor3	sensor4	
-41.0	-309.2	173.0	-191.1	
-43.5	-392.8	160.7	-164.0	
-70.6	-476.5	118.9	-141.9	
-55.8	-562.6	126.2	-119.8	
-75.5	-631.4	79.5	-109.9	
-132.1	-508.4	25.4	-75.5	
-141.9	-358.4	-9.1	-63.2	
-75.5	-230.5	-53.3	-60.7	
5.7	-171.4	-43.5	-43.5	
-18.9	-105.0	-1.7	-16.4	
-43.5	-48.4	67.2	0.8	
-4.1	20.5	94.3	18.0	
126.2	136.1	133.6	69.7	
101.6	229.6	69.7	91.8	
-14.0	219.7	64.7	113.9	
-92.7	180.4	27.8	116.4	
-95.2	138.5	-6.6	123.8	
-90.2	165.6	-169.0	131.2	
-80.4	163.1	-176.3	141.0	
-60.7	104.1	-129.6	175.4	
-50.9	62.3	-137.0	239.4	
-80.4	-21.4	-112.4	254.2	
-137.0	-68.1	-70.6	256.6	
-100.1	-144.4	-16.4	288.6	
-55.8	-129.6	50.0	288.6	
-80.4	-117.3	52.4	315.7	
-112.4	-109.9	47.5	308.3	
-90.2	-87.8	52.4	345.2	
-151.7	22.9	64.7	350.1	
-50.9	94.3	209.9	318.1	
82.0	141.0	192.7	303.4	
62.3	168.1	163.1	276.3	
27.8	116.4	113.9	259.1	
54.9	42.6	62.3	207.4	
91.8	-33.7	82.0	288.6	
143.5	-68.1	27.8	168.1	
113.9	-85.3	-46.0	332.9	
84.4	-139.4	-141.9	674.8	
50.0	-196.0	-132.1	824.9	
15.5	-215.7	-80.4	704.3	
40.1	-186.2	-43.5	704.3	
32.8	-178.8	-21.4	544.4	
13.1	-210.8	-14.0	546.9	
-11.5	-228.0	42.6	431.3	
-14.0	-213.2	106.6	268.9	
20.5	-105.0	89.3	217.3	
22.9	-53.3	52.4	271.4	
-6.6	-87.8	35.2	428.8	
-63.2	-100.1	86.9	478.0	
-82.9	-159.1	128.7	482.9	
-82.9	-156.7	50.0	369.8	
-33.7	-183.7	8.2	259.1	
-9.1	-240.3	67.2	212.3	
-28.7	-196.0	32.8	212.3	
-36.1	-166.5	45.1	510.0	
-41.0	-129.6	37.7	630.5	
-43.5	-82.9	62.3	340.3	
-70.6	-82.9	47.5	42.6	
-90.2	-151.7	32.8	-65.6	
0.8	-159.1	40.1	153.3	
104.1	-156.7	177.9	391.9	
138.5	-274.7	109.0	645.3	
145.9	-341.2	37.7	847.0	
113.9	-242.8	62.3	982.3	
99.2	-132.1	-36.1	913.4	
141.0	-63.2	-161.6	463.3	
126.2	-48.4	-186.2	251.7	
94.3	-129.6	-225.5	296.0	
40.1	-198.5	-161.6	286.1	
5.7	-260.0	-137.0	377.2	
-38.6	-328.9	-48.4	271.4	
-60.7	-444.5	-1.7	207.4	
-9.1	-422.3	32.8	141.0	
-1.7	-326.4	96.7	170.5	
-28.7	-149.3	145.9	106.6	
-122.2	64.7	200.0	77.0	
-200.9	394.4	143.5	77.0	
-85.3	731.4	64.7	57.4	
42.6	854.4	25.4	-18.9	
45.1	987.2	-36.1	72.1	
27.8	928.2	-28.7	251.7	
20.5	886.4	42.6	113.9	
15.5	780.6	86.9	59.8	
-26.3	699.4	84.4	32.8	
-11.5	628.1	69.7	5.7	
10.6	544.4	45.1	-100.1	
-9.1	478.0	3.2	-70.6	
3.2	387.0	-68.1	116.4	
40.1	308.3	-73.0	283.7	
-6.6	249.2	-53.3	451.0	
-23.8	150.8	13.1	396.8	
-31.2	50.0	86.9	219.7	
-28.7	25.4	42.6	79.5	
-6.6	-18.9	-122.2	77.0	
42.6	-122.2	-203.4	40.1	
77.0	-117.3	-242.8	74.6	
145.9	-139.4	-237.8	10.6	
104.1	-164.0	-117.3	-144.4	
45.1	-284.6	50.0	-161.6	
5.7	-314.1	246.8	67.2	
-11.5	-257.5	328.0	266.5	
-16.4	-132.1	379.6	160.7	
-36.1	-132.1	465.7	89.3	
-73.0	-90.2	453.4	-36.1	
-127.1	84.4	298.4	-65.6	
-134.5	234.5	268.9	-38.6	
-191.1	379.6	165.6	177.9	
-264.9	586.3	54.9	313.2	
-323.9	657.6	67.2	180.4	
-188.6	647.8	20.5	27.8	
91.8	628.1	-124.7	-169.0	
195.1	505.1	-169.0	-432.2	
202.5	394.4	-18.9	-692.9	
185.3	251.7	86.9	-803.6	
143.5	99.2	113.9	-235.4	
246.8	-63.2	-53.3	-112.4	
300.9	-129.6	-262.4	-53.3	
241.9	-73.0	-446.9	-427.3	
145.9	-53.3	-296.9	-478.9	
84.4	-146.8	-95.2	505.1	
10.6	-156.7	59.8	733.9	
27.8	-235.4	283.7	458.3	
111.5	-319.0	256.6	-53.3	
145.9	-306.7	91.8	-107.5	
54.9	-355.9	-134.5	-183.7	
-1.7	-478.9	-68.1	-100.1	
-38.6	-518.3	82.0	244.3	
-26.3	-466.6	217.3	1026.6	
-6.6	-328.9	313.2	788.0	
5.7	-203.4	185.3	205.0	
18.0	-139.4	-43.5	286.1	
54.9	-36.1	-156.7	458.3	
54.9	18.0	-237.8	581.3	
212.3	54.9	-237.8	473.1	
352.6	217.3	-169.0	414.1	
350.1	345.2	-107.5	217.3	
232.0	433.7	-292.0	-156.7	
158.2	455.9	-299.3	-506.0	
126.2	554.3	-21.4	-594.5	
101.6	699.4	330.4	-469.1	
101.6	679.7	300.9	-77.9	
99.2	478.0	271.4	-242.8	
45.1	345.2	372.2	32.8	
-60.7	116.4	362.4	200.0	
-176.3	-55.8	212.3	-141.9	
-412.5	-50.9	106.6	-491.2	
-565.0	8.2	8.2	-540.4	
-582.2	-23.8	-437.1	-478.9	
-483.8	-151.7	-547.8	-196.0	
-277.2	-70.6	-166.5	118.9	
-117.3	86.9	22.9	153.3	
-63.2	379.6	-287.0	64.7	
-73.0	583.8	-228.0	-240.3	
-87.8	741.2	-183.7	-274.7	
-107.5	805.2	-132.1	-240.3	
-23.8	716.6	79.5	37.7	
57.4	551.8	372.2	187.7	
-4.1	374.7	433.7	133.6	
-36.1	207.4	367.3	-97.6	
40.1	113.9	574.0	-316.6	
145.9	47.5	610.9	-390.4	
264.0	40.1	214.8	-311.6	
209.9	59.8	67.2	-501.1	
197.6	35.2	20.5	-328.9	
332.9	-117.3	236.9	529.7	
546.9	-257.5	278.8	837.2	
615.8	-282.1	64.7	318.1	
699.4	-294.4	-65.6	-119.8	
748.6	-294.4	-80.4	-240.3	
583.8	-284.6	-6.6	-77.9	
310.7	-287.0	-28.7	62.3	
30.3	-343.6	-156.7	-85.3	
-132.1	-269.8	-4.1	-213.2	
-242.8	-112.4	143.5	-392.8	
-277.2	5.7	57.4	-282.1	
-279.7	8.2	246.8	10.6	
-208.3	72.1	268.9	701.9	
-198.5	133.6	163.1	711.7	
-230.5	271.4	-80.4	308.3	
-252.6	441.1	-287.0	-50.9	
-159.1	475.6	-205.9	-429.7	
-161.6	495.2	-319.0	-247.7	
-198.5	470.6	-95.2	148.4	
-213.2	379.6	-176.3	52.4	
-144.4	271.4	175.4	-107.5	
121.3	150.8	637.9	-378.1	
202.5	32.8	974.9	-474.0	
160.7	-80.4	960.2	-478.9	
18.0	-183.7	714.2	-427.3	
-178.8	-269.8	453.4	-245.2	
-319.0	-373.1	281.2	-65.6	
-346.1	-572.4	-55.8	-58.3	
-114.8	-542.9	-828.2	-6.6	
89.3	-557.6	-1032.4	-119.8	
86.9	-643.7	-938.9	-92.7	
150.8	-651.1	-788.9	-58.3	
273.8	-540.4	-781.5	143.5	
332.9	-346.1	-638.8	-97.6	
298.4	-28.7	-506.0	-493.7	
239.4	298.4	-550.3	-383.0	
256.6	608.4	-380.5	-193.6	
214.8	760.9	-68.1	-102.5	
158.2	746.2	32.8	-193.6	
67.2	490.3	283.7	-82.9	
40.1	347.6	357.5	234.5	
30.3	323.0	500.2	-210.8	
-97.6	202.5	613.3	-665.9	
-156.7	79.5	679.7	-481.4	
-166.5	37.7	792.9	-122.2	
-21.4	42.6	780.6	-171.4	
91.8	15.5	790.4	-134.5	
136.1	8.2	588.7	-102.5	
32.8	-26.3	187.7	-95.2	
-183.7	86.9	-407.6	-154.2	
-348.5	256.6	-867.6	-223.1	
-296.9	423.9	-685.6	-274.7	
-292.0	561.7	-621.6	-282.1	
-149.3	625.6	-737.2	-287.0	
89.3	601.0	-779.0	-336.2	
303.4	487.9	-365.8	-351.0	
485.4	438.7	-82.9	-306.7	
566.6	448.5	50.0	-223.1	
569.0	268.9	126.2	-267.4	
544.4	99.2	89.3	-333.8	
524.8	-112.4	-1.7	-395.3	
416.5	-208.3	-77.9	-459.2	
244.3	-252.6	-23.8	-469.1	
91.8	-422.3	128.7	-592.1	
0.8	-692.9	104.1	-742.1	
-100.1	-963.5	-9.1	-631.4	
-156.7	-1128.4	47.5	-284.6	
-196.0	-1160.3	52.4	-169.0	
-299.3	-1155.4	-309.2	27.8	
-387.9	-1093.9	-535.5	-38.6	
-478.9	-963.5	-419.9	-230.5	
-584.7	-771.7	-208.3	-122.2	
-641.3	-461.7	-55.8	182.8	
-653.6	27.8	30.3	214.8	
-594.5	473.1	190.2	278.8	
-410.0	682.2	160.7	340.3	
-139.4	930.7	303.4	261.5	
104.1	1006.9	382.1	197.6	
342.7	915.9	391.9	165.6	
463.3	756.0	57.4	109.0	
463.3	578.9	-205.9	246.8	
251.7	389.5	-279.7	168.1	
82.0	207.4	-247.7	173.0	
-38.6	106.6	-373.1	426.4	
-100.1	104.1	-685.6	576.4	
-169.0	101.6	-729.8	561.7	
-269.8	-1.7	-493.7	433.7	
-262.4	-112.4	-296.9	310.7	
-274.7	-176.3	-252.6	335.3	
-284.6	-255.1	-375.6	332.9	
-245.2	-456.8	0.8	268.9	
-200.9	-506.0	278.8	325.5	
-186.2	-486.3	212.3	244.3	
-36.1	-360.8	298.4	197.6	
182.8	-127.1	232.0	143.5	
428.8	133.6	96.7	37.7	
650.2	332.9	57.4	109.0	
800.3	559.2	128.7	214.8	
901.1	834.7	165.6	404.2	
903.6	1147.1	259.1	556.7	
847.0	1277.5	335.3	618.2	
724.0	1378.4	372.2	618.2	
453.4	1353.8	158.2	510.0	
217.3	1208.6	18.0	391.9	
-4.1	1014.3	37.7	352.6	
-198.5	824.9	-36.1	451.0	
-365.8	633.0	-105.0	542.0	
-338.7	436.2	-277.2	455.9	
-112.4	222.2	-383.0	441.1	
153.3	-1.7	-419.9	522.3	
308.3	-191.1	-503.5	635.5	
222.2	-358.4	-410.0	637.9	
-23.8	-555.2	-237.8	628.1	
-348.5	-688.0	-346.1	551.8	
-552.7	-852.8	-427.3	487.9	
-577.3	-968.5	-442.0	512.5	
-540.4	-1054.6	-287.0	689.6	
-422.3	-1037.3	-31.2	883.9	
-230.5	-978.3	3.2	1002.0	
141.0	-769.2	-58.3	1019.2	
517.4	-387.9	-173.9	1041.4	
704.3	-31.2	-193.6	1117.6	
633.0	160.7	-112.4	1149.6	
323.0	251.7	-33.7	1102.9	
-43.5	310.7	-55.8	1238.2	
-412.5	291.1	111.5	1435.0	
-528.1	207.4	241.9	1617.0	
-555.2	150.8	276.3	1708.0	
-626.5	86.9	180.4	1749.8	
-597.0	86.9	177.9	1626.8	
-392.8	-4.1	288.6	1597.3	
-223.1	-36.1	391.9	1476.8	
-186.2	-68.1	310.7	1498.9	
-65.6	-4.1	320.6	1555.5	
47.5	-92.7	227.1	1508.8	
-4.1	-188.6	126.2	1498.9	
-16.4	-139.4	27.8	1612.1	
-107.5	-210.8	-4.1	1681.0	
-250.1	-267.4	40.1	1742.5	
-390.4	-277.2	-154.2	1774.4	
-410.0	-255.1	-292.0	1749.8	
-230.5	-144.4	-122.2	1614.5	
-68.1	77.0	74.6	1501.4	
-14.0	209.9	22.9	1479.2	
-166.5	426.4	-70.6	1489.1	
-378.1	537.1	-36.1	1469.4	
-319.0	542.0	-87.8	1474.3	
-186.2	411.6	-385.4	1471.9	
-119.8	298.4	-685.6	1375.9	
-60.7	138.5	-592.1	1371.0	
10.6	57.4	-456.8	1356.2	
-53.3	8.2	-528.1	1297.2	
-68.1	-97.6	-550.3	1161.9	
18.0	-173.9	-451.9	1021.7	
195.1	-338.7	-92.7	960.2	
574.0	-486.3	121.3	979.9	
886.4	-533.0	77.0	1166.8	
1058.6	-606.8	-186.2	1036.4	
972.5	-707.7	-105.0	842.1	
773.2	-609.3	-53.3	613.3	
510.0	-454.3	64.7	453.4	
150.8	-267.4	8.2	173.0	
-186.2	-181.3	59.8	32.8	
-444.5	-48.4	335.3	69.7	
-560.1	185.3	460.8	0.8	
-572.4	387.0	423.9	-105.0	
-459.2	709.3	362.4	-127.1	
-351.0	920.8	219.7	-348.5	
-289.5	886.4	212.3	-550.3	
-328.9	637.9	347.6	-274.7	
-240.3	401.8	241.9	-196.0	
-38.6	197.6	173.0	-183.7	
197.6	82.0	-18.9	-235.4	
352.6	123.8	-18.9	-351.0	
374.7	209.9	-232.9	-459.2	
475.6	160.7	-446.9	-567.5	
500.2	18.0	-424.8	-597.0	
455.9	-122.2	-523.2	-565.0	
455.9	-257.5	-533.0	-764.3	
490.3	-395.3	-417.4	-776.6	
443.6	-614.2	-319.0	-781.5	
303.4	-747.1	47.5	-833.2	
219.7	-830.7	170.5	-840.5	
197.6	-830.7	64.7	-727.4	
239.4	-764.3	-80.4	-670.8	
362.4	-565.0	-80.4	-626.5	
387.0	-360.8	82.0	-722.5	
291.1	-181.3	101.6	-1005.4	
0.8	-9.1	10.6	-1165.3	
-314.1	150.8	64.7	-1160.3	
-599.5	291.1	52.4	-993.1	
-702.8	345.2	-9.1	-1025.0	
-624.1	355.0	-112.4	-292.0	
-483.8	364.9	-137.0	-223.1	
-33.7	394.4	27.8	-444.5	
266.5	534.6	173.0	-454.3	
492.8	549.4	559.2	-538.0	
598.6	475.6	652.7	-577.3	
485.4	359.9	500.2	-624.1	
244.3	96.7	377.2	-742.1	
94.3	-55.8	264.0	-843.0	
45.1	-127.1	187.7	-877.4	
141.0	-255.1	99.2	-877.4	
153.3	-301.8	50.0	-550.3	
111.5	-343.6	-90.2	-225.5	
-68.1	-395.3	-240.3	-387.9	
-223.1	-415.0	-282.1	-663.4	
-461.7	-535.5	-328.9	-764.3	
-675.7	-683.1	-483.8	-557.6	
-710.2	-774.1	-538.0	-648.7	
-552.7	-744.6	-392.8	-815.9	
-171.4	-601.9	-183.7	-843.0	
177.9	-373.1	-85.3	-715.1	
414.1	145.9	-23.8	-729.8	
524.8	736.3	-80.4	-727.4	
610.9	1132.4	-80.4	-847.9	
657.6	1080.7	-77.9	-889.7	
699.4	1080.7	-117.3	-875.0	
598.6	1090.6	-144.4	-838.1	
359.9	861.8	-134.5	-894.7	
-68.1	610.9	-31.2	-830.7	
-434.6	421.4	15.5	-705.2	
-451.9	256.6	-6.6	-609.3	
-560.1	145.9	-58.3	-737.2	
-643.7	113.9	-77.9	-862.7	
-661.0	62.3	15.5	-734.8	
-616.7	3.2	67.2	-697.9	
-528.1	-200.9	77.0	-710.2	
-427.3	-328.9	155.8	-678.2	
-375.6	-444.5	111.5	-474.0	
-326.4	-562.6	69.7	-417.4	
-323.9	-656.0	163.1	-565.0	
-272.3	-776.6	296.0	-633.9	
-107.5	-779.0	330.4	-638.8	
-68.1	-611.8	244.3	-614.2	
-53.3	-415.0	145.9	-555.2	
37.7	-26.3	82.0	-466.6	
153.3	278.8	-21.4	-469.1	
192.7	411.6	-154.2	-390.4	
205.0	529.7	-95.2	-397.7	
173.0	537.1	-87.8	-370.7	
109.0	665.0	-141.9	-353.5	
72.1	783.1	-60.7	-368.2	
64.7	810.1	32.8	-323.9	
94.3	778.1	20.5	-237.8	
101.6	697.0	52.4	-242.8	
121.3	556.7	-1.7	-149.3	
244.3	426.4	-46.0	-100.1	
234.5	281.2	-90.2	-73.0	
234.5	205.0	-137.0	-90.2	
148.4	64.7	-223.1	-124.7	
59.8	-68.1	-223.1	-114.8	
-124.7	-112.4	-282.1	-171.4	
-188.6	-218.2	-247.7	-58.3	
-4.1	-257.5	-220.6	-1.7	
404.2	-368.2	-176.3	-33.7	
758.5	-434.6	-208.3	-82.9	
1068.4	-498.6	-132.1	-92.7	
1097.9	-493.7	-31.2	-92.7	
859.3	-611.8	-87.8	-87.8	
379.6	-675.7	-33.7	-114.8	
-156.7	-629.0	86.9	-119.8	
-506.0	-589.6	232.0	-127.1	
-641.3	-483.8	291.1	-80.4	
-360.8	-257.5	214.8	-55.8	
-4.1	-107.5	217.3	-9.1	
133.6	-1.7	227.1	18.0	
200.0	175.4	192.7	-90.2	
328.0	419.0	359.9	-129.6	
244.3	765.8	482.9	-223.1	
177.9	1061.0	419.0	-164.0	
99.2	1102.9	315.7	-159.1	
-87.8	1063.5	291.1	-171.4	
-331.3	1031.5	303.4	-186.2	
-552.7	844.6	345.2	-102.5	
-774.1	566.6	264.0	-68.1	
-894.7	328.0	209.9	-4.1	
-835.6	170.5	82.0	-65.6	
-584.7	-28.7	-50.9	-139.4	
-311.6	-129.6	-141.9	-314.1	
0.8	-306.7	-55.8	-422.3	
224.6	-395.3	-119.8	-402.7	
288.6	-523.2	-257.5	-343.6	
367.3	-665.9	-373.1	-272.3	
374.7	-692.9	-228.0	-225.5	
502.6	-621.6	-292.0	-200.9	
554.3	-540.4	-301.8	-203.4	
519.8	-402.7	-205.9	-274.7	
352.6	-178.8	-95.2	-250.1	
187.7	-90.2	82.0	-395.3	
99.2	-245.2	291.1	-496.1	
-4.1	-402.7	229.6	-454.3	
-55.8	-368.2	209.9	-481.4	
-178.8	-223.1	165.6	-493.7	
-373.1	-11.5	104.1	-501.1	
-569.9	251.7	59.8	-469.1	
-658.5	455.9	5.7	-506.0	
-523.2	448.5	40.1	-483.8	
-299.3	416.5	89.3	-476.5	
-119.8	369.8	153.3	-412.5	
64.7	296.0	180.4	-569.9	
192.7	323.0	190.2	-599.5	
259.1	288.6	170.5	-648.7	
313.2	259.1	283.7	-636.4	
441.1	40.1	421.4	-756.9	
478.0	-213.2	441.1	-680.6	
399.3	-424.8	224.6	-675.7	
246.8	-501.1	111.5	-781.5	
180.4	-599.5	-23.8	-882.4	
158.2	-643.7	-141.9	-761.8	
202.5	-442.0	-225.5	-742.1	
352.6	-203.4	-378.1	-791.3	
470.6	-75.5	-387.9	-742.1	
419.0	69.7	-304.3	-781.5	
273.8	202.5	-117.3	-784.0	
59.8	406.7	25.4	-547.8	
-208.3	694.5	57.4	-506.0	
-373.1	682.2	126.2	-616.7	
-442.0	652.7	185.3	-611.8	
-454.3	544.4	175.4	-528.1	
-363.3	451.0	141.0	-550.3	
-319.0	451.0	89.3	-565.0	
-405.1	325.5	22.9	-415.0	
-496.1	37.7	-21.4	-476.5	
-547.8	-146.8	-55.8	-491.2	
-567.5	-289.5	64.7	-469.1	
-429.7	-341.2	148.4	-474.0	
-208.3	-363.3	136.1	-464.2	
-16.4	-383.0	3.2	-299.3	
192.7	-385.4	27.8	-338.7	
394.4	-225.5	54.9	-333.8	
605.9	106.6	-50.9	-319.0	
677.3	335.3	-146.8	-264.9	
726.5	372.2	-247.7	-149.3	
810.1	610.9	-213.2	-73.0	
883.9	797.8	-114.8	-129.6	
906.1	795.4	-21.4	-146.8	
827.3	692.0	35.2	-107.5	
601.0	542.0	64.7	-58.3	
153.3	364.9	-21.4	-80.4	
-351.0	219.7	-90.2	-87.8	
-715.1	8.2	-73.0	-70.6	
-872.5	-250.1	89.3	3.2	
-791.3	-530.6	150.8	-21.4	
-513.4	-761.8	182.8	-21.4	
-161.6	-988.1	190.2	-23.8	
89.3	-1022.6	0.8	-80.4	
278.8	-774.1	-139.4	-75.5	
369.8	-410.0	-164.0	-68.1	
192.7	-159.1	-90.2	8.2	
-70.6	-58.3	-70.6	59.8	
-292.0	77.0	-68.1	18.0	
-446.9	109.0	-124.7	25.4	
-528.1	121.3	-134.5	64.7	
-501.1	177.9	-31.2	30.3	
-284.6	261.5	-53.3	-9.1	
-129.6	259.1	-55.8	15.5	
37.7	342.7	109.0	37.7	
325.5	480.5	296.0	-16.4	
458.3	640.4	264.0	-60.7	
482.9	773.2	180.4	-6.6	
463.3	773.2	52.4	-16.4	
470.6	650.2	-23.8	-31.2	
458.3	468.2	-87.8	32.8	
342.7	268.9	-124.7	8.2	
234.5	141.0	-223.1	-11.5	
84.4	40.1	-306.7	35.2	
69.7	-6.6	-385.4	40.1	
45.1	84.4	-363.3	42.6	
50.0	165.6	-146.8	106.6	
96.7	185.3	-151.7	89.3	
96.7	217.3	-146.8	3.2	
163.1	158.2	-87.8	-87.8	
131.2	101.6	10.6	-127.1	
54.9	-92.7	143.5	-166.5	
84.4	-137.0	163.1	-169.0	
27.8	-296.9	32.8	-149.3	
37.7	-597.0	77.0	-218.2	
-11.5	-830.7	89.3	-237.8	
-137.0	-951.2	153.3	-245.2	
-156.7	-1150.5	165.6	-232.9	
-65.6	-1280.9	165.6	-215.7	
-95.2	-1362.1	121.3	-316.6	
-306.7	-1187.4	153.3	-279.7	
-481.4	-838.1	187.7	-336.2	
-589.6	-498.6	197.6	-326.4	
-486.3	-107.5	175.4	-319.0	
-196.0	293.5	79.5	-336.2	
128.7	615.8	-55.8	-368.2	
364.9	724.0	-82.9	-385.4	
505.1	775.7	-82.9	-402.7	
443.6	679.7	-90.2	-1499.8	
276.3	529.7	-55.8	-321.5	
138.5	372.2	-18.9	-336.2	
296.0	209.9	-9.1	-390.4	
485.4	91.8	5.7	-434.6	
431.3	288.6	25.4	-488.8	
273.8	300.9	116.4	-510.9	
99.2	441.1	254.2	-530.6	
-287.0	431.3	352.6	-569.9	
-624.1	283.7	352.6	-584.7	
-857.8	30.3	195.1	-604.4	
-838.1	-70.6	-77.9	-604.4	
-471.5	-33.7	-225.5	-611.8	
54.9	79.5	-235.4	-619.1	
482.9	305.8	-129.6	-631.4	
773.2	770.8	8.2	-599.5	
768.3	1066.0	50.0	-589.6	
635.5	1299.7	27.8	-577.3	
468.2	1289.8	30.3	-545.3	
254.2	903.6	59.8	-518.3	
202.5	492.8	62.3	-501.1	
249.2	138.5	50.0	-493.7	
318.1	-203.4	77.0	-471.5	
396.8	-392.8	106.6	-493.7	
293.5	-432.2	37.7	-530.6	
25.4	-432.2	-109.9	-407.6	
-208.3	-326.4	-225.5	-469.1	
-363.3	-139.4	-358.4	-486.3	
-392.8	13.1	-400.2	-510.9	
-417.4	200.0	-137.0	-520.7	
-328.9	389.5	133.6	-523.2	
-137.0	436.2	239.4	-515.8	
-16.4	296.0	286.1	-466.6	
-77.9	82.0	212.3	-427.3	
-161.6	-173.9	180.4	-415.0	
-77.9	-255.1	99.2	-407.6	
-36.1	-375.6	62.3	-422.3	
-18.9	-360.8	121.3	-464.2	
163.1	50.0	182.8	-466.6	
443.6	451.0	113.9	-459.2	
689.6	748.6	-100.1	-471.5	
847.0	977.4	-289.5	-471.5	
785.5	950.3	-230.5	-481.4	
522.3	770.8	-257.5	-483.8	
217.3	512.5	-188.6	-525.7	
-16.4	264.0	-141.9	-879.9	
-208.3	42.6	-100.1	-747.1	
-365.8	-112.4	-122.2	-680.6	
-515.8	-402.7	-97.6	-638.8	
-616.7	-471.5	-36.1	-606.8	
-348.5	-422.3	-23.8	-592.1	
-173.9	-378.1	40.1	-587.2	
-188.6	-284.6	52.4	-557.6	
-255.1	-240.3	20.5	-540.4	
-242.8	-205.9	-9.1	-498.6	
-203.4	-188.6	-50.9	-478.9	
-321.5	-183.7	-14.0	-471.5	
-446.9	-321.5	104.1	-442.0	
-547.8	-323.9	185.3	-437.1	
-461.7	-264.9	57.4	-387.9	
-80.4	-380.5	-137.0	-375.6	
165.6	-338.7	-171.4	-323.9	
337.8	-373.1	-181.3	-301.8	
512.5	-210.8	-122.2	-267.4	
623.2	-33.7	-156.7	-242.8	
714.2	-75.5	-250.1	-257.5	
751.1	-188.6	-186.2	-218.2	
549.4	-365.8	-68.1	-183.7	
165.6	-358.4	-18.9	-164.0	
-191.1	-232.9	50.0	-166.5	
-483.8	-77.9	13.1	-132.1	
-508.4	187.7	-23.8	-112.4	
-528.1	578.9	-149.3	-92.7	
-651.1	551.8	-203.4	-95.2	
-609.3	443.6	-151.7	-82.9	
-503.5	300.9	-181.3	-55.8	
-375.6	74.6	-304.3	-16.4	
-237.8	-6.6	-387.9	-21.4	
-151.7	22.9	-444.5	-33.7	
-68.1	59.8	-488.8	-31.2	
-16.4	82.0	-427.3	-1.7	
155.8	111.5	-370.7	-9.1	
101.6	143.5	-368.2	3.2	
-154.2	173.0	-402.7	-4.1	
-346.1	123.8	-351.0	-18.9	
-383.0	121.3	-237.8	69.7	
-213.2	96.7	-196.0	42.6	
217.3	200.0	-63.2	42.6	
473.1	401.8	5.7	42.6	
642.8	615.8	234.5	69.7	
593.6	652.7	291.1	82.0	
313.2	618.2	305.8	84.4	
3.2	551.8	173.0	113.9	
-48.4	372.2	74.6	118.9	
-55.8	207.4	-4.1	123.8	
-112.4	261.5	-122.2	232.0	
-205.9	195.1	-132.1	195.1	
-161.6	25.4	-139.4	182.8	
-127.1	-21.4	-63.2	207.4	
-53.3	-176.3	50.0	224.6	
89.3	-178.8	30.3	234.5	
409.1	-154.2	52.4	244.3	
586.3	-16.4	79.5	241.9	
500.2	-31.2	113.9	251.7	
249.2	-151.7	222.2	261.5	
74.6	-486.3	342.7	273.8	
94.3	-752.0	190.2	291.1	
-58.3	-904.5	-65.6	308.3	
-73.0	-946.3	-200.9	337.8	
94.3	-820.9	-245.2	357.5	
190.2	-724.9	-105.0	369.8	
182.8	-626.5	-38.6	379.6	
101.6	-353.5	62.3	367.3	
-82.9	-38.6	126.2	355.0	
-309.2	271.4	163.1	305.8	
-321.5	512.5	173.0	305.8	
-306.7	768.3	268.9	251.7	
-503.5	955.3	342.7	192.7	
-629.0	989.7	384.5	143.5	
-729.8	1117.6	480.5	121.3	
-555.2	1272.6	519.8	96.7	
-191.1	1366.1	416.5	91.8	
300.9	1115.2	268.9	109.0	
665.0	760.9	182.8	106.6	
775.7	362.4	128.7	96.7	
775.7	182.8	-4.1	57.4	
578.9	-63.2	82.0	35.2	
170.5	-402.7	106.6	3.2	
-181.3	-555.2	69.7	-11.5	
-360.8	-520.7	30.3	-11.5	
-383.0	-481.4	69.7	-18.9	
-316.6	-486.3	22.9	-4.1	
-119.8	-739.7	-23.8	13.1	
-102.5	-705.2	79.5	20.5	
-53.3	-587.2	153.3	-4.1	
8.2	-518.3	-4.1	0.8	
168.1	-619.1	-65.6	-1.7	
628.1	-525.7	-80.4	13.1	
945.4	-296.9	-102.5	5.7	
1036.4	-114.8	-36.1	25.4	
824.9	91.8	123.8	32.8	
537.1	517.4	126.2	42.6	
286.1	1097.9	74.6	42.6	
118.9	1491.5	10.6	52.4	
224.6	1444.8	-139.4	57.4	
652.7	1216.0	-139.4	82.0	
947.9	1002.0	-60.7	91.8	
1011.8	812.6	-43.5	99.2	
815.0	500.2	-31.2	109.0	
542.0	182.8	-14.0	123.8	
268.9	-171.4	136.1	113.9	
-31.2	-513.4	209.9	113.9	
-65.6	-626.5	261.5	94.3	
94.3	-665.9	300.9	62.3	
232.0	-577.3	197.6	62.3	
192.7	-279.7	118.9	59.8	
-63.2	20.5	47.5	50.0	
-232.9	62.3	32.8	27.8	
-250.1	96.7	-26.3	13.1	
-186.2	82.0	45.1	5.7	
94.3	104.1	143.5	-14.0	
268.9	148.4	202.5	-48.4	
391.9	180.4	160.7	-80.4	
359.9	155.8	-65.6	-80.4	
145.9	126.2	-210.8	-90.2	
30.3	-14.0	-260.0	-107.5	
-21.4	-346.1	-269.8	-97.6	
8.2	-651.1	91.8	-112.4	
116.4	-707.7	357.5	-151.7	
77.0	-486.3	436.2	-154.2	
-220.6	-38.6	332.9	-173.9	
-705.2	241.9	202.5	-186.2	
-1025.0	202.5	148.4	-186.2	
-1128.4	-38.6	145.9	-139.4	
