sensor1	sensor2	sensor3	sensor4	
-171.4	64.7	-38.6	-38.6	
-149.3	35.2	-14.0	-36.1	
-134.5	0.8	-6.6	121.3	
-107.5	-26.3	-41.0	96.7	
-85.3	-16.4	-41.0	-1.7	
-65.6	13.1	-14.0	-31.2	
-23.8	-1.7	8.2	-53.3	
-80.4	-11.5	40.1	-137.0	
-77.9	0.8	57.4	-55.8	
-144.4	-9.1	57.4	116.4	
-119.8	-14.0	57.4	165.6	
-58.3	-9.1	69.7	42.6	
-50.9	-6.6	69.7	-43.5	
-4.1	-4.1	52.4	-60.7	
32.8	-1.7	32.8	-102.5	
30.3	3.2	52.4	-117.3	
25.4	8.2	67.2	32.8	
50.0	5.7	72.1	236.9	
89.3	13.1	69.7	-21.4	
13.1	32.8	64.7	-73.0	
-114.8	32.8	47.5	74.6	
-151.7	40.1	77.0	175.4	
-240.3	45.1	64.7	209.9	
-292.0	40.1	30.3	128.7	
-235.4	22.9	30.3	74.6	
-100.1	35.2	25.4	52.4	
-31.2	15.5	42.6	42.6	
91.8	20.5	40.1	3.2	
190.2	10.6	10.6	-14.0	
350.1	20.5	-26.3	8.2	
480.5	8.2	-16.4	13.1	
473.1	3.2	30.3	25.4	
460.8	-6.6	42.6	13.1	
458.3	-6.6	64.7	0.8	
433.7	0.8	54.9	-28.7	
323.0	3.2	42.6	-144.4	
244.3	5.7	37.7	-161.6	
150.8	18.0	42.6	-186.2	
99.2	22.9	35.2	-191.1	
111.5	13.1	35.2	-31.2	
143.5	-1.7	40.1	79.5	
212.3	-11.5	37.7	187.7	
298.4	0.8	27.8	281.2	
278.8	10.6	42.6	143.5	
150.8	-1.7	37.7	47.5	
25.4	-1.7	47.5	109.0	
-73.0	-1.7	22.9	187.7	
-171.4	8.2	-16.4	128.7	
-196.0	3.2	-41.0	113.9	
-200.9	5.7	-21.4	42.6	
-223.1	10.6	-14.0	-9.1	
-225.5	18.0	-9.1	-21.4	
-225.5	13.1	-14.0	-38.6	
-210.8	10.6	-11.5	-65.6	
-156.7	5.7	32.8	-75.5	
-97.6	3.2	52.4	-73.0	
-92.7	13.1	64.7	0.8	
-23.8	13.1	54.9	3.2	
-14.0	18.0	86.9	22.9	
8.2	13.1	62.3	94.3	
-23.8	10.6	-55.8	-4.1	
-16.4	5.7	-105.0	50.0	
-14.0	8.2	-112.4	22.9	
0.8	20.5	-122.2	-9.1	
3.2	13.1	-109.9	-26.3	
-16.4	18.0	-41.0	-33.7	
-36.1	30.3	-9.1	0.8	
-36.1	20.5	10.6	-73.0	
-58.3	30.3	3.2	-127.1	
-31.2	35.2	3.2	-151.7	
15.5	22.9	30.3	-137.0	
13.1	22.9	37.7	-193.6	
22.9	8.2	20.5	-321.5	
-21.4	10.6	8.2	-218.2	
-36.1	20.5	3.2	50.0	
-36.1	20.5	32.8	15.5	
3.2	8.2	50.0	-28.7	
40.1	8.2	37.7	-55.8	
35.2	10.6	0.8	-43.5	
-6.6	-1.7	13.1	-55.8	
-60.7	0.8	64.7	-38.6	
-58.3	-9.1	84.4	-41.0	
-53.3	8.2	59.8	-36.1	
-109.9	-9.1	45.1	-21.4	
-193.6	-9.1	59.8	-43.5	
-215.7	-11.5	57.4	-38.6	
-210.8	3.2	8.2	-21.4	
-213.2	13.1	-48.4	-6.6	
-232.9	3.2	-68.1	-11.5	
-139.4	-1.7	-107.5	-33.7	
-85.3	0.8	-100.1	-28.7	
-9.1	13.1	-53.3	-23.8	
168.1	22.9	8.2	-6.6	
328.0	20.5	42.6	5.7	
455.9	10.6	72.1	18.0	
556.7	-4.1	106.6	25.4	
537.1	3.2	138.5	42.6	
507.5	13.1	150.8	47.5	
433.7	32.8	177.9	57.4	
352.6	30.3	195.1	40.1	
281.2	25.4	214.8	59.8	
244.3	32.8	214.8	67.2	
212.3	30.3	175.4	96.7	
190.2	32.8	131.2	79.5	
133.6	32.8	111.5	101.6	
54.9	35.2	52.4	50.0	
-38.6	20.5	-21.4	-70.6	
-85.3	20.5	-36.1	-31.2	
-68.1	15.5	-38.6	15.5	
-90.2	15.5	-70.6	91.8	
-70.6	15.5	-117.3	153.3	
-82.9	15.5	-146.8	185.3	
-85.3	10.6	-95.2	209.9	
-102.5	8.2	-70.6	222.2	
-80.4	0.8	-50.9	241.9	
-75.5	-6.6	-9.1	264.0	
-77.9	-1.7	27.8	268.9	
-48.4	8.2	42.6	286.1	
-36.1	8.2	0.8	296.0	
-14.0	15.5	-18.9	288.6	
25.4	22.9	-11.5	293.5	
22.9	32.8	20.5	303.4	
47.5	25.4	40.1	305.8	
64.7	18.0	69.7	320.6	
57.4	32.8	84.4	318.1	
45.1	22.9	91.8	291.1	
54.9	15.5	86.9	276.3	
-9.1	22.9	72.1	286.1	
-38.6	15.5	67.2	273.8	
-41.0	13.1	52.4	217.3	
-43.5	20.5	20.5	244.3	
-63.2	8.2	13.1	335.3	
-100.1	5.7	27.8	330.4	
-100.1	20.5	5.7	251.7	
-107.5	5.7	22.9	288.6	
-114.8	8.2	30.3	310.7	
-144.4	15.5	30.3	271.4	
-112.4	27.8	35.2	261.5	
-70.6	40.1	35.2	276.3	
-73.0	32.8	45.1	251.7	
-77.9	30.3	54.9	182.8	
-85.3	42.6	27.8	217.3	
-48.4	30.3	18.0	305.8	
-38.6	30.3	35.2	241.9	
-23.8	27.8	54.9	212.3	
-85.3	27.8	79.5	214.8	
-122.2	25.4	27.8	202.5	
-127.1	30.3	40.1	187.7	
-122.2	20.5	50.0	190.2	
-178.8	27.8	64.7	153.3	
-97.6	30.3	84.4	116.4	
-134.5	10.6	67.2	131.2	
-141.9	5.7	22.9	148.4	
-139.4	8.2	5.7	160.7	
-137.0	10.6	22.9	145.9	
-178.8	10.6	32.8	138.5	
-203.4	13.1	42.6	123.8	
-191.1	25.4	69.7	111.5	
-144.4	3.2	62.3	96.7	
-68.1	5.7	52.4	35.2	
-14.0	15.5	77.0	20.5	
22.9	18.0	89.3	5.7	
25.4	18.0	77.0	0.8	
-14.0	3.2	94.3	13.1	
-70.6	13.1	89.3	109.0	
0.8	10.6	74.6	423.9	
109.0	3.2	74.6	328.0	
281.2	18.0	57.4	227.1	
313.2	20.5	25.4	170.5	
222.2	22.9	10.6	177.9	
180.4	13.1	-14.0	155.8	
219.7	3.2	-43.5	136.1	
261.5	18.0	-26.3	126.2	
281.2	18.0	-26.3	96.7	
296.0	0.8	-28.7	91.8	
320.6	0.8	-9.1	91.8	
315.7	0.8	15.5	143.5	
224.6	8.2	30.3	291.1	
141.0	0.8	35.2	335.3	
52.4	3.2	-26.3	315.7	
-21.4	10.6	-97.6	377.2	
-50.9	10.6	-151.7	352.6	
-48.4	20.5	-205.9	286.1	
-33.7	18.0	-149.3	244.3	
-43.5	32.8	-100.1	165.6	
-55.8	15.5	-23.8	104.1	
-48.4	25.4	59.8	116.4	
-82.9	22.9	104.1	175.4	
-58.3	15.5	187.7	182.8	
-55.8	15.5	209.9	256.6	
-46.0	3.2	202.5	330.4	
-9.1	-9.1	133.6	534.6	
-4.1	5.7	96.7	591.2	
-6.6	3.2	40.1	416.5	
-33.7	8.2	-38.6	372.2	
-50.9	13.1	-14.0	266.5	
-70.6	18.0	-21.4	182.8	
-63.2	15.5	22.9	165.6	
-43.5	32.8	27.8	364.9	
-18.9	25.4	35.2	426.4	
-11.5	37.7	62.3	350.1	
3.2	42.6	84.4	281.2	
15.5	50.0	106.6	229.6	
-23.8	35.2	121.3	185.3	
-18.9	37.7	128.7	150.8	
3.2	32.8	99.2	236.9	
-6.6	42.6	77.0	214.8	
-11.5	37.7	32.8	182.8	
-1.7	37.7	5.7	192.7	
47.5	42.6	-1.7	227.1	
-4.1	37.7	-11.5	185.3	
-16.4	25.4	-9.1	163.1	
-9.1	18.0	-50.9	182.8	
-14.0	25.4	-124.7	160.7	
-31.2	42.6	-139.4	143.5	
-33.7	30.3	-139.4	153.3	
-46.0	32.8	-107.5	128.7	
-36.1	18.0	-68.1	72.1	
-46.0	8.2	-60.7	67.2	
-28.7	-6.6	-53.3	-11.5	
-50.9	-9.1	-43.5	-65.6	
-107.5	0.8	-43.5	-68.1	
-132.1	3.2	-41.0	-80.4	
-114.8	0.8	-23.8	-75.5	
-119.8	18.0	-18.9	-11.5	
-107.5	42.6	-9.1	175.4	
-75.5	40.1	-9.1	377.2	
-33.7	40.1	-16.4	143.5	
25.4	40.1	-33.7	37.7	
50.0	52.4	-23.8	10.6	
67.2	42.6	-16.4	-28.7	
123.8	47.5	-16.4	-6.6	
145.9	50.0	-14.0	-87.8	
190.2	47.5	-14.0	-144.4	
222.2	52.4	-16.4	-161.6	
180.4	52.4	-21.4	-181.3	
104.1	42.6	-14.0	-87.8	
35.2	50.0	-14.0	-55.8	
-11.5	47.5	-14.0	-46.0	
-26.3	32.8	-11.5	-95.2	
-65.6	45.1	-14.0	-117.3	
-63.2	42.6	-21.4	-1.7	
-73.0	30.3	-9.1	-4.1	
-107.5	37.7	3.2	-85.3	
-102.5	32.8	0.8	-92.7	
-31.2	13.1	0.8	-137.0	
-14.0	32.8	3.2	91.8	
-11.5	22.9	-14.0	246.8	
-36.1	32.8	-11.5	104.1	
35.2	30.3	-18.9	8.2	
57.4	22.9	-14.0	-23.8	
30.3	30.3	-21.4	-11.5	
42.6	27.8	-23.8	-75.5	
37.7	40.1	-26.3	-95.2	
0.8	30.3	-23.8	-188.6	
-53.3	27.8	-9.1	-193.6	
-77.9	20.5	-11.5	-164.0	
-70.6	22.9	10.6	-215.7	
-43.5	27.8	-4.1	-14.0	
15.5	15.5	-6.6	59.8	
35.2	18.0	-9.1	121.3	
37.7	27.8	5.7	94.3	
42.6	18.0	0.8	123.8	
82.0	27.8	-1.7	141.0	
84.4	25.4	15.5	165.6	
89.3	22.9	15.5	205.0	
82.0	18.0	-11.5	111.5	
94.3	22.9	-18.9	99.2	
67.2	20.5	-16.4	177.9	
20.5	22.9	-1.7	131.2	
-6.6	32.8	-16.4	126.2	
-21.4	15.5	-6.6	190.2	
-9.1	27.8	-9.1	214.8	
-23.8	20.5	-6.6	236.9	
27.8	22.9	-9.1	232.0	
13.1	30.3	-14.0	239.4	
0.8	13.1	-11.5	200.0	
-33.7	15.5	-4.1	200.0	
-70.6	20.5	-11.5	197.6	
-55.8	37.7	0.8	195.1	
-33.7	18.0	-9.1	205.0	
-14.0	27.8	-11.5	200.0	
-6.6	10.6	-4.1	217.3	
-41.0	22.9	0.8	239.4	
-36.1	22.9	-11.5	239.4	
-28.7	5.7	0.8	212.3	
18.0	8.2	-1.7	219.7	
22.9	13.1	-9.1	192.7	
62.3	22.9	5.7	168.1	
74.6	42.6	-23.8	170.5	
101.6	22.9	-21.4	113.9	
77.0	20.5	-14.0	109.0	
77.0	15.5	-16.4	106.6	
67.2	25.4	-23.8	69.7	
69.7	15.5	-28.7	50.0	
79.5	10.6	-23.8	25.4	
72.1	20.5	-21.4	8.2	
82.0	25.4	-33.7	283.7	
54.9	27.8	-41.0	391.9	
30.3	18.0	-43.5	246.8	
45.1	15.5	-31.2	141.0	
18.0	20.5	-21.4	94.3	
3.2	22.9	-14.0	82.0	
-6.6	27.8	-9.1	69.7	
-26.3	22.9	-9.1	148.4	
-63.2	22.9	-1.7	350.1	
-38.6	30.3	3.2	394.4	
-9.1	25.4	0.8	320.6	
3.2	27.8	-6.6	273.8	
0.8	22.9	3.2	389.5	
-6.6	5.7	-1.7	303.4	
-21.4	0.8	5.7	177.9	
-31.2	3.2	3.2	190.2	
-58.3	3.2	3.2	101.6	
-77.9	-1.7	-4.1	254.2	
-75.5	8.2	-6.6	91.8	
-55.8	3.2	3.2	109.0	
-63.2	3.2	3.2	209.9	
-55.8	15.5	-1.7	276.3	
-43.5	15.5	-14.0	273.8	
-33.7	20.5	5.7	254.2	
-28.7	20.5	-6.6	246.8	
22.9	30.3	13.1	236.9	
57.4	25.4	0.8	232.0	
84.4	32.8	5.7	205.0	
91.8	22.9	20.5	224.6	
89.3	18.0	15.5	264.0	
91.8	20.5	20.5	232.0	
91.8	30.3	0.8	227.1	
96.7	20.5	-11.5	187.7	
109.0	20.5	-9.1	170.5	
94.3	18.0	-21.4	145.9	
37.7	10.6	-11.5	133.6	
22.9	10.6	-18.9	59.8	
-6.6	20.5	-26.3	25.4	
-33.7	18.0	-28.7	241.9	
-1.7	22.9	-41.0	480.5	
0.8	30.3	-26.3	332.9	
-41.0	25.4	-23.8	229.6	
-43.5	27.8	-16.4	340.3	
-41.0	32.8	-9.1	532.1	
-31.2	35.2	-9.1	475.6	
-38.6	37.7	-4.1	315.7	
-46.0	40.1	-21.4	261.5	
-68.1	35.2	-14.0	229.6	
-186.2	27.8	-21.4	239.4	
-260.0	27.8	-16.4	227.1	
-255.1	25.4	-14.0	219.7	
-213.2	5.7	-18.9	205.0	
-141.9	-4.1	-18.9	197.6	
-97.6	10.6	-6.6	197.6	
-38.6	32.8	-21.4	180.4	
27.8	27.8	-9.1	173.0	
79.5	35.2	-11.5	190.2	
131.2	30.3	-9.1	185.3	
173.0	32.8	-1.7	173.0	
232.0	40.1	3.2	173.0	
288.6	30.3	-16.4	160.7	
298.4	22.9	-9.1	158.2	
300.9	32.8	-21.4	148.4	
219.7	35.2	-18.9	148.4	
104.1	30.3	-21.4	145.9	
62.3	32.8	-21.4	121.3	
42.6	45.1	-6.6	118.9	
10.6	35.2	-18.9	123.8	
13.1	37.7	-21.4	118.9	
27.8	30.3	-11.5	121.3	
32.8	22.9	-16.4	126.2	
15.5	25.4	-18.9	180.4	
-4.1	22.9	-21.4	158.2	
-26.3	27.8	-21.4	128.7	
0.8	27.8	-23.8	128.7	
-1.7	18.0	-33.7	126.2	
15.5	37.7	-26.3	126.2	
20.5	32.8	-26.3	126.2	
5.7	25.4	-18.9	116.4	
-21.4	10.6	-16.4	101.6	
-38.6	8.2	-28.7	104.1	
-43.5	18.0	-23.8	111.5	
-43.5	15.5	-41.0	104.1	
-33.7	30.3	-31.2	116.4	
-28.7	25.4	-38.6	131.2	
-26.3	37.7	-38.6	131.2	
-46.0	27.8	-28.7	96.7	
-68.1	22.9	-23.8	94.3	
-36.1	37.7	-38.6	99.2	
-21.4	32.8	-28.7	74.6	
-6.6	32.8	-18.9	54.9	
-6.6	40.1	-11.5	40.1	
8.2	37.7	-14.0	22.9	
-9.1	37.7	-16.4	25.4	
-14.0	25.4	-16.4	59.8	
-21.4	25.4	-18.9	131.2	
-31.2	32.8	-26.3	113.9	
-28.7	27.8	-16.4	145.9	
-21.4	25.4	-6.6	202.5	
8.2	18.0	-14.0	185.3	
20.5	22.9	-14.0	251.7	
-1.7	25.4	-28.7	207.4	
-23.8	25.4	-14.0	168.1	
-18.9	0.8	-6.6	150.8	
-6.6	5.7	-26.3	116.4	
-11.5	3.2	-16.4	82.0	
3.2	10.6	-11.5	86.9	
-14.0	22.9	-23.8	62.3	
-41.0	20.5	-26.3	50.0	
-58.3	13.1	-14.0	77.0	
-38.6	25.4	-16.4	155.8	
-50.9	37.7	-14.0	244.3	
-31.2	27.8	-11.5	195.1	
-36.1	27.8	-18.9	148.4	
-28.7	40.1	-11.5	109.0	
-18.9	37.7	-14.0	69.7	
-28.7	35.2	-14.0	35.2	
-28.7	20.5	-18.9	30.3	
-46.0	25.4	-21.4	67.2	
-23.8	25.4	-16.4	18.0	
-28.7	32.8	-21.4	64.7	
-31.2	25.4	-28.7	89.3	
-28.7	30.3	-23.8	37.7	
-4.1	32.8	-23.8	118.9	
-4.1	40.1	-16.4	123.8	
8.2	45.1	-21.4	113.9	
64.7	42.6	-11.5	77.0	
74.6	27.8	-14.0	72.1	
69.7	42.6	-16.4	69.7	
69.7	37.7	-16.4	57.4	
54.9	30.3	-16.4	40.1	
54.9	37.7	-21.4	47.5	
57.4	30.3	-26.3	47.5	
45.1	35.2	-14.0	45.1	
40.1	15.5	-11.5	45.1	
40.1	30.3	-16.4	45.1	
20.5	27.8	-9.1	45.1	
20.5	18.0	-4.1	42.6	
15.5	22.9	-9.1	42.6	
18.0	27.8	-16.4	30.3	
25.4	5.7	-16.4	27.8	
27.8	13.1	-23.8	30.3	
22.9	25.4	-26.3	15.5	
20.5	15.5	-23.8	-21.4	
13.1	18.0	-28.7	-21.4	
32.8	18.0	-21.4	-31.2	
50.0	15.5	-14.0	-21.4	
37.7	18.0	-18.9	-14.0	
47.5	18.0	-14.0	-11.5	
20.5	22.9	-14.0	-16.4	
-4.1	15.5	-23.8	-43.5	
-16.4	22.9	-26.3	-75.5	
-1.7	20.5	-23.8	-109.9	
18.0	37.7	-23.8	-124.7	
54.9	20.5	-21.4	-154.2	
57.4	20.5	-31.2	-173.9	
86.9	27.8	-31.2	-166.5	
72.1	5.7	-28.7	-196.0	
106.6	18.0	-28.7	-159.1	
99.2	13.1	-21.4	-240.3	
74.6	15.5	-21.4	-311.6	
82.0	18.0	-18.9	-348.5	
69.7	30.3	-16.4	-363.3	
54.9	20.5	-28.7	-378.1	
40.1	15.5	-31.2	-390.4	
18.0	20.5	-43.5	-230.5	
-21.4	15.5	-31.2	-156.7	
-53.3	15.5	-23.8	-220.6	
-33.7	8.2	-21.4	-200.9	
-38.6	-6.6	-18.9	-200.9	
-48.4	-6.6	-23.8	-196.0	
-9.1	-11.5	-21.4	-230.5	
-9.1	-6.6	-33.7	-299.3	
15.5	-14.0	-18.9	-343.6	
47.5	-11.5	-36.1	-348.5	
50.0	5.7	-28.7	-326.4	
57.4	-9.1	-28.7	-292.0	
54.9	0.8	-33.7	-223.1	
52.4	-6.6	-41.0	121.3	
45.1	0.8	-11.5	251.7	
57.4	3.2	-28.7	22.9	
72.1	-1.7	-33.7	-82.9	
82.0	18.0	-31.2	-95.2	
69.7	13.1	-18.9	-100.1	
69.7	20.5	-38.6	-105.0	
77.0	25.4	-33.7	-107.5	
57.4	25.4	-23.8	-100.1	
37.7	20.5	-21.4	-92.7	
20.5	20.5	-26.3	-107.5	
18.0	30.3	-23.8	-134.5	
-16.4	22.9	-23.8	-198.5	
-6.6	22.9	-28.7	-250.1	
18.0	22.9	-31.2	-292.0	
5.7	13.1	-21.4	-383.0	
-16.4	15.5	-36.1	-316.6	
-16.4	25.4	-28.7	-282.1	
-58.3	25.4	-26.3	-151.7	
-65.6	30.3	-41.0	128.7	
-26.3	42.6	-28.7	300.9	
35.2	47.5	-23.8	195.1	
32.8	42.6	-31.2	62.3	
13.1	40.1	-26.3	-4.1	
45.1	42.6	-36.1	8.2	
35.2	45.1	-38.6	-36.1	
42.6	42.6	-41.0	-48.4	
57.4	40.1	-36.1	-58.3	
45.1	35.2	-41.0	-63.2	
27.8	40.1	-21.4	-63.2	
5.7	42.6	-38.6	-68.1	
30.3	40.1	-36.1	-60.7	
15.5	25.4	-33.7	-58.3	
-1.7	40.1	-43.5	-58.3	
-21.4	37.7	-38.6	-82.9	
-9.1	27.8	-23.8	-82.9	
-4.1	30.3	-46.0	-77.9	
22.9	37.7	-23.8	-85.3	
45.1	30.3	-33.7	-82.9	
30.3	30.3	-26.3	-80.4	
69.7	22.9	-33.7	-100.1	
59.8	-1.7	-28.7	-85.3	
47.5	-4.1	-28.7	-92.7	
22.9	10.6	-33.7	-90.2	
25.4	10.6	-26.3	-90.2	
15.5	10.6	-31.2	-87.8	
-1.7	5.7	-23.8	-87.8	
0.8	8.2	-33.7	-80.4	
-16.4	10.6	-21.4	-85.3	
8.2	0.8	-23.8	-114.8	
22.9	10.6	-23.8	-117.3	
40.1	15.5	-21.4	-109.9	
42.6	10.6	-23.8	-100.1	
45.1	10.6	-23.8	-85.3	
57.4	10.6	-28.7	-85.3	
32.8	15.5	-21.4	-16.4	
25.4	15.5	-26.3	13.1	
57.4	13.1	-28.7	-4.1	
79.5	13.1	-28.7	-36.1	
57.4	13.1	-18.9	-36.1	
15.5	25.4	-28.7	-38.6	
25.4	32.8	-26.3	-46.0	
-14.0	45.1	-23.8	-53.3	
-31.2	30.3	-21.4	-41.0	
-26.3	25.4	-23.8	-36.1	
-18.9	32.8	-21.4	-53.3	
-28.7	13.1	-26.3	-46.0	
-55.8	15.5	-28.7	-43.5	
-58.3	18.0	-26.3	-63.2	
-6.6	18.0	-33.7	-60.7	
-14.0	25.4	-36.1	-53.3	
-21.4	8.2	-28.7	-53.3	
-31.2	20.5	-33.7	-48.4	
3.2	30.3	-26.3	-48.4	
35.2	20.5	-28.7	-60.7	
54.9	30.3	-43.5	-65.6	
45.1	30.3	-33.7	-50.9	
47.5	27.8	-36.1	-60.7	
47.5	30.3	-46.0	-6.6	
42.6	32.8	-41.0	-16.4	
47.5	13.1	-50.9	-36.1	
37.7	3.2	-38.6	-68.1	
42.6	5.7	-38.6	-60.7	
35.2	5.7	-50.9	-50.9	
37.7	10.6	-50.9	-41.0	
20.5	8.2	-46.0	-36.1	
-11.5	22.9	-48.4	-60.7	
-1.7	13.1	-46.0	59.8	
0.8	22.9	-46.0	50.0	
27.8	20.5	-60.7	0.8	
40.1	22.9	-41.0	-28.7	
40.1	13.1	-58.3	-26.3	
18.0	22.9	-43.5	-28.7	
27.8	22.9	-46.0	-38.6	
30.3	15.5	-43.5	-31.2	
35.2	27.8	-36.1	-36.1	
40.1	27.8	-43.5	-18.9	
40.1	25.4	-33.7	-9.1	
42.6	13.1	-38.6	-4.1	
50.0	18.0	-26.3	-11.5	
54.9	22.9	-23.8	-28.7	
69.7	20.5	-33.7	-43.5	
35.2	15.5	-26.3	-50.9	
27.8	13.1	-28.7	-46.0	
27.8	30.3	-28.7	-46.0	
32.8	42.6	-36.1	-63.2	
27.8	30.3	-33.7	35.2	
5.7	45.1	-23.8	59.8	
-23.8	37.7	-28.7	20.5	
-16.4	27.8	-26.3	-4.1	
32.8	30.3	-18.9	-36.1	
20.5	40.1	-21.4	-68.1	
40.1	25.4	-26.3	-92.7	
18.0	37.7	-36.1	-58.3	
45.1	32.8	-28.7	-68.1	
54.9	32.8	-31.2	-63.2	
64.7	27.8	-33.7	-73.0	
40.1	30.3	-28.7	106.6	
22.9	18.0	-31.2	72.1	
0.8	27.8	-28.7	18.0	
-1.7	25.4	-16.4	-9.1	
-4.1	32.8	-31.2	-41.0	
22.9	8.2	-36.1	-16.4	
20.5	22.9	-33.7	-9.1	
32.8	15.5	-26.3	-21.4	
40.1	8.2	-36.1	-26.3	
32.8	13.1	-36.1	-31.2	
32.8	22.9	-36.1	-28.7	
50.0	20.5	-28.7	-43.5	
47.5	35.2	-28.7	-38.6	
57.4	8.2	-23.8	-48.4	
47.5	25.4	-41.0	-36.1	
40.1	30.3	-23.8	-107.5	
25.4	27.8	-21.4	-173.9	
27.8	18.0	-33.7	-183.7	
10.6	13.1	-33.7	-176.3	
-16.4	18.0	-23.8	-107.5	
-6.6	25.4	-23.8	37.7	
-6.6	20.5	-26.3	195.1	
-6.6	25.4	-33.7	249.2	
-14.0	27.8	-28.7	62.3	
-9.1	15.5	-18.9	22.9	
5.7	22.9	-21.4	-26.3	
-4.1	22.9	-31.2	148.4	
-11.5	27.8	-28.7	192.7	
-1.7	20.5	-31.2	79.5	
20.5	20.5	-26.3	37.7	
8.2	27.8	-36.1	10.6	
-4.1	22.9	-33.7	10.6	
-1.7	18.0	-38.6	0.8	
-16.4	3.2	-31.2	-11.5	
-14.0	18.0	-26.3	-36.1	
-11.5	25.4	-14.0	-14.0	
-23.8	22.9	-31.2	-11.5	
-21.4	18.0	-33.7	-1.7	
-9.1	15.5	-31.2	-14.0	
-6.6	18.0	-33.7	-28.7	
-9.1	18.0	-28.7	-14.0	
0.8	22.9	-31.2	-11.5	
13.1	27.8	-28.7	-16.4	
22.9	37.7	-36.1	-26.3	
18.0	30.3	-43.5	-31.2	
18.0	27.8	-26.3	-33.7	
15.5	30.3	-36.1	-38.6	
32.8	27.8	-41.0	-33.7	
22.9	30.3	-31.2	-28.7	
20.5	27.8	-21.4	-18.9	
25.4	22.9	-28.7	-36.1	
27.8	20.5	-31.2	-46.0	
22.9	20.5	-28.7	-80.4	
35.2	18.0	-36.1	-112.4	
20.5	27.8	-31.2	-105.0	
32.8	10.6	-23.8	-146.8	
22.9	18.0	-28.7	-92.7	
37.7	30.3	-21.4	5.7	
42.6	10.6	-31.2	50.0	
32.8	13.1	-21.4	79.5	
20.5	13.1	-31.2	32.8	
25.4	15.5	-26.3	64.7	
20.5	13.1	-33.7	45.1	
15.5	18.0	-31.2	-1.7	
15.5	8.2	-16.4	-90.2	
27.8	15.5	-11.5	-65.6	
13.1	25.4	-28.7	-14.0	
30.3	20.5	-28.7	22.9	
8.2	27.8	-21.4	5.7	
0.8	18.0	-26.3	-21.4	
-4.1	13.1	-23.8	-26.3	
13.1	15.5	-26.3	-43.5	
37.7	10.6	-31.2	-65.6	
47.5	15.5	-26.3	-68.1	
37.7	15.5	-23.8	-80.4	
27.8	22.9	-28.7	-82.9	
32.8	40.1	-28.7	-87.8	
52.4	20.5	-26.3	-105.0	
45.1	25.4	-28.7	30.3	
40.1	22.9	-23.8	32.8	
27.8	15.5	-28.7	-77.9	
30.3	20.5	-28.7	-85.3	
40.1	22.9	-23.8	-105.0	
67.2	35.2	-38.6	-119.8	
47.5	35.2	-16.4	42.6	
37.7	35.2	-31.2	202.5	
45.1	22.9	-31.2	143.5	
59.8	18.0	-21.4	91.8	
52.4	25.4	-11.5	69.7	
52.4	25.4	-18.9	32.8	
47.5	15.5	-26.3	10.6	
45.1	32.8	-23.8	8.2	
22.9	25.4	-9.1	3.2	
20.5	22.9	-21.4	-11.5	
13.1	47.5	-23.8	-9.1	
32.8	27.8	-21.4	-21.4	
13.1	20.5	-18.9	-26.3	
5.7	27.8	-16.4	-21.4	
-6.6	30.3	-9.1	-6.6	
-6.6	30.3	-21.4	-21.4	
-21.4	27.8	-23.8	-6.6	
-23.8	15.5	-23.8	-4.1	
-21.4	15.5	-18.9	-16.4	
3.2	15.5	-16.4	-28.7	
25.4	32.8	-16.4	-43.5	
20.5	22.9	-21.4	-31.2	
22.9	27.8	-26.3	-21.4	
37.7	32.8	-21.4	-33.7	
27.8	35.2	-11.5	-28.7	
25.4	32.8	-26.3	-21.4	
10.6	40.1	-18.9	-18.9	
-9.1	30.3	-18.9	-11.5	
5.7	30.3	-14.0	-23.8	
10.6	32.8	-23.8	-16.4	
15.5	25.4	-23.8	-18.9	
18.0	25.4	-33.7	-6.6	
35.2	40.1	-21.4	-6.6	
8.2	32.8	-21.4	0.8	
-9.1	18.0	-33.7	-14.0	
-4.1	13.1	-18.9	-16.4	
15.5	15.5	-28.7	-26.3	
20.5	30.3	-11.5	-26.3	
13.1	10.6	-26.3	-21.4	
5.7	15.5	-18.9	-23.8	
-11.5	20.5	-31.2	-21.4	
3.2	27.8	-16.4	-16.4	
13.1	37.7	-28.7	-18.9	
8.2	27.8	-28.7	-11.5	
13.1	35.2	-26.3	-21.4	
25.4	35.2	-31.2	-14.0	
20.5	42.6	-21.4	-9.1	
25.4	54.9	-9.1	-9.1	
25.4	52.4	-26.3	-4.1	
42.6	54.9	-26.3	-4.1	
40.1	42.6	-26.3	-11.5	
32.8	45.1	-23.8	-9.1	
20.5	37.7	-21.4	0.8	
25.4	45.1	-21.4	8.2	
35.2	37.7	-28.7	10.6	
50.0	42.6	-36.1	-1.7	
30.3	30.3	-23.8	-14.0	
25.4	37.7	-21.4	-1.7	
10.6	18.0	-21.4	3.2	
0.8	18.0	-18.9	0.8	
8.2	13.1	-18.9	-21.4	
30.3	27.8	-31.2	-1.7	
42.6	18.0	-31.2	25.4	
45.1	20.5	-26.3	0.8	
47.5	13.1	-28.7	-9.1	
42.6	20.5	-26.3	-1.7	
52.4	27.8	-38.6	3.2	
59.8	32.8	-36.1	-18.9	
67.2	20.5	-36.1	-6.6	
30.3	22.9	-31.2	5.7	
20.5	47.5	-26.3	5.7	
