sensor1	sensor2	sensor3	sensor4	
145.9	177.9	970.0	-114.8	
158.2	163.1	1464.5	-43.5	
13.1	175.4	1223.4	18.0	
-36.1	187.7	797.8	-58.3	
150.8	266.5	175.4	-26.3	
320.6	357.5	-560.1	25.4	
352.6	357.5	-1376.8	62.3	
298.4	426.4	-1856.5	-46.0	
232.0	416.5	-1726.1	-46.0	
241.9	308.3	-1025.0	3.2	
246.8	232.0	-648.7	52.4	
182.8	104.1	-471.5	-36.1	
25.4	-65.6	-164.0	-55.8	
27.8	-166.5	394.4	-26.3	
155.8	-119.8	689.6	-82.9	
96.7	-97.6	482.9	-424.8	
-109.9	-14.0	485.4	-220.6	
-368.2	109.0	261.5	74.6	
-683.1	202.5	-28.7	32.8	
-697.9	214.8	-127.1	-65.6	
-624.1	313.2	-442.0	45.1	
-496.1	345.2	-572.4	79.5	
-385.4	313.2	-412.5	133.6	
-245.2	165.6	-510.9	128.7	
-119.8	-73.0	-410.0	84.4	
-154.2	-373.1	-166.5	67.2	
-70.6	-601.9	-203.4	-60.7	
-70.6	-555.2	-228.0	-328.9	
52.4	-545.3	-122.2	-198.5	
155.8	-496.1	-82.9	-33.7	
69.7	-223.1	-137.0	25.4	
-139.4	-31.2	-36.1	59.8	
-252.6	104.1	170.5	57.4	
-264.9	320.6	431.3	67.2	
-156.7	507.5	679.7	52.4	
96.7	620.7	704.3	101.6	
207.4	613.3	519.8	37.7	
180.4	529.7	323.0	3.2	
52.4	438.7	136.1	30.3	
-124.7	305.8	-6.6	-73.0	
-196.0	271.4	-23.8	89.3	
-122.2	320.6	-107.5	-4.1	
-21.4	239.4	-272.3	-95.2	
-26.3	3.2	-692.9	59.8	
-73.0	-213.2	-857.8	155.8	
-65.6	-326.4	-840.5	236.9	
-43.5	-486.3	-439.6	-146.8	
22.9	-670.8	40.1	-171.4	
150.8	-720.0	281.2	-53.3	
251.7	-621.6	131.2	-68.1	
350.1	-358.4	192.7	5.7	
460.8	-171.4	121.3	57.4	
505.1	-6.6	-323.9	13.1	
409.1	79.5	-572.4	-114.8	
249.2	170.5	-454.3	-26.3	
227.1	256.6	-218.2	96.7	
364.9	362.4	-16.4	99.2	
347.6	384.5	-68.1	35.2	
148.4	350.1	-90.2	-77.9	
-14.0	303.4	-119.8	-75.5	
-100.1	276.3	-132.1	-92.7	
-405.1	182.8	-122.2	-14.0	
-513.4	8.2	-97.6	-9.1	
-476.5	-124.7	-228.0	-21.4	
-466.6	-188.6	-109.9	22.9	
-417.4	-124.7	37.7	-36.1	
-218.2	-50.9	185.3	15.5	
15.5	54.9	207.4	109.0	
-43.5	40.1	239.4	-16.4	
-176.3	40.1	416.5	50.0	
-279.7	-53.3	372.2	187.7	
-336.2	-68.1	409.1	20.5	
-287.0	-23.8	487.9	-156.7	
-193.6	-77.9	332.9	-112.4	
-4.1	-119.8	-58.3	-33.7	
177.9	-97.6	-383.0	32.8	
359.9	-90.2	-439.6	-55.8	
490.3	-82.9	-434.6	-55.8	
608.4	-119.8	-523.2	-16.4	
551.8	-114.8	-323.9	-14.0	
411.6	-97.6	148.4	-85.3	
382.1	-60.7	647.8	-28.7	
379.6	-28.7	913.4	15.5	
141.0	25.4	802.7	8.2	
37.7	106.6	665.0	0.8	
200.0	158.2	347.6	42.6	
251.7	165.6	-102.5	32.8	
232.0	175.4	-363.3	32.8	
111.5	136.1	-547.8	37.7	
-82.9	79.5	-683.1	32.8	
-449.4	5.7	-624.1	42.6	
-752.0	-4.1	-569.9	54.9	
-705.2	-1.7	-796.3	59.8	
-422.3	30.3	-545.3	67.2	
-63.2	67.2	-250.1	59.8	
310.7	59.8	187.7	5.7	
549.4	89.3	603.5	10.6	
724.0	143.5	608.4	54.9	
544.4	138.5	340.3	52.4	
219.7	138.5	-267.4	32.8	
-181.3	205.0	-289.5	37.7	
-550.3	286.1	-252.6	25.4	
-820.9	330.4	-218.2	153.3	
-830.7	406.7	-117.3	278.8	
-734.8	416.5	50.0	404.2	
-483.8	362.4	200.0	273.8	
-1.7	382.1	173.0	-92.7	
357.5	357.5	52.4	-316.6	
546.9	197.6	-232.9	-240.3	
551.8	89.3	-515.8	-132.1	
448.5	32.8	-390.4	-18.9	
394.4	45.1	-134.5	-21.4	
278.8	30.3	-38.6	-1.7	
347.6	0.8	-46.0	8.2	
507.5	-92.7	-41.0	22.9	
660.1	-191.1	-36.1	22.9	
645.3	-319.0	-9.1	-50.9	
426.4	-373.1	-173.9	-77.9	
-46.0	-328.9	-156.7	-31.2	
-545.3	-223.1	8.2	22.9	
-847.9	-137.0	-55.8	-53.3	
-815.9	-166.5	-90.2	-100.1	
-754.4	59.8	150.8	-80.4	
-525.7	268.9	478.0	-100.1	
-282.1	369.8	569.0	-68.1	
-215.7	500.2	396.8	-68.1	
-154.2	470.6	143.5	-77.9	
-102.5	542.0	170.5	-46.0	
-33.7	561.7	190.2	-11.5	
104.1	537.1	99.2	35.2	
305.8	428.8	-124.7	-1.7	
298.4	298.4	-247.7	-75.5	
150.8	-53.3	-105.0	-164.0	
-38.6	-400.2	-38.6	-107.5	
-58.3	-478.9	57.4	-90.2	
-73.0	-474.0	296.0	-9.1	
-328.9	-456.8	401.8	-87.8	
-486.3	-306.7	86.9	-85.3	
-446.9	-232.9	-159.1	-63.2	
-200.9	-242.8	-380.5	-43.5	
82.0	-151.7	-358.4	22.9	
101.6	-46.0	-523.2	22.9	
91.8	-11.5	-360.8	-53.3	
187.7	57.4	86.9	-141.9	
379.6	170.5	133.6	-262.4	
441.1	340.3	126.2	-223.1	
305.8	401.8	-26.3	3.2	
308.3	401.8	-85.3	50.0	
293.5	320.6	-53.3	99.2	
273.8	150.8	54.9	-351.0	
158.2	-1.7	355.0	-240.3	
91.8	-102.5	455.9	-85.3	
104.1	-124.7	544.4	-11.5	
113.9	-173.9	465.7	-31.2	
94.3	-267.4	236.9	-23.8	
25.4	-346.1	47.5	-132.1	
-139.4	-314.1	-277.2	-183.7	
-149.3	-247.7	-412.5	-169.0	
-183.7	-193.6	-385.4	-63.2	
-95.2	-127.1	-316.6	5.7	
59.8	-87.8	-277.2	18.0	
-31.2	-11.5	-304.3	20.5	
-46.0	67.2	-218.2	18.0	
-60.7	69.7	-333.8	-4.1	
-169.0	74.6	-353.5	30.3	
-282.1	106.6	-311.6	62.3	
-412.5	148.4	-215.7	121.3	
-368.2	180.4	8.2	69.7	
-355.9	214.8	160.7	-90.2	
-257.5	305.8	500.2	-102.5	
-11.5	401.8	544.4	128.7	
136.1	357.5	433.7	246.8	
286.1	276.3	197.6	202.5	
391.9	271.4	18.0	-41.0	
542.0	259.1	-77.9	153.3	
460.8	325.5	-26.3	249.2	
239.4	431.3	148.4	249.2	
-14.0	610.9	192.7	268.9	
-127.1	731.4	175.4	27.8	
-154.2	765.8	138.5	-65.6	
-90.2	615.8	13.1	69.7	
-46.0	480.5	-151.7	133.6	
22.9	229.6	-228.0	180.4	
96.7	-100.1	-171.4	239.4	
165.6	-540.4	-164.0	77.0	
118.9	-766.7	-43.5	-6.6	
-1.7	-759.4	224.6	45.1	
-73.0	-754.4	478.0	40.1	
-97.6	-692.9	335.3	160.7	
-48.4	-606.8	74.6	-23.8	
136.1	-488.8	-149.3	54.9	
202.5	-375.6	-267.4	69.7	
328.0	-289.5	-102.5	32.8	
369.8	-173.9	-41.0	15.5	
384.5	-92.7	45.1	77.0	
298.4	37.7	52.4	62.3	
217.3	195.1	-9.1	25.4	
59.8	355.0	-60.7	57.4	
-139.4	414.1	-23.8	45.1	
-355.9	369.8	-4.1	52.4	
-513.4	384.5	-21.4	50.0	
-633.9	411.6	-43.5	67.2	
-572.4	416.5	-63.2	59.8	
-565.0	431.3	-43.5	35.2	
-410.0	446.0	-23.8	37.7	
-87.8	455.9	62.3	62.3	
121.3	473.1	74.6	96.7	
273.8	384.5	64.7	113.9	
308.3	320.6	74.6	84.4	
222.2	195.1	138.5	-68.1	
212.3	-50.9	197.6	-218.2	
205.0	-415.0	259.1	-102.5	
-11.5	-658.5	236.9	-68.1	
-215.7	-663.4	182.8	-6.6	
-166.5	-589.6	170.5	0.8	
-100.1	-520.7	101.6	-14.0	
-43.5	-395.3	133.6	0.8	
30.3	-161.6	118.9	-16.4	
300.9	-16.4	64.7	-21.4	
244.3	136.1	37.7	-14.0	
148.4	249.2	-16.4	-14.0	
-77.9	259.1	-70.6	-6.6	
-161.6	192.7	-156.7	-6.6	
-58.3	200.0	-178.8	-6.6	
62.3	200.0	-169.0	-21.4	
143.5	236.9	-117.3	-9.1	
138.5	300.9	-68.1	-9.1	
207.4	357.5	3.2	3.2	
77.0	372.2	126.2	35.2	
-90.2	330.4	209.9	32.8	
-196.0	350.1	131.2	27.8	
-385.4	342.7	79.5	13.1	
-456.8	264.0	145.9	20.5	
-319.0	89.3	227.1	18.0	
-70.6	-161.6	195.1	-14.0	
10.6	-331.3	145.9	-26.3	
205.0	-400.2	111.5	-18.9	
229.6	-434.6	18.0	-6.6	
286.1	-387.9	-85.3	-14.0	
173.0	-260.0	-141.9	-21.4	
136.1	-183.7	-87.8	-23.8	
45.1	-68.1	101.6	-23.8	
27.8	57.4	222.2	-9.1	
101.6	192.7	261.5	-28.7	
82.0	254.2	214.8	-14.0	
64.7	227.1	177.9	8.2	
155.8	271.4	195.1	15.5	
254.2	463.3	158.2	-1.7	
209.9	539.5	136.1	-14.0	
177.9	672.4	106.6	-18.9	
18.0	768.3	62.3	-55.8	
-230.5	834.7	47.5	-75.5	
-506.0	704.3	0.8	-60.7	
-710.2	399.3	-16.4	-73.0	
-651.1	59.8	-53.3	-14.0	
-469.1	-245.2	-33.7	-18.9	
-247.7	-402.7	25.4	-43.5	
79.5	-515.8	128.7	27.8	
259.1	-523.2	104.1	22.9	
305.8	-530.6	91.8	-14.0	
347.6	-513.4	182.8	8.2	
428.8	-510.9	264.0	-4.1	
514.9	-439.6	286.1	-9.1	
512.5	-252.6	283.7	-9.1	
401.8	-137.0	293.5	-9.1	
163.1	-33.7	296.0	-6.6	
57.4	69.7	241.9	-6.6	
-21.4	168.1	214.8	-11.5	
-166.5	278.8	224.6	-11.5	
-188.6	409.1	229.6	0.8	
-154.2	460.8	168.1	-9.1	
-97.6	586.3	82.0	-60.7	
-112.4	697.0	35.2	-53.3	
-53.3	704.3	-16.4	-58.3	
-109.9	687.1	-97.6	-50.9	
-156.7	551.8	-159.1	-14.0	
-166.5	347.6	-127.1	-87.8	
-132.1	355.0	-55.8	-114.8	
-87.8	463.3	-26.3	-107.5	
-134.5	396.8	37.7	-87.8	
-141.9	173.0	150.8	67.2	
-186.2	-63.2	298.4	32.8	
-225.5	-397.7	342.7	-1.7	
-48.4	-700.3	296.0	15.5	
173.0	-707.7	234.5	35.2	
318.1	-641.3	202.5	0.8	
387.0	-606.8	101.6	-14.0	
517.4	-523.2	37.7	-16.4	
495.2	-449.4	25.4	-16.4	
293.5	-385.4	22.9	25.4	
-4.1	-176.3	-33.7	10.6	
-328.9	128.7	-65.6	8.2	
-178.8	236.9	-9.1	13.1	
13.1	288.6	123.8	20.5	
217.3	323.0	190.2	-14.0	
323.0	328.0	202.5	-1.7	
200.0	384.5	150.8	13.1	
-48.4	391.9	106.6	37.7	
-232.9	325.5	89.3	20.5	
-191.1	182.8	54.9	15.5	
-191.1	15.5	18.0	-11.5	
214.8	-33.7	-9.1	-16.4	
635.5	62.3	32.8	5.7	
608.4	109.0	64.7	20.5	
288.6	246.8	72.1	42.6	
-196.0	362.4	91.8	8.2	
-668.3	396.8	82.0	-31.2	
-815.9	328.0	96.7	-33.7	
-562.6	268.9	113.9	-26.3	
-282.1	59.8	219.7	-21.4	
-191.1	-164.0	281.2	22.9	
-146.8	-323.9	291.1	96.7	
-31.2	-427.3	293.5	47.5	
-31.2	-422.3	244.3	32.8	
-215.7	-385.4	241.9	40.1	
-358.4	-272.3	276.3	57.4	
-294.4	-137.0	197.6	50.0	
-55.8	-53.3	101.6	47.5	
190.2	15.5	42.6	20.5	
421.4	138.5	-4.1	-11.5	
571.5	271.4	-50.9	-9.1	
642.8	426.4	-14.0	42.6	
783.1	401.8	22.9	82.0	
773.2	350.1	59.8	35.2	
628.1	406.7	113.9	18.0	
264.0	421.4	163.1	27.8	
-58.3	357.5	168.1	10.6	
-164.0	202.5	153.3	30.3	
-100.1	79.5	131.2	37.7	
-296.9	-173.9	86.9	25.4	
-577.3	-415.0	59.8	18.0	
-916.8	-506.0	27.8	5.7	
-855.3	-437.1	-68.1	25.4	
-638.8	-296.9	-87.8	35.2	
-469.1	-191.1	-50.9	20.5	
-220.6	-80.4	37.7	-14.0	
45.1	54.9	143.5	-41.0	
143.5	170.5	209.9	-4.1	
170.5	219.7	229.6	18.0	
209.9	131.2	229.6	37.7	
234.5	126.2	192.7	25.4	
190.2	239.4	131.2	27.8	
143.5	310.7	150.8	13.1	
106.6	389.5	182.8	0.8	
18.0	458.3	148.4	3.2	
-50.9	480.5	153.3	-1.7	
-23.8	431.3	187.7	-9.1	
-38.6	497.7	219.7	-16.4	
-1.7	507.5	227.1	-6.6	
72.1	512.5	249.2	-26.3	
153.3	293.5	241.9	-26.3	
283.7	-4.1	202.5	3.2	
438.7	-164.0	163.1	3.2	
650.2	-196.0	104.1	-4.1	
635.5	-178.8	84.4	18.0	
510.0	-215.7	45.1	20.5	
384.5	-282.1	-31.2	18.0	
205.0	-294.4	-176.3	18.0	
-6.6	-218.2	-169.0	27.8	
-65.6	-205.9	-117.3	32.8	
-33.7	-203.4	-73.0	30.3	
121.3	-105.0	47.5	10.6	
345.2	-21.4	82.0	5.7	
190.2	-4.1	126.2	0.8	
-149.3	30.3	123.8	-6.6	
-601.9	121.3	104.1	-26.3	
-801.2	182.8	158.2	-18.9	
-638.8	224.6	128.7	15.5	
-378.1	318.1	86.9	18.0	
-198.5	369.8	94.3	20.5	
-46.0	246.8	86.9	25.4	
212.3	200.0	84.4	3.2	
355.0	187.7	109.0	-21.4	
128.7	177.9	62.3	-4.1	
-117.3	241.9	18.0	18.0	
-129.6	416.5	35.2	50.0	
123.8	561.7	89.3	69.7	
320.6	576.4	109.0	52.4	
145.9	473.1	118.9	42.6	
-137.0	377.2	109.0	22.9	
-205.9	268.9	57.4	3.2	
64.7	0.8	37.7	-14.0	
300.9	-112.4	79.5	15.5	
421.4	-242.8	52.4	20.5	
342.7	-456.8	-11.5	-9.1	
99.2	-523.2	-48.4	-14.0	
-68.1	-506.0	-4.1	5.7	
-90.2	-493.7	77.0	10.6	
-58.3	-383.0	101.6	3.2	
52.4	-225.5	126.2	-16.4	
214.8	-137.0	126.2	-9.1	
305.8	32.8	42.6	0.8	
438.7	109.0	40.1	-16.4	
335.3	177.9	111.5	-4.1	
35.2	190.2	155.8	-28.7	
-306.7	170.5	37.7	-28.7	
-424.8	268.9	-82.9	-28.7	
-129.6	320.6	-48.4	-14.0	
163.1	396.8	10.6	-14.0	
406.7	468.2	22.9	10.6	
337.8	637.9	42.6	13.1	
62.3	554.3	47.5	20.5	
-196.0	652.7	13.1	18.0	
-306.7	714.2	-26.3	18.0	
-119.8	687.1	-21.4	3.2	
116.4	404.2	-14.0	0.8	
136.1	-102.5	-6.6	-9.1	
-97.6	-513.4	-6.6	-21.4	
-424.8	-633.9	-28.7	-21.4	
-459.2	-247.7	37.7	-11.5	
-530.6	89.3	96.7	-18.9	
-392.8	62.3	118.9	3.2	
-181.3	-159.1	104.1	15.5	
94.3	-491.2	84.4	13.1	
177.9	-604.4	47.5	5.7	
241.9	-510.9	13.1	-11.5	
234.5	-225.5	-9.1	-21.4	
305.8	67.2	-28.7	-4.1	
340.3	163.1	-41.0	5.7	
293.5	77.0	-41.0	10.6	
173.0	118.9	13.1	8.2	
-6.6	249.2	-9.1	22.9	
-134.5	470.6	-43.5	18.0	
-144.4	608.4	3.2	20.5	
-28.7	760.9	13.1	20.5	
148.4	770.8	35.2	30.3	
190.2	699.4	-1.7	42.6	
163.1	741.2	-1.7	67.2	
217.3	669.9	20.5	67.2	
308.3	419.0	5.7	79.5	
234.5	185.3	62.3	77.0	
266.5	-105.0	131.2	72.1	
251.7	-331.3	133.6	217.3	
52.4	-604.4	99.2	372.2	
-257.5	-870.1	15.5	396.8	
-390.4	-1054.6	-90.2	345.2	
-341.2	-1081.6	-144.4	273.8	
-292.0	-833.2	-50.9	202.5	
-301.8	-658.5	-21.4	150.8	
-198.5	-584.7	-82.9	104.1	
-171.4	-478.9	18.0	47.5	
-205.9	-200.9	104.1	8.2	
-164.0	111.5	94.3	-28.7	
-237.8	256.6	67.2	-48.4	
-156.7	249.2	45.1	-55.8	
-58.3	352.6	64.7	-53.3	
-23.8	406.7	50.0	-55.8	
155.8	470.6	-4.1	-50.9	
458.3	458.3	-21.4	-82.9	
610.9	524.8	-26.3	-70.6	
660.1	741.2	-43.5	-60.7	
546.9	817.5	13.1	-68.1	
364.9	714.2	64.7	-70.6	
-16.4	598.6	-4.1	-77.9	
-496.1	527.2	-28.7	-73.0	
-813.5	490.3	-11.5	-75.5	
-828.2	345.2	-36.1	-70.6	
-843.0	10.6	-75.5	-53.3	
-675.7	-392.8	-48.4	-65.6	
-506.0	-461.7	-63.2	-58.3	
-294.4	-717.5	-107.5	-43.5	
111.5	-975.8	-77.9	-38.6	
396.8	-1047.2	-9.1	-38.6	
414.1	-638.8	89.3	-43.5	
382.1	-235.4	86.9	-18.9	
396.8	-21.4	32.8	-14.0	
328.0	45.1	74.6	-11.5	
182.8	35.2	155.8	-11.5	
-80.4	-41.0	180.4	-21.4	
-205.9	-36.1	123.8	-6.6	
-169.0	126.2	69.7	-18.9	
145.9	406.7	64.7	-23.8	
389.5	532.1	45.1	-21.4	
261.5	507.5	30.3	-28.7	
77.0	556.7	-18.9	-26.3	
-124.7	578.9	-11.5	-18.9	
-41.0	610.9	-53.3	-23.8	
328.0	618.2	-48.4	-18.9	
443.6	714.2	18.0	-18.9	
190.2	652.7	104.1	-36.1	
-156.7	623.2	27.8	-14.0	
-250.1	492.8	-6.6	-9.1	
-328.9	254.2	-1.7	-23.8	
-488.8	-21.4	0.8	-6.6	
-668.3	-292.0	-28.7	-14.0	
-720.0	-589.6	-28.7	-1.7	
-700.3	-980.8	-41.0	-4.1	
-673.3	-1012.7	-14.0	3.2	
-579.8	-675.7	126.2	3.2	
-279.7	-491.2	155.8	8.2	
180.4	-383.0	190.2	8.2	
362.4	-292.0	229.6	-6.6	
396.8	-198.5	175.4	-16.4	
372.2	-178.8	77.0	-16.4	
421.4	-82.9	22.9	-14.0	
207.4	32.8	0.8	10.6	
3.2	52.4	13.1	0.8	
59.8	138.5	47.5	-16.4	
126.2	283.7	101.6	-11.5	
379.6	357.5	136.1	-4.1	
492.8	446.0	109.0	3.2	
350.1	470.6	79.5	-1.7	
180.4	529.7	13.1	0.8	
54.9	645.3	8.2	-6.6	
-41.0	736.3	62.3	5.7	
-43.5	797.8	84.4	15.5	
57.4	758.5	47.5	25.4	
168.1	522.3	-77.9	15.5	
268.9	111.5	-112.4	27.8	
325.5	-208.3	-38.6	22.9	
202.5	-181.3	-33.7	25.4	
72.1	-267.4	-43.5	25.4	
-205.9	-373.1	-58.3	20.5	
-289.5	-668.3	-75.5	10.6	
-107.5	-835.6	-68.1	5.7	
30.3	-756.9	-80.4	18.0	
133.6	-508.4	3.2	25.4	
170.5	-141.9	50.0	20.5	
182.8	77.0	118.9	40.1	
170.5	300.9	177.9	32.8	
-122.2	328.0	200.0	27.8	
-223.1	482.9	118.9	13.1	
30.3	556.7	45.1	20.5	
165.6	291.1	52.4	18.0	
214.8	-223.1	57.4	37.7	
-65.6	-658.5	13.1	22.9	
-255.1	-594.5	18.0	30.3	
-65.6	-599.5	-23.8	30.3	
192.7	-333.8	-48.4	25.4	
104.1	96.7	-31.2	32.8	
-210.8	374.7	15.5	30.3	
-643.7	352.6	42.6	27.8	
-754.4	296.0	27.8	30.3	
-552.7	261.5	0.8	25.4	
-346.1	364.9	25.4	22.9	
-225.5	229.6	79.5	30.3	
-156.7	121.3	32.8	42.6	
30.3	45.1	-36.1	37.7	
209.9	-186.2	-55.8	45.1	
131.2	-501.1	-4.1	47.5	
20.5	-653.6	-21.4	45.1	
-73.0	-385.4	-68.1	18.0	
-80.4	-333.8	15.5	8.2	
-65.6	-402.7	86.9	8.2	
-87.8	-459.2	86.9	-16.4	
-169.0	-410.0	123.8	-28.7	
40.1	-260.0	104.1	-31.2	
416.5	-70.6	57.4	-23.8	
625.6	170.5	-33.7	-33.7	
682.2	473.1	-124.7	-50.9	
647.8	650.2	-132.1	-55.8	
505.1	726.5	-132.1	-65.6	
451.0	623.2	-156.7	-50.9	
96.7	340.3	-82.9	-21.4	
-321.5	-100.1	5.7	-14.0	
-427.3	-363.3	18.0	-18.9	
-469.1	-203.4	77.0	-50.9	
-518.3	278.8	170.5	-63.2	
-533.0	495.2	212.3	-31.2	
-506.0	751.1	249.2	-33.7	
-380.5	906.1	207.4	-31.2	
-223.1	859.3	234.5	-41.0	
-38.6	714.2	286.1	-48.4	
18.0	384.5	177.9	-21.4	
-191.1	150.8	-18.9	-11.5	
-506.0	-240.3	-237.8	-9.1	
-387.9	-363.3	-203.4	-16.4	
-294.4	-156.7	-114.8	3.2	
-134.5	5.7	-16.4	8.2	
77.0	-183.7	148.4	5.7	
197.6	-483.8	209.9	-6.6	
246.8	-643.7	145.9	-4.1	
158.2	-663.4	106.6	0.8	
99.2	-707.7	101.6	8.2	
185.3	-759.4	133.6	18.0	
293.5	-784.0	145.9	25.4	
325.5	-784.0	123.8	15.5	
288.6	-616.7	111.5	30.3	
219.7	-355.9	79.5	32.8	
143.5	-75.5	3.2	30.3	
-112.4	148.4	-55.8	45.1	
-257.5	212.3	-53.3	35.2	
-245.2	448.5	69.7	40.1	
-97.6	635.5	200.0	37.7	
202.5	797.8	170.5	25.4	
510.0	925.7	62.3	20.5	
628.1	714.2	-70.6	5.7	
241.9	574.0	-151.7	10.6	
-213.2	468.2	-114.8	-6.6	
-402.7	320.6	-36.1	-1.7	
-491.2	-129.6	-36.1	0.8	
-648.7	-579.8	-11.5	0.8	
-606.8	-496.1	-77.9	5.7	
-429.7	-203.4	-176.3	-1.7	
-53.3	5.7	-183.7	-4.1	
332.9	286.1	-97.6	-18.9	
672.4	524.8	30.3	-11.5	
738.8	647.8	62.3	-6.6	
679.7	672.4	3.2	-16.4	
608.4	652.7	18.0	-21.4	
583.8	362.4	86.9	-28.7	
485.4	-223.1	150.8	-11.5	
52.4	-820.9	143.5	-14.0	
-220.6	-1020.1	163.1	-16.4	
-129.6	-1261.2	180.4	-21.4	
-80.4	-1241.5	-31.2	-36.1	
-53.3	-838.1	-4.1	-16.4	
-41.0	-508.4	-36.1	-1.7	
-228.0	-365.8	-95.2	8.2	
-355.9	-109.9	-11.5	-9.1	
-250.1	-122.2	13.1	-16.4	
-294.4	-80.4	-41.0	-26.3	
-363.3	209.9	-18.9	-28.7	
-215.7	455.9	-6.6	-9.1	
-250.1	564.1	-36.1	-9.1	
-508.4	623.2	-16.4	-14.0	
-661.0	684.7	-55.8	-11.5	
-587.2	989.7	-117.3	-16.4	
-242.8	1223.4	-38.6	-9.1	
128.7	1223.4	45.1	3.2	
399.3	945.4	-102.5	10.6	
586.3	426.4	-181.3	20.5	
507.5	-146.8	-149.3	22.9	
197.6	-619.1	-4.1	25.4	
-105.0	-872.5	-11.5	45.1	
-146.8	-1202.2	-87.8	54.9	
-1.7	-1332.5	-146.8	37.7	
421.4	-1042.3	-75.5	35.2	
820.0	-579.8	-43.5	47.5	
1034.0	-296.9	-50.9	57.4	
795.4	-200.9	-33.7	57.4	
332.9	5.7	42.6	59.8	
-198.5	89.3	27.8	54.9	
-528.1	96.7	13.1	64.7	
-422.3	52.4	5.7	54.9	
-370.7	30.3	-38.6	77.0	
-299.3	37.7	64.7	84.4	
-127.1	-132.1	94.3	59.8	
8.2	-385.4	89.3	32.8	
-36.1	-444.5	94.3	35.2	
-119.8	-264.9	77.0	47.5	
-264.9	-183.7	40.1	45.1	
-427.3	-127.1	77.0	54.9	
-395.3	-73.0	113.9	40.1	
-284.6	10.6	185.3	8.2	
-127.1	185.3	145.9	5.7	
8.2	441.1	5.7	-14.0	
244.3	726.5	-200.9	-50.9	
347.6	1041.4	-193.6	-43.5	
345.2	1220.9	-50.9	-55.8	
283.7	1216.0	-23.8	-60.7	
293.5	1304.6	-55.8	-65.6	
372.2	1085.6	-26.3	-82.9	
359.9	635.5	22.9	-117.3	
177.9	332.9	64.7	-127.1	
72.1	67.2	25.4	-102.5	
-50.9	-186.2	-31.2	-82.9	
-351.0	-333.8	209.9	-77.9	
-515.8	-621.6	278.8	-92.7	
-437.1	-934.0	163.1	-90.2	
-351.0	-1066.9	-55.8	-80.4	
-331.3	-1278.4	-264.9	-58.3	
-267.4	-1246.4	-277.2	-46.0	
-75.5	-1032.4	-95.2	-28.7	
209.9	-658.5	42.6	-31.2	
465.7	-309.2	86.9	-18.9	
423.9	-196.0	50.0	-18.9	
246.8	-200.9	-16.4	-28.7	
123.8	86.9	-33.7	-21.4	
10.6	367.3	18.0	-18.9	
-203.4	697.0	84.4	-31.2	
-296.9	864.2	74.6	-36.1	
-137.0	952.8	86.9	-33.7	
79.5	947.9	104.1	-33.7	
288.6	851.9	101.6	-43.5	
431.3	588.7	74.6	-31.2	
421.4	64.7	15.5	-36.1	
217.3	-346.1	-23.8	-23.8	
-159.1	-555.2	-38.6	-16.4	
-375.6	-606.8	-60.7	-11.5	
-141.9	-774.1	-48.4	-9.1	
121.3	-929.1	-21.4	3.2	
205.0	-815.9	-28.7	-1.7	
207.4	-501.1	-33.7	-16.4	
82.0	-154.2	10.6	-9.1	
-58.3	91.8	123.8	-14.0	
-156.7	94.3	40.1	0.8	
-267.4	165.6	0.8	-11.5	
-235.4	286.1	42.6	-4.1	
-82.9	406.7	91.8	5.7	
118.9	359.9	131.2	-6.6	
364.9	256.6	180.4	3.2	
554.3	202.5	121.3	5.7	
669.9	340.3	5.7	-6.6	
559.2	455.9	-109.9	-1.7	
175.4	399.3	-119.8	-11.5	
-289.5	180.4	-134.5	0.8	
-565.0	-173.9	-156.7	-4.1	
-717.5	-262.4	-164.0	-14.0	
-788.9	-28.7	-90.2	-18.9	
-724.9	328.0	-154.2	-11.5	
-498.6	507.5	-149.3	13.1	
-328.9	419.0	-87.8	5.7	
-82.9	264.0	-105.0	-36.1	
-26.3	278.8	-122.2	-50.9	
-80.4	8.2	-124.7	-41.0	
-43.5	-166.5	-82.9	-33.7	
59.8	-311.6	-9.1	-16.4	
47.5	-257.5	50.0	30.3	
-11.5	-134.5	104.1	47.5	
59.8	-247.7	121.3	54.9	
170.5	-402.7	-11.5	82.0	
446.0	-378.1	-58.3	74.6	
524.8	-269.8	-11.5	104.1	
519.8	-260.0	84.4	141.0	
480.5	-439.6	173.0	170.5	
406.7	-540.4	197.6	190.2	
187.7	-466.6	67.2	192.7	
219.7	-387.9	69.7	185.3	
30.3	-292.0	32.8	200.0	
-424.8	-97.6	-82.9	195.1	
-776.6	37.7	35.2	209.9	
-823.3	165.6	182.8	200.0	
-813.5	224.6	67.2	180.4	
-692.9	202.5	-250.1	175.4	
-592.1	416.5	-255.1	165.6	
-358.4	426.4	-87.8	170.5	
-141.9	453.4	22.9	145.9	
-53.3	561.7	-48.4	136.1	
-68.1	724.0	-63.2	113.9	
-117.3	805.2	40.1	104.1	
-132.1	667.4	52.4	94.3	
-228.0	628.1	40.1	59.8	
-109.9	660.1	-33.7	45.1	
219.7	618.2	-43.5	25.4	
699.4	362.4	-28.7	27.8	
933.1	10.6	-18.9	18.0	
1080.7	-176.3	35.2	-6.6	
1095.5	-225.5	121.3	-14.0	
874.1	-601.9	145.9	5.7	
