sensor1	sensor2	sensor3	sensor4	
-857.8	160.7	-73.0	-26.3	
-774.1	202.5	-31.2	-16.4	
-319.0	236.9	-14.0	-9.1	
77.0	128.7	25.4	-4.1	
345.2	190.2	45.1	-4.1	
246.8	96.7	37.7	13.1	
106.6	-70.6	64.7	18.0	
133.6	-228.0	69.7	-4.1	
160.7	-292.0	40.1	-14.0	
202.5	-309.2	40.1	25.4	
185.3	-282.1	67.2	37.7	
111.5	-296.9	86.9	37.7	
136.1	-198.5	69.7	32.8	
148.4	-85.3	45.1	-4.1	
22.9	67.2	62.3	-26.3	
-119.8	148.4	67.2	-63.2	
-260.0	254.2	57.4	-65.6	
-75.5	387.0	27.8	-36.1	
224.6	374.7	40.1	-23.8	
342.7	320.6	47.5	-14.0	
266.5	286.1	47.5	8.2	
197.6	163.1	67.2	47.5	
79.5	3.2	32.8	45.1	
-105.0	-141.9	5.7	-1.7	
-242.8	-191.1	54.9	-31.2	
-336.2	-134.5	62.3	-1.7	
-124.7	-82.9	62.3	15.5	
91.8	-156.7	40.1	42.6	
126.2	-169.0	35.2	8.2	
72.1	-181.3	32.8	-31.2	
40.1	-82.9	25.4	-48.4	
-97.6	109.0	40.1	-33.7	
-41.0	160.7	42.6	8.2	
163.1	195.1	42.6	32.8	
190.2	273.8	32.8	170.5	
153.3	345.2	30.3	99.2	
-77.9	328.0	37.7	91.8	
-471.5	300.9	25.4	101.6	
-828.2	222.2	20.5	-127.1	
-973.4	111.5	18.0	-129.6	
-993.1	116.4	10.6	-73.0	
-589.6	205.0	-11.5	-112.4	
259.1	200.0	-1.7	-63.2	
1132.4	286.1	-6.6	35.2	
1757.2	318.1	10.6	96.7	
1831.0	300.9	22.9	155.8	
1580.1	261.5	40.1	148.4	
957.7	104.1	35.2	52.4	
288.6	32.8	37.7	-21.4	
-228.0	-36.1	45.1	-109.9	
-611.8	5.7	42.6	-75.5	
-897.1	50.0	52.4	-97.6	
-665.9	35.2	45.1	32.8	
-390.4	3.2	54.9	84.4	
-294.4	-4.1	50.0	150.8	
-169.0	-6.6	52.4	-9.1	
-70.6	62.3	32.8	-102.5	
27.8	59.8	40.1	-196.0	
0.8	77.0	45.1	-58.3	
-90.2	74.6	22.9	-11.5	
-112.4	57.4	-1.7	69.7	
-213.2	106.6	-9.1	104.1	
-380.5	101.6	-11.5	96.7	
-525.7	106.6	0.8	27.8	
-621.6	116.4	35.2	141.0	
-451.9	138.5	57.4	113.9	
13.1	123.8	25.4	-28.7	
586.3	128.7	27.8	-38.6	
694.5	145.9	-11.5	-6.6	
598.6	131.2	5.7	8.2	
394.4	52.4	13.1	8.2	
229.6	-18.9	20.5	45.1	
82.0	-41.0	32.8	54.9	
57.4	-63.2	22.9	74.6	
57.4	-119.8	15.5	40.1	
-149.3	-100.1	8.2	3.2	
-245.2	-127.1	-6.6	-36.1	
-191.1	-127.1	27.8	-55.8	
-18.9	-154.2	64.7	-23.8	
35.2	-134.5	47.5	-6.6	
-9.1	-87.8	0.8	35.2	
3.2	0.8	3.2	74.6	
158.2	212.3	8.2	62.3	
207.4	414.1	-16.4	5.7	
126.2	330.4	-16.4	54.9	
-65.6	298.4	-9.1	40.1	
-277.2	342.7	0.8	64.7	
-186.2	308.3	-18.9	57.4	
128.7	315.7	-4.1	42.6	
155.8	276.3	20.5	79.5	
-48.4	239.4	15.5	96.7	
-333.8	232.0	25.4	3.2	
-282.1	192.7	37.7	8.2	
37.7	209.9	40.1	15.5	
416.5	72.1	45.1	-36.1	
514.9	-58.3	57.4	-21.4	
495.2	-28.7	42.6	-16.4	
640.4	-6.6	30.3	27.8	
598.6	-97.6	20.5	143.5	
340.3	-200.9	13.1	192.7	
57.4	-321.5	0.8	202.5	
-124.7	-353.5	0.8	246.8	
-264.9	-272.3	15.5	35.2	
-294.4	-85.3	20.5	-4.1	
-289.5	104.1	22.9	-338.7	
-252.6	315.7	25.4	-422.3	
-161.6	345.2	13.1	-60.7	
-223.1	485.4	8.2	173.0	
-247.7	382.1	-23.8	94.3	
-252.6	396.8	-4.1	-14.0	
-375.6	313.2	-6.6	89.3	
-294.4	190.2	-1.7	158.2	
-149.3	126.2	-1.7	25.4	
185.3	89.3	8.2	30.3	
244.3	136.1	20.5	47.5	
45.1	104.1	18.0	-200.9	
-132.1	-26.3	22.9	-97.6	
-309.2	-144.4	18.0	8.2	
-348.5	-154.2	20.5	-41.0	
-196.0	-250.1	22.9	-82.9	
35.2	-242.8	15.5	32.8	
158.2	-230.5	22.9	143.5	
241.9	-181.3	22.9	62.3	
214.8	-139.4	18.0	45.1	
22.9	-92.7	5.7	3.2	
-119.8	-53.3	-16.4	-46.0	
-159.1	42.6	-18.9	-18.9	
-264.9	64.7	-16.4	54.9	
-250.1	69.7	-1.7	79.5	
-109.9	109.0	-1.7	212.3	
-109.9	141.0	18.0	84.4	
138.5	47.5	22.9	54.9	
276.3	-90.2	18.0	67.2	
387.0	-117.3	13.1	27.8	
335.3	-164.0	-4.1	22.9	
246.8	-114.8	8.2	-4.1	
177.9	-6.6	25.4	-48.4	
84.4	131.2	18.0	15.5	
37.7	190.2	10.6	-28.7	
133.6	187.7	-1.7	-55.8	
214.8	232.0	-1.7	0.8	
266.5	222.2	13.1	79.5	
249.2	232.0	18.0	59.8	
131.2	261.5	22.9	86.9	
-48.4	82.0	27.8	170.5	
-260.0	-134.5	30.3	141.0	
-429.7	-95.2	25.4	155.8	
-432.2	-124.7	22.9	232.0	
-474.0	-97.6	25.4	106.6	
-410.0	-92.7	13.1	30.3	
-114.8	-92.7	3.2	-11.5	
249.2	-1.7	-11.5	-124.7	
684.7	57.4	-18.9	-134.5	
714.2	227.1	-9.1	-60.7	
544.4	261.5	-4.1	-21.4	
303.4	-55.8	15.5	-23.8	
-28.7	-176.3	27.8	57.4	
-228.0	-43.5	22.9	69.7	
-304.3	160.7	25.4	67.2	
-321.5	313.2	20.5	155.8	
-343.6	296.0	32.8	308.3	
-119.8	298.4	42.6	404.2	
332.9	259.1	45.1	328.0	
775.7	325.5	40.1	136.1	
883.9	421.4	32.8	-77.9	
662.5	234.5	15.5	-58.3	
266.5	273.8	20.5	-109.9	
-255.1	308.3	3.2	-146.8	
-545.3	141.0	-18.9	145.9	
-688.0	27.8	-28.7	239.4	
-702.8	0.8	-26.3	8.2	
-311.6	-28.7	-9.1	-242.8	
-127.1	-90.2	-1.7	-198.5	
-112.4	-139.4	3.2	-196.0	
-141.9	-146.8	22.9	-166.5	
-166.5	-146.8	40.1	-26.3	
-282.1	-68.1	20.5	-60.7	
-237.8	-21.4	25.4	-100.1	
-109.9	131.2	27.8	-90.2	
64.7	276.3	20.5	-208.3	
276.3	308.3	35.2	182.8	
296.0	325.5	45.1	313.2	
185.3	264.0	40.1	155.8	
22.9	207.4	45.1	175.4	
-82.9	165.6	37.7	30.3	
-223.1	59.8	22.9	-237.8	
-323.9	10.6	35.2	-95.2	
-247.7	-1.7	42.6	-6.6	
-58.3	18.0	37.7	109.0	
57.4	-38.6	45.1	128.7	
141.0	-193.6	47.5	84.4	
256.6	-215.7	59.8	-48.4	
325.5	-232.9	47.5	-58.3	
236.9	-230.5	67.2	22.9	
148.4	-151.7	52.4	109.0	
141.0	-73.0	54.9	74.6	
141.0	32.8	54.9	113.9	
94.3	72.1	40.1	62.3	
32.8	45.1	37.7	-161.6	
10.6	170.5	37.7	-75.5	
-1.7	332.9	37.7	40.1	
-50.9	268.9	52.4	74.6	
-144.4	175.4	37.7	111.5	
-245.2	150.8	52.4	91.8	
-247.7	50.0	59.8	-102.5	
-304.3	84.4	64.7	-198.5	
-311.6	180.4	59.8	-77.9	
-250.1	246.8	54.9	-18.9	
-14.0	232.0	35.2	118.9	
99.2	123.8	50.0	45.1	
136.1	91.8	32.8	30.3	
57.4	133.6	40.1	-100.1	
-33.7	131.2	30.3	-186.2	
-181.3	123.8	30.3	-127.1	
-208.3	104.1	42.6	99.2	
-260.0	106.6	59.8	59.8	
-230.5	59.8	62.3	42.6	
-301.8	10.6	54.9	-4.1	
-284.6	-6.6	59.8	8.2	
-68.1	35.2	64.7	64.7	
101.6	40.1	67.2	45.1	
209.9	-23.8	64.7	104.1	
177.9	-6.6	59.8	77.0	
182.8	67.2	59.8	42.6	
246.8	18.0	64.7	5.7	
510.0	-41.0	52.4	-23.8	
620.7	-117.3	64.7	-9.1	
458.3	-176.3	57.4	-9.1	
217.3	-208.3	40.1	35.2	
-43.5	-247.7	40.1	30.3	
-392.8	-319.0	32.8	-77.9	
-510.9	-343.6	22.9	-60.7	
-277.2	-321.5	3.2	74.6	
-228.0	-284.6	-1.7	118.9	
-309.2	-60.7	20.5	-87.8	
-296.9	249.2	42.6	-55.8	
-105.0	308.3	62.3	-46.0	
52.4	308.3	62.3	-43.5	
143.5	296.0	79.5	35.2	
143.5	320.6	86.9	84.4	
136.1	367.3	96.7	89.3	
155.8	310.7	77.0	99.2	
64.7	200.0	59.8	-26.3	
-132.1	160.7	30.3	-60.7	
-250.1	116.4	8.2	15.5	
-292.0	82.0	-14.0	106.6	
-208.3	-48.4	-21.4	170.5	
-127.1	-215.7	-9.1	214.8	
-178.8	-159.1	27.8	185.3	
-188.6	-164.0	32.8	197.6	
-200.9	-112.4	25.4	138.5	
-208.3	-122.2	27.8	99.2	
-117.3	-117.3	32.8	5.7	
-6.6	-161.6	15.5	-70.6	
158.2	-262.4	10.6	123.8	
261.5	-341.2	-18.9	84.4	
335.3	-228.0	-9.1	-43.5	
335.3	-97.6	5.7	45.1	
212.3	-14.0	-9.1	82.0	
22.9	79.5	-6.6	-18.9	
-220.6	121.3	5.7	-46.0	
-341.2	342.7	5.7	109.0	
-434.6	485.4	5.7	91.8	
-449.4	404.2	-1.7	-16.4	
-351.0	259.1	-11.5	57.4	
-319.0	207.4	-9.1	45.1	
-228.0	195.1	0.8	-6.6	
-102.5	121.3	3.2	-1.7	
101.6	-1.7	22.9	3.2	
180.4	-82.9	32.8	20.5	
281.2	-70.6	35.2	27.8	
286.1	-33.7	30.3	20.5	
281.2	-18.9	30.3	-82.9	
236.9	-85.3	10.6	-43.5	
143.5	-117.3	-16.4	45.1	
77.0	-132.1	-33.7	-1.7	
32.8	-53.3	-55.8	10.6	
-16.4	-26.3	-50.9	45.1	
-109.9	79.5	-43.5	72.1	
-87.8	264.0	-53.3	54.9	
30.3	249.2	-33.7	153.3	
116.4	202.5	0.8	37.7	
32.8	82.0	3.2	-80.4	
-38.6	89.3	-9.1	-114.8	
-114.8	18.0	-11.5	-92.7	
-181.3	-164.0	-23.8	-87.8	
-215.7	-228.0	-38.6	-70.6	
37.7	-267.4	-28.7	-77.9	
143.5	-144.4	-43.5	-97.6	
126.2	-65.6	-43.5	0.8	
67.2	0.8	-6.6	13.1	
104.1	106.6	0.8	10.6	
180.4	173.0	5.7	30.3	
133.6	207.4	-4.1	-87.8	
143.5	217.3	-9.1	-87.8	
128.7	182.8	-18.9	-31.2	
209.9	131.2	-60.7	-4.1	
273.8	123.8	-82.9	-38.6	
47.5	116.4	-90.2	-60.7	
-38.6	158.2	-100.1	-65.6	
82.0	163.1	-90.2	-95.2	
394.4	86.9	-80.4	-43.5	
544.4	86.9	-97.6	-70.6	
411.6	91.8	-100.1	-65.6	
305.8	59.8	-109.9	-75.5	
163.1	116.4	-105.0	-87.8	
0.8	99.2	-95.2	-41.0	
-117.3	89.3	-77.9	-58.3	
-154.2	57.4	-60.7	45.1	
-188.6	32.8	-63.2	101.6	
-360.8	101.6	-38.6	-28.7	
-503.5	195.1	-31.2	-292.0	
-614.2	173.0	-28.7	-292.0	
-710.2	180.4	-11.5	-18.9	
-754.4	200.0	5.7	244.3	
-710.2	207.4	15.5	217.3	
-146.8	163.1	32.8	27.8	
431.3	187.7	45.1	-134.5	
674.8	128.7	62.3	-461.7	
554.3	59.8	69.7	-535.5	
399.3	101.6	67.2	-277.2	
160.7	131.2	59.8	-77.9	
54.9	74.6	72.1	-31.2	
5.7	-1.7	30.3	-33.7	
-159.1	-31.2	-43.5	-65.6	
-410.0	-53.3	-73.0	-11.5	
-478.9	-107.5	-87.8	86.9	
-419.9	-119.8	-73.0	241.9	
-294.4	-112.4	-87.8	254.2	
-146.8	-105.0	-122.2	8.2	
50.0	-80.4	-122.2	-107.5	
246.8	5.7	-82.9	-156.7	
315.7	15.5	-90.2	62.3	
197.6	-31.2	-18.9	69.7	
42.6	-65.6	5.7	67.2	
-43.5	-80.4	-28.7	-16.4	
-100.1	-26.3	-48.4	94.3	
-55.8	40.1	-53.3	15.5	
-38.6	54.9	-26.3	-16.4	
-75.5	40.1	-6.6	82.0	
27.8	-55.8	-6.6	37.7	
175.4	-144.4	5.7	30.3	
224.6	-193.6	8.2	-4.1	
197.6	-107.5	13.1	74.6	
163.1	-132.1	8.2	45.1	
131.2	-117.3	-4.1	145.9	
84.4	3.2	5.7	59.8	
89.3	109.0	-9.1	-4.1	
50.0	74.6	-26.3	155.8	
18.0	20.5	-23.8	261.5	
5.7	-4.1	-14.0	168.1	
3.2	-28.7	3.2	182.8	
0.8	-21.4	5.7	-26.3	
8.2	50.0	5.7	62.3	
20.5	182.8	0.8	-28.7	
3.2	335.3	8.2	27.8	
-14.0	394.4	20.5	-38.6	
-28.7	323.0	25.4	22.9	
-38.6	256.6	32.8	113.9	
-60.7	236.9	27.8	148.4	
-65.6	315.7	18.0	86.9	
-92.7	293.5	-1.7	25.4	
-105.0	202.5	-1.7	-92.7	
-77.9	79.5	30.3	-36.1	
-95.2	18.0	54.9	-53.3	
-107.5	-82.9	27.8	-77.9	
-95.2	-164.0	40.1	-58.3	
-97.6	-171.4	67.2	-33.7	
-80.4	-73.0	64.7	-23.8	
-14.0	-36.1	25.4	22.9	
22.9	84.4	3.2	35.2	
52.4	175.4	-14.0	-65.6	
10.6	227.1	-1.7	45.1	
15.5	236.9	-11.5	67.2	
-50.9	303.4	-26.3	5.7	
-262.4	446.0	-80.4	-14.0	
-486.3	416.5	-85.3	94.3	
-498.6	266.5	-63.2	94.3	
-348.5	72.1	-4.1	91.8	
-50.9	8.2	74.6	64.7	
411.6	67.2	54.9	10.6	
736.3	123.8	42.6	15.5	
743.7	123.8	42.6	-9.1	
561.7	109.0	77.0	-137.0	
345.2	15.5	77.0	-21.4	
131.2	-65.6	104.1	136.1	
-26.3	-9.1	-6.6	131.2	
-235.4	0.8	-60.7	145.9	
-319.0	-31.2	-85.3	138.5	
-210.8	-122.2	-105.0	72.1	
-109.9	-178.8	-9.1	47.5	
-68.1	-213.2	47.5	133.6	
-80.4	-210.8	35.2	141.0	
-80.4	-164.0	52.4	-6.6	
-100.1	-95.2	84.4	-1.7	
-122.2	-70.6	96.7	-198.5	
-188.6	-4.1	74.6	-176.3	
-210.8	64.7	106.6	-105.0	
-235.4	82.0	50.0	20.5	
-186.2	96.7	-28.7	96.7	
-124.7	96.7	-33.7	27.8	
-129.6	123.8	13.1	-23.8	
-97.6	62.3	59.8	-46.0	
-107.5	62.3	91.8	-48.4	
-48.4	141.0	74.6	-122.2	
18.0	160.7	13.1	-97.6	
79.5	200.0	-21.4	-77.9	
62.3	185.3	-33.7	-92.7	
54.9	111.5	-18.9	-55.8	
18.0	-21.4	47.5	-77.9	
-4.1	-144.4	104.1	-28.7	
37.7	-205.9	94.3	-46.0	
42.6	-284.6	89.3	-26.3	
86.9	-360.8	74.6	-63.2	
165.6	-368.2	67.2	-68.1	
150.8	-370.7	47.5	-127.1	
126.2	-351.0	52.4	-58.3	
126.2	-289.5	52.4	-16.4	
106.6	-188.6	54.9	-6.6	
86.9	42.6	47.5	-31.2	
37.7	394.4	50.0	-46.0	
-43.5	746.2	30.3	-58.3	
-68.1	933.1	20.5	-92.7	
-58.3	783.1	30.3	54.9	
-21.4	564.1	27.8	25.4	
32.8	485.4	15.5	-36.1	
69.7	500.2	5.7	-38.6	
18.0	475.6	3.2	15.5	
-92.7	372.2	-4.1	-21.4	
-169.0	209.9	-14.0	-109.9	
-134.5	101.6	-18.9	13.1	
-36.1	-18.9	-23.8	30.3	
74.6	-58.3	-65.6	30.3	
99.2	-100.1	-50.9	22.9	
82.0	-114.8	-55.8	0.8	
52.4	-129.6	-23.8	25.4	
-48.4	-112.4	-28.7	54.9	
-220.6	-139.4	-9.1	32.8	
-331.3	-171.4	-14.0	52.4	
-422.3	-171.4	-14.0	37.7	
-427.3	-161.6	-9.1	52.4	
-299.3	-161.6	-16.4	84.4	
-55.8	-100.1	5.7	79.5	
278.8	5.7	-21.4	42.6	
404.2	143.5	-21.4	-31.2	
441.1	170.5	-9.1	-14.0	
470.6	67.2	-23.8	64.7	
537.1	-26.3	-16.4	158.2	
404.2	-90.2	-33.7	104.1	
224.6	-23.8	-53.3	165.6	
104.1	15.5	-31.2	35.2	
-146.8	111.5	-41.0	67.2	
-456.8	261.5	-21.4	-144.4	
-567.5	310.7	13.1	-186.2	
-358.4	409.1	20.5	-223.1	
-63.2	409.1	-9.1	-48.4	
91.8	384.5	-6.6	50.0	
77.0	396.8	-4.1	-41.0	
-38.6	313.2	8.2	-21.4	
-95.2	214.8	32.8	3.2	
-73.0	138.5	25.4	-11.5	
30.3	13.1	42.6	22.9	
175.4	-119.8	84.4	0.8	
227.1	-242.8	0.8	-4.1	
99.2	-215.7	-9.1	104.1	
-82.9	-159.1	8.2	202.5	
-176.3	-102.5	8.2	-210.8	
-284.6	-82.9	-38.6	-198.5	
-200.9	-48.4	5.7	-183.7	
-220.6	-53.3	-38.6	-109.9	
-274.7	-48.4	-90.2	-9.1	
-250.1	-11.5	-80.4	-58.3	
-166.5	74.6	-46.0	-188.6	
-82.9	106.6	-11.5	-80.4	
-122.2	62.3	25.4	-100.1	
-16.4	18.0	35.2	-178.8	
94.3	40.1	57.4	-173.9	
185.3	185.3	79.5	-161.6	
219.7	256.6	54.9	-127.1	
101.6	288.6	-31.2	-102.5	
20.5	234.5	-36.1	-63.2	
-21.4	190.2	-4.1	-26.3	
-16.4	128.7	-4.1	-31.2	
-26.3	62.3	-33.7	-4.1	
-21.4	-75.5	-26.3	155.8	
-4.1	-127.1	-58.3	91.8	
42.6	-92.7	-21.4	-53.3	
175.4	-11.5	22.9	-146.8	
281.2	50.0	35.2	-232.9	
256.6	69.7	37.7	-129.6	
214.8	86.9	50.0	-60.7	
153.3	207.4	5.7	-107.5	
99.2	224.6	-26.3	-100.1	
50.0	163.1	-11.5	-80.4	
-73.0	163.1	13.1	-41.0	
-122.2	153.3	30.3	-58.3	
-132.1	158.2	37.7	-33.7	
-166.5	163.1	54.9	-41.0	
-97.6	190.2	50.0	-46.0	
-18.9	109.0	69.7	-41.0	
64.7	15.5	45.1	-92.7	
57.4	-146.8	27.8	-87.8	
3.2	-237.8	37.7	-119.8	
-21.4	-218.2	64.7	-90.2	
-1.7	-183.7	69.7	-38.6	
91.8	-80.4	8.2	18.0	
118.9	54.9	-100.1	13.1	
109.0	91.8	-77.9	-80.4	
8.2	67.2	-50.9	-85.3	
-188.6	96.7	-46.0	-65.6	
-419.9	133.6	-58.3	-107.5	
-533.0	227.1	-31.2	-85.3	
-589.6	300.9	8.2	-14.0	
-483.8	421.4	42.6	-43.5	
-149.3	519.8	57.4	-92.7	
145.9	507.5	67.2	-134.5	
249.2	367.3	86.9	-267.4	
109.0	283.7	84.4	-220.6	
-1.7	160.7	62.3	-21.4	
-53.3	35.2	20.5	15.5	
104.1	-65.6	18.0	0.8	
490.3	-112.4	-21.4	-46.0	
428.8	-151.7	-68.1	-70.6	
187.7	-200.9	-112.4	-43.5	
-26.3	-304.3	-102.5	-38.6	
-55.8	-348.5	-55.8	-33.7	
-100.1	-232.9	-16.4	-33.7	
-97.6	-28.7	8.2	-41.0	
-90.2	116.4	3.2	-58.3	
-218.2	158.2	13.1	-53.3	
-169.0	155.8	37.7	-31.2	
-4.1	224.6	59.8	-28.7	
8.2	256.6	86.9	-28.7	
18.0	205.0	91.8	-33.7	
3.2	145.9	62.3	-33.7	
-43.5	-132.1	50.0	-50.9	
-169.0	-230.5	35.2	-41.0	
-296.9	-311.6	52.4	-70.6	
-385.4	-282.1	72.1	-65.6	
-260.0	-183.7	91.8	-70.6	
5.7	-38.6	50.0	-63.2	
170.5	101.6	69.7	-80.4	
273.8	195.1	104.1	-41.0	
404.2	271.4	74.6	-43.5	
374.7	379.6	118.9	-87.8	
160.7	433.7	126.2	-92.7	
-65.6	428.8	74.6	52.4	
-210.8	340.3	47.5	256.6	
-296.9	362.4	15.5	431.3	
-287.0	431.3	47.5	104.1	
-137.0	330.4	-21.4	-132.1	
-11.5	141.0	-60.7	-230.5	
-105.0	27.8	-156.7	-383.0	
-225.5	-55.8	-210.8	-225.5	
-279.7	-95.2	-242.8	-112.4	
-124.7	-151.7	-223.1	-60.7	
128.7	-164.0	-144.4	-141.9	
229.6	-257.5	-31.2	-80.4	
239.4	-296.9	91.8	-122.2	
89.3	-355.9	104.1	-132.1	
-63.2	-378.1	69.7	-151.7	
-97.6	-346.1	10.6	-77.9	
-132.1	-232.9	-53.3	-73.0	
-117.3	-75.5	-53.3	-70.6	
-107.5	106.6	-9.1	-23.8	
-109.9	303.4	30.3	-55.8	
-33.7	465.7	27.8	3.2	
101.6	665.0	40.1	-9.1	
165.6	728.9	-11.5	-46.0	
10.6	748.6	-1.7	-41.0	
-119.8	746.2	-90.2	-161.6	
-169.0	633.0	-132.1	77.0	
-169.0	441.1	-114.8	244.3	
-267.4	205.0	-41.0	64.7	
-301.8	64.7	25.4	-36.1	
-237.8	-26.3	67.2	-16.4	
37.7	-85.3	79.5	3.2	
227.1	-85.3	96.7	-21.4	
305.8	-58.3	86.9	-41.0	
173.0	-132.1	96.7	-33.7	
-6.6	-264.9	91.8	-75.5	
-122.2	-432.2	89.3	-60.7	
-141.9	-442.0	123.8	-80.4	
-60.7	-432.2	136.1	-92.7	
84.4	-454.3	94.3	-112.4	
141.0	-444.5	-11.5	-82.9	
123.8	-360.8	-46.0	-105.0	
91.8	-326.4	-82.9	-11.5	
79.5	-176.3	-137.0	5.7	
0.8	-58.3	-181.3	42.6	
-188.6	42.6	-156.7	74.6	
-316.6	160.7	-97.6	-14.0	
-390.4	293.5	-43.5	-18.9	
-316.6	480.5	18.0	-400.2	
-31.2	797.8	59.8	-178.8	
195.1	979.9	82.0	22.9	
209.9	792.9	91.8	-50.9	
84.4	500.2	64.7	131.2	
111.5	236.9	59.8	118.9	
187.7	45.1	32.8	-21.4	
229.6	-70.6	27.8	-87.8	
259.1	5.7	-28.7	-53.3	
153.3	57.4	-46.0	-14.0	
-28.7	59.8	-23.8	67.2	
-156.7	37.7	-23.8	37.7	
-331.3	25.4	54.9	25.4	
-355.9	-14.0	52.4	74.6	
-272.3	-75.5	57.4	79.5	
-235.4	-90.2	-16.4	62.3	
-228.0	-109.9	15.5	32.8	
-232.9	-139.4	50.0	15.5	
-321.5	-161.6	-4.1	15.5	
-402.7	-58.3	-43.5	-58.3	
-429.7	3.2	-11.5	-112.4	
-319.0	82.0	-14.0	-36.1	
-114.8	244.3	-46.0	20.5	
-31.2	342.7	-58.3	96.7	
150.8	298.4	-119.8	131.2	
399.3	207.4	-68.1	62.3	
505.1	35.2	10.6	101.6	
453.4	-38.6	91.8	94.3	
298.4	-109.9	82.0	94.3	
271.4	-225.5	50.0	96.7	
372.2	-282.1	20.5	30.3	
364.9	-353.5	-11.5	-1.7	
192.7	-373.1	-50.9	219.7	
13.1	-437.1	-65.6	-107.5	
-208.3	-405.1	-127.1	-193.6	
-439.6	-407.6	-134.5	25.4	
-538.0	-331.3	-97.6	109.0	
-510.9	-205.9	8.2	136.1	
-402.7	-82.9	69.7	74.6	
-119.8	165.6	165.6	22.9	
5.7	448.5	150.8	-18.9	
62.3	679.7	131.2	-176.3	
160.7	758.5	145.9	-68.1	
335.3	763.4	84.4	-18.9	
367.3	655.1	-23.8	3.2	
227.1	458.3	-9.1	-4.1	
-80.4	305.8	67.2	-14.0	
-375.6	170.5	22.9	-14.0	
-439.6	47.5	-16.4	-4.1	
-272.3	18.0	-46.0	-1.7	
69.7	-21.4	-23.8	10.6	
347.6	-92.7	8.2	18.0	
128.7	-112.4	30.3	22.9	
-65.6	-90.2	18.0	25.4	
-46.0	-33.7	0.8	10.6	
-75.5	-23.8	-105.0	-46.0	
-134.5	-36.1	-112.4	-100.1	
-193.6	-38.6	-137.0	-6.6	
-260.0	15.5	-164.0	91.8	
-235.4	91.8	-112.4	67.2	
-141.9	99.2	-95.2	-6.6	
-169.0	50.0	-23.8	-38.6	
-117.3	59.8	-9.1	116.4	
-122.2	57.4	0.8	209.9	
-31.2	165.6	-4.1	77.0	
40.1	197.6	50.0	84.4	
59.8	133.6	72.1	145.9	
37.7	72.1	104.1	155.8	
8.2	-16.4	118.9	136.1	
-31.2	-53.3	155.8	104.1	
-1.7	-75.5	138.5	50.0	
-4.1	-139.4	84.4	15.5	
-68.1	-137.0	37.7	170.5	
-141.9	-60.7	57.4	207.4	
-272.3	77.0	45.1	190.2	
-336.2	200.0	30.3	143.5	
-240.3	259.1	-21.4	82.0	
-146.8	308.3	-48.4	288.6	
72.1	296.0	-31.2	168.1	
308.3	283.7	-26.3	-122.2	
446.0	283.7	-11.5	-351.0	
256.6	236.9	-14.0	-351.0	
89.3	131.2	-18.9	-232.9	
47.5	18.0	-53.3	-112.4	
40.1	-65.6	-87.8	187.7	
-100.1	-6.6	-73.0	106.6	
-351.0	-18.9	-38.6	-146.8	
-577.3	-46.0	-1.7	-87.8	
-574.9	-169.0	-4.1	-23.8	
-461.7	-200.9	-63.2	362.4	
-208.3	-213.2	-105.0	517.4	
254.2	-183.7	-77.9	229.6	
714.2	-208.3	18.0	30.3	
940.5	-205.9	77.0	-23.8	
672.4	-119.8	67.2	-58.3	
234.5	-171.4	57.4	-80.4	
-107.5	-139.4	99.2	-43.5	
-267.4	-95.2	136.1	-26.3	
-360.8	-85.3	82.0	-21.4	
-510.9	-65.6	37.7	5.7	
-515.8	-33.7	37.7	-4.1	
-471.5	25.4	32.8	-1.7	
-326.4	-50.9	25.4	69.7	
-92.7	-176.3	-9.1	67.2	
32.8	-213.2	52.4	35.2	
126.2	-208.3	-11.5	10.6	
436.2	15.5	-65.6	8.2	
524.8	431.3	-43.5	42.6	
332.9	623.2	-48.4	67.2	
116.4	728.9	-9.1	5.7	
-36.1	822.4	15.5	-92.7	
-215.7	783.1	42.6	-146.8	
-427.3	655.1	101.6	-87.8	
-683.1	453.4	59.8	35.2	
-796.3	256.6	-95.2	111.5	
-501.1	96.7	-203.4	45.1	
-14.0	-28.7	-178.8	-109.9	
332.9	-105.0	-105.0	-173.9	
507.5	-161.6	-97.6	25.4	
512.5	-200.9	25.4	-18.9	
347.6	-196.0	15.5	-58.3	
59.8	-178.8	72.1	15.5	
-181.3	-186.2	163.1	123.8	
-245.2	-191.1	126.2	77.0	
91.8	-200.9	111.5	47.5	
241.9	-159.1	113.9	69.7	
217.3	-188.6	52.4	52.4	
25.4	-213.2	94.3	50.0	
-132.1	-159.1	96.7	-9.1	
-228.0	-75.5	155.8	15.5	
-245.2	3.2	197.6	52.4	
-132.1	163.1	8.2	37.7	
-23.8	328.0	-1.7	22.9	
-68.1	433.7	-1.7	30.3	
-137.0	495.2	-16.4	-1.7	
-129.6	431.3	20.5	5.7	
101.6	379.6	116.4	37.7	
315.7	330.4	67.2	64.7	
251.7	298.4	118.9	241.9	
121.3	251.7	37.7	224.6	
-26.3	190.2	-16.4	40.1	
-358.4	116.4	-26.3	-33.7	
-474.0	79.5	10.6	-53.3	
-451.9	50.0	-38.6	359.9	
-306.7	-6.6	-77.9	249.2	
-264.9	-16.4	-50.9	109.0	
-171.4	8.2	10.6	104.1	
-48.4	-31.2	37.7	-114.8	
25.4	-63.2	37.7	-46.0	
