sensor1	sensor2	sensor3	sensor4	
35.2	-390.4	244.3	-213.2	
320.6	-469.1	241.9	-63.2	
234.5	-552.7	239.4	3.2	
273.8	-599.5	241.9	-21.4	
404.2	-624.1	261.5	-14.0	
387.0	-673.3	264.0	-28.7	
271.4	-754.4	236.9	-28.7	
15.5	-838.1	205.0	-1.7	
3.2	-833.2	160.7	-14.0	
241.9	-798.7	153.3	-18.9	
359.9	-707.7	153.3	-14.0	
458.3	-506.0	136.1	-16.4	
571.5	-260.0	187.7	-6.6	
458.3	-36.1	229.6	15.5	
433.7	177.9	303.4	25.4	
342.7	372.2	328.0	35.2	
318.1	510.0	273.8	32.8	
150.8	618.2	170.5	47.5	
-260.0	701.9	109.0	54.9	
-491.2	736.3	106.6	50.0	
-284.6	760.9	77.0	52.4	
-114.8	751.1	109.0	52.4	
-171.4	736.3	173.0	45.1	
-235.4	728.9	160.7	40.1	
-196.0	692.0	104.1	57.4	
141.0	674.8	113.9	54.9	
-102.5	633.0	128.7	45.1	
-181.3	596.1	121.3	37.7	
-237.8	537.1	118.9	45.1	
-520.7	453.4	113.9	82.0	
-474.0	396.8	109.0	91.8	
-604.4	357.5	91.8	50.0	
-668.3	298.4	89.3	42.6	
-434.6	254.2	79.5	54.9	
-215.7	249.2	72.1	54.9	
-70.6	200.0	27.8	50.0	
82.0	205.0	27.8	30.3	
315.7	177.9	27.8	20.5	
495.2	121.3	13.1	35.2	
537.1	82.0	-9.1	35.2	
384.5	32.8	-21.4	40.1	
-114.8	32.8	-11.5	42.6	
-533.0	32.8	-26.3	35.2	
-584.7	32.8	-43.5	32.8	
-402.7	25.4	-50.9	20.5	
-188.6	30.3	-82.9	5.7	
84.4	20.5	-109.9	5.7	
404.2	30.3	-119.8	-4.1	
915.9	30.3	-127.1	-6.6	
1021.7	30.3	-132.1	3.2	
888.8	5.7	-171.4	-4.1	
463.3	-16.4	-173.9	-6.6	
-102.5	-31.2	-169.0	10.6	
-474.0	-14.0	-151.7	8.2	
-813.5	-1.7	-154.2	20.5	
-840.5	-31.2	-141.9	42.6	
-252.6	-33.7	-137.0	32.8	
406.7	10.6	-124.7	45.1	
805.2	67.2	-114.8	13.1	
667.4	59.8	-119.8	42.6	
268.9	74.6	-114.8	15.5	
-215.7	91.8	-100.1	-6.6	
-739.7	74.6	-85.3	-23.8	
-1244.0	62.3	-70.6	-4.1	
-1098.8	52.4	-97.6	35.2	
-643.7	32.8	-100.1	15.5	
-282.1	8.2	-77.9	10.6	
-328.9	22.9	-82.9	15.5	
-454.3	54.9	-95.2	45.1	
-351.0	86.9	-73.0	57.4	
3.2	113.9	3.2	62.3	
-156.7	126.2	27.8	64.7	
72.1	141.0	30.3	50.0	
69.7	128.7	37.7	165.6	
-41.0	158.2	35.2	271.4	
-16.4	155.8	27.8	273.8	
187.7	175.4	35.2	197.6	
202.5	197.6	59.8	195.1	
308.3	219.7	72.1	79.5	
369.8	232.0	89.3	-48.4	
200.0	298.4	91.8	-348.5	
268.9	323.0	89.3	-360.8	
241.9	364.9	86.9	-311.6	
259.1	399.3	109.0	-260.0	
300.9	423.9	128.7	-149.3	
310.7	463.3	106.6	-70.6	
244.3	453.4	116.4	-11.5	
8.2	451.0	128.7	-11.5	
-70.6	446.0	138.5	-14.0	
37.7	411.6	123.8	-14.0	
-53.3	384.5	133.6	-63.2	
-132.1	394.4	138.5	-95.2	
-397.7	396.8	148.4	-159.1	
-550.3	411.6	145.9	-144.4	
-331.3	438.7	153.3	-137.0	
-80.4	428.8	145.9	-31.2	
-6.6	409.1	163.1	111.5	
54.9	374.7	163.1	57.4	
123.8	359.9	160.7	-90.2	
232.0	357.5	155.8	-9.1	
283.7	337.8	160.7	131.2	
281.2	340.3	170.5	143.5	
394.4	328.0	163.1	128.7	
335.3	315.7	177.9	106.6	
150.8	300.9	173.0	101.6	
37.7	276.3	165.6	77.0	
-119.8	278.8	138.5	50.0	
-272.3	246.8	153.3	-85.3	
-191.1	219.7	173.0	-132.1	
-9.1	205.0	200.0	-65.6	
192.7	175.4	229.6	-41.0	
239.4	177.9	195.1	-48.4	
224.6	133.6	202.5	-11.5	
74.6	118.9	202.5	-23.8	
5.7	74.6	234.5	-33.7	
-183.7	30.3	234.5	-28.7	
-355.9	10.6	202.5	-21.4	
-319.0	-26.3	229.6	-4.1	
-191.1	-58.3	205.0	-9.1	
-235.4	-70.6	155.8	-1.7	
-360.8	-80.4	148.4	-6.6	
-316.6	-92.7	128.7	-9.1	
-100.1	-95.2	175.4	8.2	
-53.3	-92.7	173.0	5.7	
-65.6	-97.6	165.6	-6.6	
45.1	-97.6	185.3	20.5	
86.9	-102.5	195.1	35.2	
271.4	-107.5	180.4	27.8	
84.4	-90.2	160.7	13.1	
-58.3	-77.9	86.9	30.3	
30.3	-33.7	89.3	42.6	
77.0	-38.6	136.1	62.3	
163.1	-33.7	138.5	57.4	
259.1	-4.1	126.2	40.1	
163.1	5.7	143.5	27.8	
185.3	10.6	113.9	62.3	
-112.4	30.3	104.1	52.4	
-247.7	35.2	106.6	64.7	
-77.9	52.4	91.8	47.5	
175.4	54.9	72.1	47.5	
74.6	62.3	37.7	40.1	
-75.5	13.1	32.8	15.5	
-205.9	-31.2	35.2	42.6	
-287.0	-23.8	13.1	82.0	
-193.6	-31.2	18.0	64.7	
5.7	-26.3	35.2	54.9	
190.2	13.1	8.2	47.5	
300.9	77.0	-9.1	40.1	
246.8	52.4	-9.1	37.7	
202.5	69.7	-16.4	37.7	
131.2	72.1	-16.4	42.6	
-134.5	104.1	-43.5	40.1	
-55.8	182.8	-38.6	40.1	
69.7	303.4	-33.7	47.5	
-50.9	335.3	-41.0	45.1	
-183.7	305.8	-41.0	47.5	
-31.2	259.1	-46.0	35.2	
64.7	190.2	-68.1	54.9	
148.4	123.8	-82.9	52.4	
187.7	111.5	-87.8	52.4	
232.0	69.7	-70.6	59.8	
143.5	106.6	-65.6	40.1	
180.4	148.4	-75.5	18.0	
182.8	205.0	-80.4	27.8	
64.7	185.3	-87.8	22.9	
-53.3	145.9	-75.5	20.5	
40.1	101.6	-85.3	35.2	
197.6	99.2	-73.0	32.8	
138.5	67.2	-68.1	32.8	
-95.2	8.2	-46.0	27.8	
-299.3	131.2	-53.3	37.7	
-316.6	173.0	-36.1	30.3	
-161.6	131.2	-31.2	32.8	
-102.5	126.2	-28.7	32.8	
-82.9	74.6	-26.3	32.8	
0.8	113.9	-9.1	27.8	
177.9	163.1	8.2	40.1	
259.1	212.3	30.3	42.6	
205.0	72.1	35.2	27.8	
217.3	-28.7	42.6	37.7	
111.5	-68.1	52.4	40.1	
-73.0	-80.4	59.8	40.1	
-141.9	-31.2	74.6	25.4	
-41.0	-77.9	74.6	22.9	
99.2	-82.9	74.6	20.5	
273.8	-75.5	91.8	47.5	
389.5	-77.9	91.8	37.7	
473.1	-80.4	74.6	32.8	
468.2	-80.4	96.7	30.3	
315.7	-87.8	106.6	-1.7	
136.1	-95.2	109.0	25.4	
-87.8	-109.9	106.6	84.4	
-365.8	-122.2	123.8	10.6	
-412.5	-80.4	128.7	-85.3	
-351.0	-50.9	128.7	-4.1	
-225.5	-38.6	126.2	-18.9	
-141.9	-41.0	155.8	79.5	
-102.5	-92.7	128.7	42.6	
-53.3	-70.6	143.5	79.5	
22.9	-75.5	148.4	-43.5	
82.0	-77.9	143.5	-100.1	
72.1	-53.3	158.2	-119.8	
141.0	-36.1	150.8	-48.4	
173.0	-36.1	168.1	-31.2	
246.8	-36.1	195.1	-18.9	
234.5	-31.2	177.9	-23.8	
212.3	-36.1	175.4	-4.1	
271.4	-36.1	173.0	-6.6	
219.7	-26.3	205.0	-28.7	
77.0	-41.0	271.4	-53.3	
-46.0	-60.7	273.8	-28.7	
-134.5	-70.6	259.1	27.8	
-240.3	-65.6	219.7	50.0	
-469.1	-65.6	214.8	57.4	
-518.3	-38.6	241.9	8.2	
-321.5	-41.0	256.6	27.8	
-149.3	-28.7	266.5	-31.2	
-60.7	-31.2	254.2	32.8	
-9.1	-1.7	222.2	37.7	
-18.9	-21.4	217.3	-1.7	
32.8	-21.4	185.3	-9.1	
104.1	-14.0	175.4	77.0	
91.8	-36.1	192.7	109.0	
37.7	-38.6	200.0	109.0	
20.5	-4.1	192.7	57.4	
67.2	22.9	180.4	0.8	
104.1	13.1	173.0	-134.5	
67.2	42.6	160.7	-105.0	
45.1	59.8	158.2	-90.2	
89.3	47.5	138.5	-14.0	
109.0	-9.1	148.4	13.1	
18.0	-48.4	143.5	20.5	
-60.7	-31.2	136.1	40.1	
-18.9	-26.3	131.2	42.6	
91.8	-38.6	133.6	45.1	
104.1	-23.8	133.6	-1.7	
-14.0	-50.9	133.6	-9.1	
-1.7	8.2	143.5	0.8	
32.8	35.2	136.1	10.6	
77.0	37.7	126.2	22.9	
118.9	22.9	126.2	52.4	
-1.7	5.7	131.2	45.1	
37.7	-11.5	150.8	-4.1	
50.0	-9.1	141.0	-23.8	
-16.4	15.5	133.6	-16.4	
-41.0	18.0	128.7	-18.9	
-53.3	-14.0	111.5	-28.7	
-60.7	-18.9	118.9	-1.7	
-55.8	0.8	128.7	18.0	
-60.7	-16.4	136.1	45.1	
5.7	-55.8	148.4	62.3	
62.3	-36.1	123.8	40.1	
59.8	-43.5	136.1	30.3	
54.9	-50.9	123.8	47.5	
30.3	-43.5	121.3	22.9	
-55.8	-21.4	116.4	84.4	
-21.4	-18.9	109.0	79.5	
52.4	3.2	89.3	22.9	
-48.4	69.7	82.0	-9.1	
-75.5	131.2	77.0	-43.5	
-41.0	131.2	77.0	-16.4	
8.2	150.8	67.2	18.0	
15.5	173.0	57.4	0.8	
64.7	141.0	32.8	-75.5	
94.3	109.0	-1.7	-48.4	
64.7	77.0	3.2	10.6	
82.0	54.9	5.7	-23.8	
50.0	84.4	-11.5	-26.3	
94.3	30.3	-38.6	-28.7	
116.4	-36.1	-33.7	-11.5	
224.6	-36.1	-60.7	-18.9	
261.5	-50.9	-105.0	-9.1	
271.4	-97.6	-105.0	-11.5	
234.5	-134.5	-117.3	-1.7	
384.5	-156.7	-134.5	18.0	
549.4	-137.0	-134.5	37.7	
581.3	-117.3	-129.6	32.8	
583.8	-95.2	-134.5	25.4	
443.6	-31.2	-151.7	10.6	
-95.2	-14.0	-141.9	-4.1	
-756.9	35.2	-141.9	-21.4	
-998.0	91.8	-149.3	15.5	
-633.9	52.4	-159.1	57.4	
-164.0	-18.9	-169.0	40.1	
315.7	-53.3	-176.3	20.5	
758.5	-9.1	-183.7	-36.1	
945.4	40.1	-173.9	-31.2	
768.3	25.4	-181.3	-53.3	
180.4	13.1	-183.7	-55.8	
-579.8	40.1	-183.7	-46.0	
-911.9	84.4	-188.6	-26.3	
-862.7	67.2	-186.2	-18.9	
-518.3	47.5	-188.6	-26.3	
-363.3	54.9	-156.7	-21.4	
-304.3	20.5	-114.8	-11.5	
-95.2	10.6	-129.6	-18.9	
-127.1	-1.7	-161.6	-4.1	
-225.5	-16.4	-166.5	-6.6	
-205.9	-16.4	-154.2	-18.9	
-18.9	-26.3	-166.5	-11.5	
89.3	-28.7	-92.7	-6.6	
96.7	-31.2	-38.6	18.0	
52.4	-41.0	-36.1	42.6	
86.9	-41.0	-23.8	57.4	
155.8	-26.3	-70.6	62.3	
217.3	-23.8	-50.9	47.5	
261.5	-26.3	-28.7	10.6	
224.6	-46.0	0.8	3.2	
182.8	-43.5	15.5	3.2	
136.1	-41.0	32.8	5.7	
20.5	-31.2	89.3	-6.6	
-70.6	-23.8	94.3	10.6	
-223.1	-31.2	82.0	42.6	
-171.4	-21.4	47.5	64.7	
-80.4	-26.3	42.6	72.1	
-41.0	-11.5	40.1	54.9	
-176.3	-21.4	27.8	18.0	
-277.2	-11.5	30.3	-18.9	
-198.5	-16.4	47.5	5.7	
-65.6	-11.5	52.4	-18.9	
-11.5	-11.5	89.3	25.4	
-43.5	-14.0	136.1	40.1	
-28.7	-16.4	177.9	13.1	
-33.7	-18.9	209.9	-6.6	
32.8	-1.7	241.9	-28.7	
86.9	-18.9	256.6	18.0	
113.9	-14.0	308.3	40.1	
94.3	-16.4	251.7	5.7	
47.5	-28.7	168.1	-53.3	
205.0	-21.4	-14.0	-36.1	
236.9	-48.4	-70.6	-28.7	
47.5	-50.9	-87.8	-11.5	
-100.1	-38.6	-156.7	-23.8	
-95.2	-50.9	3.2	13.1	
-109.9	-4.1	128.7	15.5	
118.9	-18.9	155.8	13.1	
182.8	5.7	116.4	-9.1	
47.5	22.9	42.6	5.7	
5.7	10.6	-41.0	52.4	
195.1	3.2	-82.9	170.5	
276.3	0.8	-43.5	251.7	
332.9	13.1	-50.9	246.8	
409.1	35.2	-38.6	118.9	
175.4	22.9	-11.5	-166.5	
-250.1	3.2	-26.3	-203.4	
-397.7	-26.3	-55.8	-109.9	
-328.9	-43.5	-48.4	-82.9	
-139.4	-21.4	-36.1	-63.2	
-9.1	-14.0	-14.0	-16.4	
-186.2	3.2	27.8	15.5	
-390.4	-31.2	32.8	13.1	
-351.0	-21.4	145.9	-11.5	
-208.3	10.6	234.5	-23.8	
-102.5	10.6	224.6	-26.3	
-11.5	22.9	195.1	-9.1	
-18.9	25.4	128.7	-23.8	
-28.7	-4.1	13.1	0.8	
0.8	-23.8	-242.8	0.8	
214.8	5.7	-181.3	5.7	
328.0	10.6	99.2	5.7	
364.9	8.2	145.9	18.0	
350.1	18.0	165.6	35.2	
72.1	47.5	155.8	27.8	
-223.1	30.3	-105.0	22.9	
-122.2	32.8	-319.0	15.5	
182.8	-4.1	-503.5	-4.1	
404.2	13.1	-311.6	0.8	
497.7	13.1	-31.2	-1.7	
323.0	37.7	69.7	-21.4	
-82.9	27.8	45.1	-6.6	
-326.4	27.8	-55.8	-9.1	
-316.6	59.8	-164.0	-14.0	
-134.5	74.6	-191.1	-16.4	
-9.1	30.3	-146.8	-11.5	
128.7	25.4	-105.0	-6.6	
82.0	22.9	-122.2	-16.4	
-4.1	-33.7	-166.5	-6.6	
106.6	-23.8	-205.9	-4.1	
-218.2	-11.5	-200.9	-18.9	
-557.6	-1.7	-215.7	-11.5	
-358.4	27.8	-240.3	-21.4	
-154.2	37.7	-260.0	-18.9	
-70.6	37.7	-269.8	-16.4	
-33.7	22.9	-274.7	-23.8	
335.3	22.9	-301.8	-33.7	
404.2	42.6	-323.9	-26.3	
278.8	116.4	-336.2	-36.1	
13.1	77.0	-351.0	-41.0	
-171.4	32.8	-365.8	-41.0	
-306.7	3.2	-380.5	-36.1	
-41.0	-14.0	-387.9	-26.3	
350.1	-31.2	-373.1	-28.7	
436.2	3.2	-358.4	-31.2	
241.9	22.9	-358.4	-21.4	
-26.3	37.7	-365.8	-21.4	
-169.0	57.4	-355.9	-26.3	
-316.6	54.9	-368.2	-14.0	
-250.1	50.0	-402.7	-16.4	
-173.9	32.8	-397.7	-9.1	
-63.2	35.2	-402.7	-11.5	
-36.1	45.1	-397.7	-6.6	
-97.6	42.6	-336.2	-4.1	
-73.0	54.9	-292.0	-9.1	
-95.2	35.2	-250.1	-1.7	
-112.4	8.2	-230.5	0.8	
3.2	-6.6	-203.4	-1.7	
101.6	3.2	-169.0	-4.1	
291.1	10.6	-141.9	-11.5	
320.6	5.7	-114.8	-6.6	
121.3	20.5	-95.2	-18.9	
-33.7	8.2	-60.7	-9.1	
-205.9	5.7	-28.7	-11.5	
-215.7	20.5	-1.7	-21.4	
-282.1	45.1	18.0	0.8	
-203.4	30.3	37.7	-6.6	
-21.4	37.7	64.7	-4.1	
177.9	40.1	94.3	-1.7	
335.3	40.1	96.7	-16.4	
276.3	40.1	133.6	-16.4	
3.2	37.7	121.3	-14.0	
-134.5	27.8	143.5	-6.6	
-65.6	42.6	153.3	-11.5	
40.1	45.1	160.7	-18.9	
74.6	54.9	158.2	-18.9	
-11.5	40.1	180.4	-36.1	
-169.0	37.7	175.4	-46.0	
-156.7	42.6	180.4	-53.3	
-41.0	67.2	192.7	-33.7	
-26.3	54.9	197.6	-21.4	
37.7	74.6	209.9	0.8	
64.7	64.7	173.0	25.4	
118.9	57.4	165.6	20.5	
219.7	25.4	145.9	8.2	
241.9	22.9	187.7	-1.7	
126.2	37.7	224.6	-11.5	
-63.2	37.7	249.2	37.7	
-176.3	47.5	254.2	84.4	
-287.0	52.4	192.7	22.9	
-232.9	45.1	163.1	-48.4	
-60.7	47.5	192.7	-58.3	
170.5	47.5	207.4	-46.0	
300.9	54.9	232.0	-23.8	
293.5	45.1	219.7	-43.5	
148.4	52.4	212.3	-23.8	
-53.3	57.4	224.6	-70.6	
-100.1	45.1	214.8	-38.6	
-43.5	50.0	217.3	-41.0	
15.5	45.1	222.2	-31.2	
118.9	20.5	232.0	27.8	
74.6	40.1	288.6	59.8	
-28.7	45.1	389.5	-28.7	
-225.5	22.9	451.0	-87.8	
-181.3	18.0	387.0	-87.8	
-53.3	45.1	281.2	-41.0	
64.7	40.1	104.1	-9.1	
99.2	30.3	-149.3	25.4	
52.4	50.0	-218.2	25.4	
42.6	57.4	3.2	20.5	
57.4	37.7	123.8	22.9	
30.3	57.4	259.1	62.3	
74.6	59.8	236.9	91.8	
148.4	52.4	202.5	118.9	
232.0	52.4	219.7	195.1	
143.5	54.9	145.9	175.4	
170.5	69.7	-38.6	163.1	
133.6	57.4	-90.2	-41.0	
91.8	64.7	-38.6	-127.1	
-50.9	59.8	-1.7	-50.9	
-129.6	50.0	-55.8	-58.3	
15.5	64.7	-85.3	-68.1	
25.4	69.7	-46.0	-151.7	
131.2	64.7	-90.2	-87.8	
126.2	47.5	-154.2	-80.4	
-50.9	69.7	-112.4	-38.6	
-314.1	67.2	-80.4	-11.5	
-338.7	57.4	-92.7	3.2	
-178.8	37.7	-80.4	8.2	
-250.1	18.0	-90.2	32.8	
-198.5	0.8	5.7	40.1	
-82.9	-11.5	54.9	32.8	
-159.1	15.5	113.9	37.7	
-102.5	13.1	77.0	35.2	
-41.0	20.5	-1.7	37.7	
20.5	54.9	-70.6	57.4	
30.3	47.5	-193.6	42.6	
74.6	52.4	-346.1	59.8	
89.3	52.4	-331.3	47.5	
47.5	42.6	-200.9	52.4	
5.7	37.7	-100.1	54.9	
-18.9	47.5	-122.2	74.6	
-11.5	54.9	-137.0	79.5	
52.4	62.3	-95.2	82.0	
118.9	62.3	-100.1	82.0	
241.9	64.7	-178.8	64.7	
409.1	54.9	-230.5	74.6	
458.3	67.2	-213.2	62.3	
411.6	52.4	-260.0	77.0	
165.6	42.6	-368.2	67.2	
52.4	57.4	-395.3	67.2	
5.7	54.9	-296.9	64.7	
27.8	47.5	-208.3	72.1	
52.4	40.1	-186.2	72.1	
37.7	45.1	-119.8	50.0	
22.9	40.1	-127.1	52.4	
-87.8	32.8	-65.6	40.1	
-112.4	22.9	-50.9	45.1	
64.7	20.5	-82.9	30.3	
-43.5	0.8	-137.0	35.2	
-323.9	10.6	-232.9	25.4	
-232.9	13.1	-289.5	25.4	
-255.1	27.8	-200.9	22.9	
-292.0	40.1	-235.4	30.3	
-301.8	37.7	-198.5	35.2	
-392.8	54.9	-161.6	37.7	
-255.1	40.1	-127.1	42.6	
-117.3	22.9	-33.7	47.5	
25.4	32.8	-31.2	50.0	
99.2	47.5	-43.5	57.4	
222.2	45.1	-97.6	64.7	
197.6	57.4	-112.4	37.7	
165.6	47.5	-1.7	25.4	
-48.4	59.8	-18.9	25.4	
-169.0	57.4	-46.0	15.5	
-80.4	40.1	-53.3	25.4	
131.2	35.2	-173.9	13.1	
185.3	40.1	-232.9	25.4	
145.9	35.2	-95.2	20.5	
22.9	22.9	35.2	27.8	
-144.4	18.0	69.7	32.8	
-144.4	35.2	74.6	27.8	
-18.9	40.1	10.6	22.9	
35.2	30.3	-122.2	22.9	
-1.7	32.8	-205.9	15.5	
64.7	62.3	-85.3	27.8	
131.2	45.1	5.7	18.0	
209.9	62.3	-11.5	5.7	
352.6	57.4	50.0	10.6	
374.7	37.7	35.2	13.1	
168.1	47.5	-23.8	32.8	
153.3	32.8	25.4	27.8	
141.0	35.2	128.7	22.9	
-100.1	27.8	15.5	22.9	
-196.0	42.6	-16.4	22.9	
-336.2	45.1	-87.8	18.0	
-272.3	42.6	-186.2	15.5	
-87.8	30.3	-267.4	8.2	
-18.9	47.5	-129.6	-11.5	
-92.7	27.8	30.3	-26.3	
35.2	40.1	67.2	-16.4	
266.5	32.8	64.7	-9.1	
256.6	32.8	-4.1	0.8	
217.3	25.4	-146.8	13.1	
69.7	27.8	-230.5	30.3	
-169.0	40.1	-186.2	30.3	
128.7	42.6	-161.6	18.0	
571.5	40.1	-134.5	15.5	
731.4	52.4	-134.5	50.0	
451.0	35.2	-102.5	57.4	
155.8	47.5	-223.1	35.2	
-100.1	50.0	-260.0	30.3	
10.6	50.0	-161.6	27.8	
507.5	57.4	-127.1	0.8	
997.1	54.9	-119.8	-70.6	
807.7	45.1	-107.5	-68.1	
86.9	32.8	-85.3	-18.9	
-968.5	25.4	-65.6	-26.3	
-1728.6	20.5	-58.3	-43.5	
-1507.2	18.0	-48.4	-41.0	
-1204.6	18.0	-18.9	-14.0	
-705.2	27.8	-16.4	5.7	
-277.2	32.8	-11.5	3.2	
-129.6	20.5	-1.7	8.2	
-55.8	37.7	22.9	0.8	
42.6	40.1	37.7	-23.8	
10.6	37.7	35.2	-43.5	
-18.9	47.5	30.3	-21.4	
101.6	22.9	67.2	-31.2	
136.1	18.0	79.5	-33.7	
202.5	-4.1	128.7	-26.3	
200.0	-41.0	133.6	-11.5	
205.0	-21.4	155.8	-18.9	
219.7	-4.1	278.8	-9.1	
291.1	0.8	315.7	-16.4	
283.7	15.5	236.9	-16.4	
249.2	13.1	234.5	-18.9	
160.7	25.4	126.2	-28.7	
59.8	47.5	-50.9	-23.8	
94.3	50.0	64.7	-33.7	
89.3	37.7	180.4	-23.8	
74.6	35.2	217.3	-26.3	
22.9	40.1	278.8	-21.4	
67.2	45.1	190.2	-16.4	
77.0	50.0	101.6	-11.5	
18.0	59.8	155.8	13.1	
-43.5	74.6	197.6	57.4	
-139.4	64.7	187.7	67.2	
-124.7	57.4	249.2	-31.2	
0.8	50.0	328.0	-156.7	
30.3	32.8	387.0	-129.6	
27.8	35.2	340.3	-50.9	
50.0	64.7	318.1	13.1	
118.9	57.4	264.0	72.1	
268.9	35.2	168.1	84.4	
310.7	37.7	303.4	-102.5	
308.3	32.8	362.4	-139.4	
372.2	25.4	357.5	-100.1	
325.5	35.2	345.2	-70.6	
-23.8	40.1	241.9	-46.0	
-173.9	30.3	219.7	-55.8	
-68.1	37.7	229.6	-21.4	
-200.9	25.4	128.7	-9.1	
-260.0	13.1	82.0	-14.0	
-48.4	25.4	141.0	-1.7	
18.0	18.0	209.9	-6.6	
-53.3	32.8	222.2	5.7	
-68.1	37.7	224.6	5.7	
-26.3	40.1	133.6	8.2	
-31.2	32.8	141.0	0.8	
-31.2	22.9	138.5	8.2	
-80.4	22.9	128.7	25.4	
-33.7	37.7	180.4	32.8	
30.3	35.2	224.6	32.8	
145.9	27.8	136.1	15.5	
187.7	22.9	180.4	0.8	
364.9	22.9	177.9	-1.7	
542.0	20.5	99.2	8.2	
537.1	20.5	136.1	8.2	
561.7	27.8	158.2	-6.6	
485.4	25.4	182.8	0.8	
300.9	20.5	148.4	-4.1	
89.3	8.2	82.0	5.7	
-146.8	-9.1	32.8	5.7	
-727.4	-9.1	91.8	10.6	
-1118.5	-4.1	64.7	0.8	
-830.7	0.8	59.8	18.0	
-397.7	3.2	77.0	25.4	
-117.3	8.2	74.6	42.6	
-48.4	8.2	59.8	45.1	
22.9	20.5	50.0	40.1	
264.0	20.5	67.2	32.8	
414.1	5.7	35.2	35.2	
490.3	13.1	27.8	30.3	
465.7	25.4	52.4	35.2	
259.1	15.5	89.3	35.2	
-100.1	-6.6	136.1	27.8	
-235.4	-18.9	118.9	35.2	
-132.1	3.2	177.9	18.0	
-122.2	-1.7	205.0	20.5	
-196.0	-9.1	141.0	13.1	
-169.0	15.5	42.6	18.0	
-87.8	8.2	-85.3	15.5	
-48.4	30.3	-193.6	27.8	
27.8	25.4	-90.2	18.0	
192.7	62.3	-50.9	25.4	
313.2	42.6	-43.5	35.2	
232.0	30.3	-4.1	22.9	
148.4	62.3	-38.6	35.2	
57.4	40.1	8.2	20.5	
-156.7	27.8	116.4	18.0	
-173.9	52.4	214.8	27.8	
-139.4	64.7	209.9	18.0	
-97.6	52.4	86.9	15.5	
-11.5	42.6	-63.2	13.1	
35.2	35.2	-237.8	8.2	
271.4	37.7	-171.4	20.5	
320.6	22.9	3.2	10.6	
224.6	18.0	94.3	-9.1	
126.2	35.2	72.1	-1.7	
-154.2	42.6	-4.1	-4.1	
-304.3	35.2	-41.0	-1.7	
-134.5	20.5	-109.9	-1.7	
-60.7	35.2	52.4	-11.5	
-65.6	42.6	116.4	-9.1	
-43.5	22.9	64.7	-11.5	
13.1	40.1	18.0	-4.1	
22.9	45.1	25.4	-14.0	
27.8	10.6	-46.0	-14.0	
30.3	-18.9	-53.3	-1.7	
57.4	-50.9	0.8	8.2	
84.4	-36.1	-63.2	-9.1	
77.0	-63.2	-92.7	-9.1	
57.4	-50.9	-105.0	-14.0	
64.7	-38.6	-75.5	-9.1	
84.4	-26.3	0.8	-14.0	
77.0	-6.6	91.8	-18.9	
89.3	27.8	54.9	-4.1	
52.4	59.8	0.8	-14.0	
3.2	89.3	-107.5	-14.0	
-33.7	109.0	32.8	-31.2	
-38.6	123.8	47.5	-31.2	
-4.1	106.6	3.2	-18.9	
-14.0	94.3	37.7	-14.0	
20.5	91.8	22.9	-1.7	
30.3	74.6	104.1	-58.3	
25.4	57.4	96.7	-23.8	
30.3	59.8	96.7	-1.7	
40.1	45.1	136.1	8.2	
50.0	50.0	141.0	-21.4	
47.5	35.2	153.3	5.7	
54.9	42.6	150.8	-31.2	
45.1	32.8	116.4	-60.7	
20.5	22.9	99.2	-41.0	
-9.1	20.5	148.4	-11.5	
-18.9	15.5	160.7	0.8	
-16.4	22.9	209.9	15.5	
-4.1	0.8	261.5	0.8	
10.6	3.2	332.9	-6.6	
22.9	8.2	337.8	-63.2	
50.0	8.2	209.9	-43.5	
52.4	10.6	91.8	-4.1	
27.8	22.9	-50.9	18.0	
20.5	22.9	-240.3	42.6	
-1.7	18.0	-92.7	57.4	
-23.8	40.1	74.6	57.4	
-11.5	27.8	153.3	54.9	
-9.1	25.4	131.2	30.3	
8.2	20.5	77.0	8.2	
0.8	27.8	50.0	-60.7	
-1.7	25.4	54.9	-92.7	
47.5	27.8	67.2	-50.9	
62.3	22.9	126.2	-26.3	
67.2	25.4	170.5	-4.1	
160.7	5.7	190.2	0.8	
249.2	27.8	136.1	0.8	
266.5	32.8	77.0	3.2	
190.2	18.0	37.7	-1.7	
74.6	15.5	69.7	-1.7	
-240.3	27.8	-28.7	-1.7	
-405.1	15.5	74.6	0.8	
-235.4	40.1	99.2	0.8	
-92.7	30.3	52.4	10.6	
-31.2	37.7	-11.5	22.9	
8.2	22.9	-38.6	18.0	
57.4	37.7	-60.7	10.6	
52.4	37.7	-36.1	25.4	
54.9	25.4	0.8	22.9	
82.0	20.5	-21.4	18.0	
42.6	45.1	-28.7	20.5	
25.4	42.6	0.8	25.4	
32.8	64.7	0.8	22.9	
27.8	74.6	45.1	22.9	
50.0	57.4	69.7	8.2	
50.0	62.3	150.8	15.5	
59.8	54.9	205.0	15.5	
62.3	47.5	244.3	18.0	
59.8	50.0	126.2	10.6	
59.8	62.3	-9.1	5.7	
45.1	54.9	-95.2	-6.6	
77.0	35.2	-255.1	-1.7	
82.0	27.8	-173.9	-1.7	
40.1	30.3	-137.0	-1.7	
54.9	40.1	-87.8	-11.5	
57.4	40.1	-65.6	-11.5	
84.4	40.1	-55.8	-1.7	
