sensor1	sensor5	sensor7	sensor8	
40.1	37.7	47.5	-36.1	
35.2	109.0	45.1	30.3	
18.0	202.5	62.3	25.4	
15.5	136.1	67.2	-4.1	
42.6	0.8	45.1	8.2	
25.4	18.0	30.3	52.4	
10.6	72.1	18.0	121.3	
-46.0	133.6	13.1	148.4	
-16.4	214.8	22.9	22.9	
-1.7	236.9	35.2	-48.4	
-11.5	150.8	15.5	-55.8	
3.2	190.2	5.7	-36.1	
0.8	133.6	22.9	-33.7	
-18.9	86.9	30.3	-4.1	
-9.1	101.6	25.4	-14.0	
37.7	217.3	22.9	10.6	
57.4	195.1	-4.1	20.5	
32.8	123.8	-4.1	20.5	
30.3	109.0	-1.7	35.2	
47.5	133.6	0.8	18.0	
91.8	168.1	5.7	42.6	
82.0	37.7	5.7	35.2	
79.5	-146.8	20.5	40.1	
62.3	-316.6	20.5	37.7	
40.1	-383.0	22.9	20.5	
8.2	-368.2	22.9	20.5	
-60.7	-255.1	22.9	20.5	
-46.0	-85.3	20.5	10.6	
-38.6	47.5	18.0	13.1	
3.2	197.6	22.9	25.4	
35.2	259.1	30.3	25.4	
30.3	175.4	25.4	13.1	
22.9	62.3	42.6	18.0	
30.3	-95.2	47.5	20.5	
40.1	-186.2	47.5	8.2	
22.9	-210.8	45.1	5.7	
22.9	-213.2	40.1	13.1	
35.2	-292.0	50.0	18.0	
74.6	-309.2	59.8	20.5	
86.9	-368.2	52.4	27.8	
116.4	-360.8	57.4	25.4	
128.7	-321.5	52.4	35.2	
111.5	-183.7	54.9	22.9	
69.7	-68.1	64.7	22.9	
37.7	42.6	59.8	22.9	
22.9	244.3	82.0	13.1	
15.5	369.8	74.6	15.5	
15.5	396.8	72.1	20.5	
8.2	406.7	79.5	13.1	
-14.0	323.0	72.1	10.6	
-41.0	131.2	72.1	3.2	
-38.6	-68.1	74.6	15.5	
-41.0	-80.4	77.0	3.2	
-23.8	3.2	82.0	-6.6	
-11.5	-4.1	72.1	-6.6	
-26.3	-48.4	74.6	0.8	
-31.2	10.6	59.8	-1.7	
-9.1	8.2	64.7	15.5	
-14.0	35.2	69.7	10.6	
10.6	138.5	74.6	8.2	
-1.7	205.0	77.0	8.2	
18.0	91.8	69.7	15.5	
13.1	106.6	67.2	32.8	
27.8	187.7	64.7	13.1	
18.0	136.1	72.1	13.1	
32.8	101.6	74.6	10.6	
45.1	91.8	59.8	13.1	
45.1	91.8	40.1	13.1	
59.8	177.9	50.0	13.1	
62.3	337.8	52.4	-1.7	
62.3	362.4	42.6	8.2	
64.7	219.7	47.5	8.2	
67.2	64.7	32.8	3.2	
67.2	-43.5	27.8	0.8	
59.8	-4.1	35.2	22.9	
20.5	79.5	25.4	22.9	
18.0	69.7	13.1	15.5	
-11.5	-6.6	18.0	25.4	
-9.1	-90.2	10.6	15.5	
0.8	-38.6	10.6	20.5	
18.0	-82.9	13.1	13.1	
57.4	-28.7	10.6	40.1	
52.4	10.6	8.2	37.7	
27.8	45.1	-9.1	47.5	
27.8	155.8	-14.0	62.3	
37.7	283.7	-4.1	27.8	
54.9	259.1	-18.9	15.5	
50.0	158.2	-14.0	18.0	
32.8	-28.7	-11.5	3.2	
27.8	-176.3	-21.4	40.1	
15.5	-252.6	-21.4	35.2	
0.8	-237.8	-14.0	18.0	
-1.7	-213.2	-26.3	-16.4	
-16.4	-277.2	-28.7	5.7	
-26.3	-127.1	-16.4	72.1	
-16.4	96.7	-6.6	101.6	
-23.8	323.0	0.8	118.9	
-21.4	320.6	-14.0	77.0	
-6.6	190.2	-14.0	13.1	
-6.6	136.1	-1.7	-75.5	
-9.1	52.4	-1.7	-105.0	
27.8	-36.1	3.2	-28.7	
42.6	-144.4	-4.1	-75.5	
27.8	-183.7	3.2	-21.4	
25.4	-228.0	0.8	45.1	
35.2	-269.8	8.2	-48.4	
18.0	-137.0	10.6	-53.3	
27.8	-9.1	15.5	-14.0	
5.7	126.2	22.9	22.9	
-11.5	187.7	25.4	15.5	
-31.2	170.5	35.2	59.8	
-16.4	-16.4	22.9	148.4	
-9.1	-92.7	27.8	136.1	
-11.5	-18.9	22.9	67.2	
-18.9	47.5	20.5	-139.4	
-6.6	106.6	25.4	-75.5	
22.9	205.0	25.4	5.7	
20.5	315.7	30.3	-18.9	
0.8	200.0	20.5	-112.4	
13.1	113.9	25.4	-87.8	
45.1	96.7	27.8	-53.3	
111.5	96.7	32.8	-70.6	
123.8	177.9	13.1	-11.5	
109.0	99.2	27.8	-26.3	
116.4	-26.3	15.5	-31.2	
77.0	-208.3	18.0	3.2	
54.9	-255.1	20.5	8.2	
69.7	-316.6	22.9	-4.1	
131.2	-149.3	25.4	-11.5	
173.0	-31.2	5.7	-9.1	
113.9	84.4	8.2	-4.1	
50.0	136.1	-6.6	3.2	
-73.0	246.8	8.2	5.7	
-60.7	227.1	5.7	3.2	
-26.3	249.2	8.2	3.2	
18.0	389.5	3.2	18.0	
91.8	404.2	8.2	35.2	
118.9	364.9	5.7	37.7	
141.0	318.1	-9.1	40.1	
45.1	291.1	5.7	62.3	
-43.5	180.4	8.2	50.0	
-6.6	219.7	13.1	10.6	
18.0	158.2	8.2	-4.1	
35.2	-53.3	0.8	0.8	
-9.1	-119.8	0.8	-21.4	
-38.6	-87.8	5.7	-28.7	
-53.3	22.9	-1.7	30.3	
-16.4	111.5	20.5	57.4	
-41.0	200.0	15.5	45.1	
-70.6	264.0	13.1	5.7	
-90.2	330.4	15.5	13.1	
-63.2	266.5	18.0	121.3	
-80.4	148.4	20.5	96.7	
-77.9	5.7	8.2	72.1	
-85.3	-247.7	20.5	69.7	
-68.1	-328.9	18.0	57.4	
-60.7	-262.4	27.8	45.1	
-46.0	-397.7	40.1	37.7	
-26.3	-319.0	20.5	32.8	
-43.5	-314.1	15.5	42.6	
-23.8	-368.2	22.9	42.6	
-9.1	-338.7	35.2	47.5	
3.2	-161.6	27.8	62.3	
5.7	32.8	35.2	74.6	
8.2	-23.8	22.9	74.6	
5.7	-92.7	50.0	77.0	
5.7	35.2	42.6	79.5	
5.7	54.9	40.1	18.0	
0.8	-46.0	54.9	-9.1	
35.2	10.6	47.5	-28.7	
62.3	224.6	47.5	-23.8	
84.4	315.7	37.7	10.6	
67.2	259.1	37.7	-6.6	
67.2	143.5	35.2	-18.9	
74.6	153.3	40.1	-11.5	
79.5	185.3	25.4	30.3	
74.6	150.8	42.6	50.0	
77.0	175.4	32.8	40.1	
45.1	276.3	25.4	20.5	
15.5	300.9	22.9	25.4	
-1.7	241.9	13.1	-6.6	
-36.1	224.6	32.8	-31.2	
-18.9	244.3	27.8	-16.4	
-18.9	163.1	22.9	5.7	
-14.0	195.1	8.2	30.3	
5.7	283.7	8.2	-9.1	
13.1	350.1	3.2	-1.7	
35.2	453.4	3.2	-9.1	
47.5	426.4	3.2	25.4	
15.5	394.4	13.1	62.3	
0.8	618.2	20.5	37.7	
-6.6	682.2	15.5	45.1	
18.0	441.1	3.2	42.6	
27.8	175.4	-4.1	10.6	
35.2	-53.3	-4.1	-41.0	
89.3	-193.6	3.2	-46.0	
84.4	-353.5	-6.6	-36.1	
62.3	-383.0	-9.1	-50.9	
20.5	-434.6	-4.1	-63.2	
5.7	-424.8	-23.8	-26.3	
5.7	-530.6	-4.1	-16.4	
-18.9	-587.2	0.8	15.5	
-14.0	-523.2	-14.0	30.3	
-31.2	-378.1	-14.0	47.5	
-16.4	-183.7	3.2	64.7	
5.7	69.7	-4.1	104.1	
27.8	217.3	-14.0	131.2	
84.4	249.2	0.8	106.6	
89.3	155.8	0.8	0.8	
101.6	10.6	-6.6	-46.0	
155.8	-183.7	-1.7	-85.3	
148.4	-171.4	5.7	3.2	
94.3	-274.7	3.2	82.0	
47.5	-262.4	0.8	57.4	
40.1	-53.3	3.2	-48.4	
-23.8	15.5	8.2	-87.8	
-48.4	-159.1	0.8	-129.6	
-55.8	-380.5	5.7	-141.9	
-60.7	-515.8	15.5	-107.5	
-53.3	-552.7	15.5	15.5	
-41.0	-515.8	8.2	18.0	
-9.1	-405.1	5.7	-46.0	
-23.8	-188.6	5.7	-50.9	
-21.4	-109.9	5.7	67.2	
-41.0	-166.5	0.8	113.9	
22.9	-156.7	3.2	192.7	
5.7	-107.5	3.2	57.4	
-21.4	-31.2	8.2	32.8	
-33.7	30.3	8.2	-9.1	
-43.5	239.4	-1.7	3.2	
-41.0	259.1	-16.4	15.5	
10.6	214.8	-9.1	25.4	
22.9	74.6	-14.0	22.9	
0.8	-73.0	-11.5	37.7	
15.5	-139.4	-6.6	25.4	
37.7	-87.8	-18.9	18.0	
15.5	-46.0	-18.9	15.5	
18.0	-60.7	-26.3	37.7	
40.1	-139.4	-9.1	20.5	
20.5	-176.3	-11.5	13.1	
3.2	-137.0	-11.5	22.9	
-16.4	-176.3	-23.8	20.5	
-18.9	-127.1	-11.5	32.8	
-11.5	-9.1	-14.0	25.4	
3.2	-68.1	0.8	18.0	
25.4	-114.8	-9.1	25.4	
20.5	-55.8	0.8	35.2	
13.1	-87.8	-14.0	32.8	
0.8	-95.2	-28.7	64.7	
10.6	79.5	-28.7	42.6	
18.0	217.3	-33.7	42.6	
25.4	340.3	-33.7	27.8	
59.8	251.7	-38.6	32.8	
37.7	187.7	-28.7	25.4	
25.4	89.3	-28.7	25.4	
-1.7	-21.4	-31.2	22.9	
-4.1	-245.2	-31.2	15.5	
-26.3	-269.8	-41.0	20.5	
-18.9	249.2	-43.5	20.5	
10.6	564.1	-38.6	35.2	
45.1	576.4	-36.1	32.8	
45.1	187.7	-38.6	20.5	
13.1	-353.5	-21.4	3.2	
5.7	-503.5	-48.4	-6.6	
-1.7	-474.0	-43.5	-31.2	
-16.4	-459.2	-46.0	-18.9	
-1.7	-535.5	-53.3	42.6	
3.2	-619.1	-38.6	82.0	
20.5	-744.6	-26.3	136.1	
15.5	-815.9	-28.7	37.7	
27.8	-786.4	-18.9	8.2	
25.4	-705.2	-23.8	-36.1	
5.7	-641.3	-23.8	-41.0	
5.7	-530.6	-31.2	-129.6	
25.4	-262.4	-14.0	-43.5	
5.7	-87.8	3.2	22.9	
15.5	5.7	5.7	8.2	
10.6	136.1	-11.5	5.7	
22.9	143.5	-14.0	-4.1	
18.0	128.7	-28.7	-9.1	
18.0	118.9	-38.6	-9.1	
32.8	355.0	-28.7	-14.0	
50.0	480.5	-28.7	-21.4	
59.8	514.9	-38.6	-33.7	
42.6	574.0	-23.8	-23.8	
20.5	510.0	-28.7	-26.3	
18.0	308.3	-21.4	-28.7	
18.0	69.7	-18.9	-1.7	
22.9	-1.7	-18.9	-14.0	
15.5	173.0	-18.9	-41.0	
15.5	359.9	-16.4	-33.7	
25.4	475.6	-18.9	-16.4	
27.8	345.2	-14.0	-1.7	
25.4	37.7	-16.4	0.8	
25.4	-97.6	-16.4	3.2	
22.9	-129.6	-18.9	20.5	
30.3	-294.4	-11.5	27.8	
15.5	-289.5	-21.4	22.9	
-36.1	-218.2	-9.1	3.2	
-46.0	-296.9	-9.1	-23.8	
-23.8	-432.2	-4.1	-1.7	
3.2	-405.1	13.1	25.4	
25.4	-292.0	5.7	8.2	
40.1	-114.8	-4.1	22.9	
25.4	-70.6	8.2	-6.6	
30.3	-183.7	-6.6	-26.3	
20.5	-181.3	-6.6	-6.6	
0.8	-188.6	-14.0	-16.4	
-4.1	-255.1	-11.5	8.2	
8.2	-250.1	-11.5	10.6	
-6.6	-117.3	0.8	-1.7	
-1.7	-82.9	-9.1	-6.6	
3.2	22.9	-6.6	22.9	
18.0	177.9	-4.1	18.0	
13.1	150.8	-6.6	10.6	
0.8	45.1	-14.0	15.5	
-23.8	42.6	-11.5	35.2	
-31.2	40.1	-6.6	-16.4	
-4.1	-18.9	-4.1	-18.9	
27.8	50.0	-9.1	18.0	
30.3	35.2	-4.1	37.7	
69.7	18.0	-1.7	37.7	
121.3	101.6	-9.1	27.8	
155.8	84.4	5.7	22.9	
173.0	109.0	-11.5	32.8	
227.1	128.7	-1.7	5.7	
195.1	118.9	-11.5	-21.4	
158.2	54.9	-6.6	3.2	
57.4	30.3	-21.4	-1.7	
-28.7	45.1	0.8	8.2	
-68.1	64.7	8.2	45.1	
-46.0	45.1	10.6	113.9	
-63.2	40.1	5.7	72.1	
-119.8	0.8	-4.1	89.3	
-146.8	-31.2	0.8	79.5	
-186.2	-6.6	-16.4	27.8	
-161.6	89.3	-1.7	-9.1	
-124.7	118.9	-4.1	-58.3	
-65.6	86.9	-4.1	54.9	
-53.3	67.2	-6.6	50.0	
-63.2	57.4	-11.5	-117.3	
-55.8	13.1	-6.6	-294.4	
-43.5	-63.2	-9.1	-323.9	
-18.9	-122.2	-4.1	-178.8	
25.4	-124.7	-4.1	-26.3	
50.0	-16.4	-1.7	104.1	
13.1	13.1	3.2	192.7	
5.7	106.6	18.0	136.1	
13.1	104.1	22.9	84.4	
20.5	89.3	5.7	-48.4	
37.7	205.0	-16.4	-218.2	
47.5	436.2	-16.4	-314.1	
47.5	362.4	-26.3	-252.6	
45.1	150.8	-18.9	-237.8	
27.8	94.3	-11.5	-122.2	
27.8	8.2	-21.4	254.2	
37.7	37.7	-18.9	391.9	
40.1	217.3	-16.4	219.7	
37.7	241.9	-9.1	113.9	
42.6	293.5	-16.4	86.9	
40.1	123.8	-16.4	18.0	
47.5	3.2	-18.9	-43.5	
47.5	-4.1	-18.9	8.2	
52.4	-119.8	-16.4	177.9	
37.7	-247.7	-6.6	288.6	
47.5	-326.4	-16.4	190.2	
47.5	-422.3	-16.4	123.8	
50.0	-380.5	0.8	113.9	
27.8	-205.9	-14.0	89.3	
35.2	-100.1	-6.6	72.1	
5.7	-55.8	5.7	69.7	
18.0	5.7	8.2	57.4	
5.7	121.3	15.5	42.6	
27.8	261.5	27.8	35.2	
5.7	45.1	40.1	32.8	
-11.5	-95.2	32.8	22.9	
-4.1	-169.0	25.4	13.1	
3.2	-203.4	25.4	5.7	
35.2	-169.0	35.2	18.0	
57.4	-28.7	15.5	-6.6	
25.4	79.5	20.5	22.9	
13.1	148.4	20.5	72.1	
15.5	118.9	10.6	96.7	
-11.5	-53.3	5.7	77.0	
-26.3	-137.0	8.2	79.5	
-14.0	-97.6	8.2	69.7	
3.2	-114.8	20.5	-33.7	
10.6	-193.6	27.8	-102.5	
32.8	-102.5	25.4	-90.2	
50.0	-60.7	13.1	-38.6	
42.6	59.8	18.0	-28.7	
5.7	217.3	18.0	-21.4	
3.2	214.8	8.2	-6.6	
13.1	158.2	3.2	-18.9	
30.3	200.0	-4.1	-6.6	
15.5	195.1	-11.5	-6.6	
42.6	229.6	0.8	-31.2	
77.0	123.8	-6.6	-4.1	
74.6	-28.7	-6.6	3.2	
45.1	-55.8	-14.0	30.3	
50.0	-4.1	-1.7	35.2	
74.6	-28.7	-16.4	54.9	
69.7	-53.3	-18.9	32.8	
109.0	-23.8	-28.7	30.3	
94.3	42.6	-43.5	-1.7	
89.3	113.9	-31.2	-46.0	
52.4	89.3	-33.7	3.2	
8.2	-38.6	-36.1	27.8	
50.0	-112.4	-36.1	86.9	
18.0	-43.5	-38.6	72.1	
40.1	148.4	-36.1	-21.4	
54.9	256.6	-33.7	-58.3	
30.3	283.7	-36.1	-38.6	
8.2	244.3	-23.8	30.3	
-1.7	197.6	-16.4	67.2	
8.2	52.4	-18.9	54.9	
32.8	-18.9	-28.7	47.5	
37.7	-186.2	-53.3	45.1	
-48.4	-247.7	-33.7	40.1	
-80.4	-200.9	-41.0	5.7	
-50.9	-176.3	-38.6	32.8	
-60.7	-151.7	-43.5	20.5	
-63.2	15.5	-33.7	-18.9	
-36.1	40.1	-46.0	13.1	
-36.1	177.9	-48.4	35.2	
-31.2	303.4	-33.7	37.7	
-48.4	254.2	-28.7	18.0	
-60.7	313.2	-18.9	32.8	
-55.8	428.8	-31.2	13.1	
-48.4	377.2	-21.4	5.7	
-18.9	89.3	-36.1	8.2	
10.6	-164.0	-38.6	84.4	
15.5	-235.4	-58.3	89.3	
42.6	-210.8	-55.8	54.9	
59.8	-188.6	-46.0	50.0	
62.3	-171.4	-55.8	37.7	
42.6	-151.7	-63.2	-14.0	
8.2	-127.1	-68.1	-100.1	
-9.1	-82.9	-50.9	-38.6	
0.8	-100.1	-65.6	116.4	
30.3	-95.2	-58.3	-31.2	
52.4	-124.7	-48.4	-134.5	
50.0	-114.8	-63.2	-141.9	
20.5	-122.2	-50.9	-58.3	
30.3	-134.5	-28.7	25.4	
50.0	-161.6	-36.1	86.9	
57.4	-43.5	-63.2	244.3	
77.0	91.8	-63.2	246.8	
82.0	64.7	-48.4	121.3	
72.1	57.4	-43.5	79.5	
64.7	52.4	-28.7	5.7	
69.7	-6.6	-26.3	-109.9	
69.7	79.5	-38.6	-132.1	
30.3	158.2	-21.4	-105.0	
25.4	165.6	-18.9	-149.3	
8.2	67.2	-6.6	-109.9	
-28.7	13.1	8.2	-122.2	
-53.3	50.0	18.0	-198.5	
-50.9	116.4	32.8	-343.6	
-33.7	57.4	37.7	-191.1	
-14.0	84.4	32.8	-119.8	
18.0	155.8	54.9	-156.7	
50.0	123.8	57.4	-119.8	
64.7	45.1	74.6	251.7	
79.5	-68.1	82.0	236.9	
45.1	-127.1	91.8	177.9	
27.8	-127.1	82.0	3.2	
45.1	-139.4	89.3	-14.0	
37.7	-117.3	86.9	27.8	
22.9	-161.6	96.7	32.8	
20.5	-134.5	111.5	25.4	
37.7	-178.8	113.9	30.3	
59.8	-114.8	116.4	20.5	
67.2	3.2	99.2	-4.1	
27.8	18.0	106.6	18.0	
-1.7	5.7	96.7	22.9	
-28.7	45.1	99.2	32.8	
-55.8	10.6	104.1	25.4	
20.5	-33.7	106.6	-4.1	
72.1	18.0	109.0	-21.4	
45.1	15.5	86.9	-55.8	
57.4	22.9	89.3	-183.7	
57.4	40.1	74.6	-240.3	
59.8	42.6	62.3	-183.7	
59.8	74.6	69.7	-228.0	
52.4	101.6	62.3	-230.5	
50.0	121.3	77.0	-50.9	
59.8	104.1	67.2	261.5	
59.8	86.9	45.1	182.8	
22.9	40.1	30.3	59.8	
-23.8	30.3	30.3	-1.7	
-18.9	18.0	32.8	-4.1	
-28.7	-68.1	27.8	54.9	
-31.2	-23.8	13.1	131.2	
-14.0	42.6	0.8	121.3	
27.8	99.2	-1.7	165.6	
52.4	94.3	-16.4	113.9	
64.7	27.8	-18.9	47.5	
79.5	20.5	-18.9	126.2	
89.3	74.6	-21.4	165.6	
72.1	209.9	-16.4	138.5	
52.4	337.8	-28.7	123.8	
59.8	332.9	-33.7	99.2	
54.9	141.0	-38.6	13.1	
45.1	-73.0	-33.7	-97.6	
50.0	-164.0	-41.0	-119.8	
-43.5	-151.7	-50.9	-183.7	
-85.3	-181.3	-55.8	-277.2	
-119.8	-208.3	-53.3	-171.4	
-117.3	-14.0	-41.0	-85.3	
-119.8	123.8	-41.0	-176.3	
-112.4	190.2	-23.8	54.9	
-102.5	168.1	-43.5	224.6	
-102.5	79.5	-26.3	352.6	
-75.5	-23.8	-16.4	266.5	
-41.0	-90.2	-11.5	227.1	
-53.3	-23.8	-9.1	106.6	
-36.1	-77.9	-14.0	74.6	
-28.7	-144.4	0.8	57.4	
-18.9	-156.7	-4.1	-38.6	
-18.9	-122.2	-14.0	-63.2	
-14.0	-124.7	8.2	-87.8	
-6.6	-114.8	22.9	-132.1	
-9.1	-97.6	40.1	-196.0	
-14.0	-134.5	18.0	-213.2	
-11.5	-80.4	20.5	-171.4	
0.8	-46.0	32.8	-139.4	
8.2	-18.9	27.8	-90.2	
10.6	-9.1	30.3	3.2	
37.7	-18.9	27.8	126.2	
59.8	-55.8	22.9	96.7	
86.9	-70.6	18.0	22.9	
109.0	-53.3	20.5	18.0	
111.5	-87.8	35.2	-18.9	
101.6	-73.0	40.1	-43.5	
106.6	-161.6	30.3	-55.8	
86.9	-151.7	18.0	-68.1	
27.8	-107.5	22.9	-63.2	
30.3	-21.4	27.8	42.6	
35.2	-31.2	32.8	40.1	
50.0	5.7	59.8	3.2	
69.7	-18.9	64.7	3.2	
67.2	15.5	59.8	5.7	
67.2	96.7	62.3	-6.6	
79.5	133.6	67.2	-6.6	
72.1	148.4	64.7	-26.3	
37.7	170.5	72.1	-16.4	
13.1	175.4	79.5	-1.7	
-6.6	170.5	74.6	13.1	
-28.7	234.5	72.1	-4.1	
-11.5	325.5	69.7	-53.3	
-6.6	391.9	54.9	-1.7	
-14.0	261.5	47.5	-92.7	
-23.8	113.9	27.8	-134.5	
-21.4	-11.5	18.0	-26.3	
-28.7	-18.9	20.5	8.2	
-23.8	-18.9	30.3	5.7	
-23.8	-21.4	25.4	160.7	
-55.8	-9.1	22.9	69.7	
-77.9	-1.7	18.0	-23.8	
-82.9	18.0	13.1	-28.7	
-55.8	84.4	8.2	-63.2	
5.7	79.5	5.7	-63.2	
32.8	131.2	-1.7	-14.0	
35.2	148.4	-4.1	69.7	
54.9	35.2	-16.4	96.7	
57.4	-80.4	-16.4	121.3	
72.1	-114.8	-18.9	116.4	
138.5	-156.7	-23.8	52.4	
173.0	-141.9	-48.4	57.4	
138.5	-188.6	-43.5	-4.1	
35.2	-173.9	-43.5	-151.7	
-36.1	-141.9	-43.5	-446.9	
-41.0	-112.4	-31.2	-474.0	
59.8	-129.6	-50.9	-523.2	
133.6	-119.8	-53.3	-395.3	
160.7	-134.5	-48.4	0.8	
219.7	-137.0	-41.0	350.1	
190.2	-73.0	-31.2	411.6	
185.3	-23.8	-33.7	116.4	
153.3	8.2	-33.7	69.7	
143.5	72.1	-23.8	30.3	
160.7	138.5	-33.7	-1.7	
170.5	109.0	-41.0	-31.2	
-14.0	79.5	-46.0	-58.3	
-255.1	67.2	-28.7	-55.8	
-365.8	99.2	-21.4	8.2	
-360.8	62.3	-18.9	113.9	
-321.5	67.2	-16.4	15.5	
-223.1	96.7	-38.6	126.2	
-146.8	-28.7	-60.7	-4.1	
-87.8	-38.6	-68.1	-319.0	
-55.8	113.9	-65.6	-478.9	
-26.3	141.0	-73.0	-567.5	
-18.9	128.7	-70.6	-651.1	
13.1	113.9	-75.5	-606.8	
27.8	54.9	-80.4	246.8	
47.5	0.8	-77.9	820.0	
35.2	-21.4	-75.5	598.6	
22.9	37.7	-73.0	276.3	
3.2	104.1	-73.0	170.5	
30.3	153.3	-65.6	187.7	
35.2	185.3	-68.1	173.0	
50.0	153.3	-60.7	136.1	
52.4	84.4	-48.4	121.3	
47.5	30.3	-41.0	101.6	
35.2	-16.4	-63.2	0.8	
32.8	-105.0	-60.7	-41.0	
69.7	-151.7	-41.0	-6.6	
89.3	-161.6	-36.1	-55.8	
86.9	-193.6	-16.4	-53.3	
69.7	-252.6	0.8	-23.8	
64.7	-247.7	-14.0	-28.7	
45.1	-225.5	-21.4	-38.6	
42.6	-114.8	-41.0	-31.2	
52.4	-28.7	-68.1	5.7	
54.9	-48.4	-97.6	5.7	
42.6	-70.6	-87.8	-26.3	
32.8	-109.9	-70.6	-43.5	
45.1	-114.8	-80.4	-33.7	
35.2	-63.2	-65.6	-55.8	
37.7	-14.0	-70.6	-21.4	
37.7	30.3	-77.9	-16.4	
27.8	96.7	-63.2	42.6	
32.8	249.2	-65.6	-31.2	
30.3	382.1	-73.0	-129.6	
22.9	517.4	-63.2	-149.3	
27.8	480.5	-73.0	-85.3	
22.9	352.6	-46.0	-58.3	
22.9	190.2	-38.6	-4.1	
25.4	35.2	-33.7	82.0	
22.9	-46.0	-68.1	94.3	
10.6	-38.6	-58.3	-11.5	
-16.4	-21.4	-55.8	-159.1	
-23.8	-102.5	-43.5	-237.8	
-14.0	-154.2	-23.8	-186.2	
-28.7	-282.1	-26.3	-203.4	
0.8	-326.4	-28.7	-129.6	
-26.3	-240.3	-11.5	91.8	
-26.3	-198.5	-11.5	59.8	
-31.2	-122.2	5.7	30.3	
25.4	-41.0	15.5	185.3	
109.0	59.8	30.3	96.7	
126.2	173.0	15.5	3.2	
111.5	141.0	-9.1	13.1	
116.4	42.6	-14.0	22.9	
79.5	-85.3	-18.9	-1.7	
59.8	-114.8	-14.0	5.7	
52.4	-95.2	-16.4	18.0	
67.2	22.9	-21.4	20.5	
32.8	190.2	-14.0	-6.6	
-43.5	175.4	-4.1	-16.4	
-80.4	200.0	5.7	-6.6	
-60.7	141.0	-11.5	50.0	
-21.4	62.3	-9.1	67.2	
3.2	8.2	-11.5	52.4	
45.1	-53.3	-28.7	86.9	
67.2	-48.4	-18.9	47.5	
72.1	-87.8	-28.7	89.3	
91.8	-119.8	-11.5	74.6	
104.1	-146.8	-18.9	35.2	
45.1	-164.0	-16.4	-122.2	
-28.7	-129.6	-14.0	-188.6	
-53.3	-63.2	-23.8	-188.6	
-50.9	-33.7	-21.4	-173.9	
-26.3	15.5	-18.9	-166.5	
3.2	121.3	-31.2	-139.4	
27.8	148.4	-14.0	-132.1	
18.0	136.1	-23.8	-134.5	
54.9	116.4	-16.4	8.2	
52.4	47.5	-6.6	13.1	
32.8	30.3	5.7	0.8	
-36.1	-14.0	-1.7	-41.0	
-105.0	-50.9	-11.5	20.5	
-171.4	-46.0	-21.4	-14.0	
-171.4	-85.3	-18.9	20.5	
-80.4	-107.5	-1.7	37.7	
13.1	-58.3	22.9	111.5	
40.1	-9.1	25.4	185.3	
47.5	69.7	15.5	52.4	
13.1	136.1	3.2	57.4	
-14.0	212.3	-18.9	94.3	
-53.3	217.3	-6.6	202.5	
-41.0	101.6	-9.1	109.0	
-18.9	-9.1	-9.1	5.7	
-18.9	-28.7	-16.4	-114.8	
-16.4	-36.1	-11.5	-213.2	
20.5	-23.8	-18.9	-336.2	
47.5	-41.0	-36.1	-336.2	
72.1	3.2	-43.5	-304.3	
52.4	-1.7	-46.0	-220.6	
18.0	20.5	-53.3	-122.2	
-26.3	8.2	-70.6	62.3	
-31.2	-31.2	-58.3	293.5	
-41.0	-82.9	-63.2	300.9	
-87.8	-154.2	-58.3	315.7	
-97.6	-141.9	-50.9	323.0	
-100.1	-139.4	-38.6	246.8	
-70.6	-117.3	-43.5	200.0	
-50.9	-87.8	-70.6	136.1	
-4.1	-23.8	-70.6	69.7	
-11.5	-11.5	-63.2	-63.2	
-63.2	52.4	-63.2	-137.0	
-53.3	106.6	-73.0	-228.0	
-53.3	136.1	-97.6	-218.2	
-14.0	209.9	-92.7	52.4	
32.8	232.0	-73.0	207.4	
52.4	205.0	-73.0	-16.4	
62.3	150.8	-87.8	10.6	
79.5	214.8	-95.2	170.5	
106.6	296.0	-95.2	72.1	
94.3	293.5	-95.2	-55.8	
25.4	254.2	-105.0	-65.6	
3.2	153.3	-80.4	-58.3	
-48.4	-23.8	-95.2	5.7	
-102.5	-77.9	-85.3	150.8	
-122.2	-28.7	-65.6	72.1	
-122.2	18.0	-55.8	25.4	
-112.4	-14.0	-48.4	20.5	
-90.2	-68.1	-36.1	-4.1	
-97.6	-129.6	-41.0	-14.0	
-70.6	-139.4	-53.3	-46.0	
-75.5	-114.8	-46.0	-33.7	
-46.0	-102.5	-65.6	-68.1	
-31.2	-127.1	-77.9	-77.9	
-33.7	-141.9	-97.6	-68.1	
-33.7	-107.5	-124.7	-68.1	
-9.1	-70.6	-132.1	-55.8	
-16.4	-87.8	-154.2	-65.6	
-26.3	-127.1	-169.0	-75.5	
-18.9	-193.6	-173.9	-63.2	
-11.5	-188.6	-169.0	-21.4	
5.7	-169.0	-169.0	-4.1	
42.6	-166.5	-159.1	32.8	
101.6	-141.9	-141.9	18.0	
118.9	-68.1	-127.1	-14.0	
109.0	-36.1	-112.4	-53.3	
131.2	-31.2	-70.6	-169.0	
143.5	30.3	-41.0	-159.1	
111.5	141.0	-28.7	-181.3	
94.3	165.6	-11.5	-191.1	
86.9	155.8	18.0	-97.6	
118.9	123.8	35.2	192.7	
104.1	111.5	40.1	131.2	
