sensor1	sensor2	sensor3	sensor4	
-523.2	59.8	-11.5	-299.3	
-262.4	22.9	3.2	-316.6	
40.1	40.1	57.4	-122.2	
391.9	-68.1	50.0	-215.7	
692.0	-63.2	35.2	-405.1	
556.7	-122.2	37.7	-294.4	
377.2	-90.2	69.7	224.6	
276.3	131.2	96.7	377.2	
99.2	214.8	77.0	-14.0	
-46.0	180.4	138.5	3.2	
-11.5	170.5	64.7	59.8	
158.2	177.9	-65.6	-95.2	
57.4	175.4	-38.6	-242.8	
-151.7	72.1	-18.9	300.9	
-38.6	-193.6	37.7	436.2	
232.0	-198.5	52.4	47.5	
227.1	-73.0	72.1	-4.1	
86.9	-21.4	101.6	197.6	
15.5	91.8	109.0	168.1	
-107.5	195.1	116.4	35.2	
-314.1	62.3	82.0	-213.2	
-365.8	50.0	-14.0	-183.7	
-114.8	77.0	-58.3	-264.9	
25.4	-21.4	-48.4	-255.1	
-90.2	-232.9	-23.8	50.0	
-176.3	-264.9	-149.3	633.0	
-82.9	-264.9	-114.8	414.1	
-6.6	-60.7	-4.1	264.0	
-31.2	-31.2	5.7	197.6	
5.7	37.7	0.8	94.3	
-107.5	30.3	18.0	18.0	
-223.1	25.4	35.2	-129.6	
-427.3	96.7	104.1	-200.9	
-498.6	136.1	109.0	-277.2	
-415.0	89.3	86.9	-336.2	
-255.1	50.0	50.0	-176.3	
-6.6	25.4	-9.1	35.2	
163.1	52.4	-58.3	121.3	
347.6	121.3	-97.6	50.0	
726.5	30.3	15.5	-319.0	
655.1	-65.6	89.3	-405.1	
443.6	-119.8	67.2	-223.1	
106.6	-58.3	72.1	-232.9	
59.8	-73.0	27.8	205.0	
20.5	13.1	40.1	177.9	
-117.3	170.5	20.5	357.5	
-289.5	111.5	-14.0	507.5	
-422.3	96.7	13.1	369.8	
-424.8	163.1	40.1	175.4	
-218.2	296.0	62.3	79.5	
-11.5	207.4	52.4	-36.1	
209.9	158.2	-6.6	8.2	
332.9	138.5	-4.1	-50.9	
419.0	57.4	8.2	-191.1	
340.3	-58.3	50.0	-210.8	
123.8	-33.7	101.6	-156.7	
-151.7	0.8	45.1	-296.9	
-262.4	0.8	-134.5	-242.8	
-326.4	-38.6	-178.8	-156.7	
-169.0	50.0	32.8	96.7	
99.2	64.7	200.0	175.4	
291.1	113.9	136.1	64.7	
492.8	145.9	72.1	-73.0	
202.5	232.0	84.4	-124.7	
-73.0	173.0	54.9	-70.6	
-149.3	13.1	20.5	-117.3	
-124.7	-122.2	-1.7	293.5	
-144.4	-36.1	-4.1	244.3	
-73.0	-23.8	0.8	141.0	
-46.0	82.0	-9.1	0.8	
-247.7	74.6	-4.1	300.9	
-419.9	82.0	-6.6	362.4	
-260.0	111.5	-11.5	490.3	
-112.4	69.7	25.4	303.4	
187.7	84.4	22.9	-18.9	
310.7	62.3	0.8	-218.2	
271.4	22.9	22.9	-424.8	
121.3	-28.7	50.0	-439.6	
-60.7	-41.0	52.4	-569.9	
-119.8	-87.8	27.8	42.6	
-46.0	20.5	22.9	138.5	
150.8	69.7	5.7	84.4	
155.8	22.9	22.9	104.1	
-75.5	20.5	52.4	106.6	
-230.5	89.3	62.3	268.9	
-437.1	106.6	72.1	355.0	
-292.0	143.5	64.7	50.0	
-178.8	113.9	27.8	-53.3	
-26.3	128.7	13.1	-6.6	
460.8	229.6	32.8	15.5	
630.5	141.0	-4.1	-459.2	
406.7	202.5	-55.8	-422.3	
264.0	79.5	-65.6	-164.0	
136.1	-144.4	-70.6	-82.9	
10.6	-55.8	-36.1	-21.4	
-18.9	-102.5	-38.6	259.1	
-41.0	3.2	106.6	177.9	
-166.5	224.6	118.9	-21.4	
0.8	345.2	69.7	165.6	
57.4	288.6	67.2	121.3	
37.7	195.1	64.7	91.8	
-68.1	249.2	52.4	175.4	
-124.7	170.5	30.3	177.9	
-23.8	-191.1	-31.2	-269.8	
-68.1	-223.1	-36.1	-146.8	
-58.3	-191.1	-43.5	-316.6	
-73.0	-237.8	-75.5	-547.8	
-100.1	-164.0	-38.6	-11.5	
-169.0	-21.4	-92.7	340.3	
-316.6	-6.6	-50.9	517.4	
-304.3	37.7	18.0	131.2	
-218.2	89.3	27.8	-87.8	
-156.7	-28.7	37.7	86.9	
-173.9	-176.3	40.1	-191.1	
-41.0	-90.2	0.8	-230.5	
180.4	-38.6	-6.6	195.1	
214.8	91.8	8.2	-14.0	
54.9	180.4	8.2	-196.0	
15.5	109.0	0.8	-21.4	
556.7	113.9	20.5	-1.7	
940.5	3.2	62.3	82.0	
790.4	-208.3	67.2	502.6	
433.7	-269.8	57.4	84.4	
251.7	-156.7	77.0	-68.1	
227.1	69.7	79.5	-210.8	
209.9	126.2	-48.4	-427.3	
-21.4	89.3	-46.0	-267.4	
-488.8	96.7	-11.5	-95.2	
-710.2	158.2	-23.8	-43.5	
-710.2	168.1	-23.8	222.2	
-587.2	13.1	13.1	293.5	
-358.4	-36.1	13.1	-16.4	
143.5	-70.6	-11.5	-208.3	
507.5	10.6	-31.2	42.6	
446.0	47.5	-48.4	-107.5	
207.4	104.1	54.9	109.0	
-55.8	96.7	111.5	190.2	
-149.3	59.8	42.6	67.2	
-55.8	77.0	-28.7	148.4	
10.6	128.7	-18.9	613.3	
155.8	86.9	27.8	337.8	
121.3	-14.0	54.9	47.5	
-4.1	54.9	45.1	-4.1	
-277.2	42.6	15.5	-1.7	
-223.1	8.2	18.0	25.4	
40.1	74.6	35.2	-55.8	
205.0	131.2	27.8	-166.5	
200.0	192.7	20.5	241.9	
207.4	214.8	-1.7	296.0	
148.4	50.0	-28.7	-196.0	
320.6	-77.9	-11.5	-540.4	
264.0	-319.0	0.8	-592.1	
89.3	-336.2	13.1	-538.0	
-139.4	-63.2	67.2	-333.8	
-328.9	170.5	89.3	195.1	
-395.3	239.4	79.5	-6.6	
-387.9	342.7	62.3	-144.4	
-156.7	303.4	27.8	-188.6	
-73.0	197.6	3.2	94.3	
101.6	293.5	-28.7	74.6	
308.3	101.6	-43.5	236.9	
214.8	-63.2	-63.2	106.6	
-68.1	-262.4	3.2	298.4	
-144.4	-247.7	50.0	391.9	
-230.5	-23.8	27.8	37.7	
-114.8	-38.6	3.2	-351.0	
3.2	-80.4	-23.8	-272.3	
37.7	32.8	-14.0	197.6	
-230.5	82.0	-11.5	113.9	
-343.6	118.9	15.5	241.9	
-400.2	13.1	0.8	109.0	
-402.7	5.7	3.2	27.8	
-434.6	13.1	5.7	47.5	
-105.0	77.0	27.8	138.5	
227.1	229.6	10.6	328.0	
396.8	232.0	27.8	138.5	
394.4	155.8	35.2	101.6	
264.0	82.0	54.9	-85.3	
335.3	47.5	27.8	69.7	
259.1	205.0	-11.5	271.4	
168.1	175.4	-16.4	143.5	
232.0	99.2	-21.4	-73.0	
67.2	0.8	-23.8	-119.8	
-21.4	-146.8	-31.2	-210.8	
111.5	-223.1	-21.4	-21.4	
128.7	-100.1	-14.0	96.7	
74.6	155.8	3.2	-159.1	
99.2	266.5	64.7	-210.8	
59.8	128.7	104.1	-252.6	
22.9	-119.8	62.3	-287.0	
-102.5	-294.4	25.4	-319.0	
-191.1	-215.7	8.2	-370.7	
-200.9	-178.8	10.6	-469.1	
-119.8	-38.6	32.8	-375.6	
-122.2	18.0	-1.7	-218.2	
-70.6	20.5	-4.1	241.9	
-144.4	101.6	-33.7	608.4	
-137.0	50.0	-16.4	554.3	
-70.6	54.9	5.7	625.6	
22.9	10.6	-31.2	433.7	
86.9	158.2	-14.0	261.5	
310.7	229.6	18.0	106.6	
347.6	192.7	52.4	-6.6	
202.5	123.8	47.5	-173.9	
229.6	59.8	72.1	96.7	
414.1	84.4	25.4	148.4	
598.6	79.5	-21.4	77.0	
426.4	133.6	-4.1	62.3	
276.3	106.6	5.7	-21.4	
-41.0	175.4	72.1	-31.2	
-360.8	177.9	89.3	-186.2	
-572.4	155.8	62.3	-186.2	
-781.5	77.0	99.2	-149.3	
-818.4	141.0	91.8	-415.0	
-665.9	244.3	116.4	-343.6	
-397.7	138.5	-21.4	-287.0	
-55.8	82.0	-117.3	227.1	
155.8	131.2	-210.8	202.5	
325.5	143.5	-60.7	170.5	
389.5	50.0	-1.7	490.3	
293.5	-141.9	22.9	537.1	
145.9	-186.2	22.9	64.7	
89.3	-77.9	10.6	187.7	
209.9	57.4	-4.1	106.6	
305.8	212.3	8.2	-149.3	
396.8	227.1	3.2	-338.7	
227.1	232.0	-4.1	-424.8	
-38.6	209.9	-14.0	-439.6	
-299.3	111.5	-9.1	-46.0	
-355.9	15.5	35.2	278.8	
-247.7	3.2	54.9	101.6	
-141.9	-223.1	20.5	-252.6	
-146.8	-417.4	18.0	-326.4	
-9.1	-164.0	45.1	-60.7	
187.7	150.8	45.1	8.2	
347.6	173.0	20.5	394.4	
239.4	-60.7	8.2	37.7	
89.3	-294.4	-9.1	-267.4	
-77.9	-188.6	0.8	-127.1	
-173.9	-55.8	-9.1	-395.3	
-299.3	54.9	-1.7	-193.6	
-424.8	254.2	15.5	414.1	
-483.8	345.2	30.3	773.2	
-656.0	281.2	47.5	305.8	
-973.4	217.3	45.1	305.8	
-840.5	158.2	47.5	310.7	
-437.1	42.6	35.2	121.3	
67.2	69.7	15.5	-80.4	
605.9	165.6	32.8	-134.5	
871.6	153.3	32.8	-196.0	
1066.0	15.5	20.5	-801.2	
1014.3	-43.5	27.8	-380.5	
810.1	47.5	54.9	-483.8	
485.4	-36.1	72.1	-446.9	
200.0	-154.2	37.7	150.8	
-23.8	-161.6	-6.6	709.3	
-144.4	-279.7	-11.5	637.9	
-173.9	-272.3	-41.0	328.0	
-247.7	-109.9	-73.0	-58.3	
-348.5	-6.6	-33.7	59.8	
-471.5	-9.1	64.7	-46.0	
-535.5	104.1	47.5	-65.6	
-429.7	202.5	32.8	-412.5	
-333.8	190.2	13.1	-235.4	
-277.2	123.8	8.2	126.2	
-75.5	121.3	-14.0	-55.8	
158.2	106.6	-1.7	180.4	
259.1	192.7	15.5	544.4	
406.7	239.4	0.8	298.4	
384.5	128.7	-1.7	-1.7	
222.2	18.0	15.5	-149.3	
57.4	50.0	59.8	-141.9	
-112.4	106.6	52.4	-220.6	
-314.1	22.9	62.3	-21.4	
-380.5	-36.1	50.0	264.0	
-314.1	205.0	10.6	138.5	
-114.8	249.2	25.4	101.6	
-63.2	217.3	27.8	20.5	
-21.4	35.2	27.8	241.9	
42.6	-14.0	42.6	86.9	
101.6	-55.8	50.0	-134.5	
180.4	-156.7	79.5	-373.1	
158.2	-18.9	74.6	-321.5	
224.6	47.5	64.7	40.1	
414.1	20.5	27.8	283.7	
637.9	175.4	-16.4	323.0	
601.0	177.9	-73.0	347.6	
391.9	0.8	-90.2	148.4	
207.4	-237.8	-100.1	-70.6	
-31.2	-360.8	-33.7	13.1	
-230.5	-252.6	96.7	-237.8	
-306.7	-127.1	77.0	-402.7	
-316.6	45.1	35.2	-203.4	
-245.2	143.5	18.0	15.5	
-252.6	91.8	50.0	377.2	
-309.2	200.0	47.5	89.3	
-296.9	318.1	40.1	246.8	
-237.8	180.4	10.6	138.5	
-90.2	54.9	8.2	-154.2	
-4.1	113.9	13.1	-523.2	
94.3	91.8	37.7	-651.1	
296.0	141.0	27.8	-606.8	
438.7	185.3	22.9	-262.4	
283.7	256.6	18.0	259.1	
84.4	256.6	32.8	674.8	
-156.7	145.9	-14.0	480.5	
-341.2	-21.4	-16.4	308.3	
-321.5	-176.3	-11.5	207.4	
-203.4	-188.6	5.7	-38.6	
32.8	-296.9	3.2	-220.6	
18.0	-215.7	-1.7	-169.0	
-50.9	-203.4	15.5	52.4	
-70.6	-156.7	45.1	-191.1	
-77.9	101.6	25.4	-269.8	
-85.3	222.2	5.7	-264.9	
-43.5	145.9	-11.5	-114.8	
84.4	121.3	0.8	-46.0	
197.6	207.4	32.8	-14.0	
246.8	182.8	27.8	205.0	
236.9	141.0	25.4	539.5	
150.8	-1.7	32.8	478.0	
109.0	-63.2	37.7	170.5	
113.9	-58.3	22.9	-36.1	
128.7	-16.4	-1.7	-205.9	
82.0	-16.4	-1.7	-410.0	
-14.0	111.5	-28.7	-419.9	
-100.1	168.1	-6.6	64.7	
-63.2	22.9	5.7	25.4	
101.6	-14.0	-23.8	364.9	
300.9	-41.0	-18.9	588.7	
391.9	-68.1	-1.7	382.1	
328.0	15.5	25.4	25.4	
182.8	165.6	40.1	-365.8	
40.1	195.1	57.4	-73.0	
-107.5	67.2	72.1	-228.0	
-149.3	128.7	50.0	-277.2	
-193.6	158.2	47.5	-272.3	
-205.9	-55.8	35.2	101.6	
-178.8	10.6	0.8	-41.0	
-144.4	86.9	-9.1	219.7	
-132.1	101.6	-26.3	67.2	
-260.0	42.6	-38.6	27.8	
-292.0	-38.6	-26.3	-196.0	
-287.0	-156.7	0.8	-208.3	
-247.7	-183.7	37.7	-124.7	
-188.6	-43.5	37.7	145.9	
-144.4	64.7	18.0	182.8	
-107.5	91.8	10.6	182.8	
-33.7	59.8	20.5	217.3	
84.4	47.5	18.0	101.6	
118.9	94.3	20.5	91.8	
94.3	45.1	3.2	-90.2	
214.8	77.0	3.2	-235.4	
347.6	86.9	15.5	-262.4	
394.4	-73.0	-4.1	18.0	
291.1	-95.2	10.6	104.1	
175.4	-14.0	15.5	-203.4	
84.4	-28.7	18.0	138.5	
-11.5	-11.5	18.0	173.0	
-73.0	-169.0	5.7	-92.7	
-23.8	25.4	5.7	20.5	
-41.0	86.9	5.7	229.6	
-154.2	79.5	-1.7	-166.5	
-154.2	40.1	-23.8	94.3	
-139.4	42.6	0.8	495.2	
-77.9	-11.5	20.5	123.8	
-60.7	185.3	27.8	-4.1	
-97.6	323.0	13.1	50.0	
-166.5	234.5	-4.1	192.7	
-90.2	276.3	-9.1	150.8	
-43.5	47.5	13.1	-28.7	
-21.4	-124.7	20.5	-274.7	
57.4	-68.1	-9.1	-353.5	
111.5	45.1	-9.1	-614.2	
150.8	50.0	-1.7	-210.8	
222.2	99.2	0.8	391.9	
197.6	57.4	25.4	458.3	
155.8	-43.5	42.6	268.9	
69.7	-4.1	20.5	64.7	
-46.0	133.6	-1.7	25.4	
-292.0	192.7	-21.4	18.0	
-405.1	155.8	13.1	-18.9	
-331.3	32.8	22.9	-151.7	
-169.0	-119.8	32.8	-90.2	
-63.2	-134.5	54.9	-294.4	
25.4	-119.8	57.4	-164.0	
180.4	-68.1	47.5	-63.2	
281.2	50.0	27.8	-105.0	
347.6	86.9	72.1	212.3	
281.2	145.9	79.5	300.9	
212.3	113.9	82.0	136.1	
155.8	106.6	104.1	-9.1	
141.0	64.7	96.7	-343.6	
84.4	42.6	15.5	-161.6	
20.5	42.6	-124.7	35.2	
50.0	47.5	-232.9	-70.6	
59.8	-65.6	-124.7	20.5	
40.1	-9.1	-11.5	-9.1	
-1.7	27.8	52.4	192.7	
-23.8	42.6	50.0	141.0	
-46.0	45.1	18.0	79.5	
-58.3	62.3	27.8	79.5	
-107.5	128.7	27.8	-55.8	
-132.1	254.2	25.4	-469.1	
-139.4	384.5	10.6	-321.5	
-161.6	436.2	-4.1	-38.6	
-92.7	463.3	18.0	268.9	
-33.7	421.4	10.6	347.6	
-92.7	192.7	20.5	229.6	
-100.1	-112.4	35.2	131.2	
-55.8	-319.0	32.8	-23.8	
20.5	-341.2	13.1	-141.9	
25.4	-439.6	0.8	185.3	
54.9	-252.6	10.6	347.6	
101.6	-75.5	-18.9	77.0	
187.7	-43.5	-16.4	-279.7	
175.4	72.1	-11.5	-262.4	
52.4	168.1	8.2	-363.3	
-53.3	143.5	10.6	-97.6	
-149.3	126.2	8.2	138.5	
-173.9	168.1	3.2	-1.7	
-151.7	104.1	22.9	170.5	
-75.5	42.6	13.1	534.6	
-6.6	22.9	45.1	320.6	
-9.1	13.1	40.1	-338.7	
-6.6	22.9	40.1	-407.6	
77.0	42.6	37.7	-488.8	
111.5	22.9	10.6	-360.8	
116.4	89.3	-41.0	-1.7	
54.9	106.6	-85.3	254.2	
42.6	106.6	-95.2	45.1	
86.9	141.0	-68.1	82.0	
91.8	118.9	42.6	170.5	
104.1	57.4	52.4	5.7	
133.6	-1.7	32.8	-68.1	
101.6	109.0	50.0	-129.6	
45.1	224.6	40.1	-166.5	
57.4	296.0	45.1	57.4	
195.1	246.8	64.7	72.1	
217.3	-14.0	64.7	303.4	
133.6	-53.3	62.3	170.5	
101.6	10.6	40.1	-43.5	
32.8	8.2	18.0	-154.2	
-14.0	-82.9	13.1	-132.1	
-75.5	-137.0	45.1	-424.8	
-70.6	-159.1	40.1	-272.3	
-41.0	-112.4	-9.1	-132.1	
-41.0	-132.1	-36.1	-122.2	
-100.1	-46.0	-18.9	192.7	
-134.5	8.2	-4.1	182.8	
-117.3	52.4	35.2	502.6	
-80.4	96.7	54.9	222.2	
-77.9	94.3	86.9	-114.8	
-119.8	190.2	57.4	69.7	
-171.4	229.6	15.5	291.1	
-141.9	170.5	22.9	214.8	
-97.6	136.1	-60.7	251.7	
-60.7	200.0	-144.4	113.9	
-14.0	261.5	-100.1	-31.2	
50.0	224.6	-11.5	-119.8	
148.4	148.4	32.8	-240.3	
200.0	37.7	8.2	-53.3	
153.3	-70.6	13.1	45.1	
106.6	-141.9	13.1	-48.4	
86.9	-260.0	18.0	32.8	
104.1	-186.2	0.8	111.5	
72.1	-146.8	0.8	-149.3	
30.3	-73.0	5.7	-159.1	
-4.1	-4.1	8.2	42.6	
-26.3	22.9	-1.7	106.6	
-38.6	72.1	0.8	-225.5	
-18.9	131.2	-9.1	-90.2	
-33.7	224.6	-1.7	-164.0	
-55.8	241.9	0.8	133.6	
-60.7	261.5	-4.1	323.0	
-58.3	168.1	-11.5	320.6	
-28.7	69.7	-11.5	37.7	
10.6	0.8	10.6	-237.8	
22.9	-127.1	-1.7	-53.3	
-28.7	5.7	-18.9	-144.4	
-82.9	79.5	18.0	-232.9	
-70.6	106.6	22.9	-65.6	
-41.0	145.9	10.6	153.3	
-21.4	128.7	-23.8	187.7	
40.1	155.8	-4.1	67.2	
99.2	158.2	-6.6	35.2	
109.0	145.9	-21.4	-48.4	
113.9	20.5	-11.5	-328.9	
35.2	-77.9	-4.1	-144.4	
-11.5	-43.5	5.7	45.1	
-53.3	-18.9	0.8	165.6	
-85.3	40.1	-14.0	377.2	
-92.7	-18.9	-4.1	113.9	
-144.4	0.8	-1.7	-178.8	
-139.4	59.8	0.8	-506.0	
-11.5	69.7	3.2	-63.2	
101.6	-60.7	15.5	195.1	
229.6	-230.5	27.8	-392.8	
236.9	-82.9	13.1	-582.2	
185.3	69.7	15.5	-203.4	
160.7	86.9	13.1	362.4	
109.0	84.4	8.2	669.9	
101.6	15.5	5.7	438.7	
91.8	-33.7	22.9	111.5	
62.3	8.2	22.9	113.9	
32.8	27.8	10.6	5.7	
-1.7	89.3	-11.5	47.5	
-68.1	106.6	-23.8	-97.6	
-73.0	109.0	-23.8	-321.5	
-77.9	118.9	-18.9	-137.0	
-63.2	101.6	-4.1	77.0	
-28.7	177.9	18.0	-38.6	
-48.4	173.0	20.5	-60.7	
-73.0	170.5	0.8	153.3	
-73.0	153.3	-26.3	91.8	
-92.7	121.3	-53.3	-21.4	
-100.1	45.1	-21.4	52.4	
-65.6	25.4	-4.1	187.7	
10.6	8.2	18.0	145.9	
47.5	-68.1	50.0	111.5	
54.9	-112.4	59.8	15.5	
-18.9	-90.2	64.7	72.1	
-70.6	0.8	57.4	82.0	
-68.1	74.6	22.9	-31.2	
-14.0	131.2	15.5	-65.6	
42.6	133.6	-9.1	35.2	
82.0	173.0	3.2	67.2	
79.5	202.5	22.9	-38.6	
74.6	168.1	8.2	-109.9	
82.0	126.2	-4.1	-6.6	
104.1	202.5	-21.4	-255.1	
57.4	217.3	-6.6	-16.4	
30.3	106.6	-9.1	-38.6	
59.8	0.8	-1.7	-469.1	
64.7	-38.6	-9.1	-739.7	
109.0	-90.2	-4.1	-105.0	
160.7	-63.2	-4.1	84.4	
148.4	13.1	-6.6	69.7	
113.9	-23.8	-9.1	389.5	
57.4	-63.2	-1.7	379.6	
50.0	-127.1	3.2	160.7	
67.2	-183.7	27.8	47.5	
40.1	-164.0	57.4	37.7	
59.8	-117.3	57.4	187.7	
-38.6	-95.2	54.9	50.0	
-141.9	-97.6	52.4	-90.2	
-154.2	-26.3	37.7	-23.8	
-43.5	64.7	27.8	-28.7	
-9.1	209.9	35.2	67.2	
40.1	300.9	47.5	22.9	
42.6	268.9	-6.6	-23.8	
54.9	232.0	-46.0	52.4	
138.5	141.0	-6.6	67.2	
116.4	94.3	18.0	35.2	
64.7	47.5	-18.9	45.1	
-11.5	-26.3	-50.9	30.3	
5.7	-50.9	-68.1	10.6	
45.1	-90.2	-109.9	5.7	
25.4	-112.4	-92.7	18.0	
10.6	-257.5	-14.0	42.6	
-31.2	-169.0	20.5	-18.9	
-70.6	57.4	3.2	-95.2	
-80.4	158.2	30.3	-97.6	
-80.4	197.6	32.8	-31.2	
-48.4	190.2	32.8	-87.8	
25.4	47.5	40.1	-220.6	
79.5	-28.7	35.2	-245.2	
106.6	-43.5	-6.6	-198.5	
185.3	20.5	-95.2	77.0	
173.0	69.7	-41.0	229.6	
136.1	32.8	27.8	-119.8	
126.2	-1.7	54.9	-55.8	
219.7	-41.0	13.1	104.1	
214.8	10.6	-4.1	101.6	
133.6	52.4	-9.1	-200.9	
-43.5	131.2	-9.1	101.6	
-213.2	180.4	-33.7	170.5	
-292.0	158.2	-53.3	138.5	
-282.1	185.3	-70.6	18.0	
-223.1	168.1	-21.4	207.4	
-112.4	141.0	15.5	-41.0	
-63.2	82.0	13.1	-166.5	
-6.6	59.8	10.6	-218.2	
-28.7	118.9	-4.1	-296.9	
-33.7	136.1	45.1	37.7	
-36.1	113.9	69.7	441.1	
-14.0	86.9	69.7	293.5	
-1.7	25.4	91.8	212.3	
3.2	-70.6	109.0	62.3	
0.8	-242.8	106.6	35.2	
-18.9	-287.0	101.6	-85.3	
-16.4	-183.7	50.0	-545.3	
-21.4	-50.9	-46.0	-65.6	
-31.2	104.1	-139.4	222.2	
-82.9	96.7	-186.2	244.3	
-176.3	148.4	-144.4	109.0	
-173.9	118.9	-16.4	-9.1	
-95.2	79.5	-1.7	-43.5	
-63.2	-41.0	-6.6	-16.4	
-48.4	-156.7	20.5	-1.7	
67.2	-166.5	20.5	-23.8	
219.7	-139.4	3.2	-92.7	
355.0	-92.7	-1.7	-169.0	
359.9	0.8	15.5	-97.6	
266.5	86.9	22.9	394.4	
185.3	126.2	0.8	175.4	
69.7	106.6	-1.7	-23.8	
-14.0	101.6	22.9	111.5	
-33.7	59.8	0.8	-4.1	
-43.5	99.2	-43.5	-304.3	
-31.2	155.8	-43.5	-146.8	
30.3	182.8	-21.4	-63.2	
79.5	182.8	57.4	-80.4	
123.8	104.1	86.9	128.7	
99.2	18.0	72.1	264.0	
32.8	-95.2	25.4	10.6	
-11.5	-68.1	27.8	-48.4	
-41.0	-33.7	3.2	-220.6	
-21.4	-36.1	-58.3	-119.8	
27.8	-9.1	-31.2	133.6	
32.8	-9.1	25.4	145.9	
25.4	-14.0	-18.9	59.8	
-36.1	67.2	-60.7	-70.6	
-100.1	153.3	-18.9	-159.1	
-107.5	158.2	32.8	-87.8	
-77.9	182.8	69.7	18.0	
-58.3	170.5	84.4	69.7	
-38.6	91.8	72.1	37.7	
-9.1	42.6	77.0	-31.2	
27.8	-4.1	54.9	37.7	
-6.6	13.1	42.6	94.3	
-65.6	106.6	20.5	-193.6	
-90.2	126.2	18.0	-323.9	
-48.4	145.9	-6.6	-429.7	
-16.4	45.1	-92.7	-95.2	
-16.4	-127.1	-75.5	153.3	
-90.2	-373.1	-63.2	423.9	
-92.7	-444.5	-41.0	421.4	
-1.7	-269.8	-28.7	-252.6	
72.1	-48.4	-46.0	113.9	
138.5	54.9	-43.5	52.4	
116.4	113.9	-14.0	-18.9	
91.8	163.1	-14.0	18.0	
94.3	40.1	3.2	30.3	
118.9	-48.4	57.4	8.2	
20.5	-21.4	113.9	3.2	
-100.1	64.7	177.9	-4.1	
-156.7	207.4	150.8	0.8	
-156.7	254.2	91.8	8.2	
-107.5	323.0	62.3	3.2	
-87.8	293.5	47.5	-1.7	
-43.5	177.9	3.2	-33.7	
-41.0	113.9	-102.5	-26.3	
-23.8	96.7	-141.9	-21.4	
104.1	128.7	-63.2	-23.8	
94.3	35.2	-21.4	-33.7	
59.8	-151.7	72.1	-28.7	
77.0	-235.4	89.3	-46.0	
121.3	-240.3	-48.4	-100.1	
192.7	-193.6	-262.4	-164.0	
165.6	-65.6	-358.4	-205.9	
153.3	47.5	-124.7	-137.0	
111.5	57.4	15.5	10.6	
47.5	30.3	10.6	-85.3	
5.7	50.0	15.5	251.7	
-53.3	-31.2	18.0	300.9	
-53.3	-1.7	-16.4	5.7	
-38.6	-23.8	-4.1	-109.9	
-18.9	67.2	47.5	-173.9	
-16.4	96.7	86.9	145.9	
-28.7	94.3	99.2	591.2	
-28.7	50.0	121.3	101.6	
-41.0	-26.3	118.9	136.1	
-4.1	-33.7	123.8	-269.8	
74.6	-14.0	113.9	-250.1	
244.3	-14.0	54.9	-60.7	
286.1	3.2	-65.6	-319.0	
251.7	-6.6	-228.0	-417.4	
160.7	-11.5	-173.9	-60.7	
77.0	42.6	-92.7	50.0	
30.3	106.6	-127.1	143.5	
-14.0	202.5	-95.2	384.5	
-90.2	303.4	-82.9	251.7	
-166.5	328.0	-36.1	143.5	
-215.7	303.4	45.1	96.7	
-245.2	315.7	57.4	64.7	
-210.8	249.2	72.1	-80.4	
-171.4	180.4	45.1	-156.7	
-119.8	150.8	47.5	-43.5	
-119.8	15.5	47.5	-63.2	
-92.7	-112.4	27.8	-159.1	
-122.2	-48.4	45.1	-321.5	
-70.6	-70.6	45.1	-277.2	
42.6	-9.1	0.8	-410.0	
74.6	72.1	-38.6	-402.7	
72.1	3.2	-18.9	256.6	
116.4	-73.0	3.2	534.6	
148.4	-97.6	-28.7	355.0	
175.4	-141.9	-48.4	205.0	
165.6	-80.4	-33.7	47.5	
197.6	25.4	-18.9	229.6	
283.7	89.3	86.9	207.4	
313.2	45.1	148.4	91.8	
303.4	-65.6	121.3	77.0	
227.1	-159.1	96.7	-73.0	
160.7	-247.7	131.2	-159.1	
163.1	-169.0	145.9	8.2	
45.1	-112.4	86.9	-119.8	
-119.8	-176.3	50.0	-154.2	
-232.9	-203.4	-41.0	-28.7	
-250.1	-159.1	-127.1	69.7	
-292.0	10.6	-245.2	138.5	
-319.0	175.4	-247.7	-11.5	
-274.7	264.0	-124.7	-102.5	
-169.0	187.7	-23.8	-218.2	
-55.8	168.1	40.1	-33.7	
40.1	217.3	20.5	-4.1	
67.2	244.3	-4.1	202.5	
62.3	187.7	-4.1	126.2	
77.0	175.4	15.5	50.0	
67.2	158.2	32.8	-65.6	
89.3	116.4	30.3	-161.6	
52.4	35.2	35.2	-223.1	
42.6	-92.7	47.5	-31.2	
54.9	-169.0	89.3	296.0	
35.2	-169.0	126.2	214.8	
72.1	-107.5	153.3	94.3	
109.0	-119.8	113.9	52.4	
37.7	-38.6	32.8	219.7	
-16.4	-43.5	-33.7	165.6	
-70.6	30.3	-92.7	69.7	
-95.2	77.0	-65.6	-50.9	
-114.8	150.8	-77.9	-70.6	
-85.3	192.7	-154.2	-279.7	
-58.3	185.3	-122.2	-228.0	
-9.1	116.4	-60.7	5.7	
50.0	-33.7	-1.7	-33.7	
104.1	-38.6	42.6	244.3	
109.0	13.1	77.0	91.8	
121.3	22.9	94.3	-31.2	
118.9	40.1	101.6	-75.5	
109.0	22.9	128.7	-87.8	
84.4	-33.7	111.5	-137.0	
57.4	-205.9	-60.7	-424.8	
22.9	-215.7	-119.8	-250.1	
-63.2	-60.7	-14.0	222.2	
