sensor1	sensor2	sensor3	sensor4	
72.1	22.9	69.7	52.4	
74.6	5.7	45.1	54.9	
77.0	3.2	74.6	47.5	
67.2	5.7	86.9	52.4	
40.1	15.5	74.6	37.7	
15.5	5.7	59.8	42.6	
3.2	-1.7	35.2	42.6	
15.5	8.2	54.9	47.5	
3.2	15.5	27.8	45.1	
-26.3	22.9	-6.6	37.7	
-41.0	15.5	-70.6	52.4	
-68.1	22.9	-68.1	57.4	
-95.2	25.4	-14.0	57.4	
-127.1	42.6	77.0	22.9	
-112.4	25.4	72.1	-38.6	
-119.8	27.8	74.6	-87.8	
-48.4	52.4	54.9	-105.0	
45.1	42.6	35.2	-14.0	
133.6	40.1	91.8	25.4	
224.6	18.0	67.2	40.1	
315.7	57.4	84.4	109.0	
342.7	37.7	86.9	101.6	
276.3	45.1	99.2	79.5	
165.6	50.0	168.1	47.5	
-6.6	42.6	195.1	18.0	
-112.4	54.9	281.2	-95.2	
-139.4	57.4	234.5	-73.0	
-173.9	64.7	175.4	-14.0	
-154.2	67.2	111.5	-6.6	
-63.2	62.3	67.2	3.2	
-28.7	62.3	-1.7	10.6	
-1.7	74.6	-23.8	20.5	
59.8	57.4	10.6	13.1	
106.6	62.3	30.3	8.2	
113.9	77.0	45.1	15.5	
42.6	54.9	77.0	10.6	
30.3	25.4	-28.7	-1.7	
40.1	45.1	-176.3	-11.5	
77.0	52.4	-154.2	-26.3	
89.3	47.5	-70.6	-33.7	
74.6	59.8	18.0	-36.1	
37.7	45.1	0.8	-48.4	
10.6	54.9	22.9	-53.3	
-46.0	69.7	13.1	-60.7	
-146.8	64.7	-1.7	-53.3	
-151.7	52.4	-38.6	-50.9	
-124.7	54.9	-102.5	-70.6	
-97.6	54.9	-87.8	-68.1	
-73.0	32.8	-36.1	-68.1	
-43.5	40.1	18.0	-63.2	
-9.1	47.5	32.8	-68.1	
-14.0	42.6	45.1	-55.8	
-21.4	54.9	72.1	-50.9	
-11.5	54.9	69.7	-55.8	
5.7	54.9	64.7	-55.8	
30.3	45.1	72.1	-58.3	
72.1	52.4	27.8	-43.5	
91.8	45.1	18.0	-48.4	
101.6	57.4	-23.8	-33.7	
74.6	45.1	-6.6	-26.3	
67.2	47.5	30.3	-41.0	
47.5	57.4	59.8	-36.1	
47.5	45.1	84.4	-23.8	
30.3	40.1	123.8	-36.1	
42.6	32.8	153.3	-31.2	
47.5	40.1	143.5	-38.6	
35.2	42.6	126.2	-16.4	
42.6	45.1	77.0	-9.1	
59.8	54.9	96.7	-28.7	
57.4	64.7	86.9	-18.9	
32.8	77.0	40.1	-28.7	
27.8	47.5	-4.1	-26.3	
-53.3	35.2	-18.9	-43.5	
-144.4	27.8	-14.0	-43.5	
-196.0	25.4	18.0	-55.8	
-183.7	32.8	54.9	-50.9	
-124.7	35.2	52.4	-46.0	
-53.3	32.8	79.5	-11.5	
27.8	27.8	74.6	10.6	
109.0	22.9	82.0	-6.6	
241.9	18.0	89.3	-14.0	
323.0	20.5	109.0	-21.4	
342.7	25.4	104.1	-18.9	
325.5	18.0	89.3	-14.0	
214.8	22.9	86.9	0.8	
123.8	3.2	72.1	-9.1	
20.5	13.1	74.6	-14.0	
-65.6	20.5	54.9	15.5	
-129.6	15.5	35.2	32.8	
-122.2	35.2	50.0	27.8	
-90.2	40.1	62.3	15.5	
-48.4	32.8	67.2	18.0	
62.3	42.6	52.4	30.3	
131.2	47.5	57.4	-1.7	
89.3	52.4	54.9	-1.7	
74.6	59.8	50.0	5.7	
64.7	52.4	62.3	5.7	
74.6	47.5	79.5	13.1	
20.5	50.0	91.8	32.8	
3.2	45.1	84.4	20.5	
37.7	69.7	96.7	30.3	
32.8	52.4	96.7	25.4	
18.0	47.5	99.2	13.1	
-6.6	57.4	91.8	18.0	
15.5	69.7	86.9	18.0	
104.1	57.4	82.0	35.2	
126.2	50.0	89.3	47.5	
99.2	64.7	86.9	47.5	
10.6	40.1	94.3	45.1	
-46.0	35.2	77.0	54.9	
-50.9	30.3	91.8	69.7	
-53.3	3.2	82.0	77.0	
-68.1	3.2	69.7	64.7	
-46.0	40.1	74.6	79.5	
-26.3	47.5	79.5	67.2	
-18.9	57.4	99.2	64.7	
-18.9	47.5	101.6	64.7	
-16.4	57.4	96.7	77.0	
8.2	54.9	104.1	69.7	
18.0	45.1	94.3	67.2	
27.8	47.5	94.3	84.4	
18.0	50.0	79.5	104.1	
10.6	20.5	77.0	104.1	
18.0	42.6	67.2	101.6	
18.0	13.1	59.8	118.9	
20.5	42.6	67.2	113.9	
20.5	42.6	50.0	101.6	
32.8	42.6	27.8	101.6	
42.6	40.1	47.5	101.6	
59.8	52.4	45.1	99.2	
62.3	35.2	47.5	106.6	
59.8	47.5	57.4	109.0	
91.8	62.3	72.1	106.6	
67.2	47.5	77.0	109.0	
50.0	42.6	101.6	101.6	
13.1	30.3	104.1	109.0	
-4.1	40.1	77.0	118.9	
-38.6	32.8	52.4	111.5	
-43.5	47.5	50.0	111.5	
-23.8	35.2	59.8	113.9	
-23.8	20.5	50.0	106.6	
-1.7	37.7	52.4	109.0	
35.2	52.4	30.3	94.3	
54.9	32.8	40.1	99.2	
64.7	50.0	67.2	106.6	
74.6	32.8	72.1	111.5	
45.1	45.1	67.2	121.3	
47.5	62.3	59.8	104.1	
37.7	62.3	62.3	104.1	
50.0	54.9	74.6	94.3	
54.9	40.1	77.0	82.0	
45.1	50.0	72.1	86.9	
32.8	47.5	84.4	64.7	
45.1	25.4	96.7	62.3	
45.1	47.5	121.3	91.8	
54.9	30.3	104.1	94.3	
30.3	45.1	113.9	84.4	
20.5	47.5	113.9	84.4	
8.2	72.1	116.4	91.8	
-14.0	59.8	101.6	82.0	
-107.5	86.9	74.6	89.3	
-95.2	69.7	35.2	77.0	
-73.0	74.6	-9.1	84.4	
72.1	57.4	-4.1	86.9	
195.1	59.8	27.8	91.8	
305.8	47.5	64.7	94.3	
372.2	22.9	57.4	104.1	
342.7	45.1	62.3	106.6	
214.8	40.1	74.6	123.8	
27.8	22.9	64.7	99.2	
-77.9	3.2	59.8	94.3	
-65.6	-11.5	72.1	72.1	
-23.8	-14.0	72.1	62.3	
-9.1	-16.4	32.8	72.1	
-151.7	-26.3	57.4	72.1	
-257.5	-11.5	62.3	50.0	
-260.0	-18.9	57.4	52.4	
-228.0	-26.3	59.8	59.8	
-137.0	-18.9	111.5	54.9	
-73.0	-28.7	104.1	64.7	
22.9	-31.2	111.5	59.8	
86.9	-14.0	113.9	50.0	
113.9	-33.7	96.7	64.7	
136.1	-18.9	67.2	69.7	
116.4	-21.4	52.4	150.8	
133.6	-6.6	5.7	128.7	
99.2	-18.9	3.2	111.5	
77.0	-33.7	0.8	89.3	
64.7	-33.7	13.1	77.0	
35.2	-46.0	32.8	74.6	
5.7	-31.2	42.6	74.6	
-109.9	-50.9	45.1	72.1	
-245.2	-36.1	72.1	52.4	
-326.4	-36.1	82.0	67.2	
-331.3	-11.5	84.4	67.2	
-282.1	3.2	79.5	50.0	
-198.5	5.7	82.0	32.8	
-60.7	15.5	79.5	32.8	
86.9	15.5	89.3	50.0	
261.5	20.5	74.6	52.4	
387.0	-6.6	82.0	54.9	
414.1	-4.1	74.6	45.1	
355.0	-4.1	72.1	22.9	
296.0	-1.7	77.0	18.0	
261.5	-4.1	84.4	20.5	
251.7	13.1	74.6	30.3	
251.7	18.0	69.7	18.0	
180.4	-1.7	59.8	8.2	
82.0	-21.4	52.4	20.5	
35.2	-6.6	54.9	18.0	
-4.1	-6.6	50.0	8.2	
0.8	18.0	50.0	18.0	
3.2	20.5	54.9	18.0	
-11.5	8.2	52.4	35.2	
5.7	8.2	52.4	27.8	
5.7	-21.4	47.5	30.3	
-26.3	-18.9	37.7	25.4	
-33.7	-36.1	50.0	40.1	
-11.5	-4.1	47.5	42.6	
3.2	-16.4	35.2	42.6	
15.5	3.2	35.2	22.9	
8.2	13.1	25.4	35.2	
3.2	37.7	30.3	13.1	
-11.5	45.1	94.3	35.2	
0.8	-9.1	123.8	32.8	
-9.1	-16.4	118.9	22.9	
-6.6	-26.3	91.8	15.5	
3.2	-11.5	82.0	27.8	
-1.7	-26.3	54.9	35.2	
-4.1	-23.8	32.8	47.5	
-1.7	-21.4	-18.9	104.1	
-1.7	-11.5	-75.5	138.5	
0.8	-18.9	-132.1	133.6	
5.7	-14.0	-122.2	111.5	
18.0	-4.1	-60.7	79.5	
22.9	20.5	-21.4	27.8	
40.1	5.7	0.8	-102.5	
79.5	25.4	15.5	-171.4	
109.0	32.8	15.5	-55.8	
96.7	32.8	32.8	89.3	
116.4	37.7	52.4	175.4	
111.5	30.3	42.6	138.5	
99.2	32.8	47.5	69.7	
89.3	30.3	45.1	-1.7	
50.0	13.1	45.1	-100.1	
77.0	13.1	30.3	-205.9	
84.4	13.1	40.1	-245.2	
62.3	22.9	35.2	-196.0	
37.7	0.8	-4.1	-151.7	
18.0	10.6	-36.1	-36.1	
-1.7	-11.5	-38.6	-6.6	
-48.4	-4.1	-11.5	-38.6	
-21.4	-9.1	13.1	-14.0	
-26.3	-6.6	22.9	18.0	
-36.1	-11.5	37.7	165.6	
-33.7	5.7	30.3	239.4	
-9.1	5.7	18.0	236.9	
13.1	20.5	25.4	227.1	
57.4	22.9	25.4	202.5	
104.1	5.7	-1.7	52.4	
126.2	-4.1	-16.4	-247.7	
126.2	-1.7	-21.4	-439.6	
123.8	-16.4	-16.4	-328.9	
128.7	-18.9	-16.4	-109.9	
106.6	-14.0	20.5	-9.1	
86.9	3.2	106.6	-9.1	
77.0	25.4	89.3	-87.8	
59.8	18.0	118.9	-191.1	
3.2	32.8	173.0	-274.7	
-82.9	22.9	195.1	-292.0	
-119.8	32.8	202.5	-198.5	
-176.3	62.3	138.5	-122.2	
-225.5	59.8	-23.8	-6.6	
-196.0	74.6	-228.0	45.1	
-129.6	72.1	-272.3	59.8	
-11.5	59.8	-213.2	116.4	
155.8	69.7	-105.0	136.1	
271.4	64.7	-87.8	175.4	
332.9	74.6	-87.8	241.9	
340.3	64.7	-50.9	241.9	
251.7	77.0	22.9	180.4	
150.8	69.7	192.7	62.3	
57.4	67.2	249.2	-58.3	
0.8	69.7	173.0	-240.3	
-9.1	91.8	175.4	-282.1	
-41.0	91.8	168.1	-117.3	
-31.2	94.3	32.8	99.2	
-41.0	113.9	-68.1	116.4	
-70.6	86.9	-161.6	64.7	
-95.2	77.0	-171.4	-26.3	
-102.5	74.6	-117.3	-181.3	
-60.7	57.4	133.6	-321.5	
-23.8	10.6	192.7	-429.7	
25.4	-16.4	72.1	-427.3	
77.0	-11.5	8.2	-373.1	
62.3	-16.4	62.3	-296.9	
30.3	3.2	86.9	-97.6	
72.1	20.5	50.0	104.1	
131.2	40.1	-26.3	212.3	
173.0	45.1	-240.3	264.0	
222.2	94.3	-510.9	232.0	
291.1	123.8	-587.2	153.3	
278.8	170.5	-405.1	113.9	
192.7	187.7	-247.7	82.0	
-6.6	195.1	-151.7	15.5	
-188.6	219.7	-9.1	-95.2	
-188.6	219.7	99.2	-107.5	
-97.6	177.9	150.8	-43.5	
-23.8	138.5	118.9	-87.8	
64.7	96.7	131.2	-186.2	
123.8	91.8	244.3	-188.6	
123.8	40.1	288.6	-119.8	
141.0	62.3	187.7	-92.7	
64.7	47.5	74.6	-85.3	
-1.7	69.7	-9.1	-68.1	
-14.0	77.0	-11.5	-92.7	
-68.1	37.7	-4.1	-181.3	
-87.8	-41.0	-31.2	-156.7	
-85.3	-132.1	-176.3	-75.5	
-119.8	-242.8	-193.6	-85.3	
-156.7	-203.4	113.9	-36.1	
-134.5	-141.9	170.5	133.6	
-102.5	-80.4	323.0	313.2	
-77.9	-38.6	271.4	357.5	
-46.0	-48.4	72.1	-124.7	
-124.7	40.1	-119.8	-508.4	
-144.4	50.0	-107.5	-685.6	
-139.4	22.9	-82.9	-577.3	
-77.9	158.2	-176.3	-323.9	
22.9	234.5	-405.1	-21.4	
175.4	281.2	-444.5	10.6	
436.2	276.3	-314.1	-65.6	
524.8	261.5	-105.0	-50.9	
505.1	177.9	89.3	18.0	
446.0	72.1	111.5	13.1	
362.4	-149.3	118.9	20.5	
293.5	-432.2	47.5	22.9	
246.8	-579.8	-36.1	52.4	
165.6	-506.0	3.2	64.7	
187.7	-306.7	177.9	57.4	
190.2	-68.1	308.3	62.3	
82.0	42.6	224.6	54.9	
-109.9	82.0	170.5	18.0	
-284.6	72.1	106.6	-6.6	
-306.7	67.2	335.3	25.4	
-287.0	69.7	554.3	84.4	
-188.6	104.1	224.6	202.5	
-58.3	118.9	79.5	320.6	
22.9	207.4	-23.8	303.4	
128.7	175.4	86.9	163.1	
298.4	138.5	-68.1	54.9	
433.7	91.8	-429.7	-38.6	
468.2	101.6	-867.6	-373.1	
391.9	67.2	-1192.3	-688.0	
268.9	104.1	-1202.2	-707.7	
160.7	145.9	-747.1	-451.9	
40.1	106.6	-668.3	-434.6	
-90.2	170.5	-621.6	-459.2	
-210.8	224.6	-255.1	-144.4	
-235.4	99.2	-70.6	335.3	
-316.6	-198.5	315.7	468.2	
-493.7	-385.4	672.4	239.4	
-562.6	-387.9	748.6	217.3	
-451.9	-336.2	694.5	15.5	
-257.5	-245.2	930.7	-481.4	
-169.0	-164.0	1105.3	-712.6	
-114.8	-139.4	657.6	-648.7	
-97.6	-107.5	328.0	-621.6	
-80.4	-77.9	-314.1	-565.0	
-97.6	-68.1	-422.3	-478.9	
-119.8	-48.4	-36.1	-257.5	
-75.5	-4.1	62.3	8.2	
52.4	77.0	-252.6	222.2	
175.4	128.7	-380.5	396.8	
222.2	148.4	190.2	443.6	
214.8	165.6	701.9	182.8	
175.4	214.8	940.5	-235.4	
141.0	214.8	925.7	-451.9	
136.1	229.6	288.6	-363.3	
155.8	241.9	-41.0	-277.2	
123.8	224.6	-137.0	-237.8	
96.7	153.3	-365.8	-407.6	
84.4	-26.3	-813.5	-205.9	
104.1	-173.9	-1000.4	165.6	
99.2	-191.1	-1298.1	470.6	
118.9	-225.5	-1482.6	635.5	
113.9	-210.8	-1162.8	652.7	
113.9	-171.4	-1133.3	355.0	
116.4	-139.4	-1089.0	-112.4	
118.9	-107.5	-1015.2	-695.4	
91.8	-63.2	-601.9	-1199.7	
22.9	-18.9	-129.6	-1625.3	
-68.1	0.8	337.8	-1426.0	
-102.5	77.0	736.3	-665.9	
-53.3	113.9	972.5	133.6	
-28.7	91.8	1144.7	613.3	
-33.7	86.9	1184.0	748.6	
-21.4	121.3	1277.5	760.9	
35.2	118.9	1206.2	608.4	
155.8	94.3	925.7	404.2	
254.2	136.1	751.1	283.7	
254.2	155.8	765.8	207.4	
273.8	202.5	881.5	192.7	
323.0	246.8	800.3	145.9	
313.2	367.3	667.4	82.0	
303.4	419.0	232.0	13.1	
308.3	389.5	-267.4	-23.8	
286.1	303.4	-513.4	-60.7	
259.1	158.2	-1002.9	-68.1	
205.0	86.9	-1497.4	-97.6	
-48.4	153.3	-1362.1	-159.1	
-346.1	283.7	-1125.9	-178.8	
-469.1	355.0	-813.5	-149.3	
-523.2	350.1	-456.8	-181.3	
-434.6	273.8	-407.6	-171.4	
-186.2	153.3	-744.6	-141.9	
54.9	3.2	-808.6	-41.0	
187.7	-210.8	-538.0	3.2	
335.3	-419.9	-245.2	22.9	
394.4	-589.6	35.2	126.2	
490.3	-673.3	182.8	121.3	
480.5	-683.1	379.6	20.5	
332.9	-631.4	453.4	-129.6	
35.2	-555.2	490.3	-213.2	
-181.3	-506.0	465.7	-422.3	
-323.9	-405.1	298.4	-582.2	
-424.8	-235.4	273.8	-545.3	
-557.6	-33.7	266.5	-341.2	
-530.6	91.8	187.7	-90.2	
-387.9	209.9	180.4	54.9	
-75.5	352.6	148.4	91.8	
180.4	502.6	153.3	77.0	
342.7	669.9	293.5	67.2	
478.0	817.5	315.7	74.6	
497.7	999.5	507.5	89.3	
384.5	938.0	891.3	136.1	
224.6	561.7	783.1	155.8	
99.2	-11.5	480.5	150.8	
-43.5	-429.7	128.7	170.5	
-250.1	-646.2	-97.6	190.2	
-348.5	-582.2	-616.7	185.3	
-380.5	-427.3	-1160.3	165.6	
-262.4	-336.2	-1445.7	177.9	
0.8	-264.9	-1278.4	180.4	
163.1	-171.4	-884.8	224.6	
330.4	-23.8	-599.5	249.2	
478.0	101.6	-274.7	244.3	
534.6	170.5	165.6	264.0	
475.6	182.8	436.2	387.0	
281.2	195.1	473.1	502.6	
91.8	244.3	315.7	522.3	
-16.4	271.4	-198.5	438.7	
-127.1	288.6	-365.8	355.0	
-198.5	278.8	-365.8	187.7	
-267.4	291.1	-353.5	-117.3	
-279.7	345.2	-220.6	-166.5	
-208.3	401.8	-304.3	-1.7	
-21.4	394.4	-365.8	104.1	
59.8	350.1	-358.4	77.0	
45.1	168.1	-279.7	45.1	
84.4	-6.6	-279.7	18.0	
131.2	-102.5	-139.4	59.8	
165.6	-87.8	148.4	133.6	
160.7	-65.6	259.1	227.1	
150.8	-95.2	534.6	246.8	
229.6	-122.2	726.5	266.5	
173.0	-161.6	763.4	291.1	
13.1	-149.3	583.8	256.6	
-159.1	-109.9	389.5	148.4	
-218.2	-100.1	136.1	91.8	
-191.1	-87.8	99.2	113.9	
-137.0	-33.7	170.5	104.1	
-141.9	22.9	128.7	123.8	
-156.7	59.8	128.7	145.9	
-122.2	89.3	409.1	79.5	
-82.9	109.0	401.8	-26.3	
-63.2	94.3	177.9	-112.4	
-68.1	72.1	-225.5	-75.5	
-28.7	62.3	-493.7	-36.1	
18.0	50.0	-385.4	37.7	
128.7	89.3	-277.2	91.8	
185.3	91.8	-159.1	173.0	
168.1	91.8	-405.1	266.5	
131.2	131.2	-400.2	271.4	
89.3	148.4	-493.7	214.8	
113.9	170.5	-579.8	62.3	
101.6	187.7	-589.6	-87.8	
47.5	212.3	-528.1	-343.6	
-4.1	197.6	-365.8	-486.3	
22.9	148.4	-166.5	-378.1	
64.7	111.5	52.4	-213.2	
94.3	123.8	126.2	-55.8	
182.8	131.2	173.0	-14.0	
249.2	168.1	202.5	22.9	
286.1	177.9	244.3	3.2	
259.1	249.2	244.3	3.2	
148.4	283.7	384.5	59.8	
77.0	350.1	650.2	84.4	
59.8	323.0	925.7	104.1	
77.0	229.6	839.6	27.8	
74.6	227.1	613.3	-48.4	
37.7	190.2	254.2	-87.8	
-48.4	239.4	-95.2	-146.8	
-164.0	364.9	-707.7	-186.2	
-178.8	436.2	-1148.0	-235.4	
-161.6	340.3	-1007.8	-279.7	
-139.4	22.9	-833.2	-269.8	
-75.5	-267.4	-651.1	-260.0	
-50.9	-518.3	-466.6	-235.4	
-23.8	-734.8	-555.2	-255.1	
47.5	-752.0	-572.4	-230.5	
143.5	-594.5	-538.0	-223.1	
259.1	-503.5	-304.3	-205.9	
224.6	-481.4	-122.2	-228.0	
145.9	-439.6	94.3	-208.3	
143.5	-277.2	310.7	-215.7	
150.8	-100.1	458.3	-223.1	
143.5	0.8	414.1	-242.8	
251.7	25.4	224.6	-264.9	
325.5	67.2	187.7	-306.7	
173.0	113.9	89.3	-338.7	
0.8	141.0	-171.4	-355.9	
-210.8	256.6	-264.9	-373.1	
-213.2	364.9	-353.5	-365.8	
-141.9	325.5	-164.0	-380.5	
-60.7	384.5	-90.2	-400.2	
57.4	441.1	10.6	-395.3	
185.3	470.6	37.7	-402.7	
229.6	379.6	-31.2	-412.5	
121.3	249.2	-223.1	-387.9	
-77.9	121.3	-289.5	-370.7	
-191.1	-65.6	-294.4	-373.1	
-156.7	-218.2	-255.1	-402.7	
-77.9	-338.7	-68.1	-407.6	
-1.7	-378.1	25.4	-422.3	
13.1	-454.3	141.0	-417.4	
0.8	-459.2	163.1	-424.8	
15.5	-383.0	-122.2	-427.3	
35.2	-316.6	-124.7	-444.5	
32.8	-235.4	160.7	-434.6	
42.6	-132.1	468.2	-427.3	
42.6	-33.7	601.0	-437.1	
5.7	-18.9	610.9	-365.8	
-9.1	18.0	610.9	-321.5	
-63.2	10.6	475.6	-319.0	
-18.9	86.9	160.7	-323.9	
-9.1	121.3	-141.9	-323.9	
0.8	163.1	-144.4	-328.9	
25.4	217.3	-132.1	-464.2	
-16.4	219.7	-228.0	-415.0	
-21.4	244.3	-717.5	-228.0	
22.9	236.9	-702.8	-146.8	
77.0	261.5	-407.6	-144.4	
89.3	261.5	-449.4	-213.2	
79.5	251.7	-547.8	-316.6	
82.0	264.0	-621.6	-331.3	
136.1	278.8	-710.2	-471.5	
219.7	214.8	-606.8	-847.9	
234.5	50.0	-309.2	-889.7	
214.8	-100.1	10.6	-540.4	
212.3	-220.6	276.3	-260.0	
202.5	-272.3	406.7	-173.9	
175.4	-255.1	458.3	-210.8	
136.1	-176.3	391.9	-228.0	
94.3	-164.0	350.1	-191.1	
18.0	-132.1	475.6	-232.9	
-107.5	-122.2	352.6	-149.3	
-171.4	-100.1	232.0	-87.8	
-196.0	-100.1	74.6	-23.8	
-161.6	-65.6	-112.4	-6.6	
-107.5	-38.6	-277.2	25.4	
-41.0	13.1	-412.5	40.1	
10.6	37.7	-587.2	52.4	
32.8	64.7	-483.8	77.0	
20.5	62.3	-198.5	99.2	
3.2	113.9	-1.7	113.9	
-63.2	116.4	101.6	123.8	
-85.3	148.4	-105.0	163.1	
-107.5	175.4	-282.1	141.0	
-75.5	217.3	-333.8	126.2	
-26.3	229.6	-292.0	106.6	
-26.3	251.7	-321.5	104.1	
-11.5	286.1	-483.8	136.1	
22.9	259.1	-235.4	160.7	
64.7	158.2	47.5	168.1	
91.8	-50.9	13.1	177.9	
79.5	-176.3	-87.8	163.1	
84.4	-247.7	50.0	67.2	
89.3	-230.5	104.1	-21.4	
74.6	-127.1	145.9	-92.7	
54.9	-46.0	308.3	-82.9	
47.5	37.7	485.4	-70.6	
72.1	47.5	539.5	25.4	
77.0	59.8	409.1	50.0	
94.3	84.4	-36.1	25.4	
123.8	91.8	-137.0	-38.6	
113.9	82.0	-149.3	-36.1	
104.1	54.9	-149.3	-14.0	
84.4	57.4	-43.5	18.0	
84.4	106.6	-105.0	5.7	
94.3	133.6	-223.1	27.8	
82.0	123.8	-82.9	69.7	
64.7	138.5	-21.4	67.2	
47.5	121.3	-164.0	72.1	
25.4	69.7	-454.3	84.4	
37.7	-53.3	-752.0	128.7	
32.8	-171.4	-722.5	205.0	
35.2	-137.0	-501.1	281.2	
42.6	-87.8	-232.9	369.8	
37.7	-55.8	-31.2	330.4	
35.2	-33.7	82.0	109.0	
37.7	20.5	131.2	-85.3	
37.7	-18.9	141.0	-301.8	
35.2	-95.2	298.4	-439.6	
27.8	-119.8	455.9	-370.7	
30.3	-70.6	460.8	-205.9	
27.8	-43.5	345.2	-97.6	
35.2	-50.9	286.1	-4.1	
27.8	-26.3	133.6	72.1	
32.8	-23.8	-272.3	138.5	
77.0	-9.1	-510.9	234.5	
118.9	-9.1	-483.8	291.1	
153.3	13.1	-358.4	163.1	
155.8	13.1	-314.1	-36.1	
141.0	-9.1	-319.0	-245.2	
111.5	-28.7	-196.0	-321.5	
74.6	3.2	-144.4	-240.3	
52.4	30.3	-80.4	-68.1	
25.4	47.5	13.1	40.1	
-58.3	10.6	18.0	50.0	
-97.6	-6.6	27.8	20.5	
-112.4	-16.4	42.6	22.9	
-97.6	-1.7	-28.7	27.8	
-50.9	22.9	-77.9	18.0	
0.8	27.8	-112.4	30.3	
35.2	27.8	-255.1	47.5	
57.4	13.1	-225.5	40.1	
54.9	57.4	-139.4	35.2	
62.3	109.0	-73.0	35.2	
74.6	84.4	35.2	27.8	
96.7	64.7	111.5	25.4	
138.5	59.8	131.2	20.5	
229.6	18.0	128.7	3.2	
153.3	5.7	148.4	27.8	
-23.8	3.2	158.2	10.6	
-112.4	3.2	121.3	-11.5	
-107.5	40.1	62.3	-14.0	
-14.0	15.5	62.3	-11.5	
84.4	-9.1	-1.7	-16.4	
168.1	-48.4	-70.6	-11.5	
251.7	-38.6	-68.1	-1.7	
266.5	-23.8	-122.2	3.2	
177.9	-6.6	-171.4	18.0	
143.5	-21.4	-134.5	30.3	
160.7	-6.6	-186.2	52.4	
64.7	-9.1	-316.6	67.2	
-23.8	3.2	-424.8	64.7	
-102.5	15.5	-338.7	30.3	
-200.9	20.5	-203.4	-6.6	
-247.7	22.9	-200.9	-9.1	
-232.9	3.2	-141.9	-1.7	
-166.5	15.5	-129.6	22.9	
-112.4	-6.6	-68.1	27.8	
-75.5	-23.8	0.8	0.8	
-36.1	-9.1	77.0	-92.7	
-14.0	3.2	64.7	-70.6	
22.9	8.2	-33.7	-18.9	
57.4	10.6	-100.1	10.6	
79.5	3.2	-28.7	27.8	
89.3	-26.3	64.7	54.9	
84.4	-43.5	67.2	47.5	
67.2	-28.7	94.3	42.6	
42.6	-23.8	113.9	-4.1	
57.4	3.2	79.5	-14.0	
54.9	-6.6	72.1	18.0	
64.7	13.1	57.4	22.9	
69.7	18.0	72.1	-41.0	
86.9	15.5	47.5	-70.6	
86.9	37.7	-144.4	-65.6	
94.3	40.1	-203.4	10.6	
74.6	50.0	-144.4	57.4	
84.4	50.0	-77.9	42.6	
82.0	45.1	-181.3	30.3	
74.6	57.4	-203.4	10.6	
74.6	47.5	-146.8	-11.5	
77.0	20.5	-41.0	-9.1	
72.1	27.8	84.4	-23.8	
64.7	37.7	59.8	-58.3	
62.3	30.3	86.9	-31.2	
50.0	13.1	35.2	-23.8	
42.6	10.6	-215.7	35.2	
40.1	15.5	-166.5	54.9	
20.5	20.5	22.9	50.0	
37.7	25.4	165.6	52.4	
52.4	-1.7	185.3	47.5	
84.4	25.4	101.6	-21.4	
99.2	13.1	155.8	-70.6	
94.3	0.8	126.2	-11.5	
106.6	-21.4	-75.5	42.6	
96.7	-23.8	-132.1	27.8	
86.9	-6.6	-97.6	-18.9	
77.0	8.2	-122.2	25.4	
86.9	10.6	-105.0	121.3	
91.8	37.7	-169.0	158.2	
96.7	50.0	-129.6	111.5	
82.0	64.7	-100.1	18.0	
54.9	62.3	-132.1	-70.6	
30.3	94.3	-188.6	-82.9	
-4.1	91.8	-260.0	20.5	
-26.3	77.0	-250.1	67.2	
15.5	30.3	-124.7	59.8	
8.2	32.8	-33.7	67.2	
-6.6	54.9	5.7	52.4	
-16.4	18.0	89.3	45.1	
-23.8	22.9	163.1	54.9	
-11.5	-14.0	158.2	45.1	
-1.7	10.6	150.8	54.9	
18.0	47.5	109.0	54.9	
13.1	22.9	54.9	15.5	
15.5	50.0	54.9	-4.1	
20.5	47.5	25.4	-1.7	
22.9	35.2	-70.6	15.5	
27.8	25.4	-132.1	15.5	
32.8	67.2	-117.3	8.2	
37.7	22.9	-87.8	8.2	
45.1	40.1	-105.0	15.5	
54.9	59.8	-161.6	54.9	
42.6	74.6	-159.1	45.1	
54.9	72.1	-176.3	25.4	
57.4	59.8	-159.1	-9.1	
72.1	37.7	-129.6	-43.5	
106.6	13.1	-112.4	-21.4	
118.9	-18.9	-80.4	-9.1	
96.7	-43.5	-23.8	-21.4	
86.9	-48.4	10.6	-11.5	
99.2	-48.4	-21.4	-9.1	
128.7	-46.0	-90.2	-9.1	
116.4	-33.7	-134.5	-14.0	
116.4	-41.0	-154.2	-6.6	
106.6	-9.1	-129.6	-18.9	
91.8	-23.8	27.8	-9.1	
84.4	-21.4	118.9	-38.6	
69.7	-14.0	239.4	-1.7	
54.9	-4.1	219.7	-9.1	
25.4	-9.1	155.8	-9.1	
-11.5	-14.0	155.8	-18.9	
-60.7	-6.6	82.0	-23.8	
-87.8	-9.1	13.1	-50.9	
-77.9	27.8	-55.8	-41.0	
-43.5	20.5	-151.7	-46.0	
-18.9	20.5	-279.7	-41.0	
-53.3	35.2	-360.8	-38.6	
-68.1	45.1	-461.7	25.4	
-55.8	59.8	-486.3	52.4	
-23.8	82.0	-424.8	45.1	
