sensor1	sensor2	sensor3	sensor4	
-274.7	25.4	205.0	-11.5	
-319.0	8.2	168.1	5.7	
-215.7	15.5	59.8	5.7	
-28.7	-4.1	-11.5	13.1	
145.9	-4.1	-6.6	37.7	
345.2	37.7	54.9	25.4	
436.2	30.3	64.7	10.6	
401.8	5.7	22.9	15.5	
264.0	-26.3	-6.6	25.4	
145.9	-4.1	-14.0	20.5	
-38.6	18.0	89.3	22.9	
-255.1	45.1	111.5	25.4	
-323.9	52.4	91.8	40.1	
-397.7	35.2	37.7	27.8	
-538.0	-1.7	-18.9	22.9	
-415.0	-6.6	-55.8	27.8	
-198.5	-18.9	-100.1	8.2	
-77.9	-41.0	-85.3	-9.1	
-14.0	-23.8	-48.4	-14.0	
8.2	-14.0	-38.6	-1.7	
10.6	-1.7	18.0	-6.6	
5.7	-16.4	54.9	0.8	
54.9	-14.0	96.7	0.8	
77.0	-43.5	109.0	-9.1	
106.6	-38.6	109.0	-6.6	
77.0	-31.2	118.9	5.7	
84.4	-36.1	62.3	-4.1	
131.2	-33.7	20.5	-1.7	
192.7	25.4	-26.3	15.5	
153.3	57.4	-46.0	5.7	
244.3	89.3	-18.9	-1.7	
414.1	64.7	-16.4	-1.7	
571.5	64.7	5.7	0.8	
645.3	86.9	40.1	-1.7	
559.2	111.5	22.9	-9.1	
359.9	123.8	0.8	-6.6	
118.9	94.3	-9.1	-21.4	
-122.2	64.7	37.7	-11.5	
-387.9	37.7	62.3	-4.1	
-658.5	22.9	101.6	-6.6	
-759.4	-11.5	145.9	-6.6	
-742.1	-36.1	212.3	-6.6	
-606.8	-65.6	212.3	-11.5	
-272.3	-80.4	207.4	-9.1	
-60.7	-112.4	212.3	-4.1	
-100.1	-129.6	207.4	-9.1	
-53.3	-146.8	150.8	-1.7	
18.0	-139.4	86.9	-16.4	
50.0	-124.7	91.8	-21.4	
123.8	-124.7	57.4	-23.8	
145.9	-134.5	79.5	-38.6	
145.9	-119.8	121.3	-43.5	
254.2	-97.6	40.1	-41.0	
200.0	-75.5	-43.5	-31.2	
190.2	-85.3	-154.2	-11.5	
207.4	-68.1	-264.9	-1.7	
192.7	-70.6	-205.9	-26.3	
62.3	-53.3	-137.0	-38.6	
18.0	-26.3	-100.1	-50.9	
50.0	-16.4	-28.7	-68.1	
96.7	5.7	30.3	-70.6	
69.7	8.2	50.0	-53.3	
32.8	5.7	42.6	-46.0	
45.1	-6.6	-9.1	-36.1	
101.6	10.6	-68.1	-38.6	
155.8	-16.4	-63.2	-36.1	
138.5	-16.4	-48.4	-50.9	
37.7	-16.4	-28.7	-41.0	
-1.7	-11.5	30.3	-48.4	
-4.1	0.8	84.4	-63.2	
121.3	-23.8	136.1	-68.1	
175.4	-31.2	192.7	-68.1	
89.3	-38.6	192.7	-68.1	
104.1	-43.5	168.1	-73.0	
190.2	-46.0	106.6	-82.9	
165.6	-23.8	59.8	-82.9	
22.9	-23.8	-9.1	-109.9	
-141.9	-11.5	-82.9	-70.6	
-240.3	-31.2	-129.6	-63.2	
-262.4	-21.4	-141.9	-55.8	
-208.3	-26.3	-95.2	-63.2	
-107.5	-38.6	-28.7	-53.3	
-181.3	-38.6	8.2	-55.8	
-279.7	-28.7	8.2	-48.4	
-314.1	-9.1	32.8	-46.0	
-355.9	-14.0	27.8	-36.1	
-309.2	-16.4	32.8	-28.7	
-171.4	-31.2	37.7	-18.9	
-68.1	-36.1	22.9	-11.5	
-55.8	-21.4	-9.1	-4.1	
-70.6	-9.1	10.6	-9.1	
-100.1	-11.5	37.7	-16.4	
-95.2	18.0	32.8	-23.8	
-38.6	25.4	25.4	-16.4	
-1.7	15.5	20.5	-23.8	
111.5	25.4	15.5	-23.8	
187.7	57.4	25.4	-4.1	
145.9	59.8	37.7	-4.1	
91.8	57.4	45.1	-21.4	
18.0	64.7	54.9	-4.1	
-26.3	64.7	57.4	-16.4	
-6.6	89.3	40.1	-4.1	
84.4	64.7	13.1	-6.6	
126.2	59.8	5.7	-21.4	
143.5	54.9	0.8	-18.9	
136.1	79.5	32.8	-21.4	
30.3	106.6	27.8	-26.3	
0.8	106.6	32.8	-31.2	
-70.6	113.9	37.7	-18.9	
-48.4	106.6	37.7	-9.1	
-60.7	101.6	111.5	-18.9	
-90.2	74.6	141.0	-6.6	
-63.2	69.7	133.6	-16.4	
-4.1	67.2	165.6	-28.7	
91.8	72.1	278.8	-18.9	
62.3	57.4	382.1	-26.3	
22.9	42.6	296.0	-4.1	
57.4	50.0	141.0	3.2	
104.1	59.8	-85.3	-1.7	
45.1	67.2	-225.5	-4.1	
30.3	86.9	-267.4	15.5	
-9.1	104.1	-353.5	13.1	
94.3	109.0	-405.1	8.2	
207.4	104.1	-240.3	15.5	
232.0	116.4	-77.9	18.0	
259.1	111.5	45.1	30.3	
320.6	111.5	50.0	18.0	
273.8	109.0	30.3	13.1	
207.4	111.5	42.6	10.6	
64.7	104.1	45.1	-4.1	
-48.4	106.6	37.7	0.8	
-68.1	101.6	37.7	8.2	
-50.9	99.2	42.6	27.8	
-186.2	86.9	15.5	20.5	
-252.6	99.2	109.0	18.0	
-338.7	118.9	69.7	15.5	
-154.2	116.4	64.7	8.2	
15.5	113.9	22.9	10.6	
57.4	113.9	-53.3	13.1	
-6.6	153.3	-95.2	18.0	
-200.9	173.0	-178.8	22.9	
-358.4	170.5	-178.8	8.2	
-247.7	150.8	-117.3	3.2	
-105.0	136.1	-107.5	20.5	
160.7	113.9	-55.8	20.5	
387.0	106.6	-9.1	18.0	
566.6	89.3	15.5	8.2	
529.7	82.0	22.9	-6.6	
396.8	77.0	13.1	-1.7	
202.5	94.3	-31.2	-1.7	
84.4	101.6	-46.0	0.8	
-122.2	89.3	3.2	-9.1	
-230.5	89.3	5.7	5.7	
-141.9	113.9	27.8	-1.7	
-6.6	106.6	52.4	5.7	
197.6	104.1	47.5	-4.1	
389.5	128.7	57.4	-1.7	
391.9	150.8	40.1	18.0	
266.5	153.3	20.5	5.7	
-41.0	138.5	8.2	-9.1	
-314.1	133.6	13.1	-4.1	
-478.9	141.0	0.8	-4.1	
-562.6	113.9	-11.5	0.8	
-685.6	77.0	-1.7	3.2	
-897.1	54.9	40.1	-9.1	
-961.1	69.7	42.6	8.2	
-771.7	86.9	37.7	3.2	
-491.2	74.6	27.8	-4.1	
-274.7	59.8	30.3	5.7	
-112.4	50.0	27.8	-4.1	
126.2	45.1	37.7	25.4	
197.6	45.1	30.3	40.1	
249.2	45.1	42.6	50.0	
276.3	40.1	59.8	47.5	
209.9	37.7	89.3	22.9	
101.6	42.6	128.7	22.9	
138.5	52.4	158.2	10.6	
205.0	37.7	170.5	45.1	
340.3	10.6	150.8	40.1	
500.2	-11.5	77.0	10.6	
529.7	-16.4	15.5	-16.4	
458.3	32.8	0.8	-26.3	
318.1	22.9	-50.9	-14.0	
217.3	22.9	-105.0	-16.4	
145.9	18.0	-107.5	-23.8	
50.0	8.2	-26.3	-4.1	
-11.5	-16.4	25.4	45.1	
-112.4	-1.7	-11.5	54.9	
-326.4	-14.0	-73.0	25.4	
-510.9	-1.7	-43.5	-16.4	
-555.2	5.7	-16.4	-23.8	
-439.6	47.5	18.0	-11.5	
-353.5	59.8	35.2	-16.4	
-36.1	82.0	37.7	-77.9	
67.2	64.7	54.9	-139.4	
91.8	57.4	42.6	-159.1	
37.7	45.1	59.8	-149.3	
62.3	30.3	50.0	-159.1	
165.6	50.0	40.1	-178.8	
219.7	40.1	47.5	-166.5	
350.1	13.1	27.8	-63.2	
325.5	-23.8	25.4	96.7	
175.4	3.2	35.2	337.8	
45.1	40.1	42.6	394.4	
20.5	62.3	47.5	332.9	
138.5	99.2	54.9	187.7	
271.4	91.8	52.4	-23.8	
463.3	128.7	37.7	-68.1	
554.3	109.0	30.3	-95.2	
470.6	91.8	42.6	-132.1	
320.6	37.7	37.7	-87.8	
133.6	42.6	22.9	-60.7	
-23.8	35.2	37.7	20.5	
-169.0	45.1	35.2	64.7	
-151.7	64.7	42.6	20.5	
-159.1	52.4	42.6	15.5	
-245.2	40.1	52.4	116.4	
-289.5	42.6	37.7	200.0	
-267.4	79.5	35.2	175.4	
-198.5	101.6	35.2	13.1	
-161.6	138.5	42.6	-137.0	
-200.9	123.8	30.3	-200.9	
-232.9	138.5	30.3	-114.8	
-262.4	185.3	35.2	-129.6	
-284.6	212.3	47.5	-122.2	
-415.0	261.5	47.5	-9.1	
-515.8	281.2	40.1	67.2	
-242.8	273.8	40.1	305.8	
8.2	281.2	27.8	468.2	
288.6	256.6	20.5	350.1	
364.9	239.4	8.2	234.5	
328.0	170.5	15.5	175.4	
340.3	136.1	22.9	131.2	
517.4	143.5	37.7	101.6	
576.4	106.6	45.1	64.7	
478.0	99.2	54.9	35.2	
313.2	79.5	91.8	37.7	
133.6	62.3	116.4	18.0	
-6.6	47.5	123.8	-11.5	
-80.4	59.8	99.2	-14.0	
-176.3	84.4	91.8	-21.4	
-304.3	67.2	72.1	-41.0	
-269.8	50.0	67.2	-55.8	
-82.9	62.3	121.3	-46.0	
52.4	77.0	109.0	-43.5	
116.4	72.1	113.9	-43.5	
217.3	72.1	69.7	-41.0	
241.9	50.0	35.2	-33.7	
283.7	35.2	8.2	-58.3	
187.7	22.9	-14.0	-60.7	
30.3	18.0	-1.7	-50.9	
-4.1	13.1	27.8	-73.0	
-85.3	0.8	64.7	-92.7	
-156.7	-28.7	86.9	-85.3	
-164.0	-63.2	22.9	-122.2	
-186.2	-41.0	-6.6	-80.4	
-176.3	45.1	-41.0	-55.8	
-205.9	111.5	-70.6	-41.0	
-181.3	121.3	-33.7	-36.1	
-139.4	99.2	-14.0	-41.0	
-151.7	72.1	-21.4	-60.7	
-139.4	79.5	8.2	-63.2	
-210.8	94.3	37.7	-90.2	
-319.0	126.2	42.6	-107.5	
-319.0	133.6	59.8	-127.1	
-292.0	175.4	109.0	-132.1	
-264.9	241.9	74.6	-122.2	
-336.2	227.1	54.9	-90.2	
-203.4	254.2	42.6	-82.9	
-33.7	207.4	-46.0	-26.3	
91.8	138.5	8.2	47.5	
222.2	59.8	57.4	32.8	
249.2	-102.5	77.0	-18.9	
175.4	-144.4	62.3	-129.6	
-31.2	-156.7	57.4	-132.1	
-73.0	-205.9	37.7	-80.4	
20.5	-220.6	99.2	27.8	
-14.0	-119.8	116.4	106.6	
-31.2	-11.5	84.4	126.2	
42.6	79.5	64.7	173.0	
-65.6	84.4	27.8	131.2	
-43.5	52.4	-26.3	82.0	
-1.7	42.6	-41.0	30.3	
45.1	42.6	-55.8	-1.7	
190.2	40.1	-50.9	25.4	
310.7	89.3	-28.7	37.7	
330.4	150.8	-16.4	35.2	
340.3	173.0	-14.0	67.2	
219.7	155.8	-50.9	54.9	
79.5	131.2	-46.0	45.1	
-26.3	121.3	-23.8	42.6	
-95.2	74.6	10.6	15.5	
-102.5	13.1	32.8	-1.7	
-21.4	57.4	42.6	-46.0	
-28.7	52.4	37.7	-85.3	
-107.5	82.0	30.3	-129.6	
-181.3	91.8	40.1	-141.9	
-183.7	101.6	37.7	-156.7	
-139.4	136.1	52.4	-154.2	
-105.0	126.2	62.3	-183.7	
89.3	121.3	64.7	-228.0	
200.0	111.5	72.1	-124.7	
281.2	91.8	84.4	-41.0	
256.6	86.9	67.2	-77.9	
59.8	84.4	74.6	-200.9	
-109.9	86.9	82.0	-306.7	
-92.7	89.3	89.3	-146.8	
-70.6	94.3	91.8	-85.3	
-43.5	69.7	91.8	-149.3	
-63.2	54.9	106.6	18.0	
-11.5	77.0	104.1	273.8	
67.2	77.0	109.0	391.9	
217.3	54.9	116.4	268.9	
406.7	50.0	113.9	180.4	
345.2	37.7	109.0	96.7	
128.7	35.2	131.2	62.3	
42.6	30.3	126.2	89.3	
32.8	5.7	128.7	64.7	
-146.8	-6.6	113.9	32.8	
-395.3	-26.3	121.3	-4.1	
-343.6	-31.2	123.8	-55.8	
-491.2	-21.4	116.4	-97.6	
-538.0	0.8	113.9	-48.4	
-328.9	10.6	116.4	-87.8	
-186.2	3.2	118.9	-38.6	
-95.2	-43.5	118.9	-16.4	
-100.1	-50.9	111.5	35.2	
-149.3	-75.5	111.5	-1.7	
-122.2	-109.9	104.1	-23.8	
-90.2	-95.2	89.3	-41.0	
-63.2	-75.5	77.0	-73.0	
77.0	-50.9	64.7	-41.0	
170.5	-55.8	64.7	-28.7	
143.5	-58.3	37.7	-48.4	
62.3	-9.1	45.1	-41.0	
-9.1	-11.5	64.7	-85.3	
-23.8	13.1	62.3	-97.6	
32.8	27.8	91.8	-33.7	
8.2	22.9	101.6	123.8	
47.5	-1.7	94.3	40.1	
190.2	-11.5	104.1	67.2	
308.3	-26.3	94.3	42.6	
323.0	-73.0	121.3	-14.0	
222.2	-90.2	131.2	-46.0	
109.0	-63.2	96.7	-53.3	
35.2	-41.0	74.6	-55.8	
-41.0	-65.6	27.8	-41.0	
-117.3	-105.0	8.2	-33.7	
-41.0	-102.5	10.6	-68.1	
82.0	-119.8	35.2	-77.9	
148.4	-95.2	64.7	-77.9	
54.9	-68.1	128.7	-77.9	
27.8	-65.6	153.3	-90.2	
35.2	-48.4	197.6	-105.0	
138.5	-68.1	229.6	-97.6	
116.4	-73.0	195.1	-176.3	
-41.0	32.8	160.7	-203.4	
-240.3	145.9	153.3	-82.9	
-252.6	67.2	143.5	-26.3	
-161.6	-95.2	153.3	-48.4	
111.5	-215.7	136.1	-70.6	
313.2	-203.4	133.6	-50.9	
320.6	-188.6	118.9	-31.2	
224.6	-132.1	52.4	-18.9	
13.1	-102.5	82.0	-18.9	
-129.6	-95.2	74.6	-75.5	
-208.3	-250.1	89.3	-95.2	
-210.8	-301.8	57.4	-73.0	
-218.2	-210.8	57.4	-82.9	
-250.1	-95.2	59.8	-33.7	
-250.1	-68.1	47.5	-36.1	
-237.8	-38.6	27.8	-55.8	
-100.1	-43.5	13.1	-28.7	
153.3	-4.1	0.8	-48.4	
411.6	-9.1	-23.8	-28.7	
401.8	-43.5	-38.6	-23.8	
256.6	-68.1	-48.4	-16.4	
207.4	-70.6	-46.0	-21.4	
197.6	-50.9	-43.5	-23.8	
133.6	-58.3	-46.0	-21.4	
-102.5	-85.3	-28.7	-28.7	
-336.2	-87.8	-26.3	-50.9	
-528.1	-112.4	-26.3	-43.5	
-582.2	-134.5	-9.1	15.5	
-444.5	-166.5	-11.5	69.7	
-171.4	-169.0	-9.1	45.1	
-9.1	-181.3	-16.4	18.0	
-26.3	-151.7	-16.4	42.6	
-50.9	-144.4	-14.0	54.9	
77.0	-122.2	-21.4	25.4	
111.5	-146.8	-16.4	-6.6	
-23.8	-114.8	-26.3	-46.0	
-63.2	-114.8	-26.3	-55.8	
-38.6	-105.0	-28.7	-28.7	
-124.7	-109.9	-11.5	42.6	
-178.8	-151.7	0.8	72.1	
-173.9	-154.2	10.6	74.6	
-119.8	-124.7	22.9	106.6	
-23.8	-95.2	45.1	118.9	
32.8	-87.8	72.1	175.4	
35.2	-82.9	74.6	163.1	
168.1	-75.5	52.4	47.5	
91.8	-50.9	40.1	-166.5	
165.6	-38.6	3.2	-213.2	
217.3	-36.1	-33.7	-146.8	
-107.5	8.2	-60.7	-23.8	
-228.0	35.2	-63.2	133.6	
-191.1	18.0	-38.6	143.5	
-196.0	32.8	-9.1	136.1	
-141.9	32.8	10.6	229.6	
109.0	3.2	45.1	313.2	
273.8	-43.5	37.7	227.1	
330.4	-43.5	20.5	212.3	
177.9	-21.4	20.5	195.1	
20.5	-9.1	-9.1	143.5	
-237.8	8.2	-23.8	86.9	
-314.1	-1.7	-31.2	91.8	
-176.3	32.8	-48.4	158.2	
-43.5	86.9	-53.3	148.4	
-53.3	96.7	-43.5	64.7	
-122.2	86.9	-41.0	57.4	
91.8	150.8	-43.5	123.8	
291.1	212.3	-26.3	163.1	
367.3	175.4	-9.1	116.4	
396.8	121.3	-18.9	37.7	
300.9	118.9	-33.7	-55.8	
254.2	118.9	-38.6	-33.7	
332.9	62.3	-43.5	-16.4	
391.9	116.4	0.8	30.3	
315.7	106.6	30.3	5.7	
133.6	54.9	42.6	-4.1	
-60.7	0.8	45.1	-97.6	
-220.6	-48.4	42.6	-164.0	
-200.9	-213.2	37.7	-41.0	
15.5	-427.3	47.5	42.6	
104.1	-427.3	86.9	27.8	
-48.4	-319.0	84.4	54.9	
-242.8	-208.3	84.4	-53.3	
-134.5	-92.7	86.9	-117.3	
-137.0	-21.4	101.6	-129.6	
-149.3	-14.0	118.9	-114.8	
-90.2	-1.7	136.1	-102.5	
-77.9	-28.7	145.9	-105.0	
-4.1	-60.7	116.4	-75.5	
133.6	-70.6	94.3	-73.0	
396.8	-41.0	54.9	-109.9	
551.8	-38.6	22.9	-129.6	
637.9	-58.3	-16.4	-134.5	
492.8	-75.5	-43.5	-154.2	
305.8	-82.9	-68.1	-144.4	
126.2	-23.8	-90.2	-141.9	
-53.3	18.0	-107.5	-122.2	
-173.9	20.5	-122.2	-141.9	
-242.8	57.4	-141.9	-164.0	
-314.1	72.1	-141.9	-107.5	
-242.8	86.9	-141.9	-151.7	
-245.2	128.7	-114.8	-149.3	
-53.3	133.6	-90.2	-68.1	
138.5	128.7	-68.1	-18.9	
374.7	54.9	-46.0	5.7	
699.4	13.1	-43.5	52.4	
832.3	3.2	-16.4	64.7	
709.3	-18.9	-1.7	74.6	
369.8	-31.2	-6.6	72.1	
15.5	-50.9	-1.7	74.6	
-260.0	-60.7	-11.5	35.2	
-296.9	-48.4	-41.0	54.9	
-235.4	-26.3	-41.0	86.9	
-122.2	8.2	-53.3	50.0	
261.5	62.3	-68.1	123.8	
426.4	69.7	-65.6	128.7	
293.5	57.4	-70.6	91.8	
67.2	47.5	-77.9	77.0	
-210.8	74.6	-65.6	123.8	
-503.5	104.1	-53.3	126.2	
-690.5	133.6	-58.3	138.5	
-633.9	155.8	-50.9	150.8	
-668.3	123.8	-38.6	133.6	
-523.2	116.4	-23.8	104.1	
-397.7	143.5	-11.5	72.1	
-451.9	175.4	-9.1	77.0	
-419.9	180.4	0.8	67.2	
-387.9	180.4	8.2	82.0	
-392.8	153.3	-4.1	133.6	
-373.1	133.6	-11.5	111.5	
-343.6	195.1	-28.7	99.2	
-284.6	232.0	-26.3	30.3	
-161.6	236.9	-18.9	0.8	
0.8	224.6	3.2	-1.7	
-1.7	310.7	22.9	-9.1	
-183.7	268.9	15.5	-58.3	
-191.1	288.6	30.3	-48.4	
-159.1	468.2	8.2	-9.1	
-107.5	539.5	15.5	5.7	
-60.7	465.7	15.5	-4.1	
-21.4	227.1	22.9	10.6	
-127.1	185.3	35.2	-14.0	
-316.6	62.3	69.7	-14.0	
-225.5	-1.7	52.4	-21.4	
-97.6	-41.0	22.9	-53.3	
30.3	-90.2	37.7	-23.8	
236.9	-53.3	72.1	-50.9	
441.1	-144.4	94.3	-53.3	
446.0	-242.8	96.7	-55.8	
387.0	-85.3	113.9	-80.4	
254.2	40.1	138.5	-146.8	
160.7	-9.1	128.7	-137.0	
99.2	0.8	118.9	-171.4	
-55.8	116.4	126.2	-304.3	
-173.9	158.2	121.3	-392.8	
-255.1	145.9	123.8	-392.8	
-149.3	57.4	104.1	-449.4	
200.0	-16.4	106.6	-498.6	
325.5	-31.2	86.9	-513.4	
173.0	-55.8	79.5	-390.4	
165.6	-82.9	84.4	-264.9	
352.6	-58.3	104.1	-257.5	
527.2	-21.4	150.8	-218.2	
468.2	-11.5	155.8	-186.2	
278.8	-18.9	106.6	-173.9	
47.5	52.4	59.8	-151.7	
-92.7	96.7	25.4	-73.0	
-323.9	106.6	-21.4	-23.8	
-550.3	160.7	-38.6	18.0	
-464.2	155.8	-33.7	145.9	
-422.3	153.3	-26.3	182.8	
-454.3	106.6	5.7	138.5	
-341.2	-11.5	10.6	173.0	
-144.4	-55.8	25.4	251.7	
-109.9	-38.6	32.8	259.1	
-114.8	-100.1	47.5	259.1	
-240.3	-146.8	67.2	293.5	
-289.5	-137.0	89.3	305.8	
-191.1	-132.1	82.0	357.5	
-146.8	-102.5	77.0	391.9	
-230.5	-75.5	77.0	431.3	
-370.7	-21.4	89.3	497.7	
-395.3	32.8	96.7	566.6	
-402.7	79.5	148.4	618.2	
-471.5	123.8	168.1	613.3	
-653.6	187.7	158.2	640.4	
-560.1	197.6	165.6	788.0	
-533.0	168.1	187.7	741.2	
-562.6	118.9	175.4	689.6	
-493.7	50.0	145.9	650.2	
-314.1	-28.7	82.0	630.5	
-208.3	-65.6	25.4	564.1	
-252.6	-75.5	-28.7	510.0	
-252.6	-90.2	-80.4	423.9	
-294.4	-58.3	-129.6	359.9	
-365.8	-112.4	-193.6	396.8	
-252.6	-114.8	-225.5	384.5	
-200.9	-149.3	-215.7	345.2	
-55.8	-105.0	-245.2	293.5	
52.4	-38.6	-267.4	276.3	
64.7	-43.5	-272.3	239.4	
-31.2	-46.0	-247.7	197.6	
-252.6	-60.7	-228.0	170.5	
-277.2	-21.4	-188.6	136.1	
-137.0	37.7	-169.0	57.4	
-139.4	62.3	-166.5	-55.8	
-6.6	79.5	-154.2	-92.7	
126.2	96.7	-169.0	-112.4	
359.9	86.9	-132.1	-132.1	
682.2	45.1	-95.2	-173.9	
834.7	-9.1	-53.3	-230.5	
792.9	-21.4	-23.8	-311.6	
569.0	40.1	91.8	-319.0	
209.9	67.2	177.9	-380.5	
-11.5	64.7	222.2	-407.6	
-80.4	0.8	251.7	-415.0	
-38.6	-156.7	283.7	-419.9	
-70.6	-282.1	313.2	-358.4	
-107.5	-309.2	298.4	-328.9	
-151.7	-380.5	291.1	-323.9	
-232.9	-474.0	286.1	-341.2	
-186.2	-606.8	276.3	-328.9	
-92.7	-582.2	234.5	-287.0	
-55.8	-474.0	212.3	-252.6	
-70.6	-284.6	185.3	-257.5	
-186.2	8.2	158.2	-309.2	
-129.6	200.0	143.5	-375.6	
-55.8	254.2	131.2	-358.4	
13.1	291.1	96.7	-287.0	
175.4	259.1	118.9	-319.0	
268.9	177.9	104.1	-365.8	
251.7	113.9	118.9	-417.4	
332.9	165.6	123.8	-486.3	
443.6	212.3	126.2	-476.5	
406.7	236.9	126.2	-471.5	
379.6	259.1	96.7	-392.8	
345.2	239.4	128.7	-380.5	
126.2	202.5	160.7	-323.9	
-144.4	79.5	200.0	-274.7	
-213.2	96.7	212.3	-240.3	
-274.7	185.3	239.4	-284.6	
-385.4	328.0	296.0	-368.2	
-383.0	355.0	328.0	-496.1	
-370.7	298.4	364.9	-587.2	
-294.4	323.0	367.3	-555.2	
-129.6	315.7	382.1	-569.9	
155.8	350.1	389.5	-631.4	
303.4	406.7	421.4	-569.9	
318.1	288.6	468.2	-629.0	
202.5	155.8	485.4	-754.4	
37.7	244.3	522.3	-702.8	
-119.8	256.6	556.7	-565.0	
-188.6	180.4	551.8	-510.9	
-213.2	168.1	559.2	-535.5	
-132.1	170.5	615.8	-525.7	
-114.8	150.8	760.9	-459.2	
-186.2	192.7	947.9	-459.2	
-267.4	246.8	1176.7	-429.7	
-161.6	214.8	1385.8	-400.2	
-58.3	224.6	1565.3	-387.9	
20.5	296.0	1779.4	-395.3	
72.1	300.9	1958.9	-348.5	
79.5	251.7	2084.4	-346.1	
123.8	175.4	2145.9	-370.7	
118.9	72.1	2126.2	-363.3	
141.0	5.7	2042.6	-385.4	
91.8	-73.0	1860.5	-407.6	
-23.8	-117.3	1604.7	-390.4	
-188.6	-151.7	1326.7	-415.0	
-311.6	-218.2	1034.0	-383.0	
-378.1	-223.1	770.8	-370.7	
-380.5	-144.4	581.3	-375.6	
-326.4	-85.3	458.3	-336.2	
-287.0	-16.4	406.7	-299.3	
-225.5	52.4	396.8	-245.2	
-257.5	86.9	406.7	-225.5	
-63.2	101.6	443.6	-186.2	
45.1	86.9	512.5	-137.0	
54.9	54.9	578.9	-85.3	
-68.1	18.0	628.1	-75.5	
-176.3	50.0	633.0	-58.3	
-178.8	89.3	633.0	-6.6	
-299.3	104.1	605.9	18.0	
-228.0	118.9	566.6	67.2	
101.6	104.1	502.6	99.2	
335.3	64.7	406.7	89.3	
399.3	96.7	332.9	89.3	
401.8	118.9	224.6	96.7	
473.1	150.8	116.4	123.8	
352.6	207.4	5.7	101.6	
214.8	251.7	-87.8	59.8	
106.6	288.6	-127.1	18.0	
-26.3	352.6	-87.8	-11.5	
-210.8	266.5	-18.9	15.5	
-193.6	180.4	138.5	45.1	
-196.0	67.2	357.5	13.1	
-112.4	59.8	578.9	91.8	
143.5	111.5	760.9	145.9	
236.9	138.5	908.5	111.5	
236.9	145.9	972.5	54.9	
47.5	128.7	1004.5	52.4	
-109.9	133.6	960.2	59.8	
-105.0	163.1	864.2	96.7	
-55.8	160.7	714.2	59.8	
217.3	113.9	519.8	50.0	
340.3	118.9	337.8	69.7	
227.1	104.1	121.3	47.5	
35.2	69.7	-70.6	-23.8	
-97.6	20.5	-264.9	-50.9	
-161.6	-129.6	-451.9	-92.7	
-191.1	-277.2	-646.2	-154.2	
-193.6	-368.2	-825.8	-200.9	
-146.8	-415.0	-985.7	-208.3	
-82.9	-375.6	-1108.7	-299.3	
-75.5	-331.3	-1248.9	-510.9	
15.5	-316.6	-1312.9	-648.7	
148.4	-257.5	-1349.8	-705.2	
94.3	-156.7	-1362.1	-749.5	
187.7	-68.1	-1362.1	-877.4	
347.6	32.8	-1362.1	-953.7	
399.3	62.3	-1320.2	-951.2	
355.0	64.7	-1273.5	-966.0	
173.0	50.0	-1236.6	-1052.1	
35.2	25.4	-1236.6	-1143.1	
-46.0	45.1	-1244.0	-1226.8	
-77.9	86.9	-1253.8	-1276.0	
-114.8	126.2	-1219.4	-1300.6	
-198.5	175.4	-1212.0	-1335.0	
-338.7	197.6	-1177.6	-1339.9	
-464.2	209.9	-1084.1	-1305.5	
-584.7	175.4	-1025.0	-1241.5	
-567.5	133.6	-1005.4	-1221.8	
-589.6	173.0	-980.8	-1256.3	
-459.2	207.4	-951.2	-1268.6	
-328.9	202.5	-875.0	-1322.7	
-60.7	209.9	-833.2	-1332.5	
94.3	200.0	-823.3	-1280.9	
64.7	244.3	-843.0	-1207.1	
-65.6	259.1	-823.3	-1089.0	
-6.6	241.9	-786.4	-1061.9	
136.1	182.8	-739.7	-1000.4	
91.8	165.6	-700.3	-838.1	
32.8	111.5	-648.7	-641.3	
-50.9	45.1	-629.0	-569.9	
-90.2	-4.1	-609.3	-390.4	
-129.6	-38.6	-579.8	-178.8	
-173.9	10.6	-552.7	-21.4	
-146.8	50.0	-535.5	187.7	
-38.6	74.6	-501.1	433.7	
25.4	128.7	-478.9	660.1	
20.5	158.2	-481.4	879.0	
-21.4	121.3	-469.1	1174.2	
-68.1	116.4	-446.9	1476.8	
-119.8	145.9	-358.4	1769.5	
-107.5	123.8	-336.2	1998.3	
-92.7	202.5	-309.2	2121.3	
-75.5	278.8	-292.0	2160.7	
10.6	281.2	-250.1	2111.5	
89.3	281.2	-250.1	1956.5	
123.8	293.5	-282.1	1752.3	
325.5	232.0	-296.9	1607.2	
411.6	212.3	-341.2	1486.6	
419.0	187.7	-363.3	1378.4	
278.8	104.1	-368.2	1198.8	
77.0	96.7	-333.8	1085.6	
-48.4	30.3	-341.2	960.2	
-73.0	-4.1	-331.3	802.7	
-18.9	-4.1	-304.3	674.8	
288.6	-9.1	-274.7	601.0	
460.8	-23.8	-247.7	451.0	
478.0	-63.2	-230.5	391.9	
109.0	-43.5	-183.7	352.6	
-97.6	-11.5	-183.7	273.8	
-240.3	32.8	-188.6	229.6	
-294.4	37.7	-144.4	165.6	
-346.1	91.8	-117.3	148.4	
-358.4	141.0	-122.2	89.3	
-444.5	192.7	-132.1	20.5	
-518.3	251.7	-107.5	15.5	
-547.8	192.7	-58.3	-11.5	
-550.3	141.0	-28.7	-26.3	
-506.0	195.1	-36.1	-21.4	
